date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-03-16,Rudra Prayag,0,0.004008067043912976,0.0,0.002004033521956488,0
2023-03-16,Pithoragarh,0,0.03894191209756644,0.0,0.01947095604878322,0
2023-03-16,Pauri Garhwal,0,3.223252677857918e-05,0.0,1.611626338928959e-05,0
2023-03-16,Naini Tal,0,0.006328413924454547,0.0,0.0031642069622272737,0
2023-03-16,Uttarkashi,0,0.09036653330736398,0.0,0.04518326665368199,0
2023-03-16,Dehra Dun,0,0.08860114639147236,0.0,0.04430057319573618,0
2023-03-16,Champawat,0,0.0031868446618982882,0.0,0.0015934223309491441,0
2023-03-16,Chamoli,0,0.09215894891624124,0.001381489841986456,0.046770219379113846,0
2023-03-16,Bageshwar,0,0.03345876002659688,0.0,0.01672938001329844,0
2023-03-16,Almora,0,0.00378190586738661,0.0,0.001890952933693305,0
2023-03-16,Haridwar,0,1.2305799167784519e-05,0.0,6.152899583892259e-06,0
2023-03-17,Udham Singh Nagar,0,0.0001421892990609116,0.0,7.10946495304558e-05,0
2023-03-17,Tehri Garhwal,0,0.02658336984094397,0.0,0.013291684920471985,0
2023-03-17,Rudra Prayag,0,0.006050207020434462,0.0,0.003025103510217231,0
2023-03-17,Pithoragarh,0,0.024773371279902756,0.0,0.012386685639951378,0
2023-03-17,Pauri Garhwal,0,3.1833764119489815e-05,0.0,1.5916882059744907e-05,0
2023-03-17,Naini Tal,0,0.033936300137249416,0.0,0.016968150068624708,0
2023-03-17,Uttarkashi,0,0.02612239472439974,0.0039205974842767295,0.015021496104338235,0
2023-03-17,Dehra Dun,0,0.038551394691616135,0.0,0.019275697345808068,0
2023-03-17,Champawat,0,0.021507070367543613,0.0,0.010753535183771807,0
2023-03-17,Chamoli,0,0.06879113892943674,0.005305446503302668,0.0370482927163697,0
2023-03-17,Bageshwar,0,0.09697791100394153,0.0,0.048488955501970764,0
2023-03-17,Almora,0,0.016028913856340886,0.0,0.008014456928170443,0
2023-03-17,Haridwar,0,0.0008770232477525092,0.0,0.0004385116238762546,0
2023-03-18,Uttarkashi,0,0.07539865473387772,0.002,0.03869932736693886,0
2023-03-18,Udham Singh Nagar,0,0.044198777117256324,0.0,0.022099388558628162,0
2023-03-18,Tehri Garhwal,0,0.005420957900490374,0.0,0.002710478950245187,0
2023-03-18,Rudra Prayag,0,0.004066573277567133,0.00396647810601299,0.004016525691790061,0
2023-03-18,Pithoragarh,0,0.0323907164902403,0.0,0.01619535824512015,0
2023-03-18,Pauri Garhwal,0,1.4596459638372411e-05,0.0,7.2982298191862055e-06,0
2023-03-18,Naini Tal,0,0.06313130273369887,0.0,0.03156565136684943,0
2023-03-18,Dehra Dun,0,0.013121924582602721,0.003964182922929325,0.008543053752766023,0
2023-03-18,Champawat,0,0.005199211379898174,0.0,0.002599605689949087,0
2023-03-18,Chamoli,0,0.15821521650939468,0.002,0.08010760825469734,0
2023-03-18,Bageshwar,0,0.07034340675109986,0.002,0.03617170337554993,0
2023-03-18,Almora,0,0.020702928635019536,0.0,0.010351464317509768,0
2023-03-18,Haridwar,0,4.32219313167718e-05,0.0,2.16109656583859e-05,0
2023-03-19,Pauri Garhwal,0,1.5153500036777642e-05,0.0,7.576750018388821e-06,0
2023-03-19,Udham Singh Nagar,0,0.027176975933048117,0.0,0.013588487966524058,0
2023-03-19,Tehri Garhwal,0,0.024875192713530808,0.0,0.012437596356765404,0
2023-03-19,Rudra Prayag,0,0.008197814893212222,0.0,0.004098907446606111,0
2023-03-19,Pithoragarh,0,0.10551350302599735,0.0,0.052756751512998676,0
2023-03-19,Naini Tal,0,0.011652060086064283,0.0,0.0058260300430321415,0
2023-03-19,Uttarkashi,0,0.12077777343792113,0.002,0.06138888671896057,0
2023-03-19,Dehra Dun,0,0.15045821785117433,0.0,0.07522910892558717,0
2023-03-19,Almora,0,0.005904837369745014,0.0,0.002952418684872507,0
2023-03-19,Bageshwar,0,0.06250354347063994,0.00396,0.03323177173531997,0
2023-03-19,Haridwar,0,1.079338726551219e-05,0.0,5.396693632756095e-06,0
2023-03-19,Champawat,0,0.009094436057136975,0.0,0.004547218028568487,0
2023-03-19,Chamoli,0,0.15325373113023913,0.0,0.07662686556511956,0
2023-03-20,Udham Singh Nagar,0,0.026339758017607576,0.0,0.013169879008803788,0
2023-03-20,Tehri Garhwal,0,0.007574367228337798,0.0,0.003787183614168899,0
2023-03-20,Rudra Prayag,0,0.01154726675652769,0.0,0.005773633378263845,0
2023-03-20,Pithoragarh,0,0.024954054841210445,0.0019908675799086757,0.013472461210559561,0
2023-03-20,Pauri Garhwal,0,3.226927735123817e-05,0.0,1.6134638675619087e-05,0
2023-03-20,Naini Tal,0,0.01448299934434874,0.0,0.00724149967217437,0
2023-03-20,Uttarkashi,0,0.034286993531303614,0.0,0.017143496765651807,0
2023-03-20,Dehra Dun,0,0.1702010042582715,0.015871485029503897,0.0930362446438877,0
2023-03-20,Champawat,0,0.06292201221612145,0.0,0.03146100610806073,0
2023-03-20,Chamoli,0,0.198518060755965,0.0,0.0992590303779825,0
2023-03-20,Bageshwar,0,0.07669344668780284,0.0,0.03834672334390142,0
2023-03-20,Almora,0,0.0009208654654846788,0.0,0.0004604327327423394,0
2023-03-20,Haridwar,0,0.000144283130665964,0.001991150442477876,0.00106771678657192,0
2023-03-21,Uttarkashi,0,0.017462011491356552,0.0,0.008731005745678276,0
2023-03-21,Udham Singh Nagar,0,0.004735284038676852,0.0,0.002367642019338426,0
2023-03-21,Tehri Garhwal,0,0.004294532731120307,0.0,0.0021472663655601534,0
2023-03-21,Rudra Prayag,0,0.01110648952046969,0.0,0.005553244760234845,0
2023-03-21,Pithoragarh,0,0.017953647005543107,0.0,0.008976823502771554,0
2023-03-21,Pauri Garhwal,0,1.881592394988393e-05,0.0,9.407961974941965e-06,0
2023-03-21,Naini Tal,0,0.000907227657201424,0.0,0.000453613828600712,0
2023-03-21,Dehra Dun,0,0.02506634736043631,0.01587098793555668,0.020468667647996493,0
2023-03-21,Champawat,0,0.0005431598817466005,0.0,0.00027157994087330026,0
2023-03-21,Chamoli,0,0.20308714473640135,0.005970731707317073,0.10452893822185921,0
2023-03-21,Almora,0,0.002937217158016029,0.0,0.0014686085790080144,0
2023-03-21,Haridwar,0,0.00010338668585103025,0.0,5.169334292551513e-05,0
2023-03-21,Bageshwar,0,0.008983400618037757,0.003962806715454154,0.006473103666745956,0
2023-03-22,Uttarkashi,0,0.046847698410985225,0.0018727272727272729,0.02436021284185625,0
2023-03-22,Pauri Garhwal,0,1.1757120737880965e-06,0.0,5.878560368940482e-07,0
2023-03-22,Udham Singh Nagar,0,1.7629250591652836e-05,0.0,8.814625295826418e-06,0
2023-03-22,Tehri Garhwal,0,0.008319441900840188,0.001980769230769231,0.005150105565804709,0
2023-03-22,Rudra Prayag,0,0.0010770167859718003,0.001982608695652174,0.0015298127408119872,0
2023-03-22,Pithoragarh,0,0.027415854709979707,0.0,0.013707927354989853,0
2023-03-22,Naini Tal,0,1.5434948853895393e-05,0.0,7.717474426947696e-06,0
2023-03-22,Dehra Dun,0,0.08510271557000755,0.0,0.042551357785003775,0
2023-03-22,Champawat,0,0.0012993611680419438,0.0,0.0006496805840209719,0
2023-03-22,Chamoli,0,0.11928099176119726,0.0,0.05964049588059863,0
2023-03-22,Bageshwar,0,0.01942198043512264,0.0,0.00971099021756132,0
2023-03-22,Almora,0,2.3463348924465193e-05,0.0,1.1731674462232597e-05,0
2023-03-22,Haridwar,0,3.4272500230576193e-07,0.0,1.7136250115288096e-07,0
2023-03-23,Udham Singh Nagar,0,4.608819702841643e-05,0.0,2.3044098514208216e-05,0
2023-03-23,Tehri Garhwal,0,0.04620772724522132,0.0019649122807017545,0.024086319762961536,0
2023-03-23,Rudra Prayag,0,0.0024649240147865364,0.0,0.0012324620073932682,0
2023-03-23,Pithoragarh,0,0.01641013302397428,0.0,0.00820506651198714,0
2023-03-23,Pauri Garhwal,0,2.7588457154552995e-07,0.0,1.3794228577276497e-07,0
2023-03-23,Naini Tal,0,6.200454973967327e-05,0.0,3.1002274869836635e-05,0
2023-03-23,Uttarkashi,0,0.045525997329556006,0.0018727272727272729,0.02369936230114164,0
2023-03-23,Dehra Dun,0,0.0016448918251620664,0.0,0.0008224459125810332,0
2023-03-23,Champawat,0,5.613401833446549e-05,0.0,2.8067009167232746e-05,0
2023-03-23,Chamoli,0,0.1339949517928574,0.005362430798937009,0.0696786912958972,0
2023-03-23,Bageshwar,0,0.05196361866639863,0.0,0.025981809333199313,0
2023-03-23,Almora,0,6.253674403882273e-05,0.0,3.126837201941136e-05,0
2023-03-23,Haridwar,0,1.0239201336656645e-06,0.0,5.119600668328322e-07,0
2023-03-24,Uttarkashi,0,0.214775854552011,0.0018727272727272729,0.10832429091236914,0
2023-03-24,Udham Singh Nagar,0,0.02900274459357054,0.0,0.01450137229678527,0
2023-03-24,Tehri Garhwal,0,0.058018023344387944,0.0,0.029009011672193972,0
2023-03-24,Rudra Prayag,0,0.011020739641726817,0.0,0.005510369820863409,0
2023-03-24,Pithoragarh,0,0.1524243037279169,0.0,0.07621215186395845,0
2023-03-24,Pauri Garhwal,0,0.00024690213013791066,0.0,0.00012345106506895533,0
2023-03-24,Naini Tal,0,0.018874741915410335,0.0,0.009437370957705167,0
2023-03-24,Dehra Dun,0,0.286732880546986,0.0,0.143366440273493,0
2023-03-24,Champawat,0,0.00959554645974647,0.0,0.004797773229873235,0
2023-03-24,Chamoli,0,0.21043667774958638,0.005154217114713728,0.10779544743215005,0
2023-03-24,Bageshwar,0,0.02953088565647351,0.007880583493528904,0.018705734575001208,0
2023-03-24,Almora,0,0.010937990389011333,0.0,0.005468995194505667,0
2023-03-24,Haridwar,0,3.001861906475637e-05,0.0,1.5009309532378185e-05,0
2023-03-25,Pauri Garhwal,0,0.00012144555308348374,0.0,6.072277654174187e-05,0
2023-03-25,Udham Singh Nagar,0,0.004880565389370811,0.0,0.0024402826946854053,0
2023-03-25,Tehri Garhwal,0,0.013691959617306236,0.0,0.006845979808653118,0
2023-03-25,Rudra Prayag,0,0.00455001422985653,0.0,0.002275007114928265,0
2023-03-25,Pithoragarh,0,0.03529037353617998,0.0,0.01764518676808999,0
2023-03-25,Naini Tal,0,0.012829297079907907,0.0,0.006414648539953953,0
2023-03-25,Uttarkashi,0,0.060829272287339656,0.0018727272727272729,0.031350999780033466,0
2023-03-25,Dehra Dun,0,0.15912939839754592,0.0,0.07956469919877296,0
2023-03-25,Almora,0,0.013119977103068415,0.0,0.006559988551534207,0
2023-03-25,Bageshwar,0,0.045647287031723695,0.001982608695652174,0.023814947863687933,0
2023-03-25,Haridwar,0,8.146763815717571e-05,0.0,4.073381907858786e-05,0
2023-03-25,Champawat,0,0.008020768995992902,0.0,0.004010384497996451,0
2023-03-25,Chamoli,0,0.18573235750189632,0.001381489841986456,0.09355692367194139,0
2023-03-26,Uttarkashi,0,0.07387075105860275,0.0018727272727272729,0.03787173916566501,0
2023-03-26,Udham Singh Nagar,0,4.6175118460001876e-05,0.0,2.3087559230000938e-05,0
2023-03-26,Tehri Garhwal,0,0.011364456526561935,0.0,0.0056822282632809674,0
2023-03-26,Rudra Prayag,0,0.00370010947295649,0.001990740740740741,0.0028454251068486154,0
2023-03-26,Pauri Garhwal,0,4.857250967079274e-07,0.0,2.428625483539637e-07,0
2023-03-26,Naini Tal,0,0.006736201073559473,0.0,0.0033681005367797363,0
2023-03-26,Pithoragarh,0,0.0406480105905105,0.0,0.02032400529525525,0
2023-03-26,Dehra Dun,0,0.001270563283048129,0.0,0.0006352816415240645,0
2023-03-26,Champawat,0,0.007472721837839749,0.0,0.0037363609189198744,0
2023-03-26,Chamoli,0,0.23291340938430677,0.001381489841986456,0.11714744961314662,0
2023-03-26,Bageshwar,0,0.03903125268482783,0.0,0.019515626342413914,0
2023-03-26,Almora,0,0.0039504326923633605,0.0,0.0019752163461816802,0
2023-03-26,Haridwar,0,5.417746346179125e-07,0.0,2.7088731730895624e-07,0
2023-03-27,Pithoragarh,0,0.07056594055838276,0.0,0.03528297027919138,0
2023-03-27,Udham Singh Nagar,0,9.57488162227566e-05,0.0,4.78744081113783e-05,0
2023-03-27,Uttarkashi,0,0.06302455698494115,0.0,0.031512278492470576,0
2023-03-27,Tehri Garhwal,0,0.010632627121727984,0.0,0.005316313560863992,0
2023-03-27,Rudra Prayag,0,0.002955811494699339,0.0,0.0014779057473496694,0
2023-03-27,Pauri Garhwal,0,0.00013963547494553807,0.0,6.981773747276904e-05,0
2023-03-27,Bageshwar,0,0.05500895663032627,0.0,0.027504478315163134,0
2023-03-27,Haridwar,0,1.339741066202851e-06,0.0,6.698705331014255e-07,0
2023-03-27,Dehra Dun,0,0.003330780542599522,0.0,0.001665390271299761,0
2023-03-27,Champawat,0,9.829562417313873e-05,0.0,4.9147812086569366e-05,0
2023-03-27,Chamoli,0,0.2195375460071249,0.001381489841986456,0.11045951792455569,0
2023-03-27,Almora,0,0.03668205776245366,0.00395682799363781,0.020319442878045733,0
2023-03-27,Naini Tal,0,0.0002201490096395257,0.0,0.00011007450481976285,0
2023-03-28,Uttarkashi,0,0.05682463157822699,0.0,0.028412315789113494,0
2023-03-28,Udham Singh Nagar,0,0.00034615101136426717,0.0,0.00017307550568213358,0
2023-03-28,Tehri Garhwal,0,0.09273220369402657,0.003982142857142857,0.04835717327558471,0
2023-03-28,Rudra Prayag,0,0.0082953354323257,0.0,0.00414766771616285,0
2023-03-28,Pauri Garhwal,0,3.2391973368690485e-06,0.0,1.6195986684345243e-06,0
2023-03-28,Pithoragarh,0,0.1276837500936012,0.00199,0.0648368750468006,0
2023-03-28,Naini Tal,0,0.0003101907809087528,0.0,0.0001550953904543764,0
2023-03-28,Dehra Dun,0,0.0028374759650041455,0.005933852907013501,0.004385664436008823,0
2023-03-28,Champawat,0,0.00024575165076189457,0.0,0.00012287582538094728,0
2023-03-28,Chamoli,0,0.1049609592790758,0.001381489841986456,0.053171224560531125,0
2023-03-28,Bageshwar,0,0.09229007101298128,0.0,0.04614503550649064,0
2023-03-28,Almora,0,0.007830023528602667,0.0019805825242718445,0.004905303026437256,0
2023-03-28,Haridwar,0,1.4089054721081256e-06,0.0,7.044527360540628e-07,0
2023-03-29,Udham Singh Nagar,0,0.00042150797690625457,0.0,0.00021075398845312728,0
2023-03-29,Tehri Garhwal,0,0.03589594187710131,0.003982142857142857,0.019939042367122083,0
2023-03-29,Rudra Prayag,0,0.02036679034807131,0.0,0.010183395174035655,0
2023-03-29,Pithoragarh,0,0.17426844132347072,0.002,0.08813422066173536,0
2023-03-29,Pauri Garhwal,0,0.0001792478661904846,0.0,8.96239330952423e-05,0
2023-03-29,Naini Tal,0,0.00026416075716300915,0.0,0.00013208037858150457,0
2023-03-29,Uttarkashi,0,0.2187479168855311,0.013960574638945872,0.11635424576223849,0
2023-03-29,Dehra Dun,0,0.2835717785421589,0.001980769230769231,0.14277627388646408,0
2023-03-29,Champawat,0,0.00015111933020567234,0.0,7.555966510283617e-05,0
2023-03-29,Chamoli,0,0.15411572681667335,0.001381489841986456,0.07774860832932991,0
2023-03-29,Bageshwar,0,0.192675595630799,0.003943722943722944,0.09830965928726097,0
2023-03-29,Almora,0,0.02493405881490411,0.0,0.012467029407452056,0
2023-03-29,Haridwar,0,3.460004049188726e-05,0.0,1.730002024594363e-05,0
2023-03-30,Uttarkashi,0,0.051281274921106096,0.001980952380952381,0.02663111365102924,0
2023-03-30,Udham Singh Nagar,0,0.07998243477785802,0.0,0.03999121738892901,0
2023-03-30,Tehri Garhwal,0,0.08581269141322358,0.0019611650485436894,0.04388692823088363,0
2023-03-30,Rudra Prayag,0,0.02087524160492902,0.0,0.01043762080246451,0
2023-03-30,Pithoragarh,0,0.14675271061002448,0.0,0.07337635530501224,0
2023-03-30,Pauri Garhwal,0,9.485805742715008e-05,0.0,4.742902871357504e-05,0
2023-03-30,Naini Tal,0,0.09267483170630869,0.0,0.046337415853154346,0
2023-03-30,Dehra Dun,0,0.4551155691626352,0.0,0.2275577845813176,0
2023-03-30,Champawat,0,0.012935286393005112,0.0,0.006467643196502556,0
2023-03-30,Chamoli,0,0.19715376532017223,0.0,0.09857688266008612,0
2023-03-30,Bageshwar,0,0.07854346728743557,0.002,0.040271733643717784,0
2023-03-30,Almora,0,0.01313343454755407,0.0,0.006566717273777035,0
2023-03-30,Haridwar,0,3.641132511218182e-05,0.0,1.820566255609091e-05,0
2023-03-31,Uttarkashi,0,0.03609052088648838,0.0,0.01804526044324419,0
2023-03-31,Udham Singh Nagar,0,0.04197524187995473,0.0,0.020987620939977365,0
2023-03-31,Tehri Garhwal,0,0.12577983086464106,0.003962264150943396,0.06487104750779223,0
2023-03-31,Rudra Prayag,0,0.008194599453471304,0.005915017258033753,0.007054808355752529,0
2023-03-31,Pithoragarh,0,0.05420140294821412,0.0,0.02710070147410706,0
2023-03-31,Pauri Garhwal,0,5.971932630689513e-05,0.0,2.9859663153447564e-05,0
2023-03-31,Naini Tal,0,0.006673356786217441,0.0,0.0033366783931087205,0
2023-03-31,Dehra Dun,0,0.2596756815806112,0.0,0.1298378407903056,0
2023-03-31,Almora,0,0.05830745298708932,0.005884159700950106,0.03209580634401971,0
2023-03-31,Bageshwar,0,0.16328810175588995,0.019787425928703976,0.09153776384229696,0
2023-03-31,Haridwar,0,8.702225824045924e-06,0.0,4.351112912022962e-06,0
2023-03-31,Champawat,0,0.10758713954075208,0.0,0.05379356977037604,0
2023-03-31,Chamoli,0,0.590174344521732,0.07746169837457788,0.3338180214481549,0
2023-04-01,Udham Singh Nagar,0,0.0013987615089762046,0.001967741935483871,0.001683251722230038,0
2023-04-01,Tehri Garhwal,0,0.01654570779481956,0.001958762886597938,0.009252235340708749,0
2023-04-01,Rudra Prayag,0,0.001592425115301066,0.004,0.002796212557650533,0
2023-04-01,Pithoragarh,0,0.08037111323146504,0.0,0.04018555661573252,0
2023-04-01,Pauri Garhwal,0,3.137912459293118e-05,0.0,1.568956229646559e-05,0
2023-04-01,Naini Tal,0,0.0017581362207542937,0.0,0.0008790681103771469,0
2023-04-01,Uttarkashi,0,0.10437139853005346,0.0,0.05218569926502673,0
2023-04-01,Dehra Dun,0,0.13352178466532041,0.003945594125500667,0.06873368939541054,0
2023-04-01,Champawat,0,0.009562458431380321,0.0,0.004781229215690161,0
2023-04-01,Chamoli,0,0.17194014527839227,0.005943161526588178,0.08894165340249022,0
2023-04-01,Bageshwar,0,0.011782663732955492,0.00988920492892453,0.01083593433094001,0
2023-04-01,Almora,0,0.0011922341788484438,0.0,0.0005961170894242219,0
2023-04-01,Haridwar,0,3.704491784592219e-06,0.0,1.8522458922961094e-06,0
2023-04-02,Uttarkashi,0,0.02072377938189551,0.0,0.010361889690947755,0
2023-04-02,Udham Singh Nagar,0,2.1659229373612366e-05,0.0,1.0829614686806183e-05,0
2023-04-02,Tehri Garhwal,0,0.009113449808223996,0.0,0.004556724904111998,0
2023-04-02,Rudra Prayag,0,0.008062643742927134,0.0,0.004031321871463567,0
2023-04-02,Pithoragarh,0,0.038944762588886524,0.0,0.019472381294443262,0
2023-04-02,Pauri Garhwal,0,1.7338696123387848e-07,0.0,8.669348061693924e-08,0
2023-04-02,Naini Tal,0,1.033153310471513e-05,0.0,5.165766552357565e-06,0
2023-04-02,Dehra Dun,0,0.0003363476379147618,0.0,0.0001681738189573809,0
2023-04-02,Champawat,0,6.014053163375059e-05,0.0,3.0070265816875295e-05,0
2023-04-02,Chamoli,0,0.13050449708411496,0.0053208837813803955,0.06791269043274768,0
2023-04-02,Almora,0,2.399401270456936e-06,0.0,1.199700635228468e-06,0
2023-04-02,Haridwar,0,2.2050189483729703e-07,0.0,1.1025094741864851e-07,0
2023-04-02,Bageshwar,0,0.011659808977813432,0.005946050268630915,0.008802929623222173,0
2023-04-03,Uttarkashi,0,0.06390501978453919,0.002,0.032952509892269596,0
2023-04-03,Pauri Garhwal,0,0.0001247904380459819,0.0,6.239521902299095e-05,0
2023-04-03,Udham Singh Nagar,0,0.00017765728788839434,0.0,8.882864394419717e-05,0
2023-04-03,Tehri Garhwal,0,0.01891679855804343,0.0,0.009458399279021715,0
2023-04-03,Rudra Prayag,0,0.006292020185786713,0.0,0.0031460100928933565,0
2023-04-03,Pithoragarh,0,0.10337296745735657,0.005962264150943396,0.05466761580414998,0
2023-04-03,Naini Tal,0,0.0001772851154861447,0.0,8.864255774307234e-05,0
2023-04-03,Dehra Dun,0,0.0017698004553229557,0.0,0.0008849002276614779,0
2023-04-03,Champawat,0,0.02123833840558041,0.0,0.010619169202790204,0
2023-04-03,Chamoli,0,0.10817698483600338,0.005342654890530145,0.05675981986326677,0
2023-04-03,Bageshwar,0,0.03938424276968449,0.0,0.019692121384842245,0
2023-04-03,Almora,0,0.0016074845943919466,0.0,0.0008037422971959733,0
2023-04-03,Haridwar,0,1.7552384840544937e-05,0.0,8.776192420272468e-06,0
2023-04-04,Udham Singh Nagar,0,0.004370974778922291,0.0,0.0021854873894611455,0
2023-04-04,Tehri Garhwal,0,0.016345552927747677,0.0,0.008172776463873838,0
2023-04-04,Rudra Prayag,0,0.004858090315414346,0.003965064836003051,0.004411577575708699,0
2023-04-04,Pithoragarh,0,0.18407267589472265,0.0,0.09203633794736132,0
2023-04-04,Pauri Garhwal,0,8.375436793592646e-05,0.0,4.187718396796323e-05,0
2023-04-04,Naini Tal,0,0.0039723584661013915,0.0,0.0019861792330506957,0
2023-04-04,Uttarkashi,0,0.1838582676336757,0.002,0.09292913381683784,0
2023-04-04,Dehra Dun,0,0.6729421961229092,0.0,0.3364710980614546,0
2023-04-04,Champawat,0,0.02063532805993874,0.0,0.01031766402996937,0
2023-04-04,Chamoli,0,0.23307552408266732,0.001381489841986456,0.1172285069623269,0
2023-04-04,Bageshwar,0,0.21925151828590367,0.0,0.10962575914295183,0
2023-04-04,Almora,0,0.002174071697694651,0.0,0.0010870358488473254,0
2023-04-04,Haridwar,0,1.3635758144232917e-06,0.0,6.817879072116458e-07,0
2023-04-05,Uttarkashi,0,0.07367272270344026,0.0,0.03683636135172013,0
2023-04-05,Udham Singh Nagar,0,0.00012054061296904307,0.0,6.0270306484521536e-05,0
2023-04-05,Tehri Garhwal,0,0.017802312665149193,0.0019487179487179486,0.00987551530693357,0
2023-04-05,Rudra Prayag,0,0.008359248092933156,0.0,0.004179624046466578,0
2023-04-05,Pithoragarh,0,0.068370742808679,0.011942462170745375,0.04015660248971219,0
2023-04-05,Pauri Garhwal,0,6.794044745902086e-05,0.0019310344827586207,0.0009994874651088209,0
2023-04-05,Naini Tal,0,0.0001791408929294325,0.0,8.957044646471626e-05,0
2023-04-05,Dehra Dun,0,0.11333586583418356,0.0,0.05666793291709178,0
2023-04-05,Champawat,0,0.00017168403794518578,0.0,8.584201897259289e-05,0
2023-04-05,Chamoli,0,0.17627693487196053,0.007305908156438279,0.0917914215141994,0
2023-04-05,Bageshwar,0,0.10587269416108212,0.003982758620689655,0.05492772639088589,0
2023-04-05,Almora,0,7.16549236083384e-05,0.0,3.58274618041692e-05,0
2023-04-05,Haridwar,0,0.00011464165067565267,0.0,5.7320825337826335e-05,0
2023-04-06,Pauri Garhwal,0,0.00021868291233273924,0.0019310344827586207,0.00107485869754568,0
2023-04-06,Udham Singh Nagar,0,0.03988980209738797,0.0,0.019944901048693984,0
2023-04-06,Tehri Garhwal,0,0.05339694721548448,0.002,0.02769847360774224,0
2023-04-06,Rudra Prayag,0,0.014123233966570267,0.0019487179487179486,0.008035975957644107,0
2023-04-06,Pithoragarh,0,0.10761847560749792,0.0019801980198019802,0.05479933681364995,0
2023-04-06,Naini Tal,0,0.030075567194162742,0.0,0.015037783597081371,0
2023-04-06,Uttarkashi,0,0.11993374926082953,0.0,0.059966874630414765,0
2023-04-06,Dehra Dun,0,0.16697560860320504,0.0,0.08348780430160252,0
2023-04-06,Almora,0,0.0001059446783643286,0.0,5.29723391821643e-05,0
2023-04-06,Bageshwar,0,0.0793163846664232,0.005943923669233344,0.04263015416782827,0
2023-04-06,Haridwar,0,5.494220447790444e-07,0.0,2.747110223895222e-07,0
2023-04-06,Champawat,0,0.00029929039415705055,0.0,0.00014964519707852527,0
2023-04-06,Chamoli,0,0.20075255873252001,0.009305538299757743,0.10502904851613888,0
2023-04-07,Uttarkashi,0,0.14566835081143586,0.007892840208629683,0.07678059551003277,0
2023-04-07,Udham Singh Nagar,0,0.00011928669238584195,0.0,5.9643346192920974e-05,0
2023-04-07,Tehri Garhwal,0,0.026400395670097564,0.0019821428571428572,0.01419126926362021,0
2023-04-07,Rudra Prayag,0,0.0050374671569968455,0.0,0.0025187335784984228,0
2023-04-07,Pauri Garhwal,0,1.1233915289790243e-06,0.0,5.616957644895121e-07,0
2023-04-07,Naini Tal,0,0.00029038253251253927,0.0,0.00014519126625626964,0
2023-04-07,Pithoragarh,0,0.2989264115555817,0.023900551784730314,0.161413481670156,0
2023-04-07,Dehra Dun,0,0.0014953380901331869,0.0,0.0007476690450665934,0
2023-04-07,Champawat,0,0.0005295090982274637,0.0,0.0002647545491137318,0
2023-04-07,Chamoli,0,0.400141482311263,0.009205645824523294,0.20467356406789314,0
2023-04-07,Bageshwar,0,0.08636696801643846,0.004,0.045183484008219234,0
2023-04-07,Almora,0,0.0003771992403701086,0.0,0.0001885996201850543,0
2023-04-07,Haridwar,0,1.416136122641494e-06,0.0,7.08068061320747e-07,0
2023-04-08,Pithoragarh,0,0.001814453925936227,0.004,0.0029072269629681134,0
2023-04-08,Uttarkashi,0,0.1385844759317278,0.0,0.0692922379658639,0
2023-04-08,Udham Singh Nagar,0,0.0005990400042830777,0.0,0.00029952000214153885,0
2023-04-08,Tehri Garhwal,0,0.029606198785785704,0.0019912280701754386,0.01579871342798057,0
2023-04-08,Rudra Prayag,0,0.0035561136600881236,0.0,0.0017780568300440618,0
2023-04-08,Pauri Garhwal,0,0.00037400847714219197,0.0,0.00018700423857109598,0
2023-04-08,Bageshwar,0,0.23020193498240715,0.009910553410553411,0.12005624419648028,0
2023-04-08,Haridwar,0,1.776697836691913e-06,0.0,8.883489183459564e-07,0
2023-04-08,Dehra Dun,0,0.013816042912680501,0.0019603960396039604,0.007888219476142232,0
2023-04-08,Champawat,0,0.0005101611273447308,0.0,0.0002550805636723654,0
2023-04-08,Chamoli,0,0.4670963706124096,0.03906672456387768,0.25308154758814366,0
2023-04-08,Almora,0,0.037797351228577386,0.002,0.019898675614288694,0
2023-04-08,Naini Tal,0,0.0005397370466665086,0.0,0.0002698685233332543,0
2023-04-09,Pauri Garhwal,0,0.0002967379431278129,0.0,0.00014836897156390646,0
2023-04-09,Uttarkashi,0,0.25518575306814417,0.00398019801980198,0.12958297554397308,0
2023-04-09,Udham Singh Nagar,0,0.0005876036073496061,0.0,0.00029380180367480303,0
2023-04-09,Tehri Garhwal,0,0.09891009588203233,0.01990586311338191,0.05940797949770712,0
2023-04-09,Rudra Prayag,0,0.011139690321185912,0.0,0.005569845160592956,0
2023-04-09,Naini Tal,0,0.0009389594409076724,0.0,0.0004694797204538362,0
2023-04-09,Pithoragarh,0,0.10657891103804068,0.04386335001532211,0.07522113052668139,0
2023-04-09,Dehra Dun,0,0.27210662619005915,0.0,0.13605331309502958,0
2023-04-09,Haridwar,0,3.867162894917754e-06,0.0,1.933581447458877e-06,0
2023-04-09,Champawat,0,0.0006965978110948886,0.0,0.0003482989055474443,0
2023-04-09,Chamoli,0,0.2517926269110706,0.021354175342326823,0.13657340112669872,0
2023-04-09,Bageshwar,0,0.35161231141231875,0.002,0.17680615570615937,0
2023-04-09,Almora,0,0.06275517047695618,0.00398360655737705,0.033369388517166615,0
2023-04-10,Udham Singh Nagar,0,0.0009223027933627086,0.0,0.0004611513966813543,0
