station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2023-10-21 09:00:00+00:00,train,0.0,0.0,0.0,8.09,27.2,14.3,32.7,9.572942992681075,62.768515121729344,924.5,18.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,16.49,14.3,32.5,8.704259767271852,61.21395553819912,921.3,13.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 09:00:00+00:00,train,0.0,0.0,0.0,16.83,17.04,14.3,34.6,9.910478926089938,58.713992670120525,925.1,16.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-21 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,59.66,20.1,32.8,10.707738678051088,63.835919556189054,906.7,15.3,920.0,20.0,140.0,1200.0,1
JRB_IRL_04,2023-10-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.9,20.658308138811456,62.097392256800575,1005.8,13.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-21 10:00:00+00:00,train,0.98,0.98,0.98,9.08,28.18,14.3,32.7,10.985079051527183,57.7140290367292,923.1,22.0,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,16.49,14.3,32.4,11.872625801247617,55.64501664501863,921.6,18.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 10:00:00+00:00,train,0.0,0.0,0.0,16.83,16.9,14.3,34.5,13.088955293687976,57.54527844506565,916.0,12.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-21 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,59.66,19.8,32.8,13.182174644716461,56.96575342648694,907.0,14.5,920.0,20.0,140.0,1200.0,1
JRB_IRL_04,2023-10-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.8,18.4745235388894,53.481543384705866,1011.4,12.1,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-10-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.7,17.11604640709615,54.88387262950376,1008.4,12.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-21 11:00:00+00:00,train,0.0,0.0,0.0,16.83,16.9,14.3,34.4,13.633654763653228,60.180489064616935,922.8,12.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-21 11:00:00+00:00,spatial_holdout_val,51.47,51.47,51.47,51.47,111.13,49.0,33.2,11.899583158714268,60.70707868792351,903.2,15.6,920.0,20.0,140.0,1200.0,1
BIS_IRL_02,2023-10-21 11:00:00+00:00,train,0.0,0.98,0.98,0.98,28.18,14.3,32.6,11.628792102191152,57.92115476997789,922.2,10.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,16.49,14.3,32.3,15.35706203236528,55.722736760374346,915.1,13.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 12:00:00+00:00,train,0.0,0.0,0.0,16.83,16.83,14.3,34.4,15.950560539763067,48.857350083421295,921.9,17.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-21 12:00:00+00:00,spatial_holdout_val,0.01,51.48,51.48,51.48,111.14,48.2,33.5,13.777326152255386,61.12816009959595,907.0,25.5,920.0,20.0,140.0,1200.0,1
BIS_IRL_02,2023-10-21 12:00:00+00:00,train,0.0,0.98,0.98,0.98,28.18,14.3,32.5,15.284714958291925,51.43807042866278,925.4,11.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.5,21.29320079980756,51.92761402682396,1013.1,12.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 12:00:00+00:00,train,3.93,3.93,3.93,3.93,20.42,14.3,32.3,13.784863328399858,51.66452155802958,921.7,14.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 13:00:00+00:00,train,0.0,0.0,0.0,16.83,16.83,14.3,34.3,14.781354601487683,52.5787338253434,920.6,11.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-21 13:00:00+00:00,spatial_holdout_val,0.0,51.48,51.48,51.48,111.14,47.5,33.8,13.513314737203043,61.50761134650186,906.1,21.2,920.0,20.0,140.0,1200.0,1
BIS_IRL_02,2023-10-21 13:00:00+00:00,train,0.0,0.0,0.98,0.98,28.18,14.3,32.5,14.147815049848232,48.63849460570654,920.8,9.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.4,18.205981316664744,50.084133517522,1013.7,12.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 13:00:00+00:00,train,0.0,3.93,3.93,3.93,20.42,14.3,32.2,12.920959325400778,56.35139215162252,918.8,12.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 14:00:00+00:00,train,0.0,0.0,0.0,16.83,16.83,14.3,34.2,12.578945253882244,51.34656555193368,921.9,16.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-21 14:00:00+00:00,train,0.0,3.93,3.93,3.93,20.42,14.3,32.2,16.007170241886755,49.459852471666395,920.0,11.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-10-21 14:00:00+00:00,spatial_holdout_val,0.0,0.01,51.48,51.48,111.14,46.8,34.1,17.27756869225567,60.475559374012114,905.2,19.6,920.0,20.0,140.0,1200.0,1
JRB_IRL_04,2023-10-21 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.3,20.771845320621814,45.16355022266763,1004.2,11.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-21 14:00:00+00:00,train,0.0,0.0,0.98,0.98,28.18,14.3,32.4,17.649122530253464,49.675730116906614,922.5,18.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-21 15:00:00+00:00,spatial_holdout_val,0.0,0.0,51.48,51.48,111.14,46.1,34.4,15.470538589192115,57.62246684227576,906.1,24.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-21 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.1,19.931175175989985,49.008292167697356,1004.2,16.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-21 15:00:00+00:00,train,0.0,0.0,0.0,16.83,16.83,14.3,34.1,16.88806129919651,50.20942930953165,925.1,14.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-21 15:00:00+00:00,train,0.0,0.0,0.98,0.98,28.18,14.3,32.4,14.428943629745252,52.10528426381087,917.9,11.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-21 15:00:00+00:00,train,0.0,0.0,3.93,3.93,20.42,14.3,32.1,16.474826728390912,49.502508859980296,917.4,13.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-21 16:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,32.3,15.755985610721297,53.99789374459245,922.8,16.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-21 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,30.0,20.881245230174887,50.049056543008994,1008.7,30.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-21 16:00:00+00:00,spatial_holdout_val,0.0,0.0,51.48,51.48,111.14,45.4,34.7,14.661621602253366,58.562400021492685,909.6,20.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-21 16:00:00+00:00,train,0.0,0.0,0.0,16.83,16.83,14.3,34.0,14.132786112553932,48.58471121142344,926.4,16.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-21 16:00:00+00:00,train,0.0,0.0,3.93,3.93,20.42,14.3,32.1,15.44117412171795,47.79822110828976,921.2,12.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-10-21 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.01,51.48,111.14,44.7,34.9,15.388933176311749,55.725562283075526,906.2,18.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-21 17:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,32.2,14.690281073149857,54.31641069915595,931.2,10.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-10-21 17:00:00+00:00,train,0.0,0.0,0.0,16.83,16.83,14.3,33.9,14.539446095962397,51.546151986769544,924.5,16.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-21 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.9,20.792810403339562,48.48781650007846,1008.3,11.2,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 17:00:00+00:00,train,0.0,0.0,3.93,3.93,20.42,14.3,32.0,13.231162326883169,47.52116389199129,923.0,16.5,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-10-21 18:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.9,15.551770302961648,51.492331321077025,921.1,21.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-10-21 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,111.14,44.0,35.2,15.793516622935886,55.98862643248868,909.5,22.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-21 18:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,32.2,14.800782982576745,49.038930878625415,922.5,12.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-10-21 18:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.9,13.77881045844465,57.30774593779922,918.1,12.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-21 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.8,20.428274748642924,55.14777720913027,1009.6,9.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-21 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,111.14,43.4,35.5,11.514472074949678,63.0185153323554,907.4,14.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-21 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.6,17.27770829270645,56.03107340998141,1008.6,18.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 19:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.9,17.07323523539811,55.20096490965564,924.8,14.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 19:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.8,13.067182826339376,54.09946160471034,923.9,12.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-21 19:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,32.1,10.929008167227806,58.37890830073786,930.6,9.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-21 20:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.8,13.04228155213998,59.70024995325409,921.1,12.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 20:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.7,8.221151049116436,52.47657753222821,925.4,10.9,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-21 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.5,19.07678029331533,60.103273806984234,1011.7,10.9,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-21 20:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,32.0,13.534740177600197,58.53728803716237,930.6,11.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-21 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,111.14,42.7,35.7,11.46834146735457,65.4689123331713,903.6,19.6,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-10-21 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,111.14,42.1,36.0,9.186224602342596,66.08830141580398,910.8,20.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-21 21:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,32.0,12.382985575464343,59.462868283294114,922.2,11.1,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-21 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.4,14.370892771861325,60.11446250200093,1013.6,12.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 21:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.7,10.55948526224059,56.84363735360244,923.9,17.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 21:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.6,9.902908311575574,61.15160976982329,925.8,17.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-21 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,111.14,41.5,36.2,8.478656860569137,70.39732038367421,906.0,15.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-21 22:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,31.9,8.508053440921683,55.619530813857146,932.4,11.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-21 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.3,16.54212380645053,64.73479351121105,1008.6,11.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 22:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.7,8.916632035138175,67.32826397703411,924.8,13.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 22:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.5,11.838802826582695,51.80045321874116,917.0,10.8,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-21 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.1,18.777624146405188,58.25247713399957,1007.1,9.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-21 23:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.6,9.57957105622916,62.88717372605357,919.5,12.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-21 23:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.4,10.5485809583416,65.55055401876487,921.8,16.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-21 23:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,31.8,8.95019914510817,61.4783442040007,925.2,12.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-21 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,110.77,40.8,36.4,7.939029750612496,70.74113563263997,910.9,30.6,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-10-22 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,110.77,40.2,36.6,6.768722301802167,74.08401686593763,905.8,17.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-22 00:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.3,10.066566619523071,65.73744078348376,924.5,10.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-22 00:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.5,10.19518756137618,64.94635355508191,924.3,15.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-22 00:00:00+00:00,train,0.0,0.0,0.0,0.98,28.18,14.3,31.7,9.130140200439092,70.1629918510232,925.3,10.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-22 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,29.0,10.583958046925622,68.5817894500853,1008.4,15.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-22 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,110.77,39.6,36.8,5.0392019694145205,70.11037442813806,911.3,15.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-22 01:00:00+00:00,train,0.0,0.0,0.0,0.98,27.94,14.3,31.7,7.350479748827636,60.751620839062454,925.1,14.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-10-22 01:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.2,5.231418659668771,61.69395419556867,924.5,17.0,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-22 01:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.5,10.23528720333412,64.9143199916466,920.6,25.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-22 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,28.9,11.61519767561166,67.74331511467349,1014.6,22.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-22 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,97.14,39.0,37.1,6.417262999678947,70.81492913831183,907.8,22.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-22 02:00:00+00:00,train,1.34,1.34,1.34,2.32,29.28,14.3,31.6,5.259336717626216,66.472616750318,928.4,13.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-22 02:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.4,11.85813682304892,68.80392024780532,922.9,25.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-22 02:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.1,8.600602171539098,64.56038120322451,921.7,14.5,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-22 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,28.8,14.243934955569172,68.29881050496428,1010.3,11.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-22 03:00:00+00:00,train,0.0,1.34,1.34,2.32,29.28,14.3,31.5,5.136078496975995,68.96841818050072,929.0,15.4,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-22 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,97.14,38.4,37.3,6.072685765048365,76.54425286260948,904.9,15.2,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-10-22 03:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.3,8.078087604784642,65.54392915269311,919.2,11.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-22 03:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.0,5.117028973533986,67.01378693118107,920.0,20.6,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-22 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,28.6,10.115050846286824,69.1971829826498,1009.0,13.4,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-10-22 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,28.5,10.403717791412827,67.6121101771467,1011.4,17.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-22 04:00:00+00:00,train,0.0,1.34,1.34,2.32,28.31,14.3,31.5,8.089057155801639,67.41361227415182,925.2,14.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-22 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,97.14,37.9,37.4,5.380803542211225,69.35235734004524,907.1,15.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-10-22 04:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.2,6.205579032477132,69.97461476437697,919.6,22.9,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-22 04:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,33.0,4.856008229840262,72.28264259845385,920.6,13.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-22 05:00:00+00:00,train,0.0,0.0,1.34,2.32,28.31,14.3,31.4,8.181559878923046,66.44755402487095,931.7,18.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-22 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,97.14,37.3,37.6,7.4769624557991134,69.77846536640232,907.0,15.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-10-22 05:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.2,7.175913148059128,62.67784059571992,918.3,13.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-22 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,28.4,12.53013158703279,63.44751246695992,1008.7,12.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-22 05:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.9,8.089938310077983,71.67447194262566,921.1,11.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-22 06:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.1,7.020169669420338,67.90911668248435,916.4,13.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-22 06:00:00+00:00,train,0.0,0.0,1.34,2.32,28.31,14.3,31.3,10.824328534330924,71.26279035382886,925.9,13.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-22 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,51.48,97.14,36.7,37.8,7.882653570848413,64.50708045454397,907.9,15.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-22 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,28.3,11.661246241800272,62.24525826526677,1013.7,11.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-22 06:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.8,8.909966140695605,62.96771774757795,916.9,15.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-22 07:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.0,9.435908523314408,68.20665206396968,919.2,13.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-22 07:00:00+00:00,train,0.0,0.0,1.34,2.32,25.07,14.3,31.2,8.410644479531138,61.53398475345975,924.4,10.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-10-22 07:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.7,13.870031686637663,65.65399903195336,915.2,13.5,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-22 07:00:00+00:00,train,0.41,0.41,0.41,0.41,0.41,14.3,28.2,14.608921769699577,60.49289905389833,1013.8,11.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-22 07:00:00+00:00,spatial_holdout_val,1.53,1.53,1.53,53.01,98.67,37.1,38.0,9.731830493101553,68.8583667900066,909.3,16.0,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-22 08:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.6,8.840932470915122,61.78347549157166,924.4,17.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-22 08:00:00+00:00,train,0.0,0.0,0.0,2.32,25.07,14.3,31.2,10.353620499939755,55.224621481961734,924.6,12.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-22 08:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,31.0,10.393682529184902,66.18527112528533,922.9,11.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-10-22 08:00:00+00:00,spatial_holdout_val,0.0,1.53,1.53,53.01,98.67,36.5,38.2,9.911045639356173,61.27301711570847,909.5,16.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-22 08:00:00+00:00,train,0.0,0.41,0.41,0.41,0.41,14.3,28.0,17.2752427975663,60.46002909873502,1004.5,11.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-22 09:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.5,12.974728759603186,64.39222356793829,919.9,29.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-22 09:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,30.9,8.924609363131253,56.12197589843543,921.5,13.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-22 09:00:00+00:00,train,0.0,0.0,0.0,2.32,25.07,14.3,31.1,9.87630542665457,59.939485338702234,927.6,10.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-10-22 09:00:00+00:00,train,0.0,0.41,0.41,0.41,0.41,14.3,27.9,13.97834194314143,62.50282066846849,1008.9,13.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-22 09:00:00+00:00,spatial_holdout_val,0.0,1.53,1.53,53.01,98.67,36.0,38.3,10.652115019970935,64.84043904271445,908.0,25.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-22 10:00:00+00:00,train,6.34,6.34,6.34,7.68,30.18,14.3,31.1,12.944539083326726,58.533833271490366,926.7,13.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-22 10:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,30.8,13.472395363589564,56.47948847646345,924.4,15.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-22 10:00:00+00:00,train,0.0,0.0,0.41,0.41,0.41,14.3,27.8,18.56981742243544,53.9862175203418,1006.1,18.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-22 10:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.4,12.549533109495934,58.72803004717369,923.0,16.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-22 10:00:00+00:00,spatial_holdout_val,0.0,0.0,1.53,53.01,98.67,35.4,38.5,10.279288692141115,60.5351376677423,908.3,14.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-22 11:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.3,11.372822503186349,56.70218240131973,921.1,10.6,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-22 11:00:00+00:00,train,0.0,0.0,0.41,0.41,0.41,14.3,27.7,19.75358444730265,55.54824302903649,1014.1,17.1,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-22 11:00:00+00:00,train,0.0,6.34,6.34,7.68,30.18,14.3,31.0,11.982123495470987,55.2653207640597,920.9,13.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-22 11:00:00+00:00,spatial_holdout_val,0.0,0.0,1.53,1.54,98.67,34.9,38.7,12.97092345066605,58.612412834339615,911.0,17.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-10-22 11:00:00+00:00,train,0.0,0.0,0.0,3.93,20.42,14.3,30.7,13.708696438354378,53.8306741369952,918.7,19.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-22 12:00:00+00:00,train,0.0,0.0,0.0,0.0,16.83,14.3,32.2,9.97001820806126,48.01977716091028,923.9,14.4,786.0,6.0,50.0,1450.0,0
