station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRB_IRL_04,2023-07-07 15:00:00+00:00,train,0.0,0.0,17.82,25.7,83.29,53.6,100.0,29.5554481196003,59.77443036524115,1010.2,12.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-07 16:00:00+00:00,train,0.0,1.35,1.35,34.31,113.91,94.2,100.0,21.47356644148816,74.08730986234288,920.9,12.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-07 16:00:00+00:00,train,34.84,34.84,34.84,57.67,173.95,86.6,100.0,25.108211423467605,76.11118500915434,922.0,11.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-07 16:00:00+00:00,spatial_holdout_val,0.0,13.8,21.88,57.69,139.29,74.5,100.0,24.475433105463654,66.03524466760824,900.2,17.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-07 16:00:00+00:00,train,0.0,0.0,0.0,4.64,78.57,46.1,100.0,23.955868549667333,58.72714937754567,927.8,16.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-07 16:00:00+00:00,train,0.0,0.0,17.82,20.05,83.29,52.7,100.0,29.726108405336635,63.59319476892357,1008.5,16.0,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-07-07 17:00:00+00:00,train,0.0,0.0,0.0,20.05,77.08,52.0,100.0,28.473512498922588,63.18209245512589,1011.5,9.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-07 17:00:00+00:00,spatial_holdout_val,2.11,15.91,18.88,59.8,141.4,74.6,100.0,24.042584515456774,65.66256296368363,908.8,14.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-07 17:00:00+00:00,train,2.41,2.41,2.41,7.05,75.86,46.8,100.0,22.1438260032426,58.98350718140783,926.5,20.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-07 17:00:00+00:00,train,1.5,1.5,2.85,30.39,114.79,93.6,100.0,24.457086633357733,76.08031474245578,919.5,15.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-07 17:00:00+00:00,train,0.0,34.84,34.84,57.67,173.26,85.3,100.0,26.491588518241095,73.7009908475913,922.8,20.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-07 18:00:00+00:00,spatial_holdout_val,6.41,8.52,22.32,66.21,147.81,77.2,100.0,20.820700227074234,66.30438965212262,906.6,19.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-07 18:00:00+00:00,train,6.91,8.41,9.76,37.31,107.3,96.2,100.0,21.61308946193435,76.16816852833661,922.7,14.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-07 18:00:00+00:00,train,0.0,0.0,0.0,20.05,77.08,51.2,100.0,28.314909939857518,61.29615591954256,1005.9,20.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-07 18:00:00+00:00,train,0.46,35.3,35.3,58.13,173.72,84.3,100.0,20.404700279160362,67.42436009680931,924.4,12.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-07 18:00:00+00:00,train,0.0,2.41,2.41,7.05,75.86,46.1,100.0,23.024237234961763,66.44421271277508,922.4,14.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-07 19:00:00+00:00,train,0.0,8.41,9.76,32.15,107.3,94.7,100.0,25.57104350428515,77.98172168476059,922.0,28.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-07 19:00:00+00:00,train,0.0,0.0,0.0,20.05,73.29,50.4,100.0,30.256701214780886,60.7807807977245,1008.5,10.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-07 19:00:00+00:00,train,0.0,2.41,2.41,2.52,75.86,45.4,100.0,24.243500590010978,60.59350343664278,923.2,12.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-07 19:00:00+00:00,spatial_holdout_val,0.0,8.52,22.32,55.19,147.81,76.0,100.0,19.85617175629108,72.66176817026155,906.3,18.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-07 19:00:00+00:00,train,0.0,0.46,35.3,58.13,167.57,83.0,100.0,26.43846558849731,75.28201171685038,928.7,11.8,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-07 20:00:00+00:00,train,0.0,0.46,35.3,58.13,167.57,81.8,100.0,22.2839165472549,72.11345321731868,924.4,11.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-07 20:00:00+00:00,train,27.2,27.2,29.61,29.71,103.05,60.3,100.0,22.521207558900652,68.86307611624056,922.1,20.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-07 20:00:00+00:00,train,0.42,0.42,0.42,20.47,70.63,49.9,100.0,27.447352691655464,60.51823587589119,1003.9,13.2,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-07 20:00:00+00:00,train,0.0,6.91,8.41,32.15,107.3,93.3,100.0,21.324242259354357,79.00899942918359,921.5,10.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-07 20:00:00+00:00,spatial_holdout_val,0.0,6.41,22.32,55.19,147.81,74.9,100.0,22.613103058864937,77.08113205776556,901.7,16.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-07 21:00:00+00:00,train,0.0,0.0,35.3,58.13,163.33,80.5,100.0,23.386752927575966,76.764662089975,923.0,13.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-07 21:00:00+00:00,train,0.0,27.2,29.61,29.71,103.05,59.4,100.0,20.11271130871309,70.69992264758231,920.4,13.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-07 21:00:00+00:00,train,0.88,0.88,9.29,33.03,108.18,92.4,100.0,24.19155474850414,79.55722011377365,921.1,17.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-07 21:00:00+00:00,spatial_holdout_val,0.0,0.0,8.52,55.19,146.42,73.7,100.0,21.374435037016337,72.66696332031295,900.9,20.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-07 21:00:00+00:00,train,0.26,0.68,0.68,20.6,70.88,49.3,100.0,25.269249544926993,66.56867063263981,1011.5,10.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-07 22:00:00+00:00,train,0.0,0.88,9.29,33.03,108.18,91.0,100.0,19.667560239692236,83.20850448406306,924.5,15.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-07 22:00:00+00:00,train,0.0,27.2,29.61,29.71,103.05,58.5,100.0,21.113377864139338,78.04586804560077,924.4,13.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-07 22:00:00+00:00,train,0.0,0.68,0.68,20.6,70.88,48.6,100.0,22.91943323805783,66.31267525378455,1016.1,10.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-07 22:00:00+00:00,train,0.0,0.0,0.46,58.13,163.33,79.3,100.0,19.45621075461803,71.86382912497248,922.6,15.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-07 22:00:00+00:00,spatial_holdout_val,1.97,1.97,10.49,57.16,148.39,73.8,100.0,20.723789623808873,77.05565164296094,905.5,23.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-07 23:00:00+00:00,train,0.0,0.88,7.79,33.03,108.18,89.7,100.0,21.283111425489146,83.08170416877036,925.9,15.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-07 23:00:00+00:00,train,2.19,2.19,2.66,60.33,165.52,79.4,100.0,16.367521523639983,79.05466688483197,921.4,15.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-07 23:00:00+00:00,spatial_holdout_val,0.0,1.97,8.38,50.14,142.9,72.7,100.0,15.955783223552011,81.57304775360598,906.4,16.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-07 23:00:00+00:00,train,0.0,0.0,27.2,29.71,103.05,57.6,100.0,21.799422644211827,72.81081403846798,921.5,12.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-07 23:00:00+00:00,train,0.28,0.53,0.96,20.88,71.16,48.0,100.0,25.32894980875285,75.46690765924015,1005.8,13.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 00:00:00+00:00,train,0.0,2.19,2.19,60.33,165.52,78.2,100.0,16.613610161621445,79.20735382327439,924.3,17.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 00:00:00+00:00,train,0.0,0.0,27.2,29.71,103.05,56.7,100.0,17.327863400623578,77.80843570186529,926.9,13.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-08 00:00:00+00:00,train,0.86,0.86,1.74,33.89,109.04,88.8,100.0,17.57446005291134,85.80588518734423,924.9,13.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-08 00:00:00+00:00,spatial_holdout_val,0.0,1.97,1.97,50.14,142.9,71.6,100.0,17.574285130680686,79.5204913792493,902.6,15.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-08 00:00:00+00:00,train,0.0,0.28,0.96,18.77,70.77,47.3,100.0,23.442280315904803,77.3929104238376,1017.9,12.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-08 01:00:00+00:00,train,7.26,8.12,9.0,41.15,109.85,91.6,100.0,17.394920711577885,87.49648908025956,922.7,14.9,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-08 01:00:00+00:00,train,6.56,8.76,8.76,61.49,171.6,80.8,100.0,17.084317923419896,84.77146328215125,920.5,15.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 01:00:00+00:00,train,0.0,0.0,27.2,29.71,103.05,55.9,100.0,17.395939770802467,77.09206059609733,923.6,9.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-08 01:00:00+00:00,spatial_holdout_val,1.48,1.48,3.45,51.62,144.38,71.3,100.0,15.802593728834008,79.21576142902236,901.5,13.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-08 01:00:00+00:00,train,0.31,0.58,1.26,19.08,71.07,46.7,100.0,21.45838729906352,70.68252484713314,1008.2,18.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-08 02:00:00+00:00,spatial_holdout_val,0.0,1.48,3.45,51.62,120.95,70.3,100.0,15.821302262101051,77.53969558568254,906.9,16.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-08 02:00:00+00:00,train,0.0,0.31,0.84,19.08,63.58,46.0,100.0,20.24575408797177,73.85321425507308,1012.0,10.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 02:00:00+00:00,train,0.0,6.56,8.76,61.49,171.6,79.6,100.0,17.0211256120925,87.71026750905722,924.5,15.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 02:00:00+00:00,train,0.0,0.0,0.0,29.61,99.57,55.1,100.0,17.054663885502485,84.68189506666774,928.6,13.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-08 02:00:00+00:00,train,0.0,8.12,9.0,41.15,100.39,90.3,100.0,17.02523308570495,84.85813280035936,922.7,16.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-08 03:00:00+00:00,spatial_holdout_val,0.0,1.48,3.45,51.62,120.95,69.2,100.0,14.434039132109781,77.16580748583793,909.8,21.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 03:00:00+00:00,train,0.0,7.26,8.12,41.15,99.83,88.9,100.0,18.144496102519756,88.56057953201729,922.8,12.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 03:00:00+00:00,train,0.0,0.31,0.58,19.08,63.58,45.3,100.0,23.07458448346291,75.65642709095097,1010.4,20.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 03:00:00+00:00,train,4.15,10.71,12.91,65.64,175.75,80.8,100.0,16.37703517258802,84.78771919526592,922.1,12.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 03:00:00+00:00,train,11.44,11.44,11.44,41.05,111.01,60.8,100.0,16.54163483514875,75.3986893517383,920.9,12.8,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2023-07-08 04:00:00+00:00,train,0.0,11.44,11.44,41.05,111.01,59.9,100.0,18.609074204440166,81.39722960780281,922.9,14.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-08 04:00:00+00:00,train,0.0,0.0,0.58,19.08,63.58,44.7,100.0,18.953024006834,77.60895312618592,1007.0,9.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-08 04:00:00+00:00,spatial_holdout_val,0.0,0.0,1.48,51.62,120.95,68.2,100.0,16.254675172232435,80.7689110780691,905.2,14.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-08 04:00:00+00:00,train,0.46,4.61,13.37,66.1,176.21,79.8,100.0,17.43210989424567,85.71855702816855,924.1,13.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 04:00:00+00:00,train,0.0,0.0,8.12,41.15,99.83,87.6,100.0,17.65856127605833,92.16702503391895,922.5,12.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 05:00:00+00:00,train,0.0,0.0,0.31,19.08,61.08,44.0,100.0,22.434991288299344,73.91075355954348,1012.1,9.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-08 05:00:00+00:00,spatial_holdout_val,0.0,0.0,1.48,51.62,118.76,67.2,100.0,15.918458324212928,82.64457061724882,904.5,17.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-08 05:00:00+00:00,train,26.03,37.47,37.47,67.08,137.03,73.8,100.0,19.506824196513175,79.61197544871435,925.0,11.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-08 05:00:00+00:00,train,18.49,18.49,26.61,49.44,118.32,96.8,100.0,18.63536049970629,92.41481654054778,926.9,14.9,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-08 05:00:00+00:00,train,0.0,4.61,11.17,48.8,176.21,78.6,100.0,19.3093257373826,84.32863159276461,926.8,14.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-08 06:00:00+00:00,train,2.34,2.34,2.65,21.42,58.27,44.7,100.0,24.14332188563303,70.37145324791433,1008.5,14.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-08 06:00:00+00:00,spatial_holdout_val,0.0,0.0,1.48,43.49,118.76,66.1,100.0,17.744093505436467,79.74672022228322,902.0,15.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-08 06:00:00+00:00,train,0.0,0.46,11.17,48.8,176.21,77.4,100.0,19.41901457850969,80.59414352995627,915.5,9.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 06:00:00+00:00,train,0.0,26.03,37.47,67.08,137.03,72.7,100.0,13.972302187956004,79.95755383900773,922.8,19.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-08 06:00:00+00:00,train,0.0,18.49,25.75,44.52,118.32,95.4,100.0,15.31317744803676,85.66801473893443,921.9,19.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-08 07:00:00+00:00,train,0.0,26.03,37.47,67.08,137.03,71.6,100.0,19.443151169953644,78.36047676197734,924.0,16.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-08 07:00:00+00:00,train,1.35,1.35,5.96,50.02,177.56,77.0,100.0,19.376394787948495,75.573579842556,919.3,12.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-08 07:00:00+00:00,train,0.0,2.34,2.34,21.42,58.27,44.0,100.0,22.966105282066614,70.13191145321073,1010.8,15.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-08 07:00:00+00:00,train,0.0,18.49,18.49,44.52,118.32,93.9,100.0,16.072858525047135,85.89931441384942,920.3,10.7,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-08 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,43.49,116.33,65.2,100.0,18.624848793938135,74.72523577766827,908.5,19.1,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-08 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,43.49,116.33,64.2,100.0,17.27474687332957,74.09333174308601,911.6,23.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-08 08:00:00+00:00,train,1.15,3.5,3.5,22.58,59.42,44.0,100.0,27.413518355273702,70.10919508277486,1010.4,11.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-08 08:00:00+00:00,train,4.43,4.43,41.9,71.51,141.46,73.1,100.0,18.49208331616173,78.85321845117807,924.2,13.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-08 08:00:00+00:00,train,14.11,15.46,20.07,64.13,191.67,83.9,100.0,17.812862084258224,75.77805250774279,920.1,10.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 08:00:00+00:00,train,0.0,0.0,18.49,44.52,118.32,92.5,100.0,19.385783505640735,81.78230997611293,920.4,12.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 09:00:00+00:00,train,0.0,1.15,3.5,22.58,59.42,43.3,100.0,27.010174113243952,59.959570417351834,1013.3,21.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-08 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,43.49,116.33,63.2,100.0,19.558928455500947,73.01986193177885,911.5,20.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-08 09:00:00+00:00,train,0.0,4.43,30.46,71.51,141.46,72.0,100.0,21.533761588798743,76.00809444801114,931.0,18.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-08 09:00:00+00:00,train,0.0,15.46,15.92,64.13,191.67,82.7,100.0,20.35415711399709,77.15956667463358,927.1,15.2,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 09:00:00+00:00,train,0.0,0.0,18.49,37.25,118.32,91.1,100.0,22.395917846570683,78.47118674045703,922.2,11.0,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-08 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,33.84,116.33,62.3,100.0,20.24831071402848,64.67650058837388,906.9,16.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-08 10:00:00+00:00,train,0.0,4.43,30.46,71.51,141.46,70.9,100.0,21.858022989930433,76.68098267148618,916.9,12.9,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-07-08 10:00:00+00:00,train,0.0,14.11,15.46,64.13,183.75,81.4,100.0,18.360611839349133,74.3215845946605,925.7,11.5,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 10:00:00+00:00,train,0.0,0.0,18.49,37.25,118.32,89.8,100.0,22.628407219702844,78.19910953616973,927.0,13.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 10:00:00+00:00,train,0.0,1.15,3.5,22.58,59.42,42.7,100.0,26.797874340679144,65.56819475711917,1008.3,16.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 11:00:00+00:00,train,9.07,9.07,24.53,73.2,192.82,85.4,100.0,22.654567069442862,77.02369564876732,918.5,17.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-08 11:00:00+00:00,train,0.0,0.0,3.5,4.76,59.42,42.0,100.0,25.527072115204994,63.0216908357758,1012.4,12.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-08 11:00:00+00:00,train,0.0,0.0,0.0,37.25,118.32,88.4,100.0,22.581747259453657,74.72565628437042,919.9,15.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-08 11:00:00+00:00,train,0.0,0.0,4.43,71.51,141.46,69.9,100.0,22.602055123679357,73.17912377659265,922.3,13.5,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-08 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.74,116.33,61.3,100.0,21.88320337623578,66.80816034849383,908.2,15.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 12:00:00+00:00,train,0.0,0.0,0.0,37.25,118.32,87.1,100.0,21.618951257896388,66.88551368540244,928.7,12.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 12:00:00+00:00,train,0.0,0.0,1.15,4.76,53.18,41.4,100.0,28.594973240636815,63.09351543664028,1014.2,15.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-08 12:00:00+00:00,train,0.0,0.0,4.43,71.51,138.5,68.8,100.0,23.098873066961275,68.27565052772364,924.0,18.1,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-08 12:00:00+00:00,spatial_holdout_val,5.08,5.08,5.08,30.84,121.41,63.3,100.0,23.695796684956,75.57381334366441,905.0,15.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-08 12:00:00+00:00,train,5.49,14.56,30.02,78.69,198.32,87.3,100.0,22.99364207651898,78.96641040288013,924.6,23.8,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-08 13:00:00+00:00,train,2.28,2.28,3.44,7.04,55.46,42.1,100.0,29.09742991954569,63.58379555088894,1010.6,14.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 13:00:00+00:00,train,0.0,14.56,28.67,78.69,198.32,86.0,100.0,23.94329094647147,70.10149588531962,917.2,11.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 13:00:00+00:00,train,16.37,16.37,20.8,87.87,154.87,77.1,100.0,25.511905196024376,68.98141333760226,921.4,13.2,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-08 13:00:00+00:00,spatial_holdout_val,0.0,5.08,5.08,30.84,119.3,62.4,100.0,26.044900893287362,61.185255438764145,902.3,15.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 13:00:00+00:00,train,0.0,0.0,0.0,37.25,115.1,85.8,100.0,24.80397495410072,73.98074040272925,921.8,15.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-08 14:00:00+00:00,train,0.0,16.37,16.37,87.87,154.87,76.0,100.0,25.359756791573176,70.86735112023352,926.6,17.9,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-07-08 14:00:00+00:00,train,0.0,5.49,14.56,78.69,198.32,84.7,100.0,23.73876178949977,76.05851616074344,919.2,10.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-08 14:00:00+00:00,train,10.77,13.05,13.05,17.81,66.23,47.6,100.0,29.20405915598019,61.40558262285306,1006.5,17.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-08 14:00:00+00:00,train,0.0,0.0,0.0,35.9,99.77,84.5,100.0,25.463548065288187,71.94535523786912,923.9,14.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-08 14:00:00+00:00,spatial_holdout_val,0.0,5.08,5.08,30.84,119.3,61.4,100.0,23.71878080567329,58.37829341611497,908.3,18.6,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-08 15:00:00+00:00,spatial_holdout_val,0.0,0.0,5.08,17.04,119.3,60.5,100.0,22.16320863497541,64.55637209271416,911.0,17.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 15:00:00+00:00,train,0.0,0.0,0.0,35.9,99.77,83.2,100.0,25.7264133314797,64.29527260599579,924.9,20.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-08 15:00:00+00:00,train,1.84,18.21,18.21,89.72,156.71,75.9,100.0,24.952565449651182,68.05923479161896,925.3,10.1,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-07-08 15:00:00+00:00,train,0.0,13.05,13.05,17.81,66.23,46.9,100.0,32.08928621806671,64.68932212034393,1008.2,8.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 15:00:00+00:00,train,0.0,0.0,14.56,78.69,198.32,83.4,100.0,25.1812892395676,69.21236112449778,924.1,20.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 16:00:00+00:00,train,0.0,1.84,18.21,89.72,156.71,74.7,100.0,22.60656177889158,70.05256086412733,917.0,9.5,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-08 16:00:00+00:00,spatial_holdout_val,0.0,0.0,5.08,17.04,118.86,59.6,100.0,22.26866679332002,65.41038529516892,904.0,14.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 16:00:00+00:00,train,0.0,0.0,0.0,35.9,99.77,82.0,100.0,23.671359402618304,65.64633794116357,920.0,13.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 16:00:00+00:00,train,0.0,10.77,13.05,17.81,66.23,46.2,100.0,28.828117494904465,56.19971308342896,1006.7,10.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 16:00:00+00:00,train,0.0,0.0,14.56,43.85,198.32,82.1,100.0,27.127143625634385,69.38591702042383,922.3,16.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-08 17:00:00+00:00,train,0.0,1.84,18.21,87.31,156.71,73.6,100.0,25.31616793195383,68.56611883343186,923.9,22.3,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-07-08 17:00:00+00:00,spatial_holdout_val,0.0,0.0,5.08,14.94,93.88,58.7,100.0,23.203760825483386,63.37577014539853,906.4,14.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-08 17:00:00+00:00,train,0.0,0.0,0.0,34.4,99.77,80.8,100.0,24.141306211697536,72.73017295273885,924.3,11.8,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-08 17:00:00+00:00,train,0.0,0.0,13.05,17.81,66.23,45.5,100.0,27.86014857827995,59.24434513532515,1007.3,17.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 17:00:00+00:00,train,0.0,0.0,5.49,43.85,198.14,80.9,100.0,24.64735359314678,68.20961681305704,920.1,14.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-08 18:00:00+00:00,train,0.0,0.0,0.0,27.49,99.77,79.6,100.0,21.87064893931307,70.43242447009212,919.6,15.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-08 18:00:00+00:00,train,0.0,0.0,18.21,87.31,156.71,72.5,100.0,25.517682627822097,73.33381739075236,923.4,14.5,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-07-08 18:00:00+00:00,train,0.0,0.0,13.05,17.81,66.23,44.8,100.0,29.355046204449685,58.18217169365644,1009.8,14.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-08 18:00:00+00:00,train,0.0,0.0,0.0,43.39,180.03,79.7,100.0,23.652435133533757,68.14258057503284,923.7,16.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-08 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.53,91.44,57.8,100.0,21.747088647072488,58.78584091238437,912.9,17.6,920.0,20.0,140.0,1200.0,0
