station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2024-01-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,14.02,14.3,22.9,10.764267104764741,57.35125582913636,921.8,11.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.29,14.3,22.9,9.035571028495516,54.83998026503762,919.9,12.9,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-29 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,6.738382643561154,47.07869775921707,908.3,15.2,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-29 13:00:00+00:00,train,0.0,0.0,0.0,13.12,44.46,17.4,25.3,16.007643607077615,53.05572459349634,1010.0,23.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,8.968931000902815,55.8585897088366,918.7,17.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-29 14:00:00+00:00,train,0.0,0.0,0.0,13.12,44.46,17.1,25.4,12.540513568505592,53.073265597177766,1004.4,11.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,8.29,14.3,22.9,8.024098834945217,51.69818434743686,921.5,11.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,14.02,14.3,22.9,7.893248147339385,49.801606153466565,920.9,13.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,7.758067884490028,49.59105831519436,921.1,18.0,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-29 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,10.11336687547721,48.57587848068759,909.5,15.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,44.46,16.8,25.4,15.198218025250064,53.41101078643788,1008.8,16.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,8.29,14.3,22.9,7.6436789452046785,50.48169867402067,926.5,14.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,11.110732030993573,52.56805018071221,919.1,15.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-29 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,8.478050007296744,55.73784129229011,901.8,15.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,14.02,14.3,22.9,9.418266966610194,57.228893772825096,926.7,20.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,8.29,14.3,22.9,9.302237791699076,44.027198864270595,920.4,17.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,16.6,25.4,13.420899668128907,51.55991165670034,1005.9,11.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-29 16:00:00+00:00,train,8.51,8.51,8.51,8.51,22.53,14.3,22.9,9.815292542741737,50.00730748176296,927.7,14.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,9.174856914444472,55.19244514973906,921.0,19.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-29 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,7.0661348588110275,48.82914793061849,904.3,18.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,7.763810121754112,54.91246806813379,920.9,13.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-29 17:00:00+00:00,train,0.0,8.51,8.51,8.51,22.53,14.3,22.9,9.31437003181691,48.007276891878064,929.1,12.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-29 17:00:00+00:00,train,2.47,2.47,2.47,2.47,10.76,14.3,22.9,10.568156430745946,50.48021697405014,923.4,11.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-29 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,9.06052770486212,50.33388636418225,907.2,14.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,16.3,25.5,12.8158913022333,47.05494047420186,1010.7,14.1,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-29 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,6.666492215357575,52.88464026256386,909.1,21.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-29 18:00:00+00:00,train,0.0,8.51,8.51,8.51,22.53,14.3,22.9,7.218783833411431,54.7915696287259,925.1,11.0,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,8.845361445447113,56.06018031111683,925.5,10.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-29 18:00:00+00:00,train,0.0,2.47,2.47,2.47,10.76,14.3,22.9,8.865656104659628,55.538123529288285,918.2,14.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,16.1,25.5,10.410621377725487,52.91138398265864,1009.2,11.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-29 19:00:00+00:00,train,0.0,0.0,8.51,8.51,22.53,14.3,22.9,9.113234660169164,46.65855355532098,919.0,13.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-29 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,9.752210217006837,57.22374432754449,904.4,13.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,9.600820079031873,54.52860827540175,920.7,14.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,15.9,25.5,13.599043332973965,54.61901725719704,1008.2,20.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-29 19:00:00+00:00,train,0.0,2.47,2.47,2.47,10.76,14.3,22.9,4.177595344580112,53.89518642334876,924.2,14.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,5.147047684194392,63.78620305459755,923.8,30.0,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-29 20:00:00+00:00,train,0.0,0.0,2.47,2.47,10.76,14.3,22.9,9.065452170756105,55.4565317739301,919.4,17.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-29 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,7.584681864404775,54.76090546859584,912.3,17.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-29 20:00:00+00:00,train,0.0,0.0,8.51,8.51,22.53,14.3,22.9,7.701077254686011,54.35540862983875,922.8,13.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,15.6,25.6,10.867141456620693,58.72040717041316,1008.7,19.7,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2024-01-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,15.4,25.6,11.969819705661894,56.59159126556712,1011.9,13.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-29 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,2.7427279432406424,59.75570349681606,906.2,15.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-29 21:00:00+00:00,train,0.0,0.0,2.47,2.47,10.76,14.3,22.9,2.9421766180760867,63.14278952226841,925.2,10.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,4.634306398566116,60.26771639964065,919.7,11.2,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-29 21:00:00+00:00,train,0.0,0.0,8.51,8.51,22.53,14.3,22.9,5.097289487377886,60.8795787240512,923.5,11.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-29 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,5.4436692454502085,65.34277461975701,906.3,26.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,4.517359316441327,62.928155271806254,922.6,12.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-29 22:00:00+00:00,train,0.0,0.0,2.47,2.47,10.76,14.3,22.9,1.1106519902204433,61.82208293231021,921.2,14.6,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,15.2,25.6,7.626979721428013,59.46483883884324,1011.1,9.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-29 22:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,4.709764700170185,57.01170955340546,920.0,12.5,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-29 23:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,2.827526134471582,61.13636625828242,924.4,11.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-29 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,5.8189884042702005,62.56906654224551,909.4,15.2,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-29 23:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,5.685732513460697,69.68018400506509,920.1,11.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-29 23:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,1.0799284571135974,57.52057192281934,924.4,10.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-29 23:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,14.9,25.6,8.403118862356727,66.46722655019374,1008.6,13.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-30 00:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,5.2769750006299,63.4312893109595,917.8,12.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-30 00:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,2.9071467556738497,66.37449422628947,926.5,9.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-30 00:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,1.1508806763021329,59.96251077926199,921.9,13.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-30 00:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,14.7,25.7,8.11059547116013,62.62895172851205,1015.5,15.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-30 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,1.3717222636009831,64.7248777145619,907.4,17.4,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2024-01-30 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,1.2335526506802361,63.454395310559235,907.3,13.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-30 01:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,2.7744246323743456,61.659254896410616,923.6,15.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-30 01:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,-0.48878056321932917,65.11485029880406,922.7,12.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-30 01:00:00+00:00,train,0.0,0.0,0.0,0.0,36.34,14.5,25.7,7.290888864839629,67.83188265315299,1014.9,20.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-30 01:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,1.349080226386648,62.32931032757346,923.3,11.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-30 02:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,1.5001107392434372,61.61453098415886,918.1,18.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-30 02:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,-0.5908282522939619,65.22533394478565,918.5,19.0,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-30 02:00:00+00:00,train,0.0,0.0,0.0,0.0,35.08,14.3,24.1,0.8410788720665031,68.18395742276383,921.2,11.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-30 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,2.375441690118544,66.76463273910379,903.4,15.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-30 02:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,5.360522511886533,65.807164543821,1011.0,10.6,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-30 03:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,1.8035471037614488,70.12871358860698,930.4,15.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-30 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,-2.547612630605287,71.76160678727175,906.2,16.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-30 03:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,2.3624021266405117,73.87084541510957,917.5,13.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-30 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.68,14.3,24.1,-0.10310827348175522,72.27236729586518,923.0,16.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-30 03:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,5.726389145114363,66.86991759426348,1007.1,12.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-30 04:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,1.3945393544905798,63.08291020212679,918.8,11.9,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-30 04:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,7.853718065445157,70.50946975967433,1009.9,11.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-30 04:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,-0.27116287014587304,65.87058452174224,917.0,11.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-30 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,2.050304315274376,71.18737580655458,908.0,21.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-30 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.68,14.3,24.1,1.758558556159782,71.49480158995006,921.1,13.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-30 05:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,4.242900974549939,63.46545863377764,922.1,13.0,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-30 05:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,8.458971777169733,64.36588060784862,1010.3,17.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-30 05:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,4.2788299848519085,59.983107736485,924.1,13.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-30 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.68,14.3,24.1,0.29834000231697844,67.59396762043976,919.0,13.7,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-30 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,1.3936209909466657,65.63123709303163,902.5,14.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-30 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.68,14.3,24.1,1.7676787401212355,70.55395477816359,921.5,20.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-30 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,1.3856631316867,66.3112745111884,906.8,14.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-30 06:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,2.3955354348203377,63.69385452311752,922.6,20.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-30 06:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,6.835302219128604,67.42436644546632,1014.0,10.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-30 06:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,0.4452201055235263,64.47486736054195,927.5,14.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-30 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,3.0505318809276036,60.04678854094453,904.2,16.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-30 07:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,3.3563519076802066,62.8369032595397,926.1,13.0,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-30 07:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,10.174649893986377,59.717859206346986,1014.4,11.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-30 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.0,3.908038911412717,56.79702613170628,920.5,11.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-30 07:00:00+00:00,train,0.0,0.0,0.0,8.51,22.53,14.3,22.9,4.813025036388568,59.42575544588384,923.0,10.4,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-30 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,5.419793498656414,63.30693831088316,912.7,24.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-30 08:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,5.360127073813471,59.738316829216934,922.7,11.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-30 08:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,7.899454989170908,65.13461536488289,1009.6,10.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-30 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.0,7.15377326981778,63.303454996735056,920.5,17.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-30 08:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,4.256829172608099,60.93868793806386,923.6,10.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-30 09:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,13.418077309774798,58.609122153768986,1014.8,14.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-30 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,3.994344725998894,61.77218317595296,911.0,21.0,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-30 09:00:00+00:00,train,0.0,0.0,0.0,2.47,10.76,14.3,22.9,7.026389514654525,57.710421432796316,924.2,13.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-30 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.0,5.147257136192413,62.959493195504905,922.6,10.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-30 09:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,6.869686345642423,59.86543937293567,925.5,15.7,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2024-01-30 10:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,8.881815164670563,54.1819497250016,922.9,15.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-30 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,7.645111871090471,59.63529723864593,908.2,13.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-30 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.0,6.693680252271314,55.488247176389066,920.3,12.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-30 10:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,12.074001401919917,56.32598084886095,1010.6,10.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-30 10:00:00+00:00,train,0.0,0.0,0.0,2.47,2.47,14.3,22.9,6.264121938884905,60.89690756093286,921.0,15.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-30 11:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,7.072261981282534,53.993343284900924,919.9,11.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-30 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,5.990087871622725,55.989838822466794,905.9,25.2,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-30 11:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,13.494600525352343,60.21396758460716,1014.0,11.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-30 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.0,4.291441296352012,51.00520470794089,919.7,19.9,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-30 11:00:00+00:00,train,0.0,0.0,0.0,2.47,2.47,14.3,22.9,6.559861341680682,58.78690356071959,925.2,14.9,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-30 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,7.898003934117133,58.602630162159855,909.9,15.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-30 12:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,12.962404654872,48.956809382344474,1012.3,10.9,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-30 12:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,7.639391731742184,57.28869113929852,925.4,15.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-30 12:00:00+00:00,train,0.0,0.0,0.0,2.47,2.47,14.3,22.9,5.645351256001477,57.386479385585346,915.5,20.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-30 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.9,9.134353533829453,49.69994943882416,916.6,10.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-30 13:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,8.719844017944432,53.02295756041362,926.1,13.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-30 13:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,13.035890244802154,51.43129384115649,1012.5,10.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,7.229407580683925,54.193515316612874,906.5,17.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-30 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.9,10.111118448034393,56.5776142093185,916.2,11.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-30 13:00:00+00:00,train,0.0,0.0,0.0,2.47,2.47,14.3,22.9,7.803314628604743,54.15907896628523,923.1,11.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-30 14:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,11.12416228822729,52.29076221467114,921.6,11.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-30 14:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,14.516601996274993,53.39862377175761,1006.9,9.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-30 14:00:00+00:00,train,0.0,0.0,0.0,2.47,2.47,14.3,22.9,9.828959040018246,48.79122640486282,921.7,14.2,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-30 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.9,12.140466486356011,54.759306305451474,928.4,11.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,7.753340358683248,48.50105535638954,910.7,29.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-30 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.8,9.973508519123325,48.425715114444515,920.9,16.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-30 15:00:00+00:00,train,0.0,0.0,0.0,8.51,19.29,14.3,22.9,7.785667447837157,59.80621696218968,922.4,12.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-30 15:00:00+00:00,train,0.0,0.0,0.0,2.47,2.47,14.3,22.9,10.659741106139705,46.71582225080394,921.5,12.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-30 15:00:00+00:00,train,0.0,0.0,0.0,0.0,35.16,14.3,25.7,16.762428663725018,50.58442172016498,1006.0,11.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,2.34,14.3,22.9,9.356374283258797,54.357185594294144,908.1,15.3,920.0,20.0,140.0,1200.0,0
