station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AUT_JNC_03,2023-08-04 22:00:00+00:00,31.745,77.21,0.0,0.2,1.0,2.1,5.2,100.0,100.0,23.7,97,898.2,3.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-04 22:00:00+00:00,31.7087,76.932,0.0,0.3,2.1,3.0,4.7,72.0,84.6,25.4,89,922.5,3.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-04 22:00:00+00:00,31.533,76.89,0.0,2.0,4.7,12.2,20.1,100.0,100.0,23.5,94,911.7,4.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-04 23:00:00+00:00,31.7087,76.932,0.0,0.0,2.0,3.0,4.7,72.0,84.6,25.2,89,922.4,3.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-04 23:00:00+00:00,31.745,77.21,0.0,0.0,1.0,2.1,5.2,100.0,100.0,23.8,96,898.2,3.3,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-04 23:00:00+00:00,31.983,76.776,0.0,0.0,0.3,5.0,11.7,100.0,100.0,24.2,85,893.9,2.9,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-04 23:00:00+00:00,31.713,77.165,0.0,0.0,1.0,2.1,5.2,100.0,100.0,20.8,96,851.0,3.3,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 23:00:00+00:00,31.533,76.89,0.0,0.1,3.6,12.2,20.1,100.0,100.0,24.3,88,912.0,3.8,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-04 23:00:00+00:00,31.669,77.058,0.0,0.0,0.5,1.4,2.3,100.0,100.0,24.0,94,914.3,4.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-04 23:00:00+00:00,31.81,76.81,0.0,0.0,0.3,0.9,2.8,87.4,97.1,23.3,91,901.0,3.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 00:00:00+00:00,31.745,77.21,0.0,0.0,0.7,2.1,5.2,100.0,100.0,23.9,94,897.6,2.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-05 00:00:00+00:00,31.7087,76.932,0.0,0.0,1.2,3.0,4.7,72.3,84.6,25.2,88,921.9,3.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-05 00:00:00+00:00,31.983,76.776,0.0,0.0,0.2,5.0,11.7,100.0,100.0,24.2,84,893.4,2.5,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-05 00:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.9,2.8,87.7,97.1,23.2,92,900.4,4.2,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-05 00:00:00+00:00,31.669,77.058,0.0,0.0,0.4,1.4,2.3,100.0,100.0,23.5,94,913.5,3.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-05 00:00:00+00:00,31.533,76.89,0.0,0.0,3.2,12.2,20.1,100.0,100.0,25.1,83,911.7,3.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-05 00:00:00+00:00,31.713,77.165,0.0,0.0,0.7,2.1,5.2,100.0,100.0,20.9,94,850.4,2.9,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 01:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,23.9,85,892.7,1.8,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-05 01:00:00+00:00,31.745,77.21,0.0,0.0,0.2,2.1,5.2,100.0,100.0,23.6,94,896.8,2.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-05 01:00:00+00:00,31.669,77.058,0.0,0.0,0.1,1.4,2.3,100.0,100.0,23.9,91,912.9,1.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-05 01:00:00+00:00,31.533,76.89,0.0,0.0,2.0,12.1,20.1,100.0,100.0,23.8,89,910.7,3.6,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-05 01:00:00+00:00,31.713,77.165,0.0,0.0,0.2,2.1,5.2,100.0,100.0,20.6,94,849.6,2.3,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-05 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,3.0,4.7,72.3,84.6,24.9,89,921.1,2.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,87.7,97.1,22.9,91,899.8,4.5,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,23.0,97,896.3,1.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-05 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,72.3,84.6,24.6,89,920.6,3.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-05 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,23.6,85,892.0,3.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-05 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,22.9,93,912.3,2.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-05 02:00:00+00:00,31.533,76.89,0.0,0.0,0.1,11.7,20.1,100.0,100.0,24.0,88,910.3,4.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-05 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,20.0,97,849.1,1.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-05 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,87.7,96.9,23.2,89,899.5,3.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-05 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,11.6,20.0,100.0,100.0,24.9,83,910.2,3.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,22.0,100,895.6,2.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-05 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,19.0,100,848.2,2.2,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,24.0,81,891.9,2.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-05 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,72.6,84.6,24.8,87,920.4,2.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-05 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,22.4,92,911.7,2.6,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-05 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.0,96.9,22.5,92,898.8,4.6,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,21.6,100,895.8,1.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-05 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,72.6,84.6,24.3,86,920.6,4.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.0,96.9,22.2,92,899.2,4.7,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-05 04:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,22.4,86,891.8,3.7,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-05 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,11.6,19.9,100.0,100.0,24.8,83,910.5,2.5,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-05 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,18.6,100,848.4,1.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-05 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,22.1,92,912.1,3.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-05 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.6,96.9,23.6,86,900.1,1.1,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-05 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,23.1,91,912.9,2.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-05 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,71.7,84.3,24.1,91,920.9,1.0,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-05 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,19.2,97,849.1,2.2,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,23.8,80,892.6,1.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-05 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,11.6,19.9,100.0,100.0,24.3,86,911.0,2.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,22.2,97,896.5,2.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-05 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,23.5,91,913.9,2.6,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-05 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,19.7,94,850.3,3.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-05 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,22.7,94,897.6,3.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,23.8,80,893.5,0.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-05 06:00:00+00:00,31.533,76.89,0.1,0.1,0.1,11.7,20.0,100.0,100.0,23.4,94,911.5,0.7,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-05 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.6,96.9,23.5,93,901.0,1.1,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-05 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,71.7,84.3,23.6,93,921.9,3.0,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.9,96.9,24.4,84,901.7,2.2,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-05 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,72.0,84.3,25.0,89,922.7,2.9,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-05 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,24.2,92,898.6,2.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-05 07:00:00+00:00,31.533,76.89,0.0,0.1,0.1,11.7,20.0,100.0,100.0,24.6,89,912.5,1.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-05 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,21.2,92,851.4,2.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,24.0,82,894.0,2.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-05 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,25.1,87,914.8,2.7,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-05 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,26.7,78,915.0,0.0,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-05 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,3.0,4.7,71.7,84.3,26.4,81,922.8,0.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-05 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,23.0,79,851.8,1.8,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-05 08:00:00+00:00,31.533,76.89,0.0,0.1,0.1,11.7,20.0,100.0,100.0,25.7,84,912.7,1.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-05 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.9,96.9,25.3,80,902.0,4.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,26.0,80,898.8,1.8,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,24.1,85,894.2,3.3,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-05 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,5.0,11.7,100.0,100.0,25.0,83,894.7,4.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-05 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,2.8,88.3,96.9,25.7,80,902.3,6.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-05 09:00:00+00:00,31.533,76.89,0.0,0.0,0.1,11.7,20.0,100.0,100.0,26.7,82,913.2,2.4,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.1,5.2,100.0,100.0,27.2,76,899.1,3.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-05 09:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,3.1,4.8,71.4,84.3,27.7,78,923.3,3.9,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-05 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.1,5.2,100.0,100.0,24.2,76,852.3,3.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-05 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,27.6,78,915.4,4.0,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-05 10:00:00+00:00,31.713,77.165,0.1,0.1,0.1,2.2,5.3,100.0,100.0,24.6,74,852.5,7.1,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-05 10:00:00+00:00,31.7087,76.932,0.3,0.4,0.4,3.4,5.1,71.7,84.3,28.7,73,923.4,4.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-05 10:00:00+00:00,31.533,76.89,0.0,0.0,0.1,11.7,20.0,100.0,100.0,27.7,79,913.3,2.5,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-05 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,28.1,78,915.6,5.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-05 10:00:00+00:00,31.745,77.21,0.1,0.1,0.1,2.2,5.3,100.0,100.0,27.6,75,899.2,7.1,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-05 10:00:00+00:00,31.81,76.81,0.1,0.1,0.1,1.0,2.9,87.7,96.6,26.7,75,902.4,6.3,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-05 10:00:00+00:00,31.983,76.776,0.1,0.1,0.1,5.1,11.8,100.0,100.0,26.4,75,894.8,6.8,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-05 11:00:00+00:00,31.81,76.81,0.1,0.2,0.2,1.1,3.0,87.1,96.6,27.3,70,902.2,6.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-05 11:00:00+00:00,31.533,76.89,0.0,0.0,0.1,11.5,19.9,100.0,100.0,28.5,77,912.9,3.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 11:00:00+00:00,31.745,77.21,0.3,0.4,0.4,2.3,5.6,100.0,100.0,27.2,79,899.1,7.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-05 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,28.4,79,915.3,3.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-05 11:00:00+00:00,31.7087,76.932,0.1,0.5,0.5,3.5,5.2,71.1,84.0,29.6,73,922.9,2.2,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-05 11:00:00+00:00,31.713,77.165,0.3,0.4,0.4,2.3,5.6,100.0,100.0,24.2,78,852.3,7.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 11:00:00+00:00,31.983,76.776,0.3,0.4,0.4,5.4,12.0,100.0,100.0,26.3,74,894.6,5.4,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-05 12:00:00+00:00,31.983,76.776,0.1,0.5,0.5,5.5,11.5,100.0,100.0,27.2,72,894.1,5.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-05 12:00:00+00:00,31.713,77.165,0.1,0.5,0.5,2.4,5.7,100.0,100.0,25.0,81,852.0,6.5,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-05 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.3,100.0,100.0,29.3,77,914.7,3.6,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-05 12:00:00+00:00,31.81,76.81,0.1,0.3,0.3,0.9,3.1,86.0,96.3,27.9,69,901.7,8.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-05 12:00:00+00:00,31.533,76.89,0.0,0.0,0.0,9.7,19.8,100.0,100.0,29.1,76,912.3,4.0,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 12:00:00+00:00,31.745,77.21,0.1,0.5,0.5,2.4,5.7,100.0,100.0,28.0,81,898.6,6.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-05 12:00:00+00:00,31.7087,76.932,0.0,0.4,0.5,3.3,5.1,70.0,84.0,30.4,71,922.3,3.7,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-05 13:00:00+00:00,31.533,76.89,0.1,0.1,0.1,5.2,19.2,100.0,100.0,29.3,78,911.5,6.0,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-05 13:00:00+00:00,31.81,76.81,0.3,0.5,0.6,1.2,3.3,85.7,96.0,27.8,70,900.8,7.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 13:00:00+00:00,31.745,77.21,0.0,0.4,0.5,2.3,5.6,100.0,100.0,28.6,78,897.8,6.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 13:00:00+00:00,31.983,76.776,0.1,0.5,0.6,5.4,11.6,100.0,100.0,27.8,69,893.3,8.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-05 13:00:00+00:00,31.7087,76.932,0.1,0.2,0.6,3.1,5.0,69.1,83.7,30.8,70,921.5,6.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-05 13:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,2.0,100.0,100.0,30.1,74,913.8,6.1,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-05 13:00:00+00:00,31.713,77.165,0.0,0.4,0.5,2.3,5.6,100.0,100.0,25.6,78,851.3,6.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-05 14:00:00+00:00,31.533,76.89,1.4,1.5,1.5,6.4,18.5,100.0,100.0,29.0,77,910.5,7.9,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-05 14:00:00+00:00,31.7087,76.932,0.3,0.4,0.9,3.1,5.3,68.9,83.7,30.4,69,920.6,7.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-05 14:00:00+00:00,31.983,76.776,0.1,0.3,0.7,1.8,10.1,100.0,100.0,27.3,71,892.4,7.2,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-05 14:00:00+00:00,31.81,76.81,0.6,1.0,1.2,1.8,3.9,86.9,96.0,27.1,76,899.9,7.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 14:00:00+00:00,31.745,77.21,0.3,0.4,0.8,2.4,5.7,100.0,100.0,28.3,78,896.7,5.8,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-05 14:00:00+00:00,31.713,77.165,0.3,0.4,0.8,2.4,5.7,100.0,100.0,25.3,77,850.2,5.8,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-05 14:00:00+00:00,31.669,77.058,0.1,0.1,0.1,0.8,2.1,100.0,100.0,29.3,78,912.8,6.1,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-05 15:00:00+00:00,31.713,77.165,0.6,0.9,1.4,2.5,5.9,100.0,100.0,24.7,79,849.5,5.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-05 15:00:00+00:00,31.669,77.058,0.5,0.6,0.6,1.2,2.5,100.0,100.0,27.4,81,912.2,6.5,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-05 15:00:00+00:00,31.983,76.776,0.0,0.2,0.7,1.2,9.7,100.0,100.0,26.9,74,891.7,8.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-05 15:00:00+00:00,31.533,76.89,4.7,6.2,6.2,11.0,22.2,100.0,100.0,26.9,83,909.9,6.0,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-05 15:00:00+00:00,31.7087,76.932,0.2,0.6,1.0,3.2,5.5,68.6,83.7,28.5,75,920.0,5.3,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 15:00:00+00:00,31.81,76.81,1.6,2.5,2.8,3.2,5.5,91.1,96.0,25.8,82,899.1,6.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-05 15:00:00+00:00,31.745,77.21,0.6,0.9,1.4,2.5,5.9,100.0,100.0,27.7,80,896.0,5.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-05 16:00:00+00:00,31.7087,76.932,0.1,0.6,0.8,3.3,5.1,68.6,83.4,27.9,79,919.4,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-05 16:00:00+00:00,31.713,77.165,0.4,1.3,1.7,2.8,6.3,100.0,100.0,23.8,83,848.9,5.4,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-05 16:00:00+00:00,31.533,76.89,0.5,6.6,6.7,11.5,22.5,100.0,100.0,27.5,77,909.3,3.1,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-05 16:00:00+00:00,31.81,76.81,0.9,3.1,3.6,4.0,6.4,93.7,96.0,25.3,90,898.5,4.2,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-05 16:00:00+00:00,31.983,76.776,0.0,0.1,0.6,1.2,8.3,100.0,100.0,26.3,77,890.9,7.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-05 16:00:00+00:00,31.669,77.058,0.6,1.2,1.2,1.7,3.0,100.0,100.0,27.4,82,911.6,3.6,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-05 16:00:00+00:00,31.745,77.21,0.4,1.3,1.7,2.8,6.3,100.0,100.0,26.8,83,895.5,5.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-05 17:00:00+00:00,31.669,77.058,0.3,1.4,1.5,2.0,3.2,100.0,100.0,26.9,81,912.4,1.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-05 17:00:00+00:00,31.7087,76.932,0.1,0.4,0.8,3.3,5.0,73.4,83.1,27.7,76,920.1,2.2,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-05 17:00:00+00:00,31.983,76.776,0.0,0.0,0.3,1.0,6.5,100.0,100.0,25.9,77,891.8,7.4,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-05 17:00:00+00:00,31.745,77.21,0.4,1.4,1.8,3.2,6.3,100.0,100.0,26.0,83,896.3,4.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-05 17:00:00+00:00,31.81,76.81,0.2,2.7,3.7,4.2,6.4,91.7,95.4,25.1,85,899.3,9.2,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-05 17:00:00+00:00,31.713,77.165,0.4,1.4,1.8,3.2,6.3,100.0,100.0,23.0,83,849.5,4.6,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-05 17:00:00+00:00,31.533,76.89,1.3,6.5,8.0,11.7,23.8,100.0,100.0,26.9,75,910.0,2.7,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-05 18:00:00+00:00,31.533,76.89,0.1,1.9,8.1,11.4,23.9,100.0,100.0,26.1,86,910.3,1.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-05 18:00:00+00:00,31.81,76.81,0.2,1.3,3.8,4.3,6.6,92.0,95.4,23.9,89,899.4,3.5,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-05 18:00:00+00:00,31.7087,76.932,0.1,0.3,0.9,2.6,5.1,73.7,83.1,27.2,79,920.6,3.9,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-05 18:00:00+00:00,31.669,77.058,0.0,0.9,1.5,1.9,3.2,100.0,100.0,26.4,86,912.6,3.0,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-05 18:00:00+00:00,31.745,77.21,0.1,0.9,1.8,3.0,6.1,100.0,100.0,25.4,87,896.5,3.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 18:00:00+00:00,31.983,76.776,0.1,0.1,0.3,1.0,6.6,100.0,100.0,24.5,85,892.0,4.7,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-05 18:00:00+00:00,31.713,77.165,0.1,0.9,1.8,3.0,6.1,100.0,100.0,22.4,87,849.6,3.1,980.0,38.2,35.0,5600.0,0
