station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JGN_VLY_05,2023-08-11 22:00:00+00:00,31.983,76.776,0.1,0.1,0.3,11.2,17.7,100.0,100.0,23.2,95,893.4,1.3,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-11 22:00:00+00:00,31.713,77.165,0.0,0.0,1.0,9.8,24.1,100.0,100.0,21.1,95,850.7,2.4,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-11 22:00:00+00:00,31.669,77.058,0.0,0.0,1.4,11.5,23.2,100.0,100.0,23.9,95,913.9,1.3,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-11 22:00:00+00:00,31.745,77.21,0.0,0.0,1.0,9.8,24.1,100.0,100.0,24.1,95,897.8,2.4,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-11 22:00:00+00:00,31.533,76.89,0.1,0.1,0.5,18.5,32.6,100.0,100.0,24.9,91,911.9,1.4,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-11 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.7,8.6,14.5,78.9,77.7,25.5,89,922.1,1.0,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-11 22:00:00+00:00,31.81,76.81,0.0,0.0,0.1,6.9,14.2,100.0,92.6,23.2,97,901.0,2.6,900.0,21.3,120.0,920.0,1
DHR_KHD_06,2023-08-11 23:00:00+00:00,31.81,76.81,0.0,0.0,0.0,6.8,14.2,100.0,92.9,23.4,96,900.7,0.7,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-11 23:00:00+00:00,31.713,77.165,0.1,0.1,0.6,9.9,24.0,100.0,100.0,20.9,95,850.4,3.0,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-11 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,8.6,14.5,78.9,77.7,25.1,91,921.9,1.0,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-11 23:00:00+00:00,31.533,76.89,0.0,0.1,0.3,17.6,32.6,100.0,100.0,24.9,90,911.7,1.5,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-11 23:00:00+00:00,31.669,77.058,0.0,0.0,0.1,11.5,23.2,100.0,100.0,23.6,94,913.6,3.1,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-11 23:00:00+00:00,31.983,76.776,0.4,0.5,0.6,11.5,18.1,100.0,100.0,23.1,95,893.0,0.8,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-11 23:00:00+00:00,31.745,77.21,0.1,0.1,0.6,9.9,24.0,100.0,100.0,23.9,96,897.5,3.0,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-12 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,8.6,14.5,78.9,77.7,24.6,92,921.5,1.8,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,11.5,23.2,100.0,100.0,23.2,94,913.3,2.0,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 00:00:00+00:00,31.533,76.89,0.0,0.1,0.1,17.1,32.6,100.0,100.0,25.0,89,911.5,1.1,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-12 00:00:00+00:00,31.983,76.776,0.3,0.8,0.8,11.6,18.3,100.0,100.0,22.6,98,892.8,2.6,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 00:00:00+00:00,31.745,77.21,0.2,0.3,0.4,10.1,23.9,100.0,100.0,23.2,99,897.1,1.8,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-12 00:00:00+00:00,31.81,76.81,0.1,0.1,0.1,6.7,14.3,100.0,92.9,22.7,99,900.4,1.8,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-12 00:00:00+00:00,31.713,77.165,0.2,0.3,0.4,10.1,23.9,100.0,100.0,20.2,99,849.8,1.8,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-12 01:00:00+00:00,31.983,76.776,0.3,1.0,1.1,11.8,18.6,100.0,100.0,22.6,97,892.2,2.6,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-12 01:00:00+00:00,31.713,77.165,0.6,0.9,0.9,10.7,24.4,100.0,100.0,20.3,98,849.4,2.4,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 01:00:00+00:00,31.669,77.058,0.3,0.3,0.3,11.8,23.5,100.0,100.0,23.4,94,912.8,2.5,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-12 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,8.5,14.5,78.9,78.0,24.0,95,920.9,2.6,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-12 01:00:00+00:00,31.533,76.89,0.8,0.8,0.9,17.7,33.3,100.0,100.0,24.8,87,911.1,1.8,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 01:00:00+00:00,31.745,77.21,0.6,0.9,0.9,10.7,24.4,100.0,100.0,23.3,98,896.7,2.4,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-12 01:00:00+00:00,31.81,76.81,0.0,0.1,0.1,6.6,14.3,100.0,93.1,22.8,98,899.9,1.8,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-12 02:00:00+00:00,31.745,77.21,0.4,1.2,1.3,11.1,24.8,100.0,100.0,22.9,100,896.2,2.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-12 02:00:00+00:00,31.983,76.776,0.7,1.3,1.8,12.4,19.3,100.0,100.0,22.6,95,891.9,4.7,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-12 02:00:00+00:00,31.669,77.058,0.1,0.4,0.4,11.9,23.6,100.0,100.0,23.1,94,912.4,2.6,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-12 02:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,8.6,14.6,79.1,78.0,23.9,94,920.5,2.3,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-12 02:00:00+00:00,31.533,76.89,0.8,1.6,1.7,15.0,34.0,100.0,100.0,23.3,92,910.2,4.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-12 02:00:00+00:00,31.81,76.81,0.1,0.2,0.2,6.7,14.4,100.0,93.1,22.8,95,899.5,2.7,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-12 02:00:00+00:00,31.713,77.165,0.4,1.2,1.3,11.1,24.8,100.0,100.0,19.9,100,848.9,2.6,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 03:00:00+00:00,31.669,77.058,0.0,0.4,0.4,11.9,23.6,100.0,100.0,23.1,93,912.2,2.8,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-12 03:00:00+00:00,31.713,77.165,0.3,1.3,1.6,11.4,25.1,100.0,100.0,19.9,100,848.7,2.9,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-12 03:00:00+00:00,31.533,76.89,1.0,2.6,2.7,15.8,35.0,100.0,100.0,24.1,87,910.3,2.5,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 03:00:00+00:00,31.745,77.21,0.3,1.3,1.6,11.4,25.1,100.0,100.0,22.9,100,896.0,2.9,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-12 03:00:00+00:00,31.983,76.776,0.7,1.7,2.5,13.1,20.0,100.0,100.0,22.2,98,891.6,3.6,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-12 03:00:00+00:00,31.81,76.81,0.2,0.3,0.4,6.9,14.6,100.0,93.4,22.5,95,899.3,3.1,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 03:00:00+00:00,31.7087,76.932,0.4,0.5,0.5,9.0,15.0,80.3,78.0,23.2,94,920.2,3.8,760.0,22.4,65.0,11200.0,1
MND_URBAN_01,2023-08-12 04:00:00+00:00,31.7087,76.932,0.6,1.1,1.1,9.6,15.6,81.7,78.0,23.7,92,920.3,3.1,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 04:00:00+00:00,31.669,77.058,0.2,0.3,0.6,12.1,23.8,100.0,100.0,23.5,92,912.3,3.3,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-12 04:00:00+00:00,31.81,76.81,0.3,0.6,0.7,7.2,14.9,100.0,93.4,22.6,94,899.3,2.6,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-12 04:00:00+00:00,31.533,76.89,1.1,2.9,3.7,16.8,36.1,100.0,100.0,23.2,92,910.0,3.8,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-12 04:00:00+00:00,31.713,77.165,0.3,1.0,1.9,11.7,25.4,100.0,100.0,20.2,97,849.0,3.4,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-12 04:00:00+00:00,31.983,76.776,0.7,2.1,3.1,13.8,20.7,100.0,100.0,22.5,96,891.5,3.3,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 04:00:00+00:00,31.745,77.21,0.3,1.0,1.9,11.7,25.4,100.0,100.0,23.2,97,896.2,3.4,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-12 05:00:00+00:00,31.7087,76.932,0.3,1.3,1.4,9.9,15.9,91.1,77.7,24.1,89,920.3,2.5,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-12 05:00:00+00:00,31.983,76.776,0.3,1.7,3.0,14.1,21.0,100.0,100.0,22.7,97,891.4,2.1,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-12 05:00:00+00:00,31.533,76.89,0.9,3.0,4.6,17.6,37.0,100.0,100.0,23.9,88,910.1,4.8,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 05:00:00+00:00,31.745,77.21,0.3,0.9,2.1,12.0,25.7,100.0,100.0,23.1,99,896.0,1.1,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-12 05:00:00+00:00,31.81,76.81,0.1,0.6,0.8,7.3,15.0,100.0,93.7,22.0,98,898.9,4.5,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-12 05:00:00+00:00,31.713,77.165,0.3,0.9,2.1,12.0,25.7,100.0,100.0,20.1,99,848.8,1.1,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 05:00:00+00:00,31.669,77.058,0.2,0.4,0.8,12.3,24.0,100.0,100.0,23.7,90,912.2,3.1,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 06:00:00+00:00,31.533,76.89,0.1,2.1,4.7,16.8,37.1,100.0,100.0,24.0,93,910.6,2.9,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-12 06:00:00+00:00,31.713,77.165,0.0,0.6,1.9,12.0,25.7,100.0,100.0,20.2,96,849.2,2.7,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 06:00:00+00:00,31.669,77.058,0.0,0.4,0.8,12.2,24.0,100.0,100.0,24.0,93,912.7,2.2,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-12 06:00:00+00:00,31.745,77.21,0.0,0.6,1.9,12.0,25.7,100.0,100.0,23.2,96,896.4,2.7,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-12 06:00:00+00:00,31.7087,76.932,0.0,0.9,1.4,9.3,15.9,91.1,78.0,24.2,91,920.8,1.3,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-12 06:00:00+00:00,31.983,76.776,0.1,1.1,2.8,14.1,21.1,100.0,100.0,22.6,96,892.0,4.1,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-12 06:00:00+00:00,31.81,76.81,0.0,0.4,0.7,7.0,15.0,100.0,94.0,22.9,93,899.5,4.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-12 07:00:00+00:00,31.983,76.776,0.0,0.4,2.5,13.6,21.1,100.0,100.0,23.3,92,892.4,3.6,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-12 07:00:00+00:00,31.669,77.058,0.0,0.2,0.5,11.8,24.0,100.0,100.0,25.1,87,913.5,1.8,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-12 07:00:00+00:00,31.713,77.165,0.0,0.3,1.3,11.9,25.7,100.0,100.0,21.4,93,850.1,2.7,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-12 07:00:00+00:00,31.745,77.21,0.0,0.3,1.3,11.9,25.7,100.0,100.0,24.4,93,897.2,2.7,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-12 07:00:00+00:00,31.533,76.89,0.1,1.1,4.0,16.0,37.2,100.0,100.0,24.7,89,911.3,4.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-12 07:00:00+00:00,31.81,76.81,0.0,0.1,0.7,6.5,15.0,100.0,94.0,24.1,87,900.0,4.8,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 07:00:00+00:00,31.7087,76.932,0.2,0.5,1.6,8.6,16.1,91.4,78.0,25.0,89,921.4,3.3,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-12 08:00:00+00:00,31.713,77.165,0.0,0.0,0.9,11.6,25.7,100.0,100.0,22.5,84,850.6,1.8,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-12 08:00:00+00:00,31.745,77.21,0.0,0.0,0.9,11.6,25.7,100.0,100.0,25.5,85,897.5,1.8,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-12 08:00:00+00:00,31.669,77.058,0.1,0.1,0.5,11.5,24.1,100.0,100.0,25.9,88,913.9,3.1,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 08:00:00+00:00,31.533,76.89,0.1,0.3,3.3,15.6,37.3,100.0,100.0,25.5,87,911.6,5.2,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-12 08:00:00+00:00,31.81,76.81,0.1,0.1,0.7,6.3,15.1,100.0,94.3,25.3,81,900.6,6.2,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 08:00:00+00:00,31.7087,76.932,0.2,0.4,1.7,8.1,16.3,91.7,78.0,25.7,88,921.7,5.1,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-12 08:00:00+00:00,31.983,76.776,0.1,0.2,1.9,13.3,21.2,100.0,100.0,23.9,89,892.8,4.6,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 09:00:00+00:00,31.745,77.21,0.0,0.0,0.6,11.4,25.7,100.0,100.0,26.5,82,897.8,4.3,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-12 09:00:00+00:00,31.81,76.81,0.5,0.6,1.0,6.7,15.6,100.0,94.3,25.6,80,900.8,4.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-12 09:00:00+00:00,31.983,76.776,0.2,0.3,1.4,13.1,21.4,100.0,100.0,23.9,90,892.9,4.3,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-12 09:00:00+00:00,31.7087,76.932,0.1,0.5,1.4,8.0,16.4,91.4,78.0,26.9,85,921.8,5.0,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 09:00:00+00:00,31.669,77.058,0.0,0.1,0.5,11.3,24.1,100.0,100.0,26.8,84,914.0,3.4,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 09:00:00+00:00,31.533,76.89,2.2,2.4,4.5,17.6,39.5,100.0,100.0,25.5,86,911.7,8.1,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-12 09:00:00+00:00,31.713,77.165,0.0,0.0,0.6,11.4,25.7,100.0,100.0,23.5,81,851.0,4.3,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-12 10:00:00+00:00,31.533,76.89,3.8,6.1,7.2,21.2,43.2,100.0,100.0,25.2,89,911.9,8.0,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-12 10:00:00+00:00,31.713,77.165,0.0,0.0,0.3,11.3,25.7,100.0,100.0,24.6,77,851.3,5.4,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-12 10:00:00+00:00,31.745,77.21,0.0,0.0,0.3,11.3,25.7,100.0,100.0,27.6,77,898.0,5.4,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-12 10:00:00+00:00,31.983,76.776,0.3,0.6,1.0,11.3,21.7,100.0,100.0,24.4,86,893.5,6.1,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-12 10:00:00+00:00,31.81,76.81,0.6,1.2,1.3,7.2,16.2,100.0,94.3,25.8,80,901.1,9.0,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 10:00:00+00:00,31.7087,76.932,0.2,0.5,1.0,8.1,16.6,91.1,78.3,27.6,83,922.0,8.7,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 10:00:00+00:00,31.669,77.058,0.2,0.3,0.5,11.4,24.3,100.0,100.0,28.1,78,914.3,7.4,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 11:00:00+00:00,31.533,76.89,0.4,6.4,6.7,21.5,43.5,100.0,100.0,25.8,91,911.7,8.2,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 11:00:00+00:00,31.745,77.21,0.2,0.2,0.2,11.5,25.9,100.0,100.0,27.1,80,897.7,6.4,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-12 11:00:00+00:00,31.669,77.058,0.2,0.4,0.5,11.5,24.5,100.0,100.0,27.8,83,914.0,6.9,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-12 11:00:00+00:00,31.713,77.165,0.2,0.2,0.2,11.5,25.9,100.0,100.0,24.1,79,851.0,6.4,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-12 11:00:00+00:00,31.7087,76.932,0.1,0.4,0.8,8.1,16.7,90.6,78.3,28.2,82,921.7,6.9,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-12 11:00:00+00:00,31.983,76.776,0.3,0.8,1.0,10.2,22.0,100.0,100.0,24.9,84,893.0,4.3,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-12 11:00:00+00:00,31.81,76.81,0.9,2.0,2.1,8.0,17.1,100.0,94.6,25.6,83,900.8,6.6,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 12:00:00+00:00,31.7087,76.932,0.6,0.9,1.4,8.4,17.3,91.1,78.3,28.6,78,921.2,6.9,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-12 12:00:00+00:00,31.533,76.89,0.1,4.3,6.7,21.5,43.4,100.0,100.0,26.7,86,911.3,6.8,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 12:00:00+00:00,31.745,77.21,0.6,0.8,0.8,12.1,26.5,100.0,100.0,27.0,82,897.2,6.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-12 12:00:00+00:00,31.983,76.776,0.2,0.8,1.1,8.9,22.2,100.0,100.0,25.2,84,892.7,5.4,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-12 12:00:00+00:00,31.81,76.81,0.3,1.8,2.4,8.1,17.4,100.0,94.6,26.1,80,900.4,8.0,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-12 12:00:00+00:00,31.669,77.058,0.5,0.9,1.0,11.9,25.0,100.0,100.0,28.1,83,913.5,7.1,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-12 12:00:00+00:00,31.713,77.165,0.6,0.8,0.8,12.1,26.5,100.0,100.0,24.0,82,850.6,6.6,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 13:00:00+00:00,31.669,77.058,0.7,1.4,1.7,12.3,25.7,100.0,100.0,28.5,80,912.5,7.2,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-12 13:00:00+00:00,31.81,76.81,0.4,1.6,2.8,8.4,17.8,100.0,94.6,26.4,79,899.6,6.9,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-12 13:00:00+00:00,31.745,77.21,0.8,1.6,1.6,12.8,27.3,100.0,100.0,27.0,88,896.4,5.5,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-12 13:00:00+00:00,31.713,77.165,0.8,1.6,1.6,12.8,27.3,100.0,100.0,24.0,88,849.8,5.5,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-12 13:00:00+00:00,31.983,76.776,0.1,0.6,1.2,8.8,22.3,100.0,100.0,25.7,82,891.9,3.1,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-12 13:00:00+00:00,31.7087,76.932,0.7,1.4,1.9,8.8,17.9,92.3,78.3,29.0,78,920.2,7.4,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-12 13:00:00+00:00,31.533,76.89,0.1,0.6,6.7,21.4,43.3,100.0,100.0,27.4,81,910.5,5.8,860.0,16.8,340.0,3100.0,1
SDR_BSN_07,2023-08-12 14:00:00+00:00,31.533,76.89,0.3,0.5,6.9,21.5,43.4,100.0,100.0,27.5,82,909.5,5.4,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-12 14:00:00+00:00,31.7087,76.932,0.5,1.8,2.2,8.9,18.3,92.6,78.3,28.7,79,919.4,8.9,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-12 14:00:00+00:00,31.745,77.21,1.5,2.9,3.1,14.1,28.8,100.0,100.0,27.0,89,895.5,5.8,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-12 14:00:00+00:00,31.713,77.165,1.5,2.9,3.1,14.1,28.8,100.0,100.0,24.0,89,848.9,5.8,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-12 14:00:00+00:00,31.81,76.81,0.3,1.0,3.0,5.7,18.1,100.0,94.9,27.0,77,898.8,8.6,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-12 14:00:00+00:00,31.669,77.058,1.0,2.2,2.6,13.1,26.7,100.0,100.0,27.9,84,911.6,7.1,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-12 14:00:00+00:00,31.983,76.776,0.1,0.4,1.2,7.6,22.4,100.0,100.0,26.2,78,891.3,6.8,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-12 15:00:00+00:00,31.533,76.89,0.4,0.8,5.1,18.0,43.7,100.0,100.0,27.8,80,908.8,6.1,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-12 15:00:00+00:00,31.7087,76.932,0.3,1.5,2.4,7.3,18.5,92.6,78.3,28.5,79,918.8,5.4,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 15:00:00+00:00,31.669,77.058,1.5,3.2,4.1,13.9,28.2,100.0,100.0,27.4,85,910.9,6.5,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-12 15:00:00+00:00,31.983,76.776,0.1,0.3,1.1,5.3,22.5,100.0,100.0,26.0,79,890.5,7.6,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 15:00:00+00:00,31.745,77.21,1.7,4.0,4.8,15.0,30.5,100.0,100.0,27.0,91,894.7,7.1,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-12 15:00:00+00:00,31.713,77.165,1.7,4.0,4.8,15.0,30.5,100.0,100.0,24.0,91,848.2,7.1,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-12 15:00:00+00:00,31.81,76.81,0.4,1.1,2.9,5.6,18.5,100.0,94.9,26.3,79,898.0,9.0,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-12 16:00:00+00:00,31.533,76.89,1.6,2.3,2.9,14.3,44.9,100.0,100.0,26.5,86,908.4,3.6,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-12 16:00:00+00:00,31.7087,76.932,0.4,1.2,2.6,5.4,18.8,92.9,78.3,28.0,81,918.5,4.7,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 16:00:00+00:00,31.669,77.058,0.9,3.4,4.8,7.3,29.0,100.0,100.0,26.9,84,910.6,4.8,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-12 16:00:00+00:00,31.81,76.81,0.3,1.0,2.6,4.7,18.8,100.0,94.9,25.9,81,897.6,7.2,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-12 16:00:00+00:00,31.983,76.776,0.3,0.5,1.1,5.5,22.8,100.0,100.0,25.2,84,889.8,6.1,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 16:00:00+00:00,31.745,77.21,2.1,5.3,6.9,10.1,32.6,100.0,100.0,25.6,90,894.4,5.8,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-12 16:00:00+00:00,31.713,77.165,2.1,5.3,6.9,10.1,32.6,100.0,100.0,22.6,90,847.6,5.8,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-12 17:00:00+00:00,31.745,77.21,0.5,4.3,7.2,10.1,33.1,100.0,100.0,25.7,88,895.2,4.6,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-12 17:00:00+00:00,31.713,77.165,0.5,4.3,7.2,10.1,33.1,100.0,100.0,22.7,88,848.4,4.6,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 17:00:00+00:00,31.669,77.058,0.1,2.5,4.7,6.1,29.0,100.0,100.0,27.3,82,911.2,2.8,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-12 17:00:00+00:00,31.983,76.776,0.1,0.5,0.9,5.5,22.9,100.0,100.0,25.0,81,890.4,1.6,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-12 17:00:00+00:00,31.7087,76.932,0.2,0.9,2.7,4.9,18.8,99.4,79.4,28.4,74,919.0,1.8,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-12 17:00:00+00:00,31.533,76.89,0.8,2.8,3.3,14.9,45.3,100.0,100.0,27.2,76,908.9,3.7,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-12 17:00:00+00:00,31.81,76.81,0.1,0.8,1.8,4.7,18.9,100.0,94.9,26.1,77,898.1,3.0,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-12 18:00:00+00:00,31.983,76.776,0.1,0.5,0.8,5.5,23.0,100.0,100.0,24.6,83,890.1,2.7,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 18:00:00+00:00,31.745,77.21,0.1,2.7,6.7,9.8,33.0,100.0,100.0,25.1,91,894.9,2.3,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-12 18:00:00+00:00,31.669,77.058,0.1,1.1,4.3,6.1,29.1,100.0,100.0,26.8,87,910.9,1.8,890.0,28.1,45.0,8900.0,1
