station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MOK_DOY_03,2023-07-10 06:00:00+00:00,spatial_holdout_val,0.0,0.26,0.26,31.36,124.71,72.1,100.0,14.428366548236056,76.71351427939994,862.6,22.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-10 07:00:00+00:00,train,0.0,4.64,44.9,95.13,273.59,100.0,100.0,23.644956643298848,90.98779592761424,988.7,11.7,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 07:00:00+00:00,train,0.0,0.0,0.46,33.44,140.43,71.7,100.0,14.537058461983918,82.71728948842984,860.7,19.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-10 07:00:00+00:00,train,0.0,0.0,0.0,188.62,238.54,100.0,100.0,16.64243559606402,89.40091869905865,853.2,19.2,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-10 07:00:00+00:00,train,1.04,1.04,1.04,27.57,105.86,62.0,100.0,15.993354311488691,74.87877898490689,853.6,16.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-10 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.26,31.36,124.71,71.0,100.0,14.562708827344718,78.23071813242294,864.7,16.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-10 08:00:00+00:00,train,0.0,0.0,0.0,33.44,140.43,70.6,100.0,15.886091552701254,78.13451111854394,865.5,15.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-10 08:00:00+00:00,train,0.0,1.04,1.04,27.57,105.86,61.1,100.0,13.125398688418828,72.98617453814234,857.4,20.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 08:00:00+00:00,train,0.0,4.64,44.9,95.13,273.59,100.0,100.0,23.556946993473993,85.59793785944932,995.9,19.3,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-07-10 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.26,31.36,124.71,69.9,100.0,17.206439168016697,78.60202112641741,861.9,16.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-10 08:00:00+00:00,train,0.0,0.0,0.0,188.62,227.8,100.0,100.0,17.025744138877798,88.53104011264088,854.6,15.7,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-07-10 09:00:00+00:00,train,0.0,0.0,17.98,95.13,273.59,100.0,100.0,25.097281526714585,90.66765172572563,1000.2,12.6,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 09:00:00+00:00,train,6.68,6.68,6.68,40.12,147.11,73.4,100.0,17.75632631008782,72.62727346798364,866.2,15.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-10 09:00:00+00:00,train,0.0,1.04,1.04,27.57,105.86,60.2,100.0,18.226006282230497,76.17342037228593,858.9,21.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-10 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.26,22.24,124.71,68.9,100.0,18.34459455051813,75.88888242367246,867.0,17.4,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-10 09:00:00+00:00,train,0.0,0.0,0.0,188.62,220.67,100.0,100.0,16.551451850946894,85.83840534872324,852.2,22.0,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-07-10 10:00:00+00:00,spatial_holdout_val,10.35,10.35,10.35,32.59,127.21,73.8,100.0,16.885096827583837,74.86898075366301,865.0,15.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-10 10:00:00+00:00,train,0.0,0.0,4.64,95.13,273.59,100.0,100.0,27.350226628310505,82.31068742935847,994.6,15.6,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 10:00:00+00:00,train,3.77,10.45,10.45,43.89,150.88,74.4,100.0,18.79627742812248,72.1416080560814,865.5,13.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-10 10:00:00+00:00,train,0.0,0.0,1.04,27.57,105.86,59.3,100.0,19.133411412948444,65.45073760897903,856.7,18.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-10 10:00:00+00:00,train,0.0,0.0,0.0,188.62,220.67,100.0,100.0,18.234433743451927,83.2381222877262,853.1,16.8,1444.0,28.0,300.0,420.0,1
KHM_DHN_01,2023-07-10 11:00:00+00:00,train,0.0,0.0,0.0,188.62,220.67,100.0,100.0,18.096559773040784,77.18504310893312,851.1,18.0,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-07-10 11:00:00+00:00,train,0.0,10.45,10.45,43.89,150.88,73.3,100.0,20.976646534631712,68.77067648156738,865.3,19.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-10 11:00:00+00:00,spatial_holdout_val,0.0,10.35,10.35,32.59,127.21,72.7,100.0,18.75456406612946,72.28339627169872,859.3,19.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-10 11:00:00+00:00,train,0.46,0.46,1.5,28.02,106.32,58.7,100.0,16.48708856918826,65.35354139928803,850.7,27.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 11:00:00+00:00,train,0.0,0.0,4.64,95.13,273.59,100.0,100.0,23.797052845609052,84.11521767088834,994.0,13.3,154.0,8.0,40.0,3200.0,1
DMP_DOY_02,2023-07-10 12:00:00+00:00,train,0.0,0.0,0.0,95.13,273.59,100.0,100.0,30.220198764313633,86.64783758592836,989.4,15.2,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-07-10 12:00:00+00:00,spatial_holdout_val,0.0,10.35,10.35,32.59,127.21,71.6,100.0,19.995746122119634,68.09154919523525,863.6,24.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-10 12:00:00+00:00,train,1.0,1.0,1.0,150.7,221.68,100.0,100.0,18.28237026619994,77.19852763709244,852.6,29.0,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-10 12:00:00+00:00,train,0.77,1.23,2.27,2.27,107.09,58.2,100.0,19.279382712599418,63.27493173705485,856.9,15.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-10 12:00:00+00:00,train,0.0,3.77,10.45,43.89,150.88,72.2,100.0,19.275342004033924,72.2657042945131,869.5,16.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-10 13:00:00+00:00,train,0.0,0.0,0.0,95.13,273.59,100.0,100.0,29.138266332843124,72.71106088233988,992.3,23.6,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-07-10 13:00:00+00:00,spatial_holdout_val,2.51,2.51,12.86,35.1,129.72,71.9,100.0,19.579722815108095,65.20780038303369,865.5,15.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-10 13:00:00+00:00,train,0.0,1.0,1.0,98.04,221.68,100.0,100.0,17.330915591388596,76.68531922800366,859.1,17.6,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-07-10 13:00:00+00:00,train,0.48,0.48,10.93,44.37,151.36,71.4,100.0,19.688769775876708,69.99506193911266,866.9,17.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-10 13:00:00+00:00,train,0.0,1.23,1.23,2.27,107.09,57.4,100.0,21.065636984921262,60.47627580300395,850.0,16.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-10 14:00:00+00:00,spatial_holdout_val,8.54,11.05,21.4,43.64,134.78,75.7,100.0,23.12922710746005,66.6268156005283,858.8,27.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-10 14:00:00+00:00,train,0.0,0.48,10.93,44.37,151.36,70.3,100.0,22.10368018026225,63.77357053107854,868.0,18.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-10 14:00:00+00:00,train,11.7,12.7,12.7,74.97,233.38,100.0,100.0,22.36603889137495,76.44925259330455,859.0,16.8,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-07-10 14:00:00+00:00,train,0.0,0.77,1.23,2.27,107.09,56.5,100.0,20.7182956805255,62.90839517178646,852.6,24.5,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 14:00:00+00:00,train,0.0,0.0,0.0,95.13,263.51,100.0,100.0,30.79033520228783,73.35040657771964,1001.0,12.8,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 15:00:00+00:00,train,0.0,0.48,4.25,44.37,151.36,69.3,100.0,22.218093467664744,64.84652048670281,859.2,24.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-10 15:00:00+00:00,spatial_holdout_val,0.0,11.05,21.4,43.64,134.78,74.6,100.0,19.927798787542013,65.62486060712098,855.3,22.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-10 15:00:00+00:00,train,0.0,0.0,1.23,2.27,105.75,55.6,100.0,20.18506606828194,61.7677999628418,853.2,15.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 15:00:00+00:00,train,0.0,0.0,0.0,88.75,239.01,100.0,100.0,29.141776801616217,74.5407979792928,998.1,16.2,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-07-10 15:00:00+00:00,train,0.0,11.7,12.7,30.66,233.38,100.0,100.0,19.438929978885305,81.23109020158434,849.9,19.8,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-07-10 16:00:00+00:00,train,0.0,0.0,0.48,39.88,149.34,68.2,100.0,19.193916884937128,66.48960321208862,867.6,15.6,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-10 16:00:00+00:00,train,9.16,9.16,10.39,11.43,110.31,60.0,100.0,19.35221195285375,61.148004436013665,856.6,19.5,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 16:00:00+00:00,train,0.0,0.0,0.0,88.75,227.67,100.0,100.0,29.394750802984017,74.40837027236714,996.4,11.0,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-07-10 16:00:00+00:00,train,0.0,11.7,12.7,30.66,233.38,100.0,100.0,20.539808790946775,77.18599917377674,859.4,19.2,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-07-10 16:00:00+00:00,spatial_holdout_val,0.0,8.54,11.05,43.64,134.78,73.5,100.0,21.823602156676273,71.70134608983449,860.7,16.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-10 17:00:00+00:00,train,0.0,0.0,0.0,88.75,190.34,100.0,100.0,29.10342500222385,68.48255115294121,991.9,15.5,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 17:00:00+00:00,train,0.0,0.0,0.48,39.88,141.09,67.2,100.0,19.890695361541702,65.8402441574139,864.0,20.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-10 17:00:00+00:00,spatial_holdout_val,0.0,0.0,11.05,43.64,131.7,72.4,100.0,21.740232075268434,71.93749676100589,862.5,16.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-10 17:00:00+00:00,train,0.0,0.0,12.7,30.66,233.38,100.0,100.0,20.847284182028464,76.3324385848523,852.7,21.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-10 17:00:00+00:00,train,0.0,9.16,9.93,11.43,110.31,59.1,100.0,19.598430545858083,67.63518755162126,855.6,19.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-10 18:00:00+00:00,train,6.73,6.73,7.21,46.62,147.82,70.0,100.0,20.69488977482732,64.2102508299926,867.4,16.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-10 18:00:00+00:00,spatial_holdout_val,7.85,7.85,18.9,50.83,139.56,75.8,100.0,20.313948034163293,67.09573877745746,864.2,16.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-10 18:00:00+00:00,train,0.0,9.16,9.16,11.43,110.31,58.3,100.0,21.51927209929581,67.57830335136421,857.6,16.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 18:00:00+00:00,train,0.79,0.79,0.79,89.54,191.13,100.0,100.0,27.381110186888098,75.93635969438704,992.8,10.7,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-07-10 18:00:00+00:00,train,0.0,0.0,11.7,30.66,233.38,100.0,100.0,20.067534281355208,76.7827341534763,848.5,16.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-10 19:00:00+00:00,train,0.0,6.73,6.73,46.62,147.82,69.0,100.0,17.41407020756708,71.2600605411223,867.6,14.0,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-10 19:00:00+00:00,spatial_holdout_val,11.64,19.49,28.03,62.48,151.2,81.3,100.0,17.631622063462927,68.17426729310753,868.0,14.1,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-10 19:00:00+00:00,train,0.0,0.0,9.16,11.43,110.31,57.4,100.0,18.68837693317556,65.7231559046682,857.3,15.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-10 19:00:00+00:00,train,0.0,0.0,11.7,25.39,233.38,100.0,100.0,19.18062460909805,77.18078052292252,853.0,17.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-10 19:00:00+00:00,train,0.0,0.79,0.79,89.54,191.13,100.0,100.0,28.94079310945844,77.7372224195474,999.1,17.5,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-07-10 20:00:00+00:00,spatial_holdout_val,0.0,19.49,19.49,62.48,151.2,80.1,100.0,17.32913422870345,78.121093031941,866.9,19.9,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-10 20:00:00+00:00,train,0.0,0.0,0.0,25.39,231.04,100.0,100.0,19.21153653827233,77.09289827905276,850.9,48.1,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-10 20:00:00+00:00,train,0.0,0.0,9.16,11.43,110.31,56.5,100.0,20.16615512125231,69.65418255184339,849.0,19.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-10 20:00:00+00:00,train,13.35,14.14,14.14,102.89,204.48,100.0,100.0,24.646066060685786,84.66946521681736,992.3,18.8,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 20:00:00+00:00,train,0.0,6.73,6.73,46.62,138.08,68.0,100.0,20.46647178475602,67.95111934115856,865.7,18.8,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-10 21:00:00+00:00,train,0.0,0.0,0.0,25.39,231.04,100.0,100.0,16.80177072025253,76.71725869865354,855.9,22.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-10 21:00:00+00:00,train,0.0,0.0,9.16,11.43,110.31,55.7,100.0,16.5725295158391,71.0623233582562,856.6,17.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-10 21:00:00+00:00,spatial_holdout_val,0.0,11.64,19.49,52.98,151.2,78.9,100.0,18.385890549514635,79.003254008882,863.7,17.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-10 21:00:00+00:00,train,0.0,13.35,14.14,102.89,204.48,100.0,100.0,26.342797127935505,86.07951807398933,996.2,18.1,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-07-10 21:00:00+00:00,train,0.0,0.0,6.73,46.62,138.08,66.9,100.0,18.43094826959369,73.63353224937461,865.6,17.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-10 22:00:00+00:00,train,0.0,0.0,0.0,25.39,231.04,100.0,100.0,15.045657615770118,82.52917320410648,849.0,20.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-10 22:00:00+00:00,train,0.0,13.35,14.14,102.89,204.48,100.0,100.0,23.19341770854306,85.06492081339746,993.1,14.1,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-07-10 22:00:00+00:00,train,0.0,0.0,0.0,11.43,110.31,54.8,100.0,15.172579478711334,71.41268922785332,857.9,14.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-10 22:00:00+00:00,spatial_holdout_val,6.04,6.04,25.53,59.02,157.24,81.1,100.0,14.341469351784351,79.09067689972487,861.1,15.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-10 22:00:00+00:00,train,0.0,0.0,6.73,32.37,138.08,65.9,100.0,19.581628110093884,75.17832327388491,865.2,23.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-10 23:00:00+00:00,train,0.0,0.0,14.14,79.68,204.48,100.0,100.0,19.712207842805224,89.41485303424926,991.9,16.2,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-07-10 23:00:00+00:00,spatial_holdout_val,0.0,6.04,25.53,47.19,157.24,79.9,100.0,13.239368564811787,80.65016377752268,868.8,15.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-10 23:00:00+00:00,train,0.0,0.0,0.0,11.43,109.49,54.0,100.0,14.3007824133817,75.7986825547955,858.8,18.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-10 23:00:00+00:00,train,7.5,7.5,7.5,20.2,234.51,100.0,100.0,17.79735303642732,84.93564904204376,855.1,18.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-10 23:00:00+00:00,train,0.0,0.0,6.73,24.22,133.79,64.9,100.0,16.494418139722644,73.55098757852231,867.1,16.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 00:00:00+00:00,train,0.0,7.5,7.5,20.2,234.51,100.0,100.0,15.164212103524795,91.3029951190122,854.7,18.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 00:00:00+00:00,spatial_holdout_val,0.0,6.04,17.68,47.19,157.24,78.7,100.0,15.711605069215562,82.46846659104513,868.1,16.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-11 00:00:00+00:00,train,0.0,0.0,13.35,62.24,204.3,99.9,100.0,21.974952332338567,92.52076662108858,990.5,14.0,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-07-11 00:00:00+00:00,train,0.0,0.0,0.0,11.43,109.49,53.2,100.0,15.93365146905776,75.51475249559006,856.7,23.0,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 00:00:00+00:00,train,0.0,0.0,0.0,24.22,132.86,64.0,100.0,15.560441242080417,77.59565101756571,864.4,14.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 01:00:00+00:00,spatial_holdout_val,0.0,0.0,6.04,47.19,150.03,77.5,100.0,11.874142256750169,83.87073848122394,865.7,18.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-11 01:00:00+00:00,train,0.0,0.0,13.35,59.04,204.3,98.4,100.0,24.25115453170091,87.8282758088189,997.1,11.7,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-07-11 01:00:00+00:00,train,0.0,7.5,7.5,20.2,234.51,99.7,100.0,12.395919891935996,95.7307543674147,849.7,28.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-11 01:00:00+00:00,train,6.08,6.08,6.08,24.2,138.3,66.5,100.0,11.802989476411037,78.61082917686068,865.5,14.2,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-11 01:00:00+00:00,train,0.0,0.0,0.0,11.43,109.49,52.4,100.0,14.142009597844845,76.39064449483104,853.1,20.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 02:00:00+00:00,train,0.0,6.08,6.08,23.73,138.3,65.5,100.0,13.56795773558173,81.00535388064229,862.9,16.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 02:00:00+00:00,spatial_holdout_val,0.0,0.0,6.04,47.19,150.03,76.4,100.0,9.908359508293156,86.6122860442205,859.5,14.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 02:00:00+00:00,train,11.53,11.53,11.53,22.96,121.02,58.2,100.0,12.778811717657039,81.26255818461964,850.7,29.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 02:00:00+00:00,train,0.0,0.0,0.0,59.04,204.3,96.9,100.0,18.27130576811251,88.03794551612768,988.5,22.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-11 02:00:00+00:00,train,0.5,0.5,8.0,20.7,234.31,98.5,100.0,14.88321730851627,85.7452165005396,845.2,16.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-11 03:00:00+00:00,train,0.0,11.53,11.53,22.96,121.02,57.3,100.0,10.247780631256333,73.48800140936109,853.3,22.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 03:00:00+00:00,train,1.57,1.57,1.57,33.69,205.87,96.3,100.0,21.22574399109773,88.55709792810457,991.5,13.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 03:00:00+00:00,spatial_holdout_val,0.0,0.0,6.04,47.19,150.03,75.2,100.0,12.912819316628216,79.57361254759766,864.5,16.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-11 03:00:00+00:00,train,0.0,6.08,6.08,23.73,138.3,64.5,100.0,12.946387573348716,76.02754616115553,864.9,13.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 03:00:00+00:00,train,23.54,24.04,31.54,44.24,257.85,100.0,100.0,13.22947809569513,93.53551791517242,850.6,18.8,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-11 04:00:00+00:00,train,0.0,11.53,11.53,22.96,111.7,56.5,100.0,11.75868101409818,77.97096850905744,854.5,15.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 04:00:00+00:00,train,0.0,1.57,1.57,20.35,205.87,94.9,100.0,21.892336335904965,91.49108493480335,991.4,11.1,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-11 04:00:00+00:00,train,4.42,4.42,10.5,28.16,142.72,66.1,100.0,8.963361904372583,80.42386075717162,862.2,25.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 04:00:00+00:00,train,0.0,24.04,31.54,44.24,257.85,100.0,100.0,14.767350114554176,91.56688243486802,852.4,28.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.93,117.91,74.1,100.0,14.248020951089023,76.43711559847253,867.3,20.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-11 05:00:00+00:00,train,0.0,23.54,24.04,44.24,256.65,100.0,100.0,12.959655263641627,88.35985697117718,857.9,20.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-11 05:00:00+00:00,train,0.0,4.42,10.5,28.16,142.72,65.1,100.0,14.498342287279511,79.98402454488695,866.4,15.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-11 05:00:00+00:00,train,0.0,1.57,1.57,20.35,205.87,93.5,100.0,23.08191533782274,91.7112972442776,999.0,11.3,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 05:00:00+00:00,spatial_holdout_val,3.5,3.5,3.5,50.43,121.41,75.0,100.0,16.112122549340853,80.45860819019849,860.8,14.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 05:00:00+00:00,train,0.0,0.0,11.53,22.96,111.7,55.6,100.0,14.056583922418751,74.08841851888444,853.9,17.3,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-11 06:00:00+00:00,train,0.0,0.0,1.57,15.71,205.87,92.1,100.0,24.86405318207185,85.49829770574044,996.3,20.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 06:00:00+00:00,spatial_holdout_val,0.0,3.5,3.5,50.43,116.75,73.9,100.0,14.711058299159912,79.26438995960078,866.9,20.8,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-11 06:00:00+00:00,train,18.92,18.92,42.96,63.16,275.57,100.0,100.0,13.397245770492276,89.12076032673197,858.9,22.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-11 06:00:00+00:00,train,0.0,0.0,11.53,22.96,111.7,54.8,100.0,13.258206154685833,78.21649362806677,856.2,24.0,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 06:00:00+00:00,train,0.0,4.42,10.5,28.16,142.72,64.1,100.0,14.177315198286319,77.11125791802144,869.4,24.5,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2023-07-11 07:00:00+00:00,train,0.0,0.0,4.42,28.16,136.79,63.1,100.0,16.566784961030198,74.94316366178293,864.3,16.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-11 07:00:00+00:00,spatial_holdout_val,0.0,3.5,3.5,50.43,116.75,72.8,100.0,17.27023485416107,81.01801142094473,863.7,24.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-11 07:00:00+00:00,train,0.0,0.0,1.57,15.71,205.87,90.7,100.0,25.94711132218069,85.06891085908507,998.5,14.7,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-11 07:00:00+00:00,train,0.0,0.0,11.53,21.91,111.7,54.0,100.0,15.75533808132231,75.7123214117915,859.8,21.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-11 07:00:00+00:00,train,0.0,18.92,42.96,63.16,275.57,100.0,100.0,14.995983063101272,91.72187020117212,853.9,22.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-11 08:00:00+00:00,spatial_holdout_val,1.12,1.12,4.62,51.56,117.87,72.3,100.0,14.229051367251499,77.92066667336918,864.7,23.6,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 08:00:00+00:00,train,6.86,6.86,6.86,28.77,118.56,57.1,100.0,18.11393983927885,73.51655060971305,855.2,18.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 08:00:00+00:00,train,0.0,0.0,4.42,28.16,135.04,62.2,100.0,13.700492437119511,76.09680038955507,864.2,18.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-11 08:00:00+00:00,train,2.59,21.5,45.05,65.75,261.85,100.0,100.0,14.987033400062279,90.93089156049356,851.5,15.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-11 08:00:00+00:00,train,0.0,0.0,1.57,15.71,205.87,89.3,100.0,22.190895949189116,84.13468049826682,993.6,13.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-11 09:00:00+00:00,spatial_holdout_val,7.63,8.75,12.25,59.18,125.5,75.6,100.0,16.296634645854045,69.8651945641502,859.5,19.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-11 09:00:00+00:00,train,0.0,6.86,6.86,28.77,118.56,56.2,100.0,16.61126925148407,72.7886604820666,858.5,22.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-11 09:00:00+00:00,train,0.0,0.0,4.42,21.48,135.04,61.3,100.0,17.248860731381424,70.49026325598754,865.9,26.3,1313.0,20.0,100.0,2100.0,0
