station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KHM_DHN_01,2024-02-12 12:00:00+00:00,train,0.0,0.0,0.0,15.16,15.32,14.3,22.9,3.7706013272687553,50.24812614149059,853.7,16.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-12 13:00:00+00:00,train,0.0,2.08,2.08,25.49,37.32,23.1,37.9,8.358041578423457,55.52715639656273,866.5,16.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,12.66,14.3,22.9,5.103610766093402,53.84406816755753,857.5,15.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-02-12 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.97,26.52,14.3,22.9,3.14474496174938,53.65024186988201,864.4,14.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,2.83,2.83,14.3,22.9,15.24685919420422,54.67565125736277,992.4,15.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,15.16,15.32,14.3,22.9,5.529970846234086,54.55314158586024,847.3,15.9,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,15.16,15.32,14.3,22.9,7.489693241365288,50.70841620691707,847.9,23.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.97,26.52,14.3,22.9,7.1652127945138915,48.663830991624145,863.7,18.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,2.83,2.83,14.3,22.9,11.354574295797299,50.498604364072165,997.5,11.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-02-12 14:00:00+00:00,train,0.0,0.0,2.08,25.49,37.32,22.8,37.9,4.602386241114584,56.72746482718486,869.7,26.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,12.66,14.3,22.9,9.001168358000282,50.229953321186706,853.2,18.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,15.16,15.32,14.3,22.9,6.437005107055321,47.714819074117344,851.7,17.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,8.44607051878945,43.205278390756256,852.2,27.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-12 15:00:00+00:00,train,0.0,0.0,2.08,25.49,37.32,22.4,37.9,6.562417398428514,44.2558344010199,865.5,18.0,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-02-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.97,26.52,14.3,22.9,7.627220109507575,52.18951108002706,862.2,13.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,2.83,2.83,14.3,22.9,14.620640799755991,54.74214316045944,995.7,13.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,6.7845892727622665,48.48481659484319,855.0,17.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-02-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.97,26.52,14.3,22.9,4.34148946212645,48.116098841551086,866.2,18.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-02-12 16:00:00+00:00,train,0.0,0.0,2.08,23.51,37.32,22.1,38.0,8.91406252170774,57.35724528093828,866.5,16.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,15.16,15.32,14.3,22.9,5.9069963188344445,58.82579705231541,849.2,20.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,2.83,2.83,14.3,22.9,12.531122745411363,52.640589444201716,996.7,15.5,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,6.141664648757542,53.80871481277225,851.4,17.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,23.51,37.32,21.7,38.0,4.555156077636198,57.895888243151276,861.9,16.1,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-02-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.97,26.52,14.3,22.9,6.958405800068783,56.01366341770936,864.3,16.6,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,6.066966904793739,54.385773706264786,860.3,18.8,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,2.83,2.83,14.3,22.9,15.63078427535504,55.619199713703274,996.1,12.6,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,2.83,2.83,14.3,22.9,13.050078498397527,50.39949894066733,991.6,18.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,3.6960598552418062,50.1343078278269,846.6,19.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,23.51,37.32,21.4,38.0,4.203205625063332,52.14879329845815,865.3,18.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-02-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.67,26.52,14.3,22.9,5.654457727550545,52.7515546075676,865.2,16.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,5.747837229502153,50.483495527926635,851.2,20.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,4.510738636344476,53.28009560608751,846.4,21.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-12 19:00:00+00:00,train,0.0,0.0,0.0,23.51,37.32,21.1,38.0,7.1092043689289515,56.9463763748907,856.1,16.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-12 19:00:00+00:00,train,18.64,18.64,18.64,21.47,21.47,14.3,22.9,12.857840249909327,57.103754040851044,993.6,16.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-02-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,5.8031895334281485,54.141887565928414,852.9,18.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-02-12 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.67,26.52,14.3,22.9,3.910352800203148,54.594413219575685,865.5,21.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-02-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,3.2273046166014843,54.04184223029171,858.3,19.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-12 20:00:00+00:00,train,0.0,0.0,0.0,23.51,37.32,20.8,38.1,1.2849585192723652,57.088998486852205,867.2,14.1,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-12 20:00:00+00:00,train,0.0,18.64,18.64,18.64,21.47,14.3,22.9,11.663639680621353,56.987976167793256,996.9,16.4,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-02-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,3.470323789335272,58.14624689506098,858.9,22.0,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-02-12 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.67,26.52,14.3,22.9,2.2833078872516035,56.97172175805579,869.3,23.3,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2024-02-12 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,2.219248538887948,54.50390922093715,859.4,15.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-02-12 21:00:00+00:00,train,0.0,0.0,0.0,23.29,37.32,20.5,38.1,3.732275528111712,58.78031849114613,869.6,20.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,4.316361650145826,63.31742787919641,856.4,19.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,3.254485629989457,60.570406472758336,858.0,18.2,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-02-12 21:00:00+00:00,train,0.0,18.64,18.64,18.64,21.47,14.3,22.9,10.702840788926908,60.86590889409786,997.2,15.3,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-12 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,2.148274618813617,58.46587691519484,866.9,18.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-02-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,2.3734204677961417,55.39844439616978,849.2,18.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-12 22:00:00+00:00,train,0.46,0.46,0.46,23.75,37.79,20.4,38.1,1.1751343113751607,63.74222169755903,864.4,17.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-12 22:00:00+00:00,train,0.0,0.0,18.64,18.64,21.47,14.3,22.9,8.922611624305976,62.25962440994255,995.0,16.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-02-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,3.905024347711504,62.459034206656135,860.2,18.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-02-12 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,1.573239213843952,62.14178948037505,855.4,15.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-02-12 23:00:00+00:00,train,0.0,0.46,0.46,10.97,37.79,20.1,38.1,0.9152934802235172,67.85806277033087,868.9,18.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-12 23:00:00+00:00,train,0.0,0.0,18.64,18.64,21.47,14.3,22.9,7.6990740567547,65.69248391837166,995.2,12.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,2.68673800679998,69.68465561237508,854.9,19.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-02-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,-0.5276288041496269,61.13509215673697,858.5,24.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,0.4090524616670028,63.90468714512404,847.9,16.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-13 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,0.5403633608014045,69.34784644126152,859.9,14.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-02-13 00:00:00+00:00,train,0.0,0.0,18.64,18.64,21.47,14.3,22.9,5.02351171598583,68.56129499498074,997.9,13.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-02-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,-1.9110731317783447,66.3977737898052,853.8,19.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-13 00:00:00+00:00,train,0.0,0.46,0.46,2.54,37.79,19.8,38.1,-2.1673271499877504,68.4240185910906,861.3,14.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-02-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,0.6000907033296934,63.01312203785947,842.2,16.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-02-13 01:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,4.715265087303915,72.03557784408997,992.3,11.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,-0.8252967436498901,65.31541397535638,861.1,16.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,-2.321013173842543,68.3166493934443,852.4,22.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-13 01:00:00+00:00,train,27.02,27.02,27.48,29.55,64.8,35.0,38.3,-0.930849053260836,78.10049664055157,869.5,18.3,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-13 02:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,7.6515039228313375,63.540103352415095,991.1,10.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,-0.22093458752568207,72.85550082308336,864.2,16.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,-1.8214052126841378,69.35907725195177,854.7,16.4,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,0.7415602691227852,69.95794626131482,854.0,21.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-13 02:00:00+00:00,train,0.0,27.02,27.48,29.55,64.8,34.4,38.4,-3.1404125128264715,66.56777357059734,866.8,21.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-13 03:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,6.970528913340475,65.35142417859278,994.5,18.4,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-02-13 03:00:00+00:00,train,0.0,27.02,27.48,29.55,64.8,33.9,38.6,0.8920338264452727,76.80052961209452,866.2,17.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,0.21501221893195122,64.09887062572494,857.6,20.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,-2.3095384726272363,70.27418313790271,850.7,18.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-13 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,-4.797411400590562,69.88180868424381,861.4,15.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-02-13 04:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,5.729225433677818,67.81418076706929,999.6,20.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,-1.0824506446270323,65.93976789408607,865.4,17.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-02-13 04:00:00+00:00,train,0.0,0.0,27.02,29.55,64.8,33.4,38.7,-0.2901710107320953,73.85924340840347,869.7,17.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,-0.4519392689745034,63.424107147911045,851.5,15.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-02-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,-1.112677442572235,69.4150022132571,849.1,19.6,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2024-02-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,-0.9647338861060399,65.06167104586055,847.9,18.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-02-13 05:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,8.994734603116434,62.126483060960275,1000.4,13.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,26.52,14.3,22.9,1.1124227796392985,63.419388128924595,863.0,19.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,0.14709508007916283,69.50331314482841,857.9,17.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-13 05:00:00+00:00,train,0.0,0.0,27.02,29.55,52.97,32.9,38.8,-0.41071971609897306,72.14428876372283,861.9,20.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-13 06:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,6.382928037984764,64.14068229970806,997.7,14.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.22,14.3,22.9,2.196122964252778,61.712196952829345,857.3,16.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,-1.1606543460811776,62.85033184210112,853.5,15.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-13 06:00:00+00:00,train,0.0,0.0,27.02,29.55,52.97,32.4,39.0,1.2843324397566032,73.60750076912518,860.7,18.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-02-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,-1.2851323121138858,64.16756577929898,853.2,17.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-13 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.22,14.3,22.9,0.7482014146271523,60.99549960525928,862.7,18.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,1.9729389087956088,62.691407015428446,851.7,15.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-02-13 07:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,7.223359474199227,64.96981809769514,991.7,11.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-02-13 07:00:00+00:00,train,0.0,0.0,0.0,29.55,52.97,31.9,39.1,3.521840917204903,65.60570943129395,861.5,20.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-02-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,1.4325251412484838,60.85063673516246,851.3,17.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-13 08:00:00+00:00,train,0.0,0.0,0.0,29.55,52.97,31.4,39.2,-0.7656608153950075,70.0765010855706,864.8,15.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-02-13 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.22,14.3,22.9,-0.8807433367324862,64.9287535817004,861.1,25.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,2.454573321559667,62.29972573556993,857.5,14.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-02-13 08:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,9.988885749987102,63.01459028034676,997.4,19.9,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,0.8296104750929817,58.18831202471468,851.7,16.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-13 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.22,14.3,22.9,1.8945205594701147,54.11489898229025,868.9,23.4,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-02-13 09:00:00+00:00,train,0.0,0.0,0.0,29.55,52.97,31.0,39.3,-0.2382941333017472,54.27561310931475,866.7,15.6,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-02-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,0.9829955365497192,60.75732486166854,850.7,18.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-02-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,0.7912574013140006,57.5665779779533,854.8,23.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-02-13 09:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,11.010926464764355,64.16707399982668,996.6,15.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,2.1085529429625227,54.58478803301742,857.8,15.8,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-02-13 10:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,12.403139532896054,60.71092404791085,990.3,10.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-02-13 10:00:00+00:00,train,0.0,0.0,0.0,29.55,52.97,30.5,39.4,4.924988244115408,63.06213466266409,865.1,15.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-02-13 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.16,14.3,22.9,3.7777580157806043,55.255733822952784,859.7,15.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,2.955948129917925,55.33989514580259,857.0,24.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-13 11:00:00+00:00,train,0.0,0.0,0.0,27.48,52.97,30.1,39.5,3.27980960670601,60.579209721206304,864.9,13.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-02-13 11:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,13.345575836346134,49.10242480586304,994.8,35.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-02-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,5.18308885245038,55.75906705019332,856.0,16.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-13 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.16,14.3,22.9,4.430677361272563,56.67488093060451,863.6,17.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-02-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,2.4632281481308125,53.346727504574105,855.4,20.4,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2024-02-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,4.859952186790378,55.773840599349995,858.9,19.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-02-13 12:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,12.138594472120285,61.074408793049386,994.6,17.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.16,14.3,22.9,4.493540669564588,51.92873374914199,862.7,18.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-02-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,8.24750920258723,54.54418842395611,850.4,18.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-13 12:00:00+00:00,train,0.0,0.0,0.0,27.48,52.97,29.6,39.6,3.5274518471576233,54.29092069309608,869.9,18.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,6.264279661272383,53.3939560712791,860.4,16.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-02-13 13:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,14.217259584327833,51.44491189291276,991.4,17.9,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-02-13 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.16,14.3,22.9,7.359452392308102,54.44205493904509,868.2,14.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-02-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,3.782821213347969,53.21804245267388,850.0,20.5,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-02-13 13:00:00+00:00,train,0.0,0.0,0.0,27.48,52.97,29.2,39.7,5.307419591791133,58.634290606903356,863.9,16.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,5.187102362757673,46.83246558009238,857.1,23.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-02-13 14:00:00+00:00,train,0.0,0.0,0.0,27.48,52.97,28.7,39.8,7.51904258742219,57.92391505700722,867.2,24.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-02-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,15.32,14.3,22.9,1.5093742165214827,52.99338431069267,850.8,18.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-02-13 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.16,14.3,22.9,7.4241335802927795,53.82801949664226,868.1,18.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-02-13 14:00:00+00:00,train,0.0,0.0,0.0,18.64,21.47,14.3,22.9,14.412776163578913,46.290967290579104,999.9,16.8,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-02-13 15:00:00+00:00,train,0.0,0.0,0.0,27.48,52.97,28.3,39.9,7.971639616016217,54.32074246460785,862.9,31.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-02-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.16,14.3,22.9,5.467124675841838,55.74276506484019,849.2,17.2,1400.0,24.0,150.0,980.0,0
