station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMP_DOY_02,2023-10-06 05:00:00+00:00,train,0.0,0.0,0.0,2.75,19.18,16.0,100.0,13.987281200684231,67.38927835142921,994.0,11.6,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2023-10-06 06:00:00+00:00,train,0.0,0.0,0.0,2.75,19.18,15.8,100.0,14.989281883294527,63.1608271093289,996.0,11.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 06:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,20.7,100.0,3.618590094282353,66.92017065563502,856.0,19.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-06 06:00:00+00:00,train,0.0,0.0,0.0,16.33,36.61,21.6,84.4,7.323516143514413,64.4731412727474,864.7,19.1,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-06 06:00:00+00:00,spatial_holdout_val,0.0,0.0,8.3,8.3,13.52,14.3,92.9,5.479679678609715,65.0792914969741,863.0,16.9,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-06 06:00:00+00:00,train,0.0,0.0,0.0,0.0,13.75,14.3,79.3,7.153527236404821,66.59784737517451,856.7,24.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 07:00:00+00:00,train,0.0,0.0,0.0,16.33,36.61,21.3,84.2,9.016523286963821,66.67189748550041,865.6,16.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-06 07:00:00+00:00,train,0.0,0.0,0.0,2.75,19.18,15.6,100.0,16.968616366779443,60.79188266701937,995.6,10.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 07:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,20.4,100.0,9.576690497937761,64.81310333789379,854.1,28.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-06 07:00:00+00:00,train,0.0,0.0,0.0,0.0,13.75,14.3,79.0,9.211229907364547,61.194411885173935,847.3,20.7,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-06 07:00:00+00:00,spatial_holdout_val,5.77,5.77,14.07,14.07,19.29,17.3,92.6,6.55429048717284,61.49836986060999,864.5,22.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-06 08:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,78.7,8.33581087058176,58.30563743172496,848.9,19.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 08:00:00+00:00,train,0.0,0.0,0.0,8.05,36.61,21.0,84.0,7.839820883986222,59.55576017772356,864.2,19.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-10-06 08:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,20.1,100.0,8.856730931352505,62.57012029714338,858.3,15.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-10-06 08:00:00+00:00,train,27.67,27.67,27.67,30.42,46.85,31.1,100.0,14.564551804427557,67.55725921189119,996.8,14.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-06 08:00:00+00:00,spatial_holdout_val,0.0,5.77,5.77,14.07,19.29,17.0,92.3,9.360839498921692,59.66032478505781,864.3,21.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 09:00:00+00:00,train,0.0,27.67,27.67,30.42,46.85,30.7,100.0,17.855219571755462,65.48025007761315,990.0,17.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-06 09:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,78.4,11.43261106003651,60.06785829417087,853.8,19.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-06 09:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,19.8,100.0,11.965605244307346,58.41535507959893,859.1,20.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-06 09:00:00+00:00,train,0.0,0.0,0.0,8.05,36.61,20.7,83.8,9.457243234677264,60.56856303542361,865.1,13.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-06 09:00:00+00:00,spatial_holdout_val,0.0,5.77,5.77,14.07,19.29,16.8,92.0,7.5053133589441785,63.549868094925266,861.8,21.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-06 10:00:00+00:00,train,12.87,12.87,12.87,20.92,49.48,27.7,83.7,11.901936137782744,57.193538399902984,866.0,16.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-06 10:00:00+00:00,spatial_holdout_val,11.81,11.81,17.59,25.89,31.11,23.3,91.8,12.087628750877283,61.61657702470553,864.8,23.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 10:00:00+00:00,train,0.0,27.67,27.67,30.42,46.85,30.2,100.0,15.21829351541463,63.856309755633156,996.7,18.7,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 10:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,19.5,100.0,8.973546183588255,58.647678161593326,855.4,20.8,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-06 10:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,78.1,11.995960148109697,58.80486554317327,852.9,19.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-06 11:00:00+00:00,spatial_holdout_val,0.0,11.81,17.59,25.89,31.11,22.9,91.5,9.153056255995494,59.50758141291327,864.5,18.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 11:00:00+00:00,train,0.0,0.0,27.67,30.42,46.85,29.8,100.0,19.565258151125793,63.80522097080449,996.2,14.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 11:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,19.2,100.0,9.672019237321862,53.93688326202415,852.8,14.7,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-06 11:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,77.8,11.568653688438069,60.13575521063552,844.5,19.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 11:00:00+00:00,train,0.0,12.87,12.87,20.92,49.48,27.3,83.5,11.054460211581308,60.47083565579274,864.0,21.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-06 12:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,77.5,13.648203805210104,52.76458807854731,849.0,16.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-06 12:00:00+00:00,train,0.0,0.0,0.0,0.0,18.34,18.9,100.0,10.51140169801496,52.11608737449174,860.3,34.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-06 12:00:00+00:00,spatial_holdout_val,0.0,11.81,17.59,25.89,31.11,22.6,91.3,15.258441327013733,57.290939315065486,863.0,17.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 12:00:00+00:00,train,0.0,0.0,27.67,30.42,46.85,29.3,100.0,22.201332789749923,55.40991215350313,997.9,18.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-10-06 12:00:00+00:00,train,0.0,12.87,12.87,20.92,49.48,26.9,83.4,11.956947127258408,57.28969439553044,866.8,17.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-06 13:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,77.2,14.340157997284354,49.550909822081564,853.1,19.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 13:00:00+00:00,train,0.0,0.0,12.87,20.92,49.48,26.5,83.2,15.759048294772818,52.20504398727183,862.6,17.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-06 13:00:00+00:00,train,0.0,0.0,27.67,30.42,46.85,28.9,100.0,20.188524164038682,52.28430720536519,995.2,11.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 13:00:00+00:00,train,5.79,5.79,5.79,5.79,24.13,22.0,100.0,11.051503815341599,54.53821294331665,857.5,19.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-06 13:00:00+00:00,spatial_holdout_val,0.0,0.0,11.81,25.89,31.11,22.2,91.1,13.75715719490988,53.20930014061437,864.4,15.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-06 14:00:00+00:00,train,0.0,5.79,5.79,5.79,24.13,21.6,100.0,13.04866434415662,54.07428671223842,855.3,20.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-06 14:00:00+00:00,spatial_holdout_val,0.0,0.0,11.81,25.89,31.11,21.9,90.8,13.623497186183041,58.48979706606467,859.4,20.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 14:00:00+00:00,train,0.0,0.0,0.0,30.42,46.85,28.4,100.0,20.45810249118395,52.795254121255525,992.5,11.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-10-06 14:00:00+00:00,train,0.0,0.0,12.87,12.87,49.48,26.1,83.1,14.280539913415904,50.170021677226956,863.1,21.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-06 14:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,76.9,11.045050068630555,50.90768045191015,844.5,19.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 15:00:00+00:00,train,0.0,0.0,12.87,12.87,49.48,25.7,82.9,14.594207304628023,56.35907204165003,868.5,16.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-06 15:00:00+00:00,spatial_holdout_val,0.0,0.0,11.81,25.89,31.11,21.6,90.6,10.155340987643473,54.441613236238325,863.0,21.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 15:00:00+00:00,train,0.0,0.0,0.0,30.42,46.85,28.0,100.0,19.328840148713745,56.78930870640993,995.0,18.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 15:00:00+00:00,train,0.0,5.79,5.79,5.79,24.13,21.3,100.0,11.711148203165003,54.21151285808281,855.3,16.4,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-06 15:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,76.6,11.835088374348693,55.356656249558036,847.2,17.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 16:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,25.3,82.7,15.920074806496618,57.33110800160556,866.1,23.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-06 16:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,76.4,12.568758483491123,54.15077270550445,851.5,16.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-06 16:00:00+00:00,train,0.0,0.0,5.79,5.79,24.13,21.0,100.0,12.042517196765326,56.162622508583816,854.6,21.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-06 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.89,31.11,21.3,90.3,13.607580334155958,52.33627400105003,862.9,16.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 16:00:00+00:00,train,0.0,0.0,0.0,30.42,40.95,27.6,100.0,22.66471025229842,56.98756894917725,996.1,20.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 17:00:00+00:00,train,0.0,0.0,5.79,5.79,24.13,20.7,100.0,14.274425828774412,51.002087324379744,854.6,16.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-06 17:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,76.1,11.261835494189578,57.4975191830435,853.0,18.5,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-06 17:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,24.9,82.6,8.771314619349077,51.2176515247305,865.3,14.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-06 17:00:00+00:00,train,0.0,0.0,0.0,27.67,40.95,27.2,100.0,21.89530745193199,55.95632873133066,992.3,14.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-06 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.89,31.11,20.9,90.1,12.625703397009149,57.09762603880438,866.5,24.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-06 18:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,75.8,10.000165791016997,52.539546513025265,846.9,16.2,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-06 18:00:00+00:00,train,0.0,0.0,5.79,5.79,24.13,20.4,100.0,11.678866353780187,57.77291714279762,858.4,15.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-10-06 18:00:00+00:00,train,0.0,0.0,0.0,27.67,40.95,26.8,100.0,21.107995786231008,56.86112875631224,992.2,13.1,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-10-06 18:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,24.6,82.4,12.07459545407525,61.115586136605515,863.7,20.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-06 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.89,31.11,20.6,89.9,16.3175523657035,51.13024174708909,868.6,24.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-06 19:00:00+00:00,train,0.0,0.0,0.0,27.67,39.54,26.4,100.0,19.724206291994612,61.42639109829996,992.1,11.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-10-06 19:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,24.2,82.2,11.362528547914202,59.31162511445889,862.6,14.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-06 19:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,75.5,10.0411099899904,58.68496634022071,850.1,16.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-06 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.89,31.11,20.3,89.6,11.59248959118228,54.275531199508016,869.6,14.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-06 19:00:00+00:00,train,0.0,0.0,0.0,5.79,24.13,20.1,100.0,10.758404300866847,55.03290931123333,865.5,24.4,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-06 20:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,75.2,8.192635630916955,55.080792062533874,853.7,24.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-06 20:00:00+00:00,train,0.0,0.0,0.0,5.79,24.13,19.8,100.0,8.46501911162968,55.76454942182987,859.0,21.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-06 20:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,23.8,82.1,9.769865805361603,59.074942246839335,862.5,15.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-06 20:00:00+00:00,train,0.0,0.0,0.0,27.67,39.54,26.0,100.0,16.037770707069143,62.405244799994975,999.3,13.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-06 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.89,31.11,20.0,89.4,11.170777689553047,61.2922650271762,867.4,23.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-06 21:00:00+00:00,train,0.0,0.0,0.0,5.79,24.13,19.5,100.0,8.84183873634172,57.86259094278965,855.0,16.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-06 21:00:00+00:00,spatial_holdout_val,20.49,20.49,20.49,46.38,51.6,31.4,89.2,10.589445737565164,68.32385744711017,865.9,16.6,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-06 21:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,23.5,81.9,10.794793243650508,58.19351747515509,861.6,16.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-06 21:00:00+00:00,train,0.0,0.0,0.0,27.67,39.54,25.6,100.0,16.837934787776064,61.37977160569411,998.2,12.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-06 21:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,74.9,7.026759767006981,55.81302931230995,852.9,22.5,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2023-10-06 22:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,74.6,6.889518389381907,65.19241769894617,852.3,23.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-06 22:00:00+00:00,train,0.0,0.0,0.0,27.67,34.68,25.2,100.0,17.048420548179678,60.855815072055755,998.4,12.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-06 22:00:00+00:00,train,0.0,0.0,0.0,5.79,10.98,19.2,100.0,10.342530075404849,65.97494434535652,852.6,18.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-06 22:00:00+00:00,spatial_holdout_val,0.0,20.49,20.49,46.38,51.6,30.9,89.1,8.587074505366752,65.55242890815387,874.4,21.6,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-06 22:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,23.1,81.7,8.315699181539458,59.882809339536806,865.4,16.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-06 23:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,74.3,6.743630183229857,66.64090927252506,852.7,31.3,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-06 23:00:00+00:00,train,0.0,0.0,0.0,5.79,10.98,18.9,100.0,5.725339932455799,63.03299904145962,855.8,17.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-06 23:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,22.8,81.5,7.237479905887077,64.42087749460782,860.3,20.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-06 23:00:00+00:00,train,0.0,0.0,0.0,27.67,34.68,24.8,100.0,17.162962762804465,62.771593711368,996.2,11.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-06 23:00:00+00:00,spatial_holdout_val,0.0,20.49,20.49,46.38,51.6,30.5,89.0,8.094453388525908,68.66693254992265,867.3,14.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-07 00:00:00+00:00,train,0.0,0.0,0.0,5.79,10.98,18.6,100.0,6.392702094855637,62.15430099570812,856.5,17.0,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-07 00:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,22.4,81.3,5.511671806039144,71.16101524747687,865.0,23.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-07 00:00:00+00:00,train,0.0,0.0,0.0,27.67,34.68,24.4,100.0,15.188435142508736,69.92681861290573,997.8,15.5,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-07 00:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,74.0,3.2579103517007515,62.222304282794624,855.0,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-07 00:00:00+00:00,spatial_holdout_val,0.0,0.0,20.49,46.38,51.6,30.0,88.8,6.666178963831257,68.14321817914045,864.0,14.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-07 01:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,22.1,81.2,9.306671883938181,68.65678345550319,863.3,19.1,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-07 01:00:00+00:00,spatial_holdout_val,0.0,0.0,20.49,46.38,51.6,29.6,88.7,7.2317453654367645,68.47946778676256,860.8,25.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-07 01:00:00+00:00,train,0.0,0.0,0.0,5.79,10.98,18.3,99.9,9.032181016501251,66.65544406089111,862.4,15.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-07 01:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,73.7,4.871629526183441,65.16833844530116,850.1,24.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-07 01:00:00+00:00,train,0.0,0.0,0.0,27.67,34.68,24.1,100.0,15.443482796262465,66.813175362963,994.9,12.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-07 02:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,18.0,99.5,5.288229041041905,65.25658797576146,855.3,16.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-07 02:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,73.4,6.908571391394936,62.63619322450606,851.4,18.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-07 02:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,21.8,81.0,5.877329156155996,68.32305664929677,859.2,13.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-07 02:00:00+00:00,train,0.0,0.0,0.0,27.67,34.68,23.7,100.0,9.085244945945929,66.55937055803162,994.0,18.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-07 02:00:00+00:00,spatial_holdout_val,0.0,0.0,20.49,38.08,51.6,29.1,88.5,6.091649628631892,69.33222794122536,864.8,21.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-07 03:00:00+00:00,train,0.0,0.0,0.0,27.67,34.68,23.4,100.0,13.778275766197366,71.59341136944239,995.4,12.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-10-07 03:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,21.4,80.8,5.068302372220337,73.75859631922084,867.6,21.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-07 03:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,73.2,6.277039848462084,64.13487850165195,853.8,15.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-07 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.08,51.6,28.7,88.4,7.597677663240844,68.56199441047363,864.2,19.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-07 03:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,17.8,99.2,4.503278858197544,69.14028338016597,853.4,17.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-07 04:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,21.1,80.6,4.255027195462677,69.69174329738793,860.3,13.5,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-07 04:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,72.9,7.243014249602416,62.862453763216244,858.3,17.1,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-07 04:00:00+00:00,train,0.0,0.0,0.0,27.67,30.42,23.0,100.0,10.811298413768654,71.1577100332828,992.1,24.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-07 04:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,17.5,98.9,4.813578641204845,65.4063460793068,856.3,17.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-07 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.08,51.6,28.3,88.2,5.28183593741202,71.69849473848036,860.2,16.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-07 05:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,17.2,98.6,5.916538524508411,65.96440427581643,855.3,15.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-07 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.08,51.6,27.8,88.0,6.172901146524983,71.2467189331314,863.7,19.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-07 05:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,20.8,80.4,4.882041931178912,69.3613604416776,865.5,17.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-07 05:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,72.6,4.380420012771423,66.18400947365973,849.5,15.2,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-07 05:00:00+00:00,train,0.0,0.0,0.0,27.67,30.42,22.7,100.0,12.656390632585541,68.97627448916874,998.2,22.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-07 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.08,51.6,27.4,87.9,8.849294457379099,69.03640493528421,858.0,15.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-07 06:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,17.0,98.2,5.015761468477643,61.102295948962144,856.9,19.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-07 06:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,72.3,6.615714558661005,67.06958793355903,843.7,19.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-07 06:00:00+00:00,train,0.0,0.0,0.0,27.67,30.42,22.3,100.0,14.895705618663499,68.21876937481494,999.2,13.3,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-10-07 06:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,20.5,80.2,6.5605601208185655,66.94685897690059,865.3,20.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-07 07:00:00+00:00,train,0.0,0.0,0.0,27.67,30.42,22.0,100.0,16.04187074411698,65.42220137584023,993.4,15.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-07 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.31,51.6,27.0,87.7,8.290148561471852,68.57112924190055,865.3,21.6,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-07 07:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,20.2,80.0,9.817769351317608,67.62629577454565,865.1,17.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-10-07 07:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,16.7,97.9,7.481662306312165,62.8132036514633,858.2,21.7,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-07 07:00:00+00:00,train,0.0,0.0,0.0,0.0,6.89,14.3,72.0,5.840296443762967,55.13557623690712,853.8,19.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-07 08:00:00+00:00,train,0.0,0.0,0.0,0.0,30.42,21.7,100.0,15.778812004098636,63.770893953278105,990.8,14.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-07 08:00:00+00:00,train,0.0,0.0,0.0,5.79,8.21,16.5,97.6,9.246722520160255,65.14150723406883,855.6,17.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-07 08:00:00+00:00,train,0.0,0.0,0.0,12.87,49.48,19.9,79.8,9.967458502047723,61.14405149382318,866.3,14.5,1313.0,20.0,100.0,2100.0,0
