station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
GNG_TST_01,2023-12-17 20:00:00+00:00,train,0.0,0.0,0.0,6.37,16.23,14.3,22.9,-1.8346901522233174,53.56876799990321,824.4,20.0,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-17 20:00:00+00:00,train,0.0,0.0,0.0,0.0,48.72,22.1,29.9,14.050677328260324,62.66468368181149,977.2,15.2,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-17 20:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.6,0.8306370642040335,61.46586400773958,821.3,21.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-17 20:00:00+00:00,spatial_holdout_val,0.0,0.87,0.87,5.15,41.4,16.2,34.0,5.176236746553683,56.95869772083823,953.1,19.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.104382545308834,61.32464655928835,982.9,14.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,6.37,16.23,14.3,22.9,2.2054744192596014,58.94371999258465,833.7,31.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.5,-1.504454049712411,56.133442938698806,819.0,19.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,0.0,48.72,21.7,30.0,7.0193351337503085,56.30969697232267,970.2,17.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-17 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.87,5.15,41.4,16.0,34.0,7.755458135764929,59.002346379993995,955.1,18.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.865717947132897,59.98272711779463,984.5,13.5,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,0.0,48.72,21.4,30.0,6.717951497097014,66.14612685170245,982.4,16.0,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,6.37,16.23,14.3,22.9,-2.427474919205813,60.31237827962219,827.2,17.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-17 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.87,5.15,41.4,15.7,34.0,7.740369898360195,60.97141735933905,947.1,19.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.4,0.08777899504790532,62.717300769295406,820.1,19.0,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.4,0.47046953669012126,58.96819218824123,821.1,22.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,6.37,16.23,14.3,22.9,-2.4701227766744758,61.96132776236938,830.5,21.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-17 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.87,5.15,41.4,15.5,33.9,5.787669657431459,59.77160743273976,950.2,23.3,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-17 23:00:00+00:00,train,3.69,3.69,3.69,3.69,52.41,23.2,30.1,6.119213024086257,63.737293324329,981.9,14.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.399035335956753,60.307897179517965,983.9,13.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-18 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.15,41.4,15.2,33.9,4.341343887082682,68.19517222463084,954.6,14.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-4.204822378020972,66.43491345819062,836.8,21.3,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-18 00:00:00+00:00,train,0.0,3.69,3.69,3.69,52.41,22.8,30.2,7.773548219069502,70.15437001571846,978.4,18.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,5.771635016886058,68.34407622001746,989.1,17.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.3,-4.34400271577635,66.15289713788724,816.9,17.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.15,24.81,15.0,33.9,2.1643716673068507,67.13289090806751,952.0,17.3,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-18 01:00:00+00:00,train,0.0,3.69,3.69,3.69,52.41,22.5,30.3,6.447820163236044,66.72007304585604,982.2,13.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.2,-3.7455523483352744,68.26967461900867,819.3,18.5,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,4.74711647072422,66.97961619007063,983.5,15.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-3.7602967871398665,73.76359442569951,828.6,30.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-18 02:00:00+00:00,train,0.0,0.0,3.69,3.69,52.41,22.2,30.4,6.822029974419166,68.21064564495711,978.4,15.4,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-18 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.15,24.81,14.8,33.9,4.339036605284859,64.93415755857491,950.7,19.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 02:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-9.23245139677556,66.9534279932637,828.1,22.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 02:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.1,-5.296306987932992,70.42967453062184,818.7,21.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 02:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,5.362305589312632,67.63326561437589,980.9,13.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-18 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.15,24.81,14.6,33.9,4.206515521768988,69.45507391078198,950.2,17.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 03:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,3.9871774403131326,69.48711200320066,984.4,12.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 03:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-5.316700779619099,65.06272907243763,832.2,35.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-18 03:00:00+00:00,train,0.0,0.0,3.69,3.69,52.41,21.8,30.4,7.860751554699103,69.48751041958992,974.5,14.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 03:00:00+00:00,train,0.0,0.0,0.0,0.0,16.15,14.3,30.0,-3.1052190599860117,67.04790606347362,822.2,18.5,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-12-18 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.9,-3.8168492214882193,72.53693056327822,817.6,21.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.4,33.8,4.182243492217178,63.118886959545016,946.0,23.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-18 04:00:00+00:00,train,0.0,0.0,3.69,3.69,52.41,21.5,30.5,3.9324753747222188,63.8941401556385,976.8,15.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-18 04:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.951316426027488,56.6618379120996,984.9,15.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 04:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-6.808369811317821,60.47138066052687,831.6,19.0,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-18 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.8,4.934975793382451,66.0712721321191,949.5,15.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 05:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-3.626954405658498,66.93219915392439,829.1,15.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-18 05:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.692663194100965,68.2085506276041,981.9,14.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-18 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.9,-3.0566333315353473,63.861281290519194,819.1,23.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-18 05:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,21.2,30.5,2.9366309733120484,64.33556947879616,975.7,21.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-18 06:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,0.14499351945470407,64.2856395813251,829.3,19.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-18 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.8,5.9270267683340965,66.44833511620295,953.7,15.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-18 06:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,20.9,30.6,3.3941017720633333,65.7010824887886,973.1,21.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-12-18 06:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,4.021756434705078,65.36255321173454,985.4,13.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-18 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.8,-6.736342639517492,63.846139478785865,818.9,20.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.7,4.594259963552828,64.76070469647013,956.5,19.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 07:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-2.2260536990947415,62.88945132673604,830.5,16.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-18 07:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,5.929974834836225,64.39608153684364,982.9,16.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-18 07:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,20.6,30.6,7.653007380656028,69.25453614834197,978.0,21.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.7,-2.7149716967494477,64.89759967836251,821.2,18.9,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.6,-3.480944440883461,58.043742190279055,824.2,21.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.7,5.903477435108479,60.36547554058247,953.1,22.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.073875880169822,59.34504067386517,985.1,15.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-1.5470550408809118,61.39975917275551,828.4,24.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,20.2,30.7,7.016452652291407,60.49836412657633,972.0,23.4,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-12-18 09:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,19.9,30.7,8.072192361725952,60.4768292370004,980.1,22.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.5,-2.4701271091342027,57.92673655282397,819.3,25.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 09:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,11.073728675835005,59.58171499303234,984.3,13.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 09:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-2.2581910034419734,56.066608607120145,827.8,22.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-18 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.7,6.4824482819414175,57.20939638001983,947.5,18.7,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,7.746699790872494,59.336170616713005,984.6,19.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,19.6,30.8,10.19122007432374,57.085873752495054,972.2,29.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-2.0143768820084187,57.541717227594695,830.0,23.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.4,2.286534034882269,61.337290518667864,819.9,24.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.6,6.712870642105356,53.37349379583638,949.8,18.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 11:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,2.7013660534997497,58.01517448349566,834.0,15.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.4,1.2031259611681444,52.10332370665026,821.2,25.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.6,10.273126517672841,57.844219008526544,945.1,16.1,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 11:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.778555567644322,50.265121070107604,981.1,13.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-18 11:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,19.3,30.8,10.607305374634047,52.965566938564834,980.1,22.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-18 12:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,3.4125844424664558,50.395682898507715,829.9,20.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.3,3.1729644494241915,48.79915160040527,827.1,17.2,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 12:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,11.789400046436192,56.210320690247144,986.6,17.0,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-18 12:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,19.1,30.9,11.214261611304005,55.466110587160074,973.3,16.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-18 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.6,13.904569211144281,50.6190778720394,949.6,14.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 13:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,3.114644531531606,51.31486724962054,833.8,15.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-18 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.5,12.23953072885868,55.07073009468849,953.0,20.1,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 13:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.839791192859773,50.396880058346845,983.5,13.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-18 13:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,18.8,30.9,11.40763241778835,53.34536306900382,972.7,17.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.2,4.214391420287868,55.08104888291989,821.1,20.1,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-12-18 14:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.1,0.9179750364496364,53.38950805224551,817.4,23.9,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 14:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,15.301805701128231,48.656368364561715,983.5,18.9,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-18 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.5,11.916703966562636,50.37486151372063,953.3,20.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-18 14:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,18.5,30.9,13.66251136896217,53.8184585487911,976.3,15.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-18 14:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,3.958313962714777,57.26308392311294,832.3,21.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,29.0,2.387257946351128,49.491508448368606,823.2,23.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 15:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,14.24843938898693,48.535346912476776,984.8,14.6,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 15:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,3.0854193622880586,50.00849004015013,833.1,20.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-12-18 15:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,18.2,31.0,8.951807315862794,54.14973583216581,972.5,18.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-18 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.4,11.475736579311405,46.17409746737579,953.2,21.4,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-12-18 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.4,11.277673841098405,50.817151903694565,958.9,22.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 16:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.461296500168396,45.920477858344256,981.5,17.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-12-18 16:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,3.01796612842642,51.086836153695316,834.0,25.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 16:00:00+00:00,train,0.0,0.0,0.0,0.0,4.82,14.3,28.9,3.6312305098281383,51.643535508190446,825.1,19.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-18 16:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,17.9,31.0,11.534111940490469,54.922246691939264,978.7,19.1,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-12-18 17:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,17.7,31.0,12.64118338740578,54.663968787130614,978.3,16.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 17:00:00+00:00,train,5.84,5.84,5.84,5.84,10.66,14.3,28.9,3.104216624616795,53.85346805461073,816.1,18.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-12-18 17:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,10.570518090354238,50.28680035014678,982.5,13.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-18 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.87,24.81,14.3,33.3,12.210596773155874,53.62180728928057,949.3,18.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 17:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,5.419822999788574,54.183714300986594,826.0,16.4,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-18 18:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.031202937945892,47.72240721243869,985.4,13.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-18 18:00:00+00:00,train,0.0,5.84,5.84,5.84,10.66,14.3,28.8,-0.8231043172252277,52.48953350902972,816.6,17.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-18 18:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,3.5877371642927685,54.6546863958497,830.1,26.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-18 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,33.3,9.904101529527011,48.42504955179991,954.0,17.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-18 18:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,17.4,31.0,8.841609753266958,57.081104827749634,974.3,14.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-12-18 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,33.2,7.511403133673842,56.61590441410431,948.1,21.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 19:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,12.715831941671567,56.34510611011042,987.0,14.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-12-18 19:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,17.1,31.0,7.2851586880753105,54.65985671217806,977.4,19.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-18 19:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,2.3233472841351617,58.311041780213095,830.1,26.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 19:00:00+00:00,train,0.0,5.84,5.84,5.84,10.66,14.3,28.7,-2.2523419665067594,53.1138358682794,817.3,28.7,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-12-18 20:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,0.8195942552091086,58.76034444064498,830.7,19.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-12-18 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,33.2,8.094101032896624,56.26672096839849,948.0,22.7,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-12-18 20:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,11.881435303561041,59.56068230835071,977.9,14.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-12-18 20:00:00+00:00,train,6.08,6.08,11.93,11.93,16.75,14.3,28.7,-0.8052096234211763,58.85858870259874,822.4,23.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-18 20:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,16.9,31.1,6.7705862808377315,59.499868968215985,978.1,13.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 21:00:00+00:00,train,0.0,6.08,11.93,11.93,16.75,14.3,28.7,-2.0317762098418655,58.63397969435054,820.0,20.0,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-12-18 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,33.1,6.155051579357401,62.00084104160983,952.2,25.3,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-12-18 21:00:00+00:00,train,0.0,0.0,0.0,3.69,52.41,16.6,31.1,8.913771769101906,57.15965277320007,974.7,20.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-12-18 21:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,0.027013811209338046,59.43904435738052,827.4,15.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-12-18 21:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,8.257743174497275,57.08258465441548,985.1,14.6,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-12-18 22:00:00+00:00,train,0.0,0.0,0.0,0.0,8.64,14.3,22.9,7.872828680912933,63.275329515369535,983.9,17.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-12-18 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.81,14.3,33.1,10.498356067496061,60.7044922517299,955.5,14.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-12-18 22:00:00+00:00,train,0.0,0.0,0.0,0.0,16.23,14.3,22.9,-1.5006437239726573,58.29755077540361,826.0,22.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-12-18 22:00:00+00:00,train,0.0,6.08,11.93,11.93,16.75,14.3,28.7,-1.7763613528255975,62.29909414339016,818.4,19.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-12-18 22:00:00+00:00,train,8.65,8.65,8.65,12.34,47.86,21.3,31.1,7.6276411569560185,63.26875916432171,978.7,20.5,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-12-18 23:00:00+00:00,train,0.86,0.86,6.95,12.79,17.61,14.3,28.6,-4.597242456190471,61.17062980364337,818.4,18.1,1750.0,32.0,40.0,1850.0,0
