station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRT_TST_05,2023-07-11 05:00:00+00:00,train,0.0,6.54,28.54,72.93,163.54,89.4,100.0,20.470727110450447,85.67353625744286,984.5,13.2,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-11 05:00:00+00:00,train,0.0,3.94,3.94,12.52,38.06,38.1,100.0,19.16948361505403,72.38718908022418,975.5,15.2,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-11 06:00:00+00:00,train,0.0,6.21,6.21,10.85,73.28,48.2,100.0,13.160903377424118,74.79870250409704,822.9,23.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-11 06:00:00+00:00,train,8.85,15.39,37.39,81.77,172.39,93.1,100.0,22.267087377336104,84.89590519996561,987.7,15.5,250.0,15.0,25.0,7200.0,1
GNG_TST_01,2023-07-11 06:00:00+00:00,train,12.21,12.21,12.21,51.02,129.22,71.0,100.0,12.009350910887132,80.72809748174606,828.3,21.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-11 06:00:00+00:00,train,0.0,0.0,3.94,12.52,38.06,37.5,100.0,22.734511974921027,72.2196462110047,978.0,16.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 06:00:00+00:00,spatial_holdout_val,0.0,2.31,2.31,18.43,51.7,37.6,100.0,20.2771428786284,70.99808776974957,957.5,17.7,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-07-11 07:00:00+00:00,spatial_holdout_val,0.0,2.07,2.31,18.43,51.7,37.0,100.0,19.649648371819183,68.31702792826958,953.7,17.3,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-11 07:00:00+00:00,train,9.14,17.99,46.53,87.49,181.53,97.0,100.0,22.88232821446635,82.70502442402397,985.5,13.7,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-11 07:00:00+00:00,train,0.0,6.21,6.21,10.85,73.28,47.5,100.0,12.862634535705817,74.51352641765489,816.2,20.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-11 07:00:00+00:00,train,0.0,0.0,3.94,12.52,38.06,36.9,100.0,22.164939244665934,63.48964893138604,974.5,21.7,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-11 07:00:00+00:00,train,0.0,12.21,12.21,51.02,129.22,69.9,100.0,11.193364744579348,76.01333525635758,825.5,17.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-11 08:00:00+00:00,train,0.0,17.99,24.53,87.49,181.53,95.5,100.0,23.190045084425517,78.29142667646003,983.1,18.0,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-11 08:00:00+00:00,train,0.38,0.38,4.32,12.9,38.44,36.6,100.0,21.671308910703058,65.62882477789907,982.1,19.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 08:00:00+00:00,spatial_holdout_val,0.0,0.0,2.31,18.43,51.7,36.5,100.0,21.227040958543952,70.54357284044417,955.8,23.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-11 08:00:00+00:00,train,7.93,20.14,20.14,58.96,137.16,73.4,100.0,13.964813087699376,76.69190149952479,823.4,20.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-11 08:00:00+00:00,train,0.0,0.0,6.21,10.85,73.28,46.8,100.0,13.022870456887304,63.13151183398903,823.6,21.2,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-11 09:00:00+00:00,train,0.0,9.14,24.53,83.51,181.34,94.1,100.0,23.350583351854503,81.32115067311513,987.2,22.3,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-11 09:00:00+00:00,train,0.0,0.38,0.38,12.9,38.44,36.0,100.0,23.340935685815253,63.03207663221963,977.2,12.7,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 09:00:00+00:00,spatial_holdout_val,0.0,0.0,2.31,18.43,51.7,35.9,100.0,21.161153052189274,62.45789725570115,950.6,23.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-11 09:00:00+00:00,train,5.85,5.85,12.06,16.7,79.13,49.4,100.0,15.465154686883714,69.87685120351871,819.0,18.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-11 09:00:00+00:00,train,2.63,10.56,22.77,61.59,139.79,73.8,100.0,15.888855134518046,77.96450635700847,829.9,21.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-11 10:00:00+00:00,train,2.6,2.6,20.59,86.11,183.94,94.2,100.0,25.210301077364083,81.80533537639012,984.2,17.4,250.0,15.0,25.0,7200.0,1
GNG_TST_01,2023-07-11 10:00:00+00:00,train,0.0,10.56,22.77,61.59,139.79,72.7,100.0,14.737133236436447,72.89734733977572,827.7,18.0,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-11 10:00:00+00:00,train,0.0,0.38,0.38,12.9,38.44,35.5,100.0,25.342276340853687,60.942918099582165,974.7,14.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 10:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,18.43,51.7,35.4,100.0,25.39504002017234,63.56651141967243,948.5,16.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-11 10:00:00+00:00,train,0.0,5.85,12.06,16.7,76.69,48.7,100.0,14.283637483045824,68.69976696424482,819.1,22.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-11 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.43,51.7,34.9,100.0,25.703801256682013,56.39484343926587,943.8,20.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-11 11:00:00+00:00,train,3.57,3.57,3.94,15.08,42.01,37.0,100.0,25.61165443301292,57.692553532351226,971.3,14.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-11 11:00:00+00:00,train,7.81,13.66,13.66,24.51,84.51,52.4,100.0,16.432169229161058,67.3763772113594,823.5,19.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-11 11:00:00+00:00,train,0.0,2.63,22.77,60.5,139.79,71.6,100.0,17.752088860982298,70.83719466350912,831.0,21.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-11 11:00:00+00:00,train,0.0,2.6,20.59,86.11,183.94,92.8,100.0,24.05518628874607,71.51780396025904,985.0,16.7,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-11 12:00:00+00:00,train,0.36,3.93,4.31,15.44,42.37,36.7,100.0,27.891522015679488,57.99537214869476,972.6,13.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 12:00:00+00:00,spatial_holdout_val,3.77,3.77,3.77,22.19,55.47,36.5,100.0,23.500760728120294,60.74252981246274,955.0,15.9,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-11 12:00:00+00:00,train,0.0,7.81,13.66,24.51,80.47,51.6,100.0,18.014234394871156,62.18621631616869,814.2,16.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-11 12:00:00+00:00,train,0.0,0.0,10.56,45.85,120.69,70.5,100.0,17.378631477861326,68.34402943078958,831.0,20.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-11 12:00:00+00:00,train,0.0,2.6,11.74,74.33,183.94,91.4,100.0,24.95333433873202,74.17951902369886,982.7,19.0,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-11 13:00:00+00:00,train,19.33,27.14,32.99,43.85,93.4,61.9,100.0,19.381561596870448,67.69582332095507,817.1,22.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-11 13:00:00+00:00,train,0.79,4.72,5.09,16.23,43.16,36.6,100.0,29.731581237800075,57.860528068270504,979.0,16.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 13:00:00+00:00,spatial_holdout_val,0.0,3.77,3.77,22.19,55.47,35.9,100.0,24.02258207510708,55.37057206272439,951.9,16.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-11 13:00:00+00:00,train,0.0,0.0,10.56,39.8,120.69,69.5,100.0,18.35727833508213,65.73223533347267,826.3,18.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-11 13:00:00+00:00,train,0.0,0.0,2.6,74.33,183.94,90.0,100.0,31.979649190223338,73.36758076094851,984.4,15.2,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-11 14:00:00+00:00,train,7.08,8.23,11.8,23.31,50.24,40.1,100.0,25.539040551103504,54.83959256514721,977.4,15.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-11 14:00:00+00:00,train,21.35,40.68,54.34,65.2,114.75,73.2,100.0,18.831679614850945,68.02262591654538,812.3,19.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-11 14:00:00+00:00,train,0.0,0.0,2.6,74.33,183.94,88.6,100.0,27.0316186095162,70.21101938913104,988.4,19.9,250.0,15.0,25.0,7200.0,1
MNG_RNG_03,2023-07-11 14:00:00+00:00,spatial_holdout_val,0.0,3.77,3.77,14.72,44.1,35.4,100.0,25.748417366085217,53.618172472059584,953.7,17.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-11 14:00:00+00:00,train,0.0,0.0,2.63,38.34,120.69,68.4,100.0,20.651847422250817,68.57166288878246,829.2,19.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-11 15:00:00+00:00,spatial_holdout_val,0.0,0.0,3.77,14.72,44.1,34.9,100.0,26.336309456945663,53.385893284937005,949.0,18.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-11 15:00:00+00:00,train,0.0,0.0,2.6,64.36,178.76,87.3,100.0,29.143826394096433,72.00524898228399,980.7,18.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-11 15:00:00+00:00,train,7.69,7.69,7.69,46.03,116.8,71.8,100.0,18.23966415775519,61.8598412892354,832.9,22.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-11 15:00:00+00:00,train,0.0,7.87,11.8,18.09,49.48,39.4,100.0,29.039838876492656,55.24616955544862,977.9,17.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-11 15:00:00+00:00,train,0.0,40.68,48.5,65.2,114.75,72.1,100.0,19.73730181998897,68.85188352935063,823.2,18.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-11 16:00:00+00:00,spatial_holdout_val,0.0,0.0,3.77,14.72,44.1,34.4,100.0,25.740469126281585,54.47838318554275,951.4,16.1,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-11 16:00:00+00:00,train,0.0,0.0,0.0,64.36,171.94,86.0,100.0,28.456658662856196,73.86627212589349,982.1,12.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-11 16:00:00+00:00,train,0.0,7.08,11.8,16.98,49.48,38.9,100.0,31.490479092994594,63.203875005622805,976.4,14.2,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-11 16:00:00+00:00,train,0.0,21.35,48.5,64.7,114.75,71.0,100.0,18.517854687440668,64.17951254923263,815.9,22.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-11 16:00:00+00:00,train,0.0,7.69,7.69,46.03,116.8,70.7,100.0,20.490299777410485,66.9174307503345,831.3,21.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-11 17:00:00+00:00,train,1.65,1.65,42.33,66.35,103.42,70.9,100.0,17.45747117742814,67.39328501712883,823.0,16.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-11 17:00:00+00:00,spatial_holdout_val,0.0,0.0,3.77,14.72,44.1,33.8,100.0,25.207301885416765,51.75668471326486,952.6,14.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-11 17:00:00+00:00,train,2.51,2.51,2.51,58.96,163.51,86.1,100.0,29.10881878101221,70.62908554919547,984.9,22.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-11 17:00:00+00:00,train,8.16,8.16,16.39,25.14,57.64,42.9,100.0,27.091044931983493,58.48319799490792,981.6,21.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-11 17:00:00+00:00,train,0.0,7.69,7.69,43.89,116.8,69.7,100.0,20.114993535109388,64.3863930953557,830.4,17.5,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-11 18:00:00+00:00,train,0.0,2.51,2.51,58.96,146.8,84.9,100.0,26.917787498140978,71.47774440639706,980.6,17.8,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-11 18:00:00+00:00,train,2.91,2.91,10.6,46.8,119.72,70.3,100.0,18.26755505669355,62.38140257258999,822.4,16.3,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-11 18:00:00+00:00,train,4.61,12.77,20.64,29.75,62.25,44.9,100.0,27.0767229474715,62.534843569541856,977.9,25.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.08,40.17,33.3,100.0,23.445195249129736,61.544067299405235,947.5,15.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-11 18:00:00+00:00,train,0.0,1.65,42.33,62.87,103.42,69.8,100.0,15.916782876460077,69.934250202905,824.2,18.4,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-11 19:00:00+00:00,train,0.33,3.24,10.93,47.13,120.04,69.4,100.0,15.948058250981042,73.2921369526068,823.4,16.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-11 19:00:00+00:00,train,7.71,9.36,30.71,69.92,111.13,73.2,100.0,14.788986680924978,70.60116350843691,817.9,17.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-11 19:00:00+00:00,train,6.71,19.48,26.56,36.46,64.72,48.1,100.0,27.32025430130299,58.90342022695984,977.0,18.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-11 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.08,40.17,32.8,100.0,25.231500362179155,58.22200467671734,946.9,15.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-11 19:00:00+00:00,train,0.0,2.51,2.51,58.96,131.86,83.6,100.0,27.788934512459356,77.6058077746725,983.5,14.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-11 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.08,40.17,32.3,100.0,23.416375225773123,60.72830340592509,947.2,16.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-11 20:00:00+00:00,train,11.59,14.83,22.52,45.73,120.67,75.0,100.0,13.84257077756599,77.98675866705305,829.8,19.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-11 20:00:00+00:00,train,0.0,7.71,9.36,69.92,111.13,72.1,100.0,14.745820113945149,72.88248558201875,820.1,18.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-11 20:00:00+00:00,train,0.0,11.32,19.48,36.46,64.72,47.4,100.0,24.753505378837637,64.80792807339778,976.8,17.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-11 20:00:00+00:00,train,0.0,0.0,2.51,51.65,131.86,82.3,100.0,28.82987520085561,72.3925997926504,985.3,13.6,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-11 21:00:00+00:00,train,0.0,7.71,9.36,69.92,111.13,71.0,100.0,15.853570385078296,73.80137272157491,812.3,19.5,1750.0,32.0,40.0,1850.0,1
JRT_TST_05,2023-07-11 21:00:00+00:00,train,6.09,6.09,8.6,57.73,136.37,84.6,100.0,26.17471810888211,70.17056827005304,980.4,15.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-11 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.08,40.17,31.9,100.0,23.45991659047886,67.92732896755398,950.3,16.7,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-11 21:00:00+00:00,train,0.0,11.92,14.83,45.73,120.67,73.9,100.0,15.737572899689697,76.95013645373257,828.6,20.0,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-11 21:00:00+00:00,train,5.25,11.96,24.73,41.71,69.97,49.7,100.0,25.295273765327966,69.50839937175591,975.5,17.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-11 22:00:00+00:00,train,0.0,6.09,8.6,57.73,130.63,83.3,100.0,22.319509717996826,83.68257197385012,986.7,15.0,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.08,40.17,31.4,100.0,20.46474805312078,64.63344164717441,949.8,18.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-11 22:00:00+00:00,train,0.0,0.0,9.36,69.92,111.13,69.9,100.0,13.950173451929812,81.7724015807079,813.8,25.8,1750.0,32.0,40.0,1850.0,1
GNG_TST_01,2023-07-11 22:00:00+00:00,train,0.0,11.59,14.83,45.29,120.67,72.8,100.0,14.491299839785537,75.92410824150477,833.9,18.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-11 22:00:00+00:00,train,0.0,5.25,24.73,40.84,69.97,48.9,100.0,20.84973608144098,65.67890568065981,976.4,14.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-11 23:00:00+00:00,train,9.54,9.54,17.25,79.46,120.67,74.3,100.0,16.477109780861838,80.6763329823231,824.4,19.0,1750.0,32.0,40.0,1850.0,1
JRT_TST_05,2023-07-11 23:00:00+00:00,train,0.0,6.09,6.09,57.73,126.2,82.1,100.0,21.271568415737423,86.92135782690059,987.2,20.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-11 23:00:00+00:00,train,0.0,5.25,16.57,40.84,69.97,48.2,100.0,19.810591692290924,69.7561033175089,971.6,16.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-11 23:00:00+00:00,train,1.03,1.03,15.86,46.32,117.1,72.3,100.0,12.700552816040243,82.66160770455781,830.7,17.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-11 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.08,40.17,30.9,100.0,22.764933535207152,67.76290365485164,949.2,14.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-12 00:00:00+00:00,train,0.0,0.0,6.09,57.73,126.2,80.8,100.0,21.909357816141647,85.13524144645469,987.3,22.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-12 00:00:00+00:00,spatial_holdout_val,1.37,1.37,1.37,7.45,41.54,31.2,100.0,19.99847222004991,69.9930586835816,949.7,18.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 00:00:00+00:00,train,0.0,1.03,12.95,46.32,115.54,71.2,100.0,11.102055510954475,77.80240579628891,825.8,22.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-12 00:00:00+00:00,train,3.92,13.46,21.17,83.38,124.59,75.4,100.0,12.217241741270026,80.56201829793406,821.5,23.0,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-12 00:00:00+00:00,train,0.0,0.0,11.96,40.84,69.97,47.5,100.0,19.49230682418459,69.5693774001581,973.0,16.1,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-12 01:00:00+00:00,train,0.0,13.46,13.46,83.38,124.59,74.3,100.0,8.406421934791451,84.29933103834296,822.7,24.7,1750.0,32.0,40.0,1850.0,1
SNG_TST_02,2023-07-12 01:00:00+00:00,train,0.0,0.0,5.25,40.84,69.97,46.7,100.0,18.992053919538215,68.43146736391897,975.4,13.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-12 01:00:00+00:00,spatial_holdout_val,0.0,1.37,1.37,7.45,40.57,30.8,100.0,14.447867898589081,71.61831456152305,951.7,18.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 01:00:00+00:00,train,0.0,1.03,12.62,46.32,115.54,70.1,100.0,10.559367228681491,78.61883182730102,830.0,22.6,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 01:00:00+00:00,train,17.86,17.86,23.95,75.59,144.06,89.8,100.0,20.245114648582287,91.0488397007973,990.8,15.2,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-07-12 02:00:00+00:00,train,0.0,17.86,23.95,53.6,143.1,88.5,100.0,19.8389662044746,86.64091665956019,981.4,15.3,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-12 02:00:00+00:00,train,1.17,5.09,14.63,84.54,125.76,73.9,100.0,10.298895770027858,86.14286249002599,819.8,17.2,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 02:00:00+00:00,spatial_holdout_val,0.0,1.37,1.37,7.45,40.57,30.3,100.0,19.251864084544977,65.75683455770945,953.2,19.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 02:00:00+00:00,train,0.0,0.0,5.25,40.84,69.97,46.0,100.0,17.884888545852146,76.1289623144512,975.8,14.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 02:00:00+00:00,train,0.0,0.0,1.03,46.32,115.54,69.1,100.0,10.09687804026728,83.75726777218365,832.2,22.2,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 03:00:00+00:00,train,0.0,17.86,17.86,53.6,129.27,87.1,100.0,18.71925898485263,88.50143866066995,984.4,17.7,250.0,15.0,25.0,7200.0,1
CHG_GLF_04,2023-07-12 03:00:00+00:00,train,15.07,16.23,29.69,99.61,140.83,81.4,100.0,12.051241041293776,87.99522839672588,817.2,19.6,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,1.37,7.45,37.0,29.8,100.0,18.559194558750498,72.82758120459194,950.5,28.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 03:00:00+00:00,train,0.0,0.0,0.0,36.9,67.54,45.4,100.0,18.332691809533777,70.38934716945766,973.9,23.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 03:00:00+00:00,train,8.29,8.29,9.32,54.61,123.83,72.8,100.0,11.655569108321583,83.34254441183688,828.2,17.0,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-12 04:00:00+00:00,spatial_holdout_val,0.0,0.0,1.37,7.21,30.47,29.4,100.0,16.33780338913933,73.02254726686563,948.9,18.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 04:00:00+00:00,train,41.92,50.21,51.24,96.53,165.75,95.6,100.0,12.359693744713923,91.6620450388362,824.3,17.1,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-07-12 04:00:00+00:00,train,21.62,21.62,39.48,68.67,150.88,98.2,100.0,20.235933749235315,88.96580106898207,985.2,14.7,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-12 04:00:00+00:00,train,2.34,2.34,2.34,39.25,69.89,46.0,100.0,20.706550552427014,72.27591249760769,975.1,17.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-12 04:00:00+00:00,train,0.0,16.23,29.69,99.61,140.83,80.1,100.0,11.735866351065502,85.60032475478937,822.8,16.6,1750.0,32.0,40.0,1850.0,1
CHG_GLF_04,2023-07-12 05:00:00+00:00,train,0.0,15.07,20.15,93.4,140.83,78.9,100.0,11.788792340734316,80.71469420280944,815.9,16.7,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 05:00:00+00:00,spatial_holdout_val,2.37,2.37,3.74,7.5,32.6,30.3,100.0,17.8259622083206,68.10399599979583,949.6,19.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-12 05:00:00+00:00,train,6.72,56.94,56.94,103.26,172.48,98.0,100.0,12.254695780700914,84.39751629618897,839.4,21.3,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-07-12 05:00:00+00:00,train,0.0,2.34,2.34,39.25,69.89,45.3,100.0,20.579691601121013,72.21364654771845,975.2,18.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-12 05:00:00+00:00,train,17.72,39.33,57.2,86.39,168.6,100.0,100.0,21.89270790496844,96.29713038659936,986.8,17.9,250.0,15.0,25.0,7200.0,1
SNG_TST_02,2023-07-12 06:00:00+00:00,train,0.0,2.34,2.34,39.25,69.89,44.6,100.0,21.926921265604914,71.0798279947314,974.3,15.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-12 06:00:00+00:00,train,0.0,39.33,57.2,77.54,167.73,100.0,100.0,22.34290425429398,88.65018861322753,988.2,17.7,250.0,15.0,25.0,7200.0,1
GNG_TST_01,2023-07-12 06:00:00+00:00,train,6.41,55.05,63.34,97.46,178.88,100.0,100.0,13.515495273467417,85.87828107603323,826.0,22.3,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-07-12 06:00:00+00:00,train,0.0,0.0,16.23,93.4,140.83,77.8,100.0,12.866514151736578,84.63833549509135,818.8,17.2,1750.0,32.0,40.0,1850.0,1
MNG_RNG_03,2023-07-12 06:00:00+00:00,spatial_holdout_val,0.0,2.37,2.37,7.5,32.6,29.8,100.0,18.572659815390015,68.65151210381188,944.2,17.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-12 07:00:00+00:00,train,0.0,0.0,16.23,93.4,136.9,76.6,100.0,15.698598893003528,78.31227088340748,817.8,25.8,1750.0,32.0,40.0,1850.0,1
JRT_TST_05,2023-07-12 07:00:00+00:00,train,0.0,17.72,39.33,68.4,167.73,100.0,100.0,21.27229652538286,89.71026269554572,983.8,22.1,250.0,15.0,25.0,7200.0,1
MNG_RNG_03,2023-07-12 07:00:00+00:00,spatial_holdout_val,0.0,2.37,2.37,7.5,32.6,29.4,100.0,19.734698295506355,65.2356616223083,953.0,19.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 07:00:00+00:00,train,1.84,1.84,4.19,41.09,71.73,45.0,100.0,22.130440509018257,71.63804175348518,974.3,13.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-12 07:00:00+00:00,train,0.0,13.13,63.34,97.46,178.88,98.7,100.0,15.444241574199866,84.29454173532386,830.8,20.4,1650.0,28.0,250.0,2800.0,1
GNG_TST_01,2023-07-12 08:00:00+00:00,train,16.98,23.39,80.32,106.5,194.21,100.0,100.0,16.595448407577422,83.94407049515895,827.6,21.0,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-07-12 08:00:00+00:00,spatial_holdout_val,0.0,0.0,2.37,7.5,32.6,29.0,100.0,22.571073189403435,65.5212392063362,952.0,20.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-12 08:00:00+00:00,train,0.0,1.84,4.19,40.71,71.73,44.3,100.0,24.131014952321703,74.21109823718993,982.9,19.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-12 08:00:00+00:00,train,0.0,0.0,39.33,68.4,167.64,100.0,100.0,22.669290962059495,83.97402475415173,980.9,21.9,250.0,15.0,25.0,7200.0,1
