station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PSG_SNG_02,2024-01-26 11:00:00+00:00,train,0.0,10.16,10.16,36.49,38.87,28.7,39.8,11.442318362595925,59.2248357562824,993.3,14.3,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-26 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.47,14.3,34.2,13.293945113269476,48.90729072381784,991.0,15.0,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-26 11:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.8,10.272919569618475,54.563319288322376,956.6,17.1,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-26 11:00:00+00:00,train,0.0,0.0,0.0,0.0,9.93,14.3,22.9,9.156762679503851,55.5181184618063,972.5,22.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-26 11:00:00+00:00,train,0.0,0.0,0.0,0.0,10.28,14.3,36.1,7.268247028517836,54.906956531109614,968.6,18.0,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-26 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.28,10.27,14.3,22.9,10.692876230714507,51.52217347302406,980.5,16.5,310.0,22.0,60.0,4500.0,0
ALN_SUB_03,2024-01-26 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.28,10.27,14.3,22.9,10.208837139813495,54.47266724239974,975.4,16.0,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-26 12:00:00+00:00,train,6.14,6.14,6.14,6.14,16.42,14.3,36.1,12.878779261032477,52.84134117422726,973.1,19.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-26 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.47,14.3,34.1,11.948402052652023,55.7073104371228,990.3,20.5,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-26 12:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.8,10.304919320927592,49.25077281214801,955.3,18.9,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-26 12:00:00+00:00,train,4.35,4.35,4.35,4.35,14.28,14.3,22.9,11.848431801380462,45.00552701790503,967.4,20.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-26 12:00:00+00:00,train,0.0,10.16,10.16,36.49,38.87,28.3,39.9,11.423298596800388,52.881679259245026,995.7,19.6,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-26 13:00:00+00:00,train,0.0,6.14,6.14,6.14,14.66,14.3,36.0,12.493073941734423,49.78208158857215,972.0,18.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-26 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.47,14.3,34.0,12.067161661817707,50.13296186131995,987.0,14.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-26 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.28,10.27,14.3,22.9,10.257145296957075,48.39167984560244,976.3,27.2,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-26 13:00:00+00:00,train,0.0,0.0,10.16,32.31,38.87,27.8,39.9,11.862041850378173,58.14165568335532,990.0,12.7,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-26 13:00:00+00:00,train,0.0,4.35,4.35,4.35,14.28,14.3,22.9,10.12837556783544,51.56897831722193,970.8,24.5,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-26 13:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.8,11.837896767831513,57.25005177179125,958.2,15.1,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-01-26 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.47,14.3,34.0,12.542304145639813,50.944766644325185,990.2,18.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-26 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.28,10.27,14.3,22.9,11.63816756660719,50.8399772854954,975.2,17.6,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-26 14:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.7,9.478501448874617,50.54998370637536,956.5,16.6,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-26 14:00:00+00:00,train,0.0,4.35,4.35,4.35,14.28,14.3,22.9,12.186198671982423,46.79810077030835,966.2,27.9,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-26 14:00:00+00:00,train,0.0,0.0,10.16,32.31,38.87,27.4,40.0,11.158661093013183,55.45270211751517,990.4,17.8,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-26 14:00:00+00:00,train,0.0,6.14,6.14,6.14,14.66,14.3,36.0,13.830717271417452,52.479896674422555,976.0,20.3,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-26 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.27,14.3,22.9,11.945812157990618,54.890831975314896,978.3,17.5,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-26 15:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.7,11.113916131790388,49.473622682175225,962.5,21.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-26 15:00:00+00:00,train,0.0,0.0,6.14,6.14,14.66,14.3,35.9,12.438214664739561,47.41203051480548,966.8,14.6,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-26 15:00:00+00:00,train,0.0,0.0,4.35,4.35,14.28,14.3,22.9,10.91883230986357,55.30795770104252,973.6,20.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-26 15:00:00+00:00,train,0.0,0.0,10.16,32.31,38.87,27.0,40.1,12.179015047936478,54.33727746320415,995.3,18.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-26 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.9,12.723210516150674,54.102674397986426,988.6,20.6,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-26 16:00:00+00:00,train,0.0,0.0,4.35,4.35,14.28,14.3,22.9,12.788872014373132,47.849276524335316,969.6,19.3,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-26 16:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.7,11.624668821998366,57.39461228082067,954.9,17.6,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-01-26 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.27,14.3,22.9,12.581603868963185,50.76545894771408,978.5,25.1,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-26 16:00:00+00:00,train,0.0,0.0,6.14,6.14,14.66,14.3,35.9,12.330063693769324,55.28444216677745,974.9,22.3,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-26 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.8,12.665888283058877,50.29309096178354,987.9,15.6,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-26 16:00:00+00:00,train,0.0,0.0,0.0,32.31,38.87,26.6,40.1,11.472613536028673,51.95275611398278,996.5,22.3,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-26 17:00:00+00:00,train,0.0,0.0,6.14,6.14,14.66,14.3,35.8,11.731258318422867,49.720708907744054,970.5,25.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-26 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.7,13.303374998637956,48.3541157466987,987.2,20.9,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-26 17:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.6,10.517907617358826,52.83310090797039,958.9,18.4,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-26 17:00:00+00:00,train,0.0,0.0,4.35,4.35,14.28,14.3,22.9,11.775639000623775,52.66406376645353,971.2,17.2,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-26 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.27,14.3,22.9,12.78948120833402,53.57416901694364,978.9,16.5,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-26 17:00:00+00:00,train,0.0,0.0,0.0,15.12,38.87,26.2,40.2,12.776788528844222,55.26447503297036,994.5,14.9,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.8,10.558221655757448,54.53335649156113,973.7,24.1,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-26 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.27,14.3,22.9,11.096996049277838,54.494810506940475,981.1,18.9,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.6,9.601309529963245,56.5628441115687,952.2,16.3,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,15.12,38.87,25.8,40.3,12.287214030416578,53.98405098641435,994.1,12.7,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,11.189416093742805,52.92046796790322,966.1,19.1,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-01-26 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.6,9.372557425416403,50.89105046164886,991.2,14.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-26 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.27,14.3,22.9,12.310073605149443,57.580368211309015,971.3,14.2,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-01-26 19:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,10.861227054078004,52.60333564880324,964.2,19.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-26 19:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.5,9.417865257514205,55.66653342660971,953.6,25.2,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-26 19:00:00+00:00,train,19.63,19.63,19.63,34.75,58.5,36.6,40.4,10.544535624625983,51.72530978297619,994.8,11.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-26 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.5,14.451121890297662,55.82623715224018,987.7,19.0,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-01-26 19:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.7,10.685935007131313,58.32308539939146,972.6,19.8,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-01-26 20:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.7,10.206780307226524,53.89773760193083,965.4,15.5,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-26 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.27,14.3,22.9,12.568617431999229,54.92136797757209,974.2,17.2,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-26 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.4,8.20575571425545,53.646551801834875,986.4,14.0,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-26 20:00:00+00:00,train,0.0,19.63,19.63,34.75,58.5,36.1,40.6,11.153771011228267,66.85406203511957,992.3,17.2,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-01-26 20:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.5,9.219672474846492,50.812507261762676,958.1,18.4,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-26 20:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,5.875687842291233,55.84812626012437,975.2,21.7,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-26 21:00:00+00:00,spatial_holdout_val,16.31,16.31,16.31,16.31,26.58,14.3,22.9,11.742719869677755,56.90529637372619,978.5,15.0,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-26 21:00:00+00:00,train,0.0,19.63,19.63,34.75,58.5,35.5,40.7,8.379744816470305,66.26836376677508,988.0,14.0,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-26 21:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,9.056068084917918,59.47842506578728,973.3,33.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-26 21:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.5,5.483449270607927,56.356321368476266,962.1,17.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-26 21:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.6,8.089124741251803,58.049177818926154,964.4,16.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-26 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.3,8.028795876874216,58.54926120329957,988.7,12.8,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-26 22:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.4,6.696198091562182,58.83584154689199,960.3,25.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-26 22:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.6,6.583066605875983,57.68594030157628,971.6,16.9,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-26 22:00:00+00:00,spatial_holdout_val,0.0,16.31,16.31,16.31,26.58,14.3,22.9,5.81187834198157,66.86978079224463,979.9,16.0,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-26 22:00:00+00:00,train,0.0,0.0,19.63,34.75,58.5,35.0,40.9,9.219663204523822,66.37807813001939,987.7,18.0,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-26 22:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,7.044576061793539,64.87282333640835,971.2,23.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-01-26 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.2,7.352230718426127,63.826480462782825,987.0,19.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-26 23:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,3.2678313634121308,59.9927452359998,973.7,24.5,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-26 23:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.4,5.274288435095174,62.424251092033956,956.6,17.6,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-01-26 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.1,10.327929271078965,63.427453802908026,992.3,22.5,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-26 23:00:00+00:00,spatial_holdout_val,0.0,16.31,16.31,16.31,26.58,14.3,22.9,6.990237204734337,61.43914439926066,977.6,15.3,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-26 23:00:00+00:00,train,0.0,0.0,19.63,30.24,58.5,34.5,41.0,6.861837233531838,71.44823043866157,994.6,12.1,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-26 23:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.5,5.491715869664683,64.82498489381325,977.1,16.6,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-01-27 00:00:00+00:00,train,0.0,0.0,19.63,29.79,58.5,34.0,41.2,6.50660856113119,75.28603224484323,995.0,12.6,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-27 00:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,5.281796608996026,65.35195011934672,968.3,16.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-27 00:00:00+00:00,train,0.0,0.0,0.0,0.0,14.47,14.3,24.3,4.543800883851135,66.95646118891428,961.9,17.4,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-27 00:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.4,6.799170756845905,72.24606989534031,972.8,20.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-27 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,33.0,6.544790774557535,62.26961728670413,987.7,14.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-27 00:00:00+00:00,spatial_holdout_val,0.0,0.0,16.31,16.31,26.58,14.3,22.9,6.346660506911375,67.60231541351324,972.4,17.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-27 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.9,4.670567370241075,67.84866330471198,989.8,15.8,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-27 01:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,6.123778268637724,69.22479795753414,972.0,15.9,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-27 01:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.4,6.2109803938861425,64.82890642925413,967.3,18.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-01-27 01:00:00+00:00,train,0.39,0.39,0.39,0.39,14.86,14.3,24.3,3.3947598340791734,68.69998913889434,956.3,16.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-27 01:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,33.5,41.3,8.379152017113025,69.04034432456262,997.2,17.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-27 01:00:00+00:00,spatial_holdout_val,0.0,0.0,16.31,16.31,26.58,14.3,22.9,3.1464025102347994,67.9931878669216,978.1,18.2,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-27 02:00:00+00:00,train,0.0,0.39,0.39,0.39,14.86,14.3,24.2,5.018783390877543,62.67457929943496,949.3,20.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-27 02:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,33.0,41.4,7.7085394735502275,65.63717395071023,993.6,11.9,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-27 02:00:00+00:00,spatial_holdout_val,0.0,0.0,16.31,16.31,26.58,14.3,22.9,4.7603639935227955,68.38581219702628,976.4,16.0,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-27 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.8,4.481590924629816,69.61289520063598,988.9,13.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-01-27 02:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.3,4.570286500763089,67.16495576661633,971.9,18.4,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-27 02:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,5.672087922618143,65.06349791606785,973.0,15.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-27 03:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.3,5.352146477229766,69.28382200200157,973.7,16.4,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-27 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.7,5.480430541003556,68.46781715463094,989.8,12.6,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-27 03:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,3.915714878719853,66.6033708271694,971.0,21.1,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-27 03:00:00+00:00,train,0.0,0.39,0.39,0.39,14.86,14.3,24.2,3.408915588769238,69.36506332594877,951.7,21.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-27 03:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,32.5,41.5,2.5626971031502768,74.65649050124688,995.7,15.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-27 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,26.58,14.3,22.9,2.5861704321176853,69.785388233633,971.7,17.7,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,32.0,41.6,9.591503751253475,71.43574901298209,994.3,11.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-27 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.6,5.997087674331001,65.66626349872453,990.9,15.2,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.39,0.39,14.86,14.3,24.2,1.5340420431841078,67.25349426299036,950.4,17.5,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.0,4.35,14.28,14.3,22.9,3.729253215708106,68.00380061064394,973.0,20.1,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.2,2.7758865712196186,63.20656363522946,972.8,16.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-27 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,26.58,14.3,22.9,1.5968799123253827,65.06279296657142,976.5,17.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-27 05:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,31.5,41.8,6.737011931103079,69.12273238769951,999.3,16.7,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-01-27 05:00:00+00:00,train,0.0,0.0,0.39,0.39,14.86,14.3,24.1,5.611437527413589,62.61249052672052,955.4,17.8,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-27 05:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.1,3.6801797450305767,64.066677233456,974.3,15.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-27 05:00:00+00:00,train,0.0,0.0,0.0,4.35,12.01,14.3,22.9,5.106158443679083,63.30352494939763,968.0,15.7,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-27 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,26.58,14.3,22.9,4.07614976348005,63.10140053490427,974.0,15.8,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-27 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.5,5.490713761277823,65.79445768394481,984.1,13.5,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-27 06:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,31.0,41.9,7.393093202796,66.80322209540164,996.9,13.2,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-27 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,26.58,14.3,22.9,5.079554815905399,64.116160453213,978.9,22.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-27 06:00:00+00:00,train,0.0,0.0,0.39,0.39,14.86,14.3,24.1,6.17911069243445,66.47064233161834,958.6,18.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-27 06:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.1,3.428833612670515,61.230177054373456,975.3,19.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-27 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.4,5.273115922545266,62.365450053865516,990.4,12.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-27 06:00:00+00:00,train,9.53,9.53,9.53,13.88,21.54,14.3,22.9,6.3103544353148475,71.4926769030733,971.7,15.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-27 07:00:00+00:00,train,0.0,0.0,0.0,0.39,14.86,14.3,24.0,3.9034563173541406,58.76940350348561,956.2,16.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-27 07:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,30.6,41.9,4.849917726854544,70.03839965974653,993.8,12.1,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-27 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.3,8.563271097010123,65.92667662046031,988.9,19.6,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-01-27 07:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,35.0,6.829413913379218,66.42314252547462,969.4,14.8,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-27 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,26.58,14.3,22.9,9.384757808292221,62.94576870202486,974.2,22.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-01-27 07:00:00+00:00,train,0.0,9.53,9.53,13.88,21.54,14.3,22.9,8.048997031552595,60.05875860367446,973.9,17.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-27 08:00:00+00:00,train,0.0,0.0,0.0,0.39,14.86,14.3,24.0,6.610701564119778,58.95517787229654,955.8,20.7,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-27 08:00:00+00:00,train,0.0,0.0,0.0,29.79,58.5,30.1,42.0,7.701369229254176,62.30759318156616,995.3,21.1,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-27 08:00:00+00:00,train,0.0,9.53,9.53,13.88,21.54,14.3,22.9,5.848179565363279,61.59591691846369,966.5,25.1,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-27 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,17.59,14.3,22.9,6.476749411689791,63.57366293080259,976.5,14.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-27 08:00:00+00:00,train,0.0,0.0,0.0,6.14,14.66,14.3,34.9,5.150672667024272,61.93974839566939,968.2,22.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-27 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.2,8.040004215340197,57.72921798586727,989.5,13.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-27 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.31,17.59,14.3,22.9,8.609697957282984,56.83545892504013,982.5,17.3,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-27 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.83,14.3,32.1,7.673481610851115,57.28137456592538,983.6,15.6,210.0,15.0,70.0,28200.0,0
