station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PSG_SNG_02,2023-10-11 22:00:00+00:00,train,0.0,0.0,0.0,0.0,28.57,14.8,70.4,14.892495171784882,62.28948391723917,991.0,14.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-10-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,52.9,13.199249390377817,59.674427677323884,975.9,20.8,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.52,31.39,15.8,80.8,16.52183049094904,61.07320807675713,991.7,16.3,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-10-11 23:00:00+00:00,train,0.0,0.0,0.0,13.82,17.18,14.3,48.2,11.76882301670993,58.335152358120006,968.1,18.6,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-11 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,52.7,13.38013130921,68.63435533480093,970.3,16.2,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-11 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,31.39,15.6,80.6,12.631729370095002,58.50444553234644,987.3,15.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-11 23:00:00+00:00,train,0.0,0.0,0.0,0.0,28.57,14.6,70.2,15.594956168390665,62.60033861898666,993.7,13.7,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-11 23:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,67.3,12.633565676595913,56.650570395188716,974.1,17.5,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-11 23:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,16.0,63.7,12.629824969729164,64.72752478764365,959.7,17.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-10-12 00:00:00+00:00,train,0.0,0.0,0.0,0.0,28.57,14.3,70.0,13.922556673219157,62.7512336236018,990.0,26.2,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 00:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,15.7,63.5,12.596965912806949,72.25885489915689,955.3,22.1,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-12 00:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,67.0,10.663072793502987,66.066153885792,974.6,21.8,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-12 00:00:00+00:00,train,0.0,0.0,0.0,13.82,15.67,14.3,48.0,10.60397608766986,64.72320801469924,969.7,24.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-10-12 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,31.39,15.3,80.3,11.209178150099003,68.00348296127623,986.5,21.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,52.5,12.54550198006135,69.42087066972483,975.6,17.9,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-10-12 01:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,15.5,63.4,11.181701902531051,68.33387118558444,957.3,15.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-10-12 01:00:00+00:00,train,0.0,0.0,0.0,0.0,20.52,14.3,69.8,12.471155270581846,66.2536569976028,997.2,18.2,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-12 01:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,66.8,8.368957261126413,70.94635077551077,974.0,20.6,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-12 01:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,47.9,12.475953909901788,69.04299061999782,969.0,16.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-10-12 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,31.39,15.1,80.1,11.151224201887313,68.72504809514518,989.9,20.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,52.3,14.089563308048453,63.67368504121959,980.1,18.2,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 02:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,47.7,10.897121352905808,69.33942142707677,963.4,14.7,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-12 02:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,66.5,11.383721823376478,63.58608066121829,971.6,21.7,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-10-12 02:00:00+00:00,train,0.0,0.0,0.0,0.0,20.52,14.3,69.6,11.586537295170222,68.484946567624,993.3,13.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-12 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,31.39,14.9,79.8,12.987519104890561,59.29066137456668,992.8,14.6,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-12 02:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,15.3,63.2,11.953819377884848,63.94522159173901,955.1,16.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-12 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,52.1,12.509864824501694,64.79832367852696,979.1,19.8,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 03:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,47.6,10.699928755339851,69.61058167302193,965.7,16.3,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,51.9,10.603564607897658,66.88113326635988,974.3,20.9,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-12 03:00:00+00:00,train,0.0,0.0,0.0,0.0,20.52,14.3,69.4,12.611511653055329,68.1922350431425,991.0,15.5,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 03:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,15.0,63.0,7.174062827273001,72.80174053788903,958.8,21.3,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-12 03:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,66.3,11.234855625715547,68.94355390141149,970.3,17.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-10-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,31.39,14.6,79.6,12.077633454874281,68.58972302524903,981.8,13.7,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-12 04:00:00+00:00,train,0.0,0.0,0.0,0.0,20.52,14.3,69.2,15.452319784748674,64.59624642091808,995.7,13.8,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-12 04:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,66.0,13.787001922679442,65.88290249846233,970.1,17.0,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-10-12 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,51.7,14.042823601934227,63.480181788420005,973.3,16.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 04:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,47.4,10.748349914748877,65.47587103668296,965.3,16.0,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-10-12 04:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.8,62.9,9.462146747120174,67.92020812173462,950.2,16.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-10-12 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,22.09,14.4,79.3,11.994637397844258,68.17887136431236,987.8,13.3,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-10-12 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,22.09,14.3,79.1,14.153853339127695,62.26181903503556,989.2,16.4,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,51.5,13.885930808033857,72.299508385227,972.1,19.1,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 05:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,47.2,12.792344886564887,65.9804648758908,968.1,22.1,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-12 05:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,65.8,12.741802240305775,70.94974085148019,970.4,16.9,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-10-12 05:00:00+00:00,train,0.0,0.0,0.0,0.0,20.52,14.3,69.0,15.160377245884797,63.097284510239916,996.6,21.9,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 05:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.6,62.7,13.151784146267897,62.34519052981275,951.1,20.4,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-10-12 06:00:00+00:00,train,0.0,0.0,0.0,0.0,13.25,14.3,68.7,13.244108425954302,60.51796829386142,991.7,11.1,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-12 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,22.09,14.3,78.8,9.176609404911542,63.067874585328234,991.8,14.1,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.39,13.31,14.3,51.3,11.587248876993797,62.73745218720917,969.7,15.2,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-10-12 06:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,65.5,12.84872299881802,64.92090983756617,972.4,24.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-12 06:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.4,62.5,10.720038310511397,67.06343156124746,952.2,15.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-10-12 06:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,47.1,11.571155013012145,64.93902257356628,966.5,19.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-10-12 07:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.3,62.4,10.792860422016128,65.53323412992583,954.3,19.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-12 07:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,65.3,11.886046431512142,63.73781581147063,973.4,18.3,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-10-12 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,51.1,13.787761318010052,56.550394085378834,977.3,18.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-12 07:00:00+00:00,train,0.0,0.0,0.0,0.0,13.25,14.3,68.5,12.103935785564149,61.970349854286596,995.1,18.0,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-12 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,78.5,12.850996569647355,59.446353065270465,991.0,23.3,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-10-12 07:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.9,13.829588907680762,64.18864373050711,969.5,18.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-12 08:00:00+00:00,train,0.0,0.0,0.0,0.0,13.25,14.3,68.3,15.739246503032495,65.21528982979987,998.5,13.2,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-10-12 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.8,12.870068435772442,59.57359184872833,971.3,22.2,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-12 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,50.9,13.511791087368902,65.18729286301846,977.1,19.3,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-10-12 08:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,65.0,14.890539423198728,57.83415947931703,970.5,16.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-12 08:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.3,62.2,12.404851029867704,54.51038634686093,960.2,17.0,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-10-12 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,78.3,15.549049936248027,62.392288987328484,986.3,21.1,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-12 09:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.3,62.0,16.732518108899054,57.327372982458066,955.6,21.1,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-10-12 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.6,16.453414874679787,62.634871025668325,968.5,16.7,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-12 09:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,64.8,15.272984651208237,60.52565229620406,970.5,23.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-10-12 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,50.7,13.682998714043588,64.15154139280322,978.0,19.1,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-12 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,78.0,18.716874369618843,54.69061521035443,988.8,13.0,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-12 09:00:00+00:00,train,0.0,0.0,0.0,0.0,13.25,14.3,68.1,17.45428285957127,63.87036141117571,995.0,17.9,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,77.8,15.291441858042143,52.341487215281894,990.9,16.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-10-12 10:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.4,14.928582063893721,56.199880944630976,969.7,15.3,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-12 10:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,64.5,16.78066915702536,56.940335922933485,974.8,18.3,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-12 10:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.3,61.8,15.25614973663738,58.859482972488046,962.8,18.5,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,50.5,14.553685908651675,52.93096181623265,973.1,22.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-12 10:00:00+00:00,train,0.0,0.0,0.0,0.0,13.25,14.3,67.9,17.672304157118678,54.618255158579686,992.9,15.3,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-12 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,77.5,17.1423790736215,50.60436247836888,984.6,22.3,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-12 11:00:00+00:00,train,5.38,5.38,5.38,5.38,18.63,15.2,67.7,16.3659733920509,53.50835579416215,988.2,13.1,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 11:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.3,61.7,14.98031394576704,63.41806631418304,956.4,25.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-12 11:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,64.3,16.464694466455377,48.3725267128276,966.7,24.5,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-12 11:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.3,17.00452447176002,53.67188521436248,977.4,16.4,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-12 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,50.3,18.67401381482578,50.51470147882489,975.2,25.8,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-10-12 12:00:00+00:00,train,0.0,0.0,0.0,8.58,11.73,14.3,64.0,18.256864169110212,53.83430331574393,973.9,19.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-12 12:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.1,15.708766327667675,50.611252311595834,969.4,20.9,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-12 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,50.1,19.154363011287018,53.67195586718643,978.7,18.2,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-12 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,77.3,17.809179486027105,50.833371186098105,986.7,15.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-12 12:00:00+00:00,train,0.0,5.38,5.38,5.38,18.63,15.0,67.5,21.00425713968524,56.243819747062524,987.4,14.2,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 12:00:00+00:00,train,0.0,0.0,0.0,19.36,21.13,14.3,61.5,16.44350684041807,57.29674827837042,960.1,20.9,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-12 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,49.9,19.55823879312953,50.22720995574026,977.5,21.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-12 13:00:00+00:00,train,0.0,5.38,5.38,5.38,18.63,14.8,67.3,20.744712965762865,55.47280368968134,993.9,12.8,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,63.8,17.352712350743484,53.821464994775454,967.0,20.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-10-12 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,77.0,21.975443075602726,53.305601690115076,993.0,18.6,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,21.13,14.3,61.3,19.54188097908472,53.788565063371635,953.9,27.6,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-10-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,46.0,19.235413994683295,47.17425076323248,968.2,18.3,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-10-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,76.7,20.210734917842466,51.4270564272547,989.3,14.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,63.5,20.761136326473068,46.674122602077624,973.2,15.6,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-10-12 14:00:00+00:00,train,0.0,0.0,5.38,5.38,18.63,14.5,67.1,18.545773363742267,48.40437624982113,999.4,13.5,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,21.13,14.3,61.1,16.310324527401214,53.944438545798555,956.2,19.5,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,49.7,19.160736349247347,49.54859735545932,978.8,15.6,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,45.8,19.029539365233827,54.09444637639207,967.3,19.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,63.3,19.04546896183633,48.7044052146996,971.2,14.2,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-10-12 15:00:00+00:00,train,0.0,0.0,5.38,5.38,18.63,14.3,66.9,22.46403083891653,48.9781012819958,994.6,15.2,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,45.6,20.50398832911971,50.5176347792132,968.1,17.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,21.13,14.3,61.0,20.050266742779012,51.70403193080338,962.3,18.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,49.5,20.375385812094425,49.87243024760272,976.3,16.0,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.19,14.3,76.5,19.724988440171067,46.52667285018886,989.3,18.8,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,45.5,23.06753493097391,51.24232645260304,966.5,15.9,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-10-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.14,14.3,76.2,19.521482171763388,51.64944904159736,989.1,23.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,49.3,19.2534513550951,50.00695886757055,979.0,16.4,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,21.13,14.3,60.8,16.715603468222074,54.031760733340455,952.4,16.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,63.0,19.42172991947069,51.411710806097815,965.8,15.1,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-10-12 16:00:00+00:00,train,0.0,0.0,5.38,5.38,18.63,14.3,66.7,20.88119844952027,53.998405091536746,993.4,13.6,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,45.3,17.066244825087832,50.06169456618054,971.9,15.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,5.38,18.63,14.3,66.5,19.18521226716666,53.41512225882951,996.0,13.1,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,21.13,14.3,60.6,19.094894051173455,52.5457005220606,957.4,22.8,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-10-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.14,14.3,75.9,19.9957069954006,54.11818258438809,988.5,15.6,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,49.2,17.870911196857968,56.309792973998135,982.0,17.6,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,62.8,20.093987963741345,49.81493285499515,968.6,16.0,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-10-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.14,14.3,75.7,18.592332696910308,53.16267419598971,987.3,14.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,49.0,18.578259398139195,54.10692221646247,975.2,16.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,60.4,16.389310790045254,52.954499107307576,951.0,21.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,45.1,17.28709393294708,53.972291908509476,966.9,17.2,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,62.5,16.140541091471853,51.95731580223538,976.9,24.9,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,5.38,18.63,14.3,66.3,21.655608320369396,59.24050416117449,995.9,12.3,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,11.73,14.3,62.3,18.317983430169157,51.72037851458907,967.9,19.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-10-12 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.14,14.3,75.4,21.198439671122507,53.71178152295831,987.5,20.1,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,5.38,18.63,14.3,66.1,20.037799406017076,58.84796190467909,991.9,14.0,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,60.2,13.462078573496228,48.27748646564951,957.1,24.2,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-12 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,5.39,14.3,48.8,13.925313922926115,56.45858185918296,980.5,15.6,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,15.67,14.3,45.0,15.771579217861087,52.729100392790116,967.1,20.9,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-12 20:00:00+00:00,train,0.0,0.0,0.0,5.38,18.63,14.3,66.0,16.827293982751176,56.96665401806207,998.8,13.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-12 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.14,14.3,75.2,17.925575637968937,55.35798770988156,986.2,16.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-12 20:00:00+00:00,spatial_holdout_val,7.08,7.08,7.08,7.08,12.47,14.3,48.6,16.645808284195944,55.52975640736144,983.6,22.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-12 20:00:00+00:00,train,2.77,2.77,2.77,2.77,18.44,14.3,44.8,16.940631573740937,54.03832775315734,963.6,25.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-10-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,60.0,13.170529101553836,60.077971685922165,955.6,20.1,490.0,26.0,80.0,6100.0,0
