station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SEP_KMG_05,2023-07-21 10:00:00+00:00,train,0.0,0.0,0.59,33.27,139.8,100.0,100.0,22.86009324407273,78.87440714574812,958.6,14.6,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-21 11:00:00+00:00,train,1.54,3.45,4.02,54.95,294.52,100.0,100.0,26.716651044774466,78.20699994504378,997.5,21.3,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-07-21 11:00:00+00:00,train,0.0,0.0,0.59,33.27,139.8,100.0,100.0,25.767849525496057,74.86746311649391,954.3,20.9,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-21 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.5,117.02,85.0,100.0,24.089970246289816,73.3405928359394,975.6,14.0,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-21 11:00:00+00:00,spatial_holdout_val,0.0,2.56,18.94,48.77,124.85,82.2,100.0,26.20537797079085,72.91594693704754,993.6,15.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-21 11:00:00+00:00,train,0.0,0.0,0.0,8.29,54.11,58.7,100.0,22.72625887787181,66.3850363010427,972.7,20.8,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-21 11:00:00+00:00,train,0.0,0.0,0.0,29.29,143.0,71.1,100.0,25.96764175507704,62.499343799902,971.8,14.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-21 12:00:00+00:00,train,0.0,0.0,0.59,22.6,139.8,99.9,100.0,24.06429317274156,76.64537458366549,949.8,28.3,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-21 12:00:00+00:00,train,0.0,0.0,0.0,1.0,37.57,57.8,100.0,24.987576193860257,64.83280394132106,975.3,14.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-21 12:00:00+00:00,train,0.1,3.55,4.13,55.06,288.99,100.0,100.0,26.509585786683225,77.9940674903852,991.2,18.3,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-07-21 12:00:00+00:00,spatial_holdout_val,0.0,0.0,7.12,48.77,124.85,81.0,100.0,26.884159340922015,69.96155344844406,989.1,19.5,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-21 12:00:00+00:00,spatial_holdout_val,1.89,1.89,1.89,32.4,118.91,84.8,100.0,26.484484219940995,72.0479803481638,975.3,14.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-21 12:00:00+00:00,train,0.0,0.0,0.0,29.29,143.0,70.0,100.0,27.606104234072866,71.35418616527767,973.7,16.1,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2023-07-21 13:00:00+00:00,train,6.2,6.2,6.2,35.5,149.2,72.5,100.0,26.74643974582237,71.00907231099465,968.1,14.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-21 13:00:00+00:00,spatial_holdout_val,0.0,0.0,2.56,48.77,124.85,79.8,100.0,29.614606591927497,66.75570512325395,985.6,13.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-21 13:00:00+00:00,train,0.0,0.0,0.0,1.0,37.57,56.9,100.0,25.963284258190114,60.00136349042239,967.0,24.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-21 13:00:00+00:00,train,1.56,1.56,1.56,19.13,141.36,99.3,100.0,25.63211768503233,76.94185796138316,956.1,16.3,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-21 13:00:00+00:00,spatial_holdout_val,16.67,18.57,18.57,49.07,135.59,93.1,100.0,27.17524440809476,69.54038949702401,977.1,21.3,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-07-21 13:00:00+00:00,train,5.42,7.07,9.55,60.48,289.66,100.0,100.0,28.977429898097846,74.25361799073255,988.3,17.6,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-21 14:00:00+00:00,spatial_holdout_val,0.0,18.57,18.57,49.07,135.59,91.7,100.0,26.740381559771222,65.11777903351462,973.0,25.4,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-21 14:00:00+00:00,spatial_holdout_val,0.0,0.0,2.56,48.77,124.85,78.6,100.0,27.610416909415463,68.01621948029994,989.9,18.6,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-21 14:00:00+00:00,train,3.33,3.33,3.33,4.33,40.9,58.0,100.0,28.486976514233703,57.35467839492345,968.8,20.0,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-21 14:00:00+00:00,train,0.0,6.2,6.2,35.5,149.2,71.4,100.0,28.706472405236966,67.43516560932623,971.6,23.8,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-07-21 14:00:00+00:00,train,6.88,12.4,15.85,62.52,250.38,100.0,100.0,27.95528418278181,76.54377750321585,999.9,17.7,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-07-21 14:00:00+00:00,train,14.54,16.1,16.1,33.67,154.24,100.0,100.0,25.72774919060336,78.3848596055952,953.2,19.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-21 15:00:00+00:00,train,0.0,6.2,6.2,35.5,137.98,70.4,100.0,25.726165699809318,67.30418084387094,973.2,14.5,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-07-21 15:00:00+00:00,train,0.0,12.3,15.85,62.52,193.91,100.0,100.0,27.422934346852088,74.84480994447136,997.7,18.5,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-07-21 15:00:00+00:00,train,1.8,5.13,5.13,6.13,42.7,58.1,100.0,29.168404601391746,60.23863118973151,968.0,17.4,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-07-21 15:00:00+00:00,spatial_holdout_val,0.0,16.67,18.57,48.63,135.59,90.3,100.0,27.68680953427574,70.76614847326199,975.6,15.2,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-21 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,48.77,124.85,77.4,100.0,27.505100351461362,70.91806582348629,986.4,12.7,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-07-21 15:00:00+00:00,train,0.0,16.1,16.1,33.67,154.24,100.0,100.0,28.01673055273719,74.9838424899011,956.0,24.5,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-21 16:00:00+00:00,train,0.0,5.13,5.13,6.13,42.7,57.2,100.0,27.497839650943746,65.86833142906285,968.2,15.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-21 16:00:00+00:00,train,0.0,6.88,13.94,55.1,149.74,100.0,100.0,25.527327094242732,76.3684913873226,988.6,15.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-21 16:00:00+00:00,spatial_holdout_val,0.0,0.0,18.57,48.63,135.59,88.9,100.0,29.32383045637807,69.58808686547029,977.8,17.3,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-21 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.64,119.82,76.2,100.0,28.537262800876434,67.71182479294055,986.8,14.3,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-21 16:00:00+00:00,train,0.0,0.0,6.2,35.5,137.98,69.3,100.0,25.698003014059346,69.82672308941096,975.0,14.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-21 16:00:00+00:00,train,0.0,14.54,16.1,29.19,154.24,100.0,100.0,28.547809111384176,76.43834961525667,959.0,22.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-21 17:00:00+00:00,train,0.02,0.02,12.43,39.98,100.16,100.0,100.0,30.240307602998403,75.13817736767645,990.5,17.0,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-21 17:00:00+00:00,spatial_holdout_val,0.0,0.0,18.57,41.43,135.59,87.6,100.0,29.28274816736975,76.5361042406322,972.7,21.7,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-21 17:00:00+00:00,train,0.0,0.0,6.2,35.5,137.98,68.3,100.0,26.726486750008945,66.07605633106462,969.9,20.1,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-21 17:00:00+00:00,train,0.0,0.0,16.1,29.19,125.96,100.0,100.0,26.40827029938858,70.28567058652406,951.1,21.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-21 17:00:00+00:00,train,0.0,1.8,5.13,6.13,42.7,56.4,100.0,28.232060946035553,55.44181575101931,968.9,24.3,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-21 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.07,119.82,75.1,100.0,29.324117790224907,64.828717474833,989.7,17.4,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-07-21 18:00:00+00:00,train,0.0,0.0,16.1,29.19,122.53,99.9,100.0,26.097725075833,78.70979661622977,952.4,19.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-21 18:00:00+00:00,train,0.43,0.43,6.64,35.93,138.41,67.5,100.0,29.487283932182667,66.86572788147518,972.7,17.3,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-21 18:00:00+00:00,train,0.0,0.0,5.13,6.13,41.63,55.5,100.0,29.083223376319317,58.34341901833467,974.3,19.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-21 18:00:00+00:00,train,0.0,0.02,12.32,39.98,100.16,100.0,100.0,28.554201801500124,80.54842660038538,996.0,22.8,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-21 18:00:00+00:00,spatial_holdout_val,0.0,0.0,16.67,41.43,135.59,86.3,100.0,23.041417235897157,69.9850202423947,975.7,21.7,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-21 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.43,101.76,74.0,100.0,27.37954474686055,67.47806739757418,989.3,16.8,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-07-21 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.43,101.76,72.9,100.0,26.94907828339931,71.37341002997836,992.8,28.4,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-21 19:00:00+00:00,train,2.48,2.91,2.91,38.41,140.89,67.9,100.0,25.262697069008368,66.46934384203031,973.3,17.1,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-21 19:00:00+00:00,train,28.58,28.58,33.72,34.71,68.68,71.0,100.0,25.242469900885403,71.62273569130245,974.5,15.4,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-21 19:00:00+00:00,train,0.0,0.0,14.54,29.19,122.53,98.4,100.0,27.475336871315804,74.91157582065993,957.0,20.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-21 19:00:00+00:00,train,0.0,0.02,6.9,32.55,100.16,100.0,100.0,25.0613999939005,82.63015570454458,995.3,12.8,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-21 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.43,131.13,85.0,100.0,26.12462499920649,74.28190867049679,977.3,14.5,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-07-21 20:00:00+00:00,train,0.0,28.58,30.39,33.72,68.68,70.0,100.0,22.040054956651538,69.35944045670807,969.5,28.2,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-21 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.43,95.5,71.8,100.0,23.699721530715223,73.30319595494348,990.5,22.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-21 20:00:00+00:00,spatial_holdout_val,10.98,10.98,10.98,49.91,140.71,90.0,100.0,23.01576514767444,73.13200148864578,976.4,17.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-21 20:00:00+00:00,train,0.0,0.0,0.0,29.19,122.53,96.9,100.0,23.174489938098848,78.67945974030275,956.0,15.4,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-21 20:00:00+00:00,train,6.7,9.61,9.61,17.0,147.35,70.7,100.0,25.5735547404207,70.1676568886698,972.6,18.0,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-07-21 20:00:00+00:00,train,0.0,0.0,0.02,32.55,84.77,99.9,100.0,23.543472154403652,84.99923904029708,991.4,15.4,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-07-21 21:00:00+00:00,train,1.92,30.5,30.5,35.63,70.59,70.0,100.0,23.739268321210947,77.1567205268168,973.3,28.6,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-21 21:00:00+00:00,train,0.0,0.0,0.02,32.55,82.75,98.4,100.0,23.953689451871337,89.41398398886822,1000.2,13.4,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-07-21 21:00:00+00:00,train,0.0,0.0,0.0,29.19,117.13,95.5,100.0,22.199623436008952,77.62058956844623,957.6,19.9,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-21 21:00:00+00:00,spatial_holdout_val,0.0,10.98,10.98,49.91,140.71,88.6,100.0,23.521028474591624,73.06184492839257,976.3,15.9,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-21 21:00:00+00:00,train,2.28,11.46,11.89,19.29,149.63,70.9,100.0,22.213776480071708,78.2046371554526,976.1,16.0,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-21 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.43,95.5,70.7,100.0,24.3842586722401,72.98283510969004,986.6,16.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-21 22:00:00+00:00,train,0.0,8.98,11.89,18.09,149.63,69.9,100.0,22.968957221809216,78.61649143850713,969.2,13.5,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-07-21 22:00:00+00:00,spatial_holdout_val,0.0,10.98,10.98,49.91,140.71,87.3,100.0,21.407132633826393,83.40485369775047,979.3,18.8,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-07-21 22:00:00+00:00,train,0.0,1.92,30.5,35.63,70.59,69.0,100.0,23.583532902465926,73.46830221711244,968.8,16.0,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-21 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.43,95.5,69.6,100.0,23.85427309142511,75.19398096189111,990.5,18.2,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-07-21 22:00:00+00:00,train,0.0,0.0,0.02,32.55,82.75,96.9,100.0,24.04143580924034,84.54188131862476,997.8,15.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-07-21 22:00:00+00:00,train,0.0,0.0,0.0,29.19,117.13,94.0,100.0,23.0394723267342,88.51593526346402,956.4,19.2,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-21 23:00:00+00:00,train,8.35,10.27,38.85,43.98,78.22,72.7,100.0,23.732412286588357,72.93938435926378,972.3,23.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-21 23:00:00+00:00,spatial_holdout_val,3.0,3.0,3.0,36.34,98.5,70.3,100.0,22.53723855977521,83.76433453954155,983.7,22.4,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-21 23:00:00+00:00,train,0.0,2.28,11.89,18.09,149.27,68.8,100.0,23.06800533997256,82.11753086229594,973.1,16.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-21 23:00:00+00:00,train,1.97,1.97,1.97,31.17,113.18,93.7,100.0,18.939474061126596,85.82139531026091,958.3,15.5,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-21 23:00:00+00:00,train,0.0,0.0,0.0,32.55,82.75,95.5,100.0,21.945085814034478,84.85247692617034,993.8,12.4,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-21 23:00:00+00:00,spatial_holdout_val,0.0,0.0,10.98,33.84,140.71,86.0,100.0,23.164647076325693,82.81332488735296,976.0,19.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-07-22 00:00:00+00:00,train,0.0,0.0,0.0,32.55,82.75,94.0,100.0,20.420949541031735,80.02892820799444,993.2,17.0,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-07-22 00:00:00+00:00,train,0.0,1.97,1.97,31.17,91.6,92.3,100.0,19.543360865268163,91.83767118698017,953.0,16.5,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-22 00:00:00+00:00,train,0.0,0.0,11.46,18.09,149.27,67.8,100.0,20.420707366588907,85.09660956629811,977.5,22.0,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-22 00:00:00+00:00,spatial_holdout_val,0.72,3.72,3.72,37.06,93.47,69.7,100.0,23.25008390573398,76.6509164411244,987.3,14.4,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-22 00:00:00+00:00,train,0.0,8.35,38.85,43.98,78.22,71.6,100.0,19.913451633289775,79.8431530421788,972.2,23.3,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-07-22 00:00:00+00:00,spatial_holdout_val,0.0,0.0,10.98,33.84,140.71,84.7,100.0,21.61495339916829,88.920453305437,976.0,17.1,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-22 01:00:00+00:00,train,0.0,1.97,1.97,18.67,91.6,90.9,100.0,20.76895522993769,87.49865161278481,952.8,15.1,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-22 01:00:00+00:00,train,8.84,8.84,17.82,26.94,158.11,71.8,100.0,22.817285600478744,81.18594534991065,969.3,14.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-22 01:00:00+00:00,spatial_holdout_val,0.0,3.72,3.72,28.2,93.47,68.6,100.0,20.60735874369615,78.16873940006454,983.7,17.6,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-22 01:00:00+00:00,train,0.0,8.35,10.27,43.98,78.22,70.5,100.0,19.359710808808938,78.36222069550679,970.0,15.8,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-07-22 01:00:00+00:00,spatial_holdout_val,0.0,0.0,10.98,29.55,140.71,83.4,100.0,19.989007163426123,81.56799842260392,978.4,18.7,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-07-22 01:00:00+00:00,train,0.0,0.0,0.0,32.55,79.64,92.6,100.0,21.372628340874176,84.61071241184592,991.1,16.0,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-07-22 02:00:00+00:00,train,0.0,0.0,10.27,43.98,78.22,69.5,100.0,18.816658099268295,83.5684319853334,969.7,18.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-22 02:00:00+00:00,spatial_holdout_val,0.86,1.57,4.57,29.06,94.32,68.1,100.0,17.975403289088707,77.74291552987266,989.6,14.9,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-22 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,29.55,134.96,82.2,100.0,19.8101710037256,85.22280184782007,981.3,21.3,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-22 02:00:00+00:00,train,0.0,8.84,11.13,26.94,156.61,70.8,100.0,20.775309295606302,74.45857506402001,975.1,17.9,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-22 02:00:00+00:00,train,0.0,0.0,1.97,18.67,91.6,89.6,100.0,22.923211991503628,89.41463066630944,953.1,15.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-22 02:00:00+00:00,train,0.0,0.0,0.0,31.47,79.23,91.2,100.0,20.02871219156523,88.17359728250091,994.7,19.7,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2023-07-22 03:00:00+00:00,train,0.39,0.39,0.39,31.87,79.62,90.1,100.0,20.766371588700487,91.72215169022746,997.4,16.7,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-07-22 03:00:00+00:00,train,2.88,11.72,11.72,29.81,159.49,71.3,100.0,17.78866200891561,88.83687969660743,974.6,28.6,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-22 03:00:00+00:00,train,0.0,0.0,8.35,43.98,78.22,68.4,100.0,20.23278219733,80.17932217571581,969.5,22.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-22 03:00:00+00:00,spatial_holdout_val,1.72,2.58,6.3,30.78,96.04,68.0,100.0,18.867175699682395,85.56521854540316,986.8,17.4,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-22 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,29.55,134.96,81.0,100.0,21.784864970739473,84.55057656906997,980.6,17.9,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-22 03:00:00+00:00,train,0.0,0.0,1.97,18.67,91.6,88.2,100.0,19.546987984129615,88.52372495689235,958.8,22.8,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-22 04:00:00+00:00,train,0.0,2.88,11.72,29.81,159.49,70.3,100.0,19.52200758894118,78.90876591359776,972.6,19.8,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-22 04:00:00+00:00,spatial_holdout_val,0.0,2.58,6.3,25.24,96.04,67.0,100.0,21.51678512654989,81.0807997564714,988.9,16.0,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-22 04:00:00+00:00,train,0.0,0.0,8.35,43.98,78.22,67.4,100.0,18.053055634346325,83.42411180603352,971.1,16.0,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-22 04:00:00+00:00,train,0.0,0.0,1.97,18.67,91.6,86.9,100.0,20.639091940736193,91.0184126630821,952.3,18.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-22 04:00:00+00:00,train,0.0,0.39,0.39,16.84,79.62,88.7,100.0,21.9387834196437,83.93853770961462,993.8,16.1,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-22 04:00:00+00:00,spatial_holdout_val,6.14,6.14,6.14,35.69,126.57,83.3,100.0,20.17884101708656,86.3470925886827,973.1,24.7,310.0,22.0,60.0,4500.0,0
ALN_SUB_03,2023-07-22 05:00:00+00:00,spatial_holdout_val,0.0,6.14,6.14,35.69,126.57,82.0,100.0,19.516430960673805,81.38658498385155,980.7,14.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-22 05:00:00+00:00,train,0.0,0.0,0.0,18.67,91.6,85.6,100.0,19.18675079485795,82.25821121067203,956.0,19.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-22 05:00:00+00:00,train,0.0,0.0,0.0,43.98,78.22,66.4,100.0,19.662442790161702,86.63317952557036,969.0,21.8,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-22 05:00:00+00:00,train,0.0,0.39,0.39,16.84,79.62,87.4,100.0,23.58967816065902,89.16802150611454,997.4,25.1,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-07-22 05:00:00+00:00,train,5.81,8.68,17.53,35.62,165.29,72.5,100.0,21.954602389916822,83.53515480958194,973.2,16.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-22 05:00:00+00:00,spatial_holdout_val,0.0,1.72,3.29,25.24,96.04,66.0,100.0,21.5952060233735,77.77262428575989,983.8,19.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-22 06:00:00+00:00,train,0.0,0.0,0.0,43.98,73.84,65.4,100.0,18.53256396179809,77.03588865649536,970.6,15.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-22 06:00:00+00:00,spatial_holdout_val,0.0,0.0,2.58,13.41,90.6,65.0,100.0,20.086842586365393,76.06356827474431,985.8,25.0,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-22 06:00:00+00:00,train,4.21,10.02,21.74,39.84,158.59,73.9,100.0,20.022407003679046,79.30290768477103,970.5,21.8,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-22 06:00:00+00:00,train,0.0,0.0,0.0,18.67,91.6,84.3,100.0,20.651030492924704,83.32921796049644,956.1,17.4,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-22 06:00:00+00:00,train,0.0,0.0,0.39,16.84,79.62,86.1,100.0,22.087560833325774,88.02685856343994,990.0,15.9,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-22 06:00:00+00:00,spatial_holdout_val,0.0,6.14,6.14,35.69,126.57,80.8,100.0,19.259948502345523,84.19731530365233,974.7,19.8,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-22 07:00:00+00:00,train,0.0,10.02,12.9,39.84,158.59,72.7,100.0,22.118789091076355,84.5046965556151,972.5,15.5,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-22 07:00:00+00:00,train,0.0,0.0,0.0,18.08,91.6,83.1,100.0,21.24788602226417,88.90372829455117,958.9,18.2,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-22 07:00:00+00:00,train,0.0,0.0,0.39,16.84,79.62,84.8,100.0,23.83370655007176,82.46749147066481,999.3,19.4,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-22 07:00:00+00:00,spatial_holdout_val,18.31,18.31,24.46,54.01,144.88,90.0,100.0,20.734444019519604,86.76022993170452,973.4,22.8,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-07-22 07:00:00+00:00,train,0.0,0.0,0.0,43.98,73.84,64.4,100.0,23.70998894073176,72.65623457575673,972.7,24.4,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-07-22 07:00:00+00:00,spatial_holdout_val,0.0,0.0,2.58,8.86,90.6,64.0,100.0,22.8718196481066,80.07059182582717,990.9,20.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-22 08:00:00+00:00,spatial_holdout_val,6.6,24.91,31.05,60.6,151.48,92.4,100.0,19.664242528827053,78.74630579654335,976.2,14.7,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-22 08:00:00+00:00,train,0.0,4.21,12.9,39.84,158.59,71.7,100.0,20.994717718637073,78.83541291812942,971.0,14.8,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-22 08:00:00+00:00,spatial_holdout_val,0.0,0.0,1.72,8.86,87.36,63.1,100.0,21.086861023021612,77.01753868628893,989.5,27.3,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-07-22 08:00:00+00:00,train,0.0,0.0,0.39,16.26,79.62,83.5,100.0,23.87029579350059,81.2825686602985,994.9,11.7,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-07-22 08:00:00+00:00,train,0.0,0.0,0.0,43.98,68.58,63.5,100.0,22.74933743986829,70.82951995210503,968.0,15.5,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-22 08:00:00+00:00,train,6.06,6.06,6.06,24.14,97.66,85.3,100.0,18.005132525035457,79.19852639265608,958.8,22.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-22 09:00:00+00:00,spatial_holdout_val,9.99,34.9,41.05,70.6,159.53,96.8,100.0,26.608057983818533,80.6836424480859,975.5,15.6,310.0,22.0,60.0,4500.0,1
