station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_MYN_02,2023-07-30 19:00:00+00:00,train,0.0,0.0,13.53,72.32,316.44,100.0,100.0,18.399332184438016,80.1203766988301,849.9,24.4,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-30 19:00:00+00:00,train,0.0,0.0,18.23,151.57,337.27,100.0,100.0,22.695623140354712,85.89859401578613,971.2,23.4,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-30 19:00:00+00:00,spatial_holdout_val,0.0,14.18,14.18,83.18,528.85,100.0,100.0,25.97916335313009,81.7100471504257,1001.6,19.2,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2023-07-30 20:00:00+00:00,spatial_holdout_val,0.0,14.18,14.18,83.18,528.85,100.0,100.0,26.6595630880674,89.30375984309775,1003.8,16.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-30 20:00:00+00:00,train,0.0,0.0,3.17,163.84,697.15,100.0,100.0,18.882308933168233,88.78453827276743,840.0,15.7,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-30 20:00:00+00:00,train,0.0,0.0,18.23,151.57,337.27,100.0,100.0,27.92413748708113,88.50323233031735,972.8,20.4,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-30 20:00:00+00:00,train,5.83,15.96,30.71,205.68,524.85,100.0,100.0,16.614432265036704,89.67285356102356,855.8,14.9,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-30 20:00:00+00:00,train,0.0,0.0,13.53,72.32,311.93,100.0,100.0,17.166665352968185,87.28303823805514,850.1,28.4,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-30 20:00:00+00:00,train,0.0,8.18,28.25,200.63,491.47,100.0,100.0,19.576825812134693,82.05471299704519,872.0,16.0,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-30 21:00:00+00:00,train,0.0,0.0,3.47,72.32,311.93,100.0,100.0,14.239019653177987,90.91943445007206,848.1,26.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-30 21:00:00+00:00,train,20.15,36.1,50.86,225.83,519.72,100.0,100.0,16.802716463236372,90.38824994780263,858.8,15.7,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-30 21:00:00+00:00,train,0.0,0.0,0.0,163.84,697.15,100.0,100.0,17.514147703732213,92.50513571746336,844.4,18.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-07-30 21:00:00+00:00,train,29.38,29.38,37.18,180.95,366.64,100.0,100.0,24.602332416458665,88.4062718180683,973.7,18.8,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,14.18,83.18,528.85,100.0,100.0,24.332518913993532,84.18111891251007,1001.4,14.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-30 21:00:00+00:00,train,7.67,15.04,29.9,184.8,499.14,100.0,100.0,17.14735980484292,86.42100502262738,876.1,16.4,1240.0,20.0,90.0,950.0,1
NNG_UMI_06,2023-07-30 22:00:00+00:00,train,0.0,7.67,29.9,160.04,499.14,100.0,100.0,17.02361954447957,86.17075993988448,871.0,16.9,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-07-30 22:00:00+00:00,train,4.25,4.25,4.25,168.09,656.24,100.0,100.0,12.784100370405161,91.83096112986253,847.8,14.8,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-07-30 22:00:00+00:00,train,0.87,30.25,30.25,181.82,367.52,100.0,100.0,20.89626466766598,88.61548156971003,973.9,17.7,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-30 22:00:00+00:00,spatial_holdout_val,0.0,0.0,14.18,83.18,523.65,100.0,100.0,26.55232715136429,90.26041165060076,999.7,16.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-30 22:00:00+00:00,train,0.0,0.0,0.0,72.32,309.06,100.0,100.0,14.762811208149097,90.15492097787774,845.0,21.0,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-30 22:00:00+00:00,train,16.13,42.11,52.24,241.96,529.71,100.0,100.0,16.415329470461828,93.43117912560406,860.7,18.1,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-30 23:00:00+00:00,train,6.27,13.94,22.13,165.99,505.42,100.0,100.0,14.762022645805633,95.61197431529122,876.7,20.1,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-07-30 23:00:00+00:00,train,0.49,4.74,4.74,168.58,653.97,100.0,100.0,13.516033021875781,88.33369199530433,846.5,13.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-07-30 23:00:00+00:00,train,11.61,47.89,63.85,231.42,541.32,100.0,100.0,12.83011204268014,89.78812823081957,860.3,13.5,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-30 23:00:00+00:00,train,5.5,5.5,5.5,77.82,314.57,100.0,100.0,12.13504729768529,92.889305267826,849.0,17.3,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,14.18,45.38,519.49,100.0,100.0,23.200353173961425,94.93669092209484,999.5,17.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-30 23:00:00+00:00,train,0.0,30.25,30.25,168.22,367.52,100.0,100.0,22.707759165864353,94.63578494513072,977.3,22.3,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-31 00:00:00+00:00,train,0.0,27.75,63.85,229.49,521.42,100.0,100.0,15.708229440275158,94.4867949725494,865.1,13.9,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 00:00:00+00:00,train,0.0,4.74,4.74,168.58,648.13,100.0,100.0,14.230695959333111,97.12555100310404,844.8,21.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-07-31 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.38,513.15,100.0,100.0,24.026136776549844,92.1837725249274,1005.2,13.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 00:00:00+00:00,train,9.69,10.56,39.94,159.05,377.21,100.0,100.0,20.063155645940434,95.6080148529206,971.9,19.8,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-07-31 00:00:00+00:00,train,0.0,6.27,21.31,161.06,486.18,100.0,100.0,15.20363993888543,90.51829645182877,867.1,20.0,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-31 00:00:00+00:00,train,8.53,14.03,14.03,86.35,323.1,100.0,100.0,12.811609875806573,96.99590215496178,850.7,17.8,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-31 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.38,513.15,100.0,100.0,21.10080436451778,93.53668646905237,1007.1,12.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-31 01:00:00+00:00,train,5.49,5.98,10.23,171.5,643.75,100.0,100.0,13.13433011435497,96.42974319251158,844.8,14.4,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-07-31 01:00:00+00:00,train,0.0,11.61,53.72,186.32,444.22,100.0,100.0,13.350947007377824,91.3700471680515,862.1,25.2,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-31 01:00:00+00:00,train,0.0,6.27,13.94,161.06,449.85,100.0,100.0,14.19750967277754,99.13651500596073,875.0,23.7,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-31 01:00:00+00:00,train,0.0,9.69,39.94,159.05,377.21,100.0,100.0,19.409827153284212,100.0,975.0,13.8,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-31 01:00:00+00:00,train,6.83,20.86,20.86,88.61,320.2,100.0,100.0,11.058706025134478,97.6313238060092,845.1,17.3,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-31 02:00:00+00:00,spatial_holdout_val,18.97,18.97,18.97,49.49,532.12,100.0,100.0,22.01367581995738,100.0,1004.7,18.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 02:00:00+00:00,train,26.92,36.62,66.87,169.58,404.13,100.0,100.0,17.766377265891247,96.51687906638803,973.5,23.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-07-31 02:00:00+00:00,train,0.0,0.0,13.94,161.06,448.49,100.0,100.0,15.27762096276835,96.97893151804853,873.4,21.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-31 02:00:00+00:00,train,0.0,0.0,47.89,186.32,444.22,100.0,100.0,13.889464975597258,98.90253751565616,852.5,16.2,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 02:00:00+00:00,train,0.0,5.49,10.23,171.5,636.28,100.0,100.0,15.202398187906667,96.06517490494683,844.7,14.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-07-31 02:00:00+00:00,train,0.0,15.36,20.86,87.67,295.83,100.0,100.0,14.10473508488423,100.0,847.7,17.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-31 03:00:00+00:00,train,0.0,26.92,37.49,150.25,404.13,100.0,100.0,21.217097135759552,94.91429215153045,968.3,16.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-07-31 03:00:00+00:00,train,6.92,6.92,34.67,193.24,451.14,100.0,100.0,10.543780031892858,98.8482014855067,862.6,21.0,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-31 03:00:00+00:00,train,0.0,6.83,20.86,70.67,290.36,100.0,100.0,13.06319314116383,98.37942596737736,848.9,20.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 03:00:00+00:00,train,0.0,0.0,6.27,161.06,448.49,100.0,100.0,12.582773016089156,98.27894918361174,873.4,17.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 03:00:00+00:00,train,0.0,5.49,10.23,155.19,586.4,100.0,100.0,12.231921155413824,100.0,848.7,15.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-07-31 03:00:00+00:00,spatial_holdout_val,0.0,18.97,18.97,49.49,532.12,100.0,100.0,21.162665771338258,100.0,999.5,15.3,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 04:00:00+00:00,train,5.95,32.87,42.56,152.3,410.08,100.0,100.0,18.294833492332277,97.35232528719676,969.7,13.7,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-07-31 04:00:00+00:00,train,0.0,0.0,20.86,70.67,284.13,100.0,100.0,10.485137787912137,97.70963874339722,848.2,21.5,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-31 04:00:00+00:00,train,5.98,12.9,24.52,197.53,457.12,100.0,100.0,11.296734514982214,98.18884682796974,859.9,18.5,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-31 04:00:00+00:00,train,0.0,0.0,6.27,161.06,436.4,100.0,100.0,13.137668086431232,99.44312124010429,867.6,17.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 04:00:00+00:00,train,0.0,0.0,5.98,155.19,586.4,100.0,100.0,13.110309848585544,100.0,837.3,15.1,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-07-31 04:00:00+00:00,spatial_holdout_val,0.0,18.97,18.97,49.49,532.12,100.0,100.0,23.738709702810127,93.734151223796,998.0,26.1,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2023-07-31 05:00:00+00:00,spatial_holdout_val,2.15,2.15,21.12,40.67,512.51,100.0,100.0,22.052265174584665,100.0,1001.9,19.2,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-31 05:00:00+00:00,train,0.0,12.9,12.9,197.53,457.12,100.0,100.0,12.709351214575976,97.19755596989789,859.3,16.6,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-31 05:00:00+00:00,train,0.0,0.0,0.0,121.76,433.54,100.0,100.0,14.164443936075601,99.99983253317625,875.1,20.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 05:00:00+00:00,train,0.88,0.88,6.37,146.56,585.79,100.0,100.0,12.363088079240677,95.63930059994908,852.0,14.5,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-31 05:00:00+00:00,train,9.75,9.75,25.11,80.42,283.09,100.0,100.0,12.813023914960672,94.61671989845406,851.0,26.9,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-31 05:00:00+00:00,train,0.0,5.95,42.56,152.3,377.08,100.0,100.0,20.646920286250634,95.47082636002453,969.2,14.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-07-31 06:00:00+00:00,spatial_holdout_val,0.0,2.15,21.12,40.67,512.51,100.0,100.0,22.488652460193343,98.2762382330264,1006.5,18.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-31 06:00:00+00:00,train,0.0,9.75,16.58,80.42,280.9,100.0,100.0,15.538954332460092,94.64863060523112,853.6,17.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 06:00:00+00:00,train,0.0,0.0,0.0,106.73,422.3,100.0,100.0,14.686606027812925,97.53066248170867,875.1,16.5,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-31 06:00:00+00:00,train,15.26,21.24,28.17,205.96,472.39,100.0,100.0,12.215441044393806,92.01874866504271,863.2,24.1,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 06:00:00+00:00,train,0.0,0.88,6.37,146.56,585.79,100.0,100.0,12.56984680104454,96.60422410092993,847.0,13.4,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-31 06:00:00+00:00,train,0.0,5.95,32.87,143.47,377.08,100.0,100.0,22.185671541593567,96.29900975755524,978.2,14.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-07-31 07:00:00+00:00,spatial_holdout_val,0.0,2.15,21.12,40.67,512.51,100.0,100.0,20.767185710937582,92.15824269059954,1004.6,18.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-31 07:00:00+00:00,train,18.1,18.1,18.1,116.34,440.4,100.0,100.0,17.554575071139674,91.66229464504997,871.7,17.7,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-31 07:00:00+00:00,train,4.19,13.94,13.94,84.61,259.0,100.0,100.0,13.913097811858645,97.87073827056113,844.5,30.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-07-31 07:00:00+00:00,train,2.32,3.2,3.2,146.2,581.35,100.0,100.0,12.985249695148424,100.0,844.6,21.5,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-31 07:00:00+00:00,train,0.0,0.0,32.87,132.33,362.58,100.0,100.0,21.045711418328302,96.54840575382654,972.9,19.5,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-07-31 07:00:00+00:00,train,18.17,33.44,46.34,224.13,490.56,100.0,100.0,13.926819997416445,92.80929032860641,858.3,23.9,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 08:00:00+00:00,train,47.25,49.57,50.45,166.17,616.58,100.0,100.0,14.10248180735578,94.67831866803087,848.1,20.1,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-31 08:00:00+00:00,train,5.75,9.94,19.69,90.36,264.75,100.0,100.0,14.730714869955943,91.30327665720536,850.4,18.9,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 08:00:00+00:00,train,0.29,18.39,18.39,116.63,436.37,100.0,100.0,14.644142440891823,91.70647382283478,875.2,16.2,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-31 08:00:00+00:00,spatial_holdout_val,0.26,0.26,2.41,40.93,512.77,100.0,100.0,24.063773168086982,93.79534618760613,1001.9,15.6,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 08:00:00+00:00,train,15.97,15.97,21.91,121.68,378.55,100.0,100.0,20.48955597384951,92.87999781369997,977.0,15.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-07-31 08:00:00+00:00,train,5.61,39.05,51.95,218.87,496.17,100.0,100.0,17.190348613857253,95.36790867016457,863.5,24.0,1370.0,22.0,110.0,1600.0,1
JWI_UMI_05,2023-07-31 09:00:00+00:00,train,0.0,23.78,45.03,212.52,495.45,100.0,100.0,17.349009264035768,91.05679491762034,858.1,23.1,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 09:00:00+00:00,train,7.3,56.88,57.75,135.82,611.34,100.0,100.0,15.956601603697324,89.2887954694927,849.1,18.6,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-31 09:00:00+00:00,train,0.0,15.97,21.91,118.49,378.55,100.0,100.0,19.848560346985565,87.84069972461896,980.1,15.3,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-31 09:00:00+00:00,spatial_holdout_val,8.55,8.81,10.96,49.48,510.29,100.0,100.0,23.757597445925274,89.94911190197546,1002.1,15.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-31 09:00:00+00:00,train,0.0,9.94,19.69,58.93,264.75,100.0,100.0,15.22555335030646,90.58733836848614,849.6,23.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 09:00:00+00:00,train,2.33,20.72,20.72,70.48,426.37,100.0,100.0,16.12283875960533,86.85620192959873,870.0,31.5,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-31 10:00:00+00:00,train,0.0,5.75,19.69,58.93,264.75,100.0,100.0,18.739845119886716,87.52235273415462,844.6,24.7,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 10:00:00+00:00,train,0.0,2.62,20.72,70.48,414.97,100.0,100.0,19.688308490614073,91.64487000398182,870.4,18.6,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-31 10:00:00+00:00,train,0.0,15.97,15.97,107.01,378.55,100.0,100.0,22.39772017332687,91.35102305317176,976.0,12.3,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-31 10:00:00+00:00,spatial_holdout_val,6.13,14.94,17.09,55.62,516.42,100.0,100.0,25.996021126943347,93.31042572189052,1003.0,12.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-31 10:00:00+00:00,train,49.62,55.23,88.66,247.96,545.06,100.0,100.0,17.223820793289295,87.98274562933666,862.5,17.8,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 10:00:00+00:00,train,0.0,54.56,57.75,135.82,606.15,100.0,100.0,16.91682090800826,88.0137841433422,842.8,15.2,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-31 11:00:00+00:00,train,0.0,2.33,20.72,68.22,414.97,100.0,100.0,19.458243850130266,86.22227998742827,871.1,21.5,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-31 11:00:00+00:00,train,4.68,4.68,14.62,62.92,255.45,100.0,100.0,18.642504725272854,86.87162036743477,845.3,26.7,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-31 11:00:00+00:00,spatial_holdout_val,7.69,22.37,22.63,63.3,524.11,100.0,100.0,28.477351412700187,88.22861113417659,1004.9,15.9,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 11:00:00+00:00,train,18.74,18.74,34.71,125.75,397.29,100.0,100.0,26.76082741724934,85.53102330065018,976.4,14.4,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-31 11:00:00+00:00,train,24.94,74.55,113.6,223.15,558.57,100.0,100.0,17.723898962121613,93.66825800776866,859.1,17.8,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-31 11:00:00+00:00,train,11.91,19.21,68.78,147.73,581.26,100.0,100.0,15.38038665595658,85.9969215028158,842.7,15.9,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-31 12:00:00+00:00,train,0.0,0.0,20.72,63.81,395.66,100.0,100.0,20.0682260277772,83.49051568458906,872.9,18.4,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-31 12:00:00+00:00,train,0.0,74.55,98.33,223.15,558.57,100.0,100.0,19.621168805899984,82.83252212504219,859.9,20.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-31 12:00:00+00:00,train,0.0,4.68,14.62,58.77,255.45,100.0,100.0,18.300834810014546,86.32059095095987,846.6,18.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-31 12:00:00+00:00,spatial_holdout_val,5.75,19.57,28.38,63.68,527.56,100.0,100.0,26.871755733799052,82.02835020891769,1004.4,17.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-31 12:00:00+00:00,train,0.0,11.91,68.78,127.81,581.26,100.0,100.0,18.901104148280222,82.94306476966294,845.8,15.4,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-07-31 12:00:00+00:00,train,49.66,68.4,84.37,175.41,446.95,100.0,100.0,26.75004860936193,81.78792938909437,979.1,16.7,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-31 13:00:00+00:00,train,0.0,24.94,80.16,223.15,558.57,100.0,100.0,17.479011234207523,83.08241273906474,857.6,17.2,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-31 13:00:00+00:00,spatial_holdout_val,0.0,13.44,28.38,63.68,527.56,100.0,100.0,30.40850334559972,80.00162047324605,1001.9,14.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-31 13:00:00+00:00,train,7.12,11.8,17.55,65.88,262.57,100.0,100.0,18.196140057577594,80.6071492102434,847.2,18.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-31 13:00:00+00:00,train,0.0,68.4,84.37,175.41,438.03,100.0,100.0,25.452346927506714,81.41654245770695,978.8,17.4,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-07-31 13:00:00+00:00,train,0.0,0.0,2.62,62.91,395.66,100.0,100.0,18.475702808619655,82.94978202830568,870.7,16.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 13:00:00+00:00,train,0.0,11.91,66.46,100.38,555.06,100.0,100.0,19.06471544160716,80.11374214572291,849.5,14.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-07-31 14:00:00+00:00,train,0.0,7.12,11.8,65.88,262.57,100.0,100.0,20.31433691243635,85.0710233168836,843.8,19.5,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-31 14:00:00+00:00,train,8.35,8.35,10.68,71.26,404.01,100.0,100.0,21.96403240535209,86.47988291275969,869.2,14.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-31 14:00:00+00:00,train,11.71,11.71,30.92,94.77,566.77,100.0,100.0,19.41750085615987,85.85817904241868,847.7,15.8,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-07-31 14:00:00+00:00,spatial_holdout_val,17.3,23.05,45.42,80.98,513.76,100.0,100.0,27.074017702786485,79.48266824079174,1000.2,19.8,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-31 14:00:00+00:00,train,0.0,0.0,74.55,205.11,547.73,100.0,100.0,21.788423860657996,81.49131645112199,856.9,16.7,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-07-31 14:00:00+00:00,train,0.0,49.66,68.4,175.41,432.62,100.0,100.0,26.933925356346453,84.31445465130895,976.4,18.3,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-31 15:00:00+00:00,spatial_holdout_val,0.0,17.3,36.87,80.98,513.76,100.0,100.0,29.145496269548936,81.7479863941886,1009.3,18.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-31 15:00:00+00:00,train,7.58,7.58,82.13,212.68,546.24,100.0,100.0,21.86710541528146,83.48190648078516,862.6,16.6,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-31 15:00:00+00:00,train,0.0,8.35,8.35,65.23,404.01,100.0,100.0,23.418919707212385,86.03700235928446,871.3,17.5,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-31 15:00:00+00:00,train,0.0,0.0,68.4,164.98,432.62,100.0,100.0,28.31264319101916,87.63657703378466,974.6,17.1,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-07-31 15:00:00+00:00,train,0.0,11.71,23.61,91.6,553.84,100.0,100.0,21.012853070147816,83.89071466913126,847.0,18.9,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-07-31 15:00:00+00:00,train,0.0,7.12,11.8,55.82,238.76,100.0,100.0,18.923104061129088,82.410050792656,846.5,23.9,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-07-31 16:00:00+00:00,train,6.35,18.06,29.96,97.95,526.57,100.0,100.0,20.32343245549207,82.39640999018584,845.3,15.6,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-31 16:00:00+00:00,train,0.0,0.0,68.4,157.18,425.92,100.0,100.0,25.814038593981884,77.69069059814038,975.5,13.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-07-31 16:00:00+00:00,train,1.17,1.17,12.97,53.52,239.93,100.0,100.0,21.17884892862284,83.56408651039816,845.4,21.3,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-07-31 16:00:00+00:00,train,3.63,11.21,36.14,201.56,549.87,100.0,100.0,18.049464544865604,80.5654742076545,856.4,19.4,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-31 16:00:00+00:00,train,0.0,8.35,8.35,65.23,395.05,100.0,100.0,21.420009994094137,81.57548111574084,868.9,14.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-31 16:00:00+00:00,spatial_holdout_val,0.0,17.3,30.74,80.98,488.47,100.0,100.0,30.578449446657146,81.73317802253057,1001.4,17.4,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-07-31 17:00:00+00:00,train,0.0,0.0,49.66,157.18,410.38,100.0,100.0,24.418843908604703,79.83794601063475,976.8,13.8,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-07-31 17:00:00+00:00,train,3.81,10.16,21.87,101.76,512.61,100.0,100.0,20.971194764546233,83.086039391464,844.7,22.8,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-07-31 17:00:00+00:00,train,0.0,11.21,11.21,201.56,487.59,100.0,100.0,21.424695785751773,88.00719786012874,858.2,18.3,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-31 17:00:00+00:00,train,0.0,0.0,8.35,51.19,395.05,100.0,100.0,21.91656326328498,81.23695188543006,876.0,14.4,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-31 17:00:00+00:00,spatial_holdout_val,32.83,32.83,55.88,113.8,521.29,100.0,100.0,31.303334390118636,81.32019102375475,1001.1,12.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-31 17:00:00+00:00,train,17.9,19.07,26.18,71.42,238.11,100.0,100.0,20.56553990985098,82.59977983605799,848.7,16.7,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-07-31 18:00:00+00:00,spatial_holdout_val,0.0,32.83,50.13,99.63,521.29,100.0,100.0,27.439379499190977,83.15603701271996,1005.7,19.8,82.0,14.0,15.0,1200.0,0
