station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DWK_UMN_03,2023-10-15 05:00:00+00:00,spatial_holdout_val,0.0,0.0,5.2,18.34,142.38,59.7,100.0,13.769453607344232,73.65241724805138,1007.2,16.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 05:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,31.4,100.0,4.302674297604006,70.74607842573089,842.8,18.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-15 05:00:00+00:00,train,0.0,0.0,0.0,43.46,115.04,58.3,100.0,4.3460044176772605,82.19488754363543,875.1,14.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 06:00:00+00:00,train,0.0,0.0,9.48,47.79,82.54,52.6,100.0,3.525290200311657,75.27298134885139,857.7,17.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-15 06:00:00+00:00,spatial_holdout_val,0.0,0.0,5.2,18.34,142.38,58.8,100.0,14.268977104258173,75.29235427461578,998.7,22.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-15 06:00:00+00:00,train,0.0,0.0,67.79,72.75,127.96,77.0,100.0,4.663725960570005,81.10619050078775,847.2,16.8,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-10-15 06:00:00+00:00,train,1.66,1.66,1.66,45.12,116.7,58.4,100.0,6.043616237400863,78.6446403866556,872.8,19.5,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-10-15 06:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,19.9,100.0,13.485116391980267,66.98240543411488,977.3,13.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-15 06:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,30.9,100.0,4.207202876441911,66.92952348091256,846.2,17.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-15 07:00:00+00:00,train,0.0,1.66,1.66,45.12,116.7,57.5,100.0,10.86282331324024,69.48536120947924,872.1,15.1,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-15 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.2,18.34,142.38,57.9,100.0,18.235955236443573,73.94037496233656,1003.2,20.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-15 07:00:00+00:00,train,0.0,0.0,0.0,47.79,82.54,51.8,100.0,6.95377269332118,71.36355555209182,860.7,14.6,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-15 07:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,30.5,100.0,5.682046778874519,68.97012913324893,842.9,29.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-15 07:00:00+00:00,train,0.0,0.0,67.79,72.75,127.96,75.8,100.0,5.897670659329075,82.44888776071461,844.1,14.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-15 07:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,19.6,100.0,12.340464910471578,65.62654359851477,974.8,25.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-15 08:00:00+00:00,train,0.0,1.66,1.66,45.12,116.7,56.6,100.0,7.361895781203788,71.4703099714734,867.0,18.2,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-15 08:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,30.0,100.0,7.030033903823075,61.97019896565898,842.6,18.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-15 08:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,19.3,100.0,13.324798368173942,56.71044290712764,970.2,13.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-15 08:00:00+00:00,train,0.0,0.0,67.79,72.75,127.96,74.7,100.0,3.6726338970711154,69.57746820041638,844.2,15.5,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-15 08:00:00+00:00,train,0.0,0.0,0.0,47.79,82.54,51.0,100.0,7.876534673408109,73.88728488552579,856.5,21.6,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-15 08:00:00+00:00,spatial_holdout_val,25.65,25.65,25.65,43.98,168.02,71.7,100.0,17.384088194085372,79.28115344462583,1000.9,13.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-10-15 09:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,19.0,100.0,14.571569034533793,58.08662694405086,973.6,15.1,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-15 09:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,29.6,100.0,8.931492205397557,60.753850319767665,849.3,25.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-15 09:00:00+00:00,train,0.0,0.0,1.66,45.12,116.7,55.8,100.0,10.329666995784844,68.52719632648495,869.7,17.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 09:00:00+00:00,train,0.0,0.0,0.0,47.79,82.09,50.2,100.0,6.276781433643161,66.57872609644149,860.1,15.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-15 09:00:00+00:00,spatial_holdout_val,0.0,25.65,25.65,43.98,168.02,70.6,100.0,15.842927634205456,75.0712404930789,1004.3,15.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-15 09:00:00+00:00,train,0.0,0.0,0.0,72.75,127.96,73.6,100.0,9.918485150290753,77.963991634937,844.1,16.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-15 10:00:00+00:00,spatial_holdout_val,0.0,25.65,25.65,43.98,168.02,69.6,100.0,16.379731420110488,72.13775562908648,1010.9,15.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 10:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,29.1,100.0,7.9212123290184175,61.33618657823967,844.0,17.0,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-15 10:00:00+00:00,train,0.0,0.0,0.0,72.75,127.96,72.5,100.0,8.389957090394406,76.19385714775986,846.8,14.3,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-15 10:00:00+00:00,train,0.0,0.0,1.66,45.12,110.6,54.9,100.0,9.25606772249103,68.27193092262505,872.8,25.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 10:00:00+00:00,train,0.0,0.0,0.0,47.79,82.09,49.5,100.0,10.165367229030545,70.75118118619146,860.5,15.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-15 10:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,18.8,100.0,16.283440296789706,57.98450107384098,973.0,22.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-15 11:00:00+00:00,train,0.0,0.0,0.0,72.75,127.96,71.4,100.0,8.36654541667921,69.90197237808054,849.6,20.0,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-15 11:00:00+00:00,train,0.0,0.0,1.66,45.12,110.6,54.1,100.0,7.90742424318202,62.15027179115803,873.4,15.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 11:00:00+00:00,train,0.0,0.0,0.0,47.79,82.09,48.7,100.0,9.535398323849822,62.60011414868738,859.4,14.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-15 11:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,18.5,100.0,16.647153619978955,51.33455389626034,974.7,19.9,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-15 11:00:00+00:00,spatial_holdout_val,0.0,0.0,25.65,43.98,168.02,68.5,100.0,19.15550268389956,72.76881645387004,1006.0,14.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 11:00:00+00:00,train,0.0,0.0,0.0,0.0,49.76,28.7,100.0,9.623990767733522,60.01949982284668,841.9,18.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-15 12:00:00+00:00,train,0.0,0.0,0.0,47.79,82.09,48.0,100.0,12.617199736844585,57.84423701336487,859.7,14.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-15 12:00:00+00:00,train,0.0,0.0,0.0,72.75,127.96,70.3,100.0,10.35127259032583,69.58567163692231,844.6,20.4,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-15 12:00:00+00:00,train,0.0,0.0,0.0,0.0,14.74,18.2,100.0,19.54123649123435,53.50742103608787,974.5,15.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-15 12:00:00+00:00,train,2.11,2.11,2.11,2.11,51.88,29.5,100.0,10.362037793572545,57.30855058668319,850.7,20.6,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-15 12:00:00+00:00,spatial_holdout_val,0.0,0.0,25.65,43.98,168.02,67.5,100.0,19.389793567871184,66.14554899844637,1002.9,14.6,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-15 12:00:00+00:00,train,0.0,0.0,0.0,25.91,94.46,53.3,100.0,11.245913064131772,62.844606991518035,880.3,24.1,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 13:00:00+00:00,train,0.0,0.0,0.0,20.08,82.09,47.3,100.0,15.30372393754346,60.01543208970488,867.3,18.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-15 13:00:00+00:00,train,0.0,0.0,0.0,0.0,10.49,17.9,100.0,16.23430699019339,48.45517251093288,973.2,14.0,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-15 13:00:00+00:00,train,0.0,0.0,0.0,25.91,94.46,52.5,100.0,14.464722768708636,63.01876624298569,876.0,15.5,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-15 13:00:00+00:00,spatial_holdout_val,0.0,0.0,25.65,43.98,168.02,66.5,100.0,21.928063422056688,68.32606873743565,1003.0,17.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 13:00:00+00:00,train,0.0,2.11,2.11,2.11,51.88,29.0,100.0,9.612616398160807,60.73175299064997,852.1,18.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-15 13:00:00+00:00,train,0.0,0.0,0.0,72.75,127.96,69.3,100.0,9.377667568875983,70.97991494833008,846.0,15.2,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2023-10-15 14:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,68.2,100.0,11.006949995382426,66.02120504806025,845.2,17.1,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-15 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.85,168.02,65.5,100.0,21.784532305090096,64.70035114874075,1002.9,15.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 14:00:00+00:00,train,0.0,2.11,2.11,2.11,51.88,28.6,100.0,12.363402444540961,56.034121815900896,849.4,20.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-15 14:00:00+00:00,train,26.63,26.63,26.63,26.63,37.12,32.9,100.0,18.504647128448177,56.64714036660379,977.2,18.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-15 14:00:00+00:00,train,0.0,0.0,0.0,20.08,82.09,46.6,100.0,11.481075920351472,60.49539262146818,862.7,15.8,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-15 14:00:00+00:00,train,0.0,0.0,0.0,25.91,94.46,51.7,100.0,9.989292851443455,57.432246505298636,873.5,17.4,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-15 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.85,168.02,64.5,100.0,20.579077475218035,68.24542202779072,1002.4,13.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 15:00:00+00:00,train,0.0,0.0,2.11,2.11,51.88,28.2,100.0,7.924831385907653,47.80688481659704,849.0,20.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-15 15:00:00+00:00,train,0.0,0.0,0.0,20.08,82.09,45.9,100.0,11.840922434931834,53.701177964366956,861.0,15.5,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-15 15:00:00+00:00,train,0.0,26.63,26.63,26.63,37.12,32.4,100.0,19.03951937954585,56.80045295207968,972.7,13.5,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-15 15:00:00+00:00,train,5.56,5.56,5.56,7.22,100.02,54.1,100.0,11.745436101834295,65.6045169398696,873.7,20.3,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-15 15:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,67.2,100.0,8.976441384364735,65.6834017118188,844.3,15.3,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-15 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.85,168.02,63.6,100.0,22.311758390630512,63.83054471484983,1007.0,16.4,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-15 16:00:00+00:00,train,0.0,0.0,0.0,9.57,82.09,45.2,100.0,12.940396054482786,66.6326489109118,862.3,16.3,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-15 16:00:00+00:00,train,0.0,0.0,2.11,2.11,51.88,27.7,100.0,11.296752206717454,50.43449775618939,843.1,23.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-15 16:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,66.2,100.0,11.296533872992581,67.84998339686234,843.7,14.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-15 16:00:00+00:00,train,0.0,5.56,5.56,7.22,100.02,53.3,100.0,13.523665256647787,59.14977056472048,877.5,22.8,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-10-15 16:00:00+00:00,train,0.0,26.63,26.63,26.63,37.12,31.9,100.0,17.302406836163293,56.007584242339085,976.2,16.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-15 17:00:00+00:00,train,0.0,5.56,5.56,7.22,100.02,52.5,100.0,13.28897389398978,59.49849359822325,867.2,14.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 17:00:00+00:00,train,0.0,0.0,0.0,9.57,82.09,44.5,100.0,10.662807040098514,58.95376958205537,859.6,20.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-15 17:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,65.2,100.0,12.961031675589474,70.74671833306007,844.5,16.5,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-15 17:00:00+00:00,train,0.0,0.0,26.63,26.63,37.12,31.4,100.0,19.882019782658332,54.20619030848736,974.5,19.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-15 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.85,168.02,62.6,100.0,20.73168602892902,68.08921283028873,1005.2,17.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 17:00:00+00:00,train,0.0,0.0,2.11,2.11,51.88,27.3,100.0,11.658943563222316,55.48629629955614,846.5,16.6,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-15 18:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,64.2,100.0,10.824643817982396,65.38910173216544,851.9,22.7,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-15 18:00:00+00:00,train,0.0,0.0,5.56,7.22,100.02,51.7,100.0,11.190897495283613,57.94746242095314,871.3,16.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 18:00:00+00:00,train,0.0,0.0,0.0,9.57,82.09,43.8,100.0,11.014199703763637,59.868752225761206,856.9,17.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-15 18:00:00+00:00,train,0.0,0.0,26.63,26.63,37.12,30.9,100.0,19.342851741507616,56.74325855507045,976.8,16.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-15 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.85,165.27,61.7,100.0,18.145393389508648,64.87941978471397,1005.3,22.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 18:00:00+00:00,train,0.0,0.0,0.0,2.11,51.88,26.9,100.0,10.631328868639283,58.85959871267662,848.8,18.3,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-15 19:00:00+00:00,train,0.0,0.0,5.56,7.22,100.02,51.0,100.0,12.67046791916824,66.65605846430597,873.3,13.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 19:00:00+00:00,train,0.0,0.0,0.0,9.57,82.09,43.2,100.0,12.045915330000772,63.53558558257866,859.4,14.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-15 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.85,165.27,60.7,100.0,18.556386661498568,69.53722923211521,1003.9,12.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-15 19:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,63.3,100.0,10.59669554972629,71.32460301818992,848.0,14.8,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-15 19:00:00+00:00,train,0.0,0.0,26.63,26.63,37.12,30.5,100.0,16.479110915663014,60.19954132466315,971.5,13.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-15 19:00:00+00:00,train,0.0,0.0,0.0,2.11,51.88,26.5,100.0,8.734398839049065,59.21331604146419,845.7,24.2,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-10-15 20:00:00+00:00,train,0.0,0.0,0.0,67.79,127.96,62.3,100.0,12.156367357045665,73.21338788724623,847.1,21.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-15 20:00:00+00:00,train,0.0,0.0,0.0,26.63,37.12,30.0,100.0,16.43806748093406,62.15219194286121,974.0,12.7,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-15 20:00:00+00:00,train,0.0,0.0,0.0,2.11,51.88,26.1,100.0,9.005571010419114,51.705725134044535,844.0,19.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-15 20:00:00+00:00,train,0.0,0.0,0.0,9.57,82.09,42.5,100.0,12.24835668814013,66.82242552242667,859.3,20.0,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-15 20:00:00+00:00,train,21.12,21.12,26.68,28.33,121.14,62.3,100.0,10.475206293798603,68.85783978966512,873.8,16.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-15 20:00:00+00:00,spatial_holdout_val,7.03,7.03,7.03,37.88,101.09,63.8,100.0,20.85046168279925,71.20333130404453,999.8,16.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-15 21:00:00+00:00,train,0.0,21.12,21.12,28.33,121.14,61.3,100.0,8.26630073995518,70.2578682880234,873.8,17.5,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 21:00:00+00:00,train,0.0,0.0,0.0,9.48,82.09,41.9,100.0,7.708660847421049,65.9684677976372,858.5,19.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-15 21:00:00+00:00,train,10.28,10.28,10.28,78.07,138.24,67.2,100.0,8.630458332183611,73.7711976482229,844.9,15.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-15 21:00:00+00:00,spatial_holdout_val,16.98,24.01,24.01,54.86,118.08,72.6,100.0,18.103010215037063,76.7455140215473,1004.6,12.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-15 21:00:00+00:00,train,4.92,4.92,4.92,7.04,56.8,28.5,100.0,8.601407919146151,58.45680059663323,847.6,19.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-15 21:00:00+00:00,train,0.0,0.0,0.0,26.63,37.12,29.6,100.0,17.872746262260236,68.41033345976913,972.1,14.9,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2023-10-15 22:00:00+00:00,train,0.0,0.0,0.0,26.63,37.12,29.1,100.0,13.784187900407172,68.60574469024557,975.6,17.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-15 22:00:00+00:00,train,0.0,0.0,0.0,9.48,82.09,41.3,100.0,5.793202664812405,69.80258859421734,856.9,14.6,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-15 22:00:00+00:00,train,0.0,4.92,4.92,7.04,46.07,28.1,100.0,5.185842528209331,60.31945470647291,844.8,22.4,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-15 22:00:00+00:00,train,0.0,21.12,21.12,28.33,121.14,60.4,100.0,6.42181001903079,78.03236871943454,872.9,17.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-10-15 22:00:00+00:00,spatial_holdout_val,0.0,24.01,24.01,54.86,118.08,71.5,100.0,17.096021864495153,77.08295049207963,1004.8,16.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-15 22:00:00+00:00,train,0.0,10.28,10.28,78.07,138.24,66.2,100.0,5.7120751246079635,73.15917663634424,847.3,20.6,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2023-10-15 23:00:00+00:00,train,0.0,10.28,10.28,78.07,138.24,65.2,100.0,7.22259398519025,78.83280765148444,843.5,13.9,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-15 23:00:00+00:00,train,12.09,17.01,17.01,19.13,58.16,34.6,100.0,5.909595847753865,68.73078704904209,844.6,27.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-15 23:00:00+00:00,train,0.0,0.0,21.12,28.33,121.14,59.5,100.0,4.538439509524879,76.42817055067347,877.9,15.1,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-15 23:00:00+00:00,train,0.0,0.0,0.0,9.48,82.09,40.7,100.0,6.431624157552929,72.7039067658522,858.6,17.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-15 23:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,28.7,100.0,14.186602653804416,65.18333839705042,975.7,16.7,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-15 23:00:00+00:00,spatial_holdout_val,0.0,16.98,24.01,54.86,118.08,70.4,100.0,13.955559001608377,79.17797817956411,1003.3,20.6,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-16 00:00:00+00:00,train,0.0,0.0,21.12,28.33,121.14,58.6,100.0,6.987849976465134,76.20653127757544,873.7,21.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-10-16 00:00:00+00:00,train,0.0,0.0,0.0,9.48,82.09,40.0,100.0,7.674414834855618,78.59172914988146,860.6,15.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 00:00:00+00:00,spatial_holdout_val,0.0,0.0,24.01,54.86,118.08,69.4,100.0,13.03371648829774,83.8575903237718,1003.6,13.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 00:00:00+00:00,train,0.0,0.0,10.28,78.07,138.24,64.3,100.0,3.1406504806316464,70.68385433824521,845.1,22.3,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-16 00:00:00+00:00,train,0.0,12.09,17.01,19.13,58.16,34.1,100.0,6.971887797822903,68.19153359814082,847.2,17.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-16 00:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,28.3,100.0,12.874063110757922,71.72561769857172,972.1,16.3,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2023-10-16 01:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,27.8,100.0,14.485382637153625,71.39713951088663,975.3,14.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-16 01:00:00+00:00,train,0.0,0.0,21.12,28.33,121.14,57.7,100.0,7.728324854342791,76.06317379801042,872.2,13.7,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-16 01:00:00+00:00,train,0.0,12.09,17.01,19.13,58.16,33.6,100.0,3.3015288272999337,70.85418479654719,849.3,17.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-16 01:00:00+00:00,train,3.14,3.14,3.14,3.14,50.93,41.2,100.0,4.514651405058894,64.63653129689835,859.6,20.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-16 01:00:00+00:00,spatial_holdout_val,0.0,0.0,24.01,54.86,118.08,68.3,100.0,10.854099728230505,80.49048292051063,1001.5,13.5,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-16 01:00:00+00:00,train,0.0,0.0,10.28,78.07,138.24,63.3,100.0,4.780526077384261,78.2981658294997,841.8,14.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-16 02:00:00+00:00,spatial_holdout_val,0.0,0.0,16.98,49.66,118.08,67.3,100.0,14.358367783878645,79.30478035532529,1004.3,15.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-16 02:00:00+00:00,train,0.0,0.0,17.01,19.13,58.16,33.1,100.0,4.2593374310215175,76.7904714269543,844.7,22.3,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-10-16 02:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,27.4,100.0,8.883410236235111,71.69536263664916,978.1,24.5,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-10-16 02:00:00+00:00,train,0.0,3.14,3.14,3.14,50.93,40.6,100.0,3.399601253810719,77.26751422957994,862.0,17.0,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-10-16 02:00:00+00:00,train,0.0,0.0,0.0,28.33,121.14,56.9,100.0,4.522736094529801,76.60754896106238,875.5,16.2,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-10-16 02:00:00+00:00,train,0.0,0.0,10.28,78.07,130.32,62.3,100.0,3.486281457018842,76.81215452120766,846.5,16.6,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2023-10-16 03:00:00+00:00,train,0.0,0.0,0.0,10.28,130.32,61.4,100.0,2.1254211618239296,76.13843704105523,845.7,18.2,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-16 03:00:00+00:00,train,0.0,0.0,0.0,28.33,121.14,56.0,100.0,5.580853018379808,76.98123555809019,871.7,19.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-10-16 03:00:00+00:00,train,0.0,0.0,12.09,19.13,58.16,32.6,100.0,1.5818696300063078,66.53433569741692,849.7,16.6,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-10-16 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.66,118.08,66.3,100.0,12.59805921300614,80.27779009324566,1001.3,13.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-16 03:00:00+00:00,train,0.0,3.14,3.14,3.14,50.93,40.0,100.0,2.3607682740751765,76.88411593261696,862.6,15.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-16 03:00:00+00:00,train,0.0,0.0,0.0,26.63,26.63,27.0,100.0,11.735513288061629,73.85606653374893,972.9,14.5,320.0,16.0,60.0,3800.0,0
