station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SHL_UMI_01,2024-01-10 00:00:00+00:00,train,0.0,0.0,6.99,88.34,191.84,86.7,100.0,-4.597623917459025,82.88516303559105,846.3,16.2,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 01:00:00+00:00,train,0.0,5.22,5.22,57.83,93.78,49.6,93.1,-1.7377737328124325,76.36325682667174,870.8,23.9,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-10 01:00:00+00:00,train,0.0,0.0,6.99,88.34,171.97,85.4,100.0,-3.2387269209708665,87.69185829122922,844.6,15.1,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-10 01:00:00+00:00,train,0.0,0.0,6.98,78.92,157.6,73.5,88.7,3.4110853823961893,79.57105595318595,975.6,18.2,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-10 01:00:00+00:00,train,0.0,0.0,0.0,18.9,29.2,20.0,66.6,-4.172710584013963,66.13354302608892,848.4,18.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-10 01:00:00+00:00,train,0.0,0.0,0.0,3.53,9.72,21.9,70.3,-3.962697188358272,67.71662916598245,857.3,18.1,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-10 01:00:00+00:00,spatial_holdout_val,0.0,0.0,32.74,129.47,204.05,100.0,100.0,4.736088050918516,96.22160580450141,1007.4,19.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-10 02:00:00+00:00,train,0.0,0.0,0.0,88.34,171.97,84.1,100.0,-5.016429089679555,89.16256672447345,845.2,14.8,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 02:00:00+00:00,train,0.0,0.0,5.22,57.83,93.78,48.8,93.1,-0.8417122421132395,76.82162149485539,882.1,18.8,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-10 02:00:00+00:00,train,0.0,0.0,0.0,78.92,157.6,72.4,89.0,3.9384923834775525,81.67840018060328,976.0,16.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 02:00:00+00:00,spatial_holdout_val,0.0,0.0,32.74,129.47,204.05,100.0,100.0,5.501404937445098,92.84710776842452,1003.0,14.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-10 02:00:00+00:00,train,0.0,0.0,0.0,3.53,9.72,21.6,70.2,-4.3451372353527615,73.77682184325003,855.7,19.6,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-10 02:00:00+00:00,train,0.0,0.0,0.0,18.9,29.2,19.7,66.5,-3.3527766018953793,64.9354328410503,849.3,18.9,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-10 03:00:00+00:00,train,0.0,0.0,0.0,78.92,157.6,71.3,89.3,6.345326094004589,82.32974140047764,978.6,15.7,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-10 03:00:00+00:00,train,0.0,0.0,0.0,3.53,9.72,21.3,70.1,-1.5603900761362934,71.41324263337944,859.7,18.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-10 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,129.47,204.05,100.0,100.0,4.910440370400835,96.31385931459013,1001.3,14.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-10 03:00:00+00:00,train,0.0,0.0,0.0,18.9,29.2,19.4,66.3,-4.644492130960618,64.88532207347234,845.9,24.4,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-10 03:00:00+00:00,train,0.0,0.0,5.22,57.83,93.78,48.1,93.1,-4.3262747355624525,74.93417364441804,871.1,14.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-10 03:00:00+00:00,train,0.0,0.0,0.0,88.34,171.97,82.8,100.0,-3.0281265408208555,82.08582794644178,847.0,15.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-10 04:00:00+00:00,train,0.0,0.0,0.0,78.92,157.6,70.3,89.6,4.170828264045419,81.79259249504169,972.6,21.1,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-10 04:00:00+00:00,train,0.0,0.0,5.22,57.83,93.78,47.4,93.1,-1.9053070714291545,76.61601795396564,876.4,17.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-10 04:00:00+00:00,train,0.0,0.0,0.0,3.53,9.72,20.9,69.9,-4.078701320943056,65.08824593805599,864.2,14.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-10 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,129.47,204.05,100.0,100.0,2.6870468786686184,92.70947045627649,1008.7,14.8,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-10 04:00:00+00:00,train,0.0,0.0,0.0,88.34,171.97,81.6,100.0,-4.562122250675263,84.48591746397523,843.4,16.7,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-10 04:00:00+00:00,train,0.36,0.36,0.36,19.27,29.57,19.3,66.2,-4.800168760889569,71.478978191087,845.2,17.2,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2024-01-10 05:00:00+00:00,train,0.0,0.36,0.36,7.63,29.57,19.0,66.0,-1.1202235963508846,68.06252250037825,847.6,22.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-10 05:00:00+00:00,train,0.0,0.0,0.0,78.92,157.6,69.2,89.8,4.321669919614567,84.14451582835257,978.0,13.5,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,129.47,204.05,100.0,100.0,3.1774738858265827,87.94499033536307,1007.1,13.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-10 05:00:00+00:00,train,0.0,0.0,0.0,3.53,9.72,20.6,69.8,-5.04928156247246,70.92642842363061,859.2,17.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-10 05:00:00+00:00,train,0.0,0.0,0.0,46.1,171.97,80.4,100.0,-3.030925511722031,83.39914548026516,849.9,19.8,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 05:00:00+00:00,train,0.0,0.0,0.0,57.83,93.78,46.7,93.1,-2.911589980492624,78.41747554880745,870.5,18.5,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-10 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,129.47,204.05,100.0,100.0,5.3634433705841,88.7164991418944,1008.9,24.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-10 06:00:00+00:00,train,0.0,0.0,0.0,46.1,171.97,79.2,100.0,-2.5348974321286546,84.58048326351933,842.9,15.2,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 06:00:00+00:00,train,9.15,9.15,9.15,66.97,102.93,51.2,93.2,-0.5949428328255733,69.36338421005881,868.2,22.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-10 06:00:00+00:00,train,0.0,0.0,0.0,3.53,9.72,20.3,69.6,0.8446987358003812,64.40242921947662,856.7,14.9,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-10 06:00:00+00:00,train,0.0,0.36,0.36,7.63,29.57,18.7,65.9,-2.6241172170339784,63.303230775510386,849.3,20.3,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-10 06:00:00+00:00,train,0.0,0.0,0.0,78.92,157.6,68.2,90.0,5.5212115903619345,78.06682048318275,973.5,15.6,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,129.47,204.05,100.0,100.0,7.52639566247507,85.69514849470882,1005.7,17.5,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-10 07:00:00+00:00,train,0.0,0.0,0.0,46.1,171.97,78.0,100.0,-0.7115883589244714,82.11466438733154,850.9,20.6,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 07:00:00+00:00,train,0.0,9.15,9.15,66.97,76.39,50.4,93.2,-2.766176475451112,66.58600071630511,874.7,15.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-10 07:00:00+00:00,train,11.14,11.14,11.14,14.67,20.86,26.4,69.6,-2.050703601026205,66.67760658257197,859.2,18.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-10 07:00:00+00:00,train,0.0,0.0,0.0,25.82,157.6,67.2,90.3,5.599976477769332,82.4275926673083,982.6,14.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-10 07:00:00+00:00,train,0.0,0.0,0.36,7.63,29.57,18.4,65.8,-0.7666330818102581,61.30654109348093,844.0,24.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-10 08:00:00+00:00,train,0.0,0.0,0.0,46.1,171.97,76.8,100.0,-0.9054927744508554,78.93536801325416,840.1,16.7,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-10 08:00:00+00:00,train,0.0,11.14,11.14,14.67,20.86,26.0,69.5,1.3688877477755546,67.95509794494558,862.5,18.1,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-10 08:00:00+00:00,train,0.0,0.0,0.36,7.63,29.57,18.2,65.6,-1.2096332499316675,66.46542286486716,848.9,19.5,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-10 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,105.12,204.05,100.0,100.0,8.156678910216925,82.58619839525704,1005.9,14.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-10 08:00:00+00:00,train,0.0,9.15,9.15,14.36,76.39,49.7,93.2,2.1340542004484035,75.15962989959925,869.6,18.6,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-10 08:00:00+00:00,train,0.0,0.0,0.0,25.82,157.6,66.2,90.5,5.983889905537562,75.29290474715637,972.2,19.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-10 09:00:00+00:00,train,0.0,0.0,0.0,46.1,171.97,75.6,100.0,-0.8038314549628192,69.90110245338026,844.9,17.0,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-10 09:00:00+00:00,train,7.28,18.43,18.43,21.96,28.15,29.8,69.4,0.5991188152456608,63.41873338503356,862.0,18.0,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-10 09:00:00+00:00,train,0.0,0.0,0.36,7.63,29.57,17.9,65.5,3.006843117646054,55.369619462628215,851.6,22.9,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-10 09:00:00+00:00,train,0.0,0.0,9.15,14.36,76.39,48.9,93.3,1.5586415585486124,73.33186837331449,872.1,16.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-10 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,105.12,204.05,99.4,100.0,9.680614841905586,81.96744239762826,999.4,13.9,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-10 09:00:00+00:00,train,0.0,0.0,0.0,21.07,148.43,65.2,90.7,4.700607199504075,74.65788340486694,974.2,14.1,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,98.0,100.0,10.90914649138735,79.8368098920382,1002.4,13.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-10 10:00:00+00:00,train,0.0,0.0,0.0,7.63,29.57,17.6,65.3,-1.9044726801574896,58.694418359498464,842.9,16.9,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-10 10:00:00+00:00,train,5.53,5.53,5.53,12.52,177.5,77.7,100.0,0.6700961944297934,76.39418658756986,848.3,16.5,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-10 10:00:00+00:00,train,0.0,0.0,0.0,21.07,148.43,64.2,90.8,11.434042455756618,67.21484873962281,971.8,20.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-10 10:00:00+00:00,train,0.0,0.0,9.15,14.36,76.39,48.2,93.3,4.086228129591559,67.31025944178431,874.1,17.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-10 10:00:00+00:00,train,0.0,7.28,18.43,21.96,28.15,29.3,69.4,5.23884130404378,60.10424633762961,858.1,14.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-10 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,96.5,100.0,8.621747283435642,75.99072761065999,1002.1,14.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-10 11:00:00+00:00,train,0.0,0.0,0.0,7.63,29.57,17.4,65.2,-0.458119959842501,56.96673431629079,847.8,19.9,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-10 11:00:00+00:00,train,0.0,0.0,0.0,21.07,148.43,63.2,91.0,7.891101875786211,64.72515386568848,975.1,13.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-10 11:00:00+00:00,train,0.0,0.0,9.15,14.36,76.39,47.5,93.3,8.570677856853127,63.159322102959635,873.1,16.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-10 11:00:00+00:00,train,0.0,5.53,5.53,12.52,177.5,76.5,100.0,1.0751208245285757,76.57070538094699,848.9,19.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-10 11:00:00+00:00,train,0.0,7.28,18.43,21.96,28.15,28.9,69.3,2.9767247828435814,54.36913437030909,862.1,15.9,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-01-10 12:00:00+00:00,train,0.0,0.0,18.43,21.96,28.15,28.4,69.2,4.62381458296685,56.046883758576236,859.6,18.6,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-10 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,95.0,100.0,11.69829276869769,78.77846588847787,1006.7,12.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-10 12:00:00+00:00,train,0.0,0.0,0.0,21.07,148.43,62.3,91.2,10.125479975552057,63.81553475221839,973.3,19.9,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-10 12:00:00+00:00,train,0.0,5.53,5.53,12.52,177.5,75.4,100.0,2.0936641371545823,73.48382918433467,845.2,15.7,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 12:00:00+00:00,train,0.0,0.0,0.0,14.36,71.86,46.8,93.3,3.2795849575235287,63.21103271699641,871.2,15.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-10 12:00:00+00:00,train,0.0,0.0,0.0,7.63,29.57,17.1,65.0,3.486047187892001,58.30793727631578,845.0,19.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-10 13:00:00+00:00,train,0.0,0.0,0.0,21.07,148.43,61.3,91.4,11.622024830802175,68.05570823055447,976.0,24.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,93.6,100.0,11.373607970058691,71.49660478013715,1006.9,15.5,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-10 13:00:00+00:00,train,0.0,0.0,0.0,14.36,71.86,46.1,93.3,4.93980434231768,56.89312288897598,871.9,17.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-10 13:00:00+00:00,train,0.0,0.0,7.28,21.96,28.15,28.0,69.2,6.228700746626487,55.099684791882616,864.7,17.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-10 13:00:00+00:00,train,0.0,0.0,5.53,12.52,177.5,74.2,100.0,3.104744008508849,67.4894485189234,843.6,13.2,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-10 13:00:00+00:00,train,1.35,1.35,1.35,8.98,30.92,17.6,64.9,2.2077233308545665,56.80248220742846,843.2,18.5,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-10 14:00:00+00:00,train,0.0,0.0,5.53,12.52,177.5,73.1,100.0,4.29717070826627,63.89559630974611,849.3,17.2,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-10 14:00:00+00:00,train,0.0,1.35,1.35,8.98,30.92,17.4,64.7,6.142751862231069,54.48794132745518,846.6,20.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-10 14:00:00+00:00,train,17.44,17.44,17.44,31.8,89.29,55.3,93.4,3.960709612820981,63.67742194989563,871.7,20.1,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-10 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,92.2,100.0,14.746533121955359,74.5998793766274,1007.4,20.2,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-10 14:00:00+00:00,train,0.0,0.0,7.28,21.96,28.15,27.6,69.1,6.992655511368821,46.24863347048846,863.9,17.6,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-10 14:00:00+00:00,train,0.0,0.0,0.0,21.07,137.27,60.4,91.5,10.896929013407835,68.43917406811552,973.7,21.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-10 15:00:00+00:00,train,0.0,0.0,5.53,12.52,177.5,72.0,100.0,6.275675425368983,67.58338296400538,846.8,17.5,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-10 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,90.8,100.0,11.896308017453178,70.7168791383809,1007.9,14.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-10 15:00:00+00:00,train,0.0,17.44,17.44,31.8,89.29,54.5,93.4,3.6843036505852975,60.49658666130265,874.9,19.4,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-10 15:00:00+00:00,train,0.0,0.0,0.0,21.07,137.27,59.5,91.6,10.369569676532674,61.58135653721549,977.0,18.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-10 15:00:00+00:00,train,0.0,1.35,1.35,8.98,30.92,17.1,64.5,4.32865628938292,54.11521423149962,845.0,17.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-10 15:00:00+00:00,train,0.0,0.0,0.0,21.96,28.15,27.2,69.0,2.6208903068107894,49.27239050033945,860.9,20.4,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-10 16:00:00+00:00,train,0.0,0.0,0.0,21.07,137.27,58.6,91.8,13.681282945532704,67.26062800355432,972.3,18.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,58.54,204.05,89.5,100.0,13.425679503561195,72.68582573686604,1000.8,16.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-10 16:00:00+00:00,train,0.0,0.0,0.0,12.52,177.5,70.9,100.0,3.9785070183683824,62.73095012825906,847.3,18.6,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-10 16:00:00+00:00,train,0.0,17.44,17.44,31.8,86.32,53.7,93.5,5.170821457641561,61.058019277288196,872.4,14.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-10 16:00:00+00:00,train,0.0,0.0,1.35,8.98,30.92,16.8,64.4,3.4205713046093127,43.598452435364145,841.3,17.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-10 16:00:00+00:00,train,0.0,0.0,0.0,21.96,28.15,26.8,69.0,4.75198776050643,55.833186486211254,858.1,20.5,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-10 17:00:00+00:00,train,0.0,0.0,0.0,12.52,177.5,69.9,100.0,1.569159184030338,71.68687591156097,844.6,16.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-01-10 17:00:00+00:00,train,0.0,0.0,0.0,6.98,137.27,57.7,91.9,12.743423833011482,60.60891220124519,975.8,12.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-10 17:00:00+00:00,train,0.0,0.0,17.44,31.8,86.32,52.9,93.6,4.97470158257722,60.647746159605546,873.2,13.9,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-10 17:00:00+00:00,train,0.0,0.0,1.35,3.76,30.92,16.6,64.2,4.304919465555717,56.41426029494532,847.1,22.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-10 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.74,204.05,88.1,100.0,13.910879102068675,73.16036098846656,1001.4,24.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-10 17:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,26.4,68.9,5.847244495715102,52.32550171599547,856.2,19.1,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-01-10 18:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,26.0,68.8,3.934585535191712,51.24216332799102,857.6,17.6,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-10 18:00:00+00:00,train,0.0,0.0,0.0,6.98,137.27,56.9,92.0,11.99598256271418,66.47348935797562,977.5,13.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-10 18:00:00+00:00,train,0.0,0.0,17.44,31.8,86.32,52.1,93.6,5.7995085923228356,66.59365407791407,873.5,15.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-10 18:00:00+00:00,train,0.0,0.0,1.35,3.76,30.92,16.3,64.1,1.663115794918217,51.03964493867034,851.7,17.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-10 18:00:00+00:00,train,0.0,0.0,0.0,12.52,177.5,68.8,100.0,2.0757180803311654,68.6368321586741,847.9,14.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-10 18:00:00+00:00,spatial_holdout_val,0.83,0.83,0.83,33.57,204.88,87.3,100.0,13.66623578541314,72.0912678980031,1001.9,26.4,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-10 19:00:00+00:00,train,0.0,0.0,17.44,31.8,86.32,51.3,93.7,4.6217393346847455,63.29350796072617,869.6,20.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-10 19:00:00+00:00,spatial_holdout_val,0.0,0.83,0.83,33.57,204.88,86.0,100.0,14.16393370444129,75.74690017163037,1008.4,20.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-10 19:00:00+00:00,train,0.0,0.0,0.0,1.71,30.92,16.1,63.9,4.729329847264152,52.01268704908791,845.9,18.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-10 19:00:00+00:00,train,0.0,0.0,0.0,12.52,177.5,67.8,100.0,2.719207699257705,66.37480487903775,844.7,14.1,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-10 19:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,25.6,68.7,4.661660655354364,59.21791157243821,856.1,19.9,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-10 19:00:00+00:00,train,0.0,0.0,0.0,6.98,137.27,56.0,92.1,9.958328214437062,66.06272304311373,978.2,19.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-10 20:00:00+00:00,train,0.0,0.0,0.0,1.71,28.73,15.9,63.8,-0.10492042912322685,58.64625401028173,848.1,20.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-10 20:00:00+00:00,train,0.0,0.0,0.0,31.8,86.32,50.5,93.7,2.6711717754904933,66.30653883917465,874.0,18.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-10 20:00:00+00:00,train,0.0,0.0,0.0,5.53,177.5,66.8,100.0,2.953760906611887,73.50676237771243,850.3,22.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-10 20:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,25.2,68.6,2.1800437879546335,58.18266493775216,858.0,18.7,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-10 20:00:00+00:00,spatial_holdout_val,0.0,0.83,0.83,33.57,204.88,84.7,100.0,10.191063651902796,75.77460139131617,1001.3,14.3,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-10 20:00:00+00:00,train,0.0,0.0,0.0,0.0,137.27,55.2,92.2,10.213313713636568,71.80286213104358,979.9,13.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-10 21:00:00+00:00,train,0.0,0.0,0.0,1.71,28.73,15.6,63.6,1.139320415909147,61.00064665551487,842.7,24.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-10 21:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,24.8,68.5,2.99578816610194,61.15493432563986,858.0,19.8,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-10 21:00:00+00:00,train,0.0,0.0,0.0,5.53,177.5,65.8,100.0,0.9881118104040496,74.8884689887938,843.6,14.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-10 21:00:00+00:00,spatial_holdout_val,0.68,0.68,1.52,1.52,205.56,83.8,100.0,8.678374900818367,76.20812436749289,1002.6,12.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-10 21:00:00+00:00,train,0.0,0.0,0.0,31.8,86.32,49.8,93.7,2.4613801546332184,71.84115978020935,871.7,16.7,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-10 21:00:00+00:00,train,0.0,0.0,0.0,0.0,137.27,54.4,92.3,6.4125602040329355,70.08137362349798,969.5,24.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-10 22:00:00+00:00,spatial_holdout_val,0.0,0.68,1.52,1.52,205.56,82.5,100.0,8.719826510027701,82.83161178425885,1007.7,23.2,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-10 22:00:00+00:00,train,0.0,0.0,0.0,31.8,86.32,49.0,93.8,-0.8632016163569147,67.45011954104525,873.8,15.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-10 22:00:00+00:00,train,0.0,0.0,0.0,0.0,137.27,53.5,92.3,8.727007248733269,67.23438278814344,974.1,12.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-01-10 22:00:00+00:00,train,0.0,0.0,0.0,1.71,28.73,15.4,63.4,-1.1795198171867012,55.8350558131525,849.8,24.5,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-10 22:00:00+00:00,train,0.0,0.0,0.0,5.53,177.5,64.8,100.0,-1.1848396200476858,79.27390267181403,845.8,18.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-10 22:00:00+00:00,train,0.0,0.0,0.0,18.43,28.15,24.4,68.4,-1.782995096529246,65.60611440992207,861.1,14.3,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-10 23:00:00+00:00,train,0.0,0.0,0.0,26.59,86.32,48.3,93.8,-0.35283909820518994,69.31991551570125,868.7,20.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-10 23:00:00+00:00,train,0.0,0.0,0.0,0.0,137.27,52.7,92.4,5.2463241190128205,77.1629736255535,975.7,14.0,320.0,16.0,60.0,3800.0,0
