station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHL_LEH_05,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.8704564905167387,49.6595862898784,663.1,16.4,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.2161629346058351,49.69233337183379,658.9,19.9,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,3.09,14.47,14.3,22.9,0.38239245708245884,49.66076373403983,664.5,18.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-12 14:00:00+00:00,train,0.0,0.0,0.0,3.57,6.24,14.3,22.9,0.6098093671635421,52.49063557419985,690.3,12.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.24104955757634233,49.425503593758016,666.2,15.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,3.09,14.47,14.3,22.9,-0.28817974186886963,47.09427498558714,677.8,16.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.145860234757633,50.96214425543317,655.1,13.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.16,0.16,14.3,22.9,-0.4699789931555838,49.810782443535544,693.4,16.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-12 15:00:00+00:00,train,0.0,0.0,0.0,3.57,6.24,14.3,22.9,1.4903113155757233,50.329850756371336,692.4,15.4,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,0.7883548792810673,54.08095046382187,689.4,16.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.4232946010023273,52.22355117150553,668.5,15.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-0.9685582537996988,53.33276887885863,696.2,24.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.4628879530617436,52.31722694047994,647.1,22.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-12 16:00:00+00:00,train,0.0,0.0,0.0,3.09,14.47,14.3,22.9,-3.6209698423426873,50.04723137730414,671.5,14.1,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-0.3866819400902636,46.955176771311415,670.2,14.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,2.127037350693197,56.02235344926343,691.8,15.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.6534339489879887,48.81708451883938,667.9,19.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.533920656771366,49.51244086258172,695.4,17.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.462679928568557,54.6254989965344,654.2,16.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,0.8864069831065987,58.311496578245446,700.0,22.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-0.20936116100359448,53.80205293442163,693.6,15.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.0372621903359542,56.229801273491184,656.9,19.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.0303385959875948,53.11743749291814,664.2,19.0,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-12 18:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,0.005841886103670202,48.297743390228085,665.8,12.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.078689896600314,57.70299380006293,659.4,15.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-1.9757930020584988,54.9120635323261,674.2,14.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-0.34533673940702403,53.51498949183783,692.5,17.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.3719760457947532,57.47829556884805,654.4,16.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-12 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,1.992752447848513,52.66707390413289,697.3,15.9,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-10-12 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.1500747736538084,56.70868740837052,700.5,14.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.1406907171081615,55.12934794589183,669.8,16.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-12 20:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-0.9921104865661687,62.040382691020824,691.9,20.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.4476110863840006,56.4792113619756,656.3,13.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-12 20:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-3.1312598886151033,55.19219402075325,669.3,16.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.8583408754025914,58.50437900206571,658.8,16.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-12 21:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-1.7067920453371634,57.50377745051907,663.3,19.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-12 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.8126274628049313,57.31935621674967,698.7,29.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.642431858209349,64.01108841984015,665.8,15.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-12 21:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-2.8921877186241565,60.14780733874102,696.5,11.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.37694835105504,62.66820261831004,656.9,12.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-12 22:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-3.2170727511960906,61.28280158612332,693.3,16.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-12 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-4.875251605236705,60.45990095973247,694.6,22.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.986485366238629,63.066758839747706,668.5,17.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-12 22:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-5.7280292372411905,62.7488697497705,672.1,17.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-12 23:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-5.579824708715065,58.387422315905866,691.7,15.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-12 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-4.4525360634079565,60.09367714681339,696.9,22.5,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.654558654614609,60.53512513541155,656.4,21.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.2996948396325845,64.03465881309592,666.4,18.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-12 23:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-7.226401687498126,58.7600615983756,672.2,15.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 00:00:00+00:00,train,0.0,0.0,0.0,0.86,6.24,14.3,22.9,-3.729065280550602,67.53006369566424,693.4,16.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.912691637009422,67.6428217625737,665.6,16.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-4.56509955645422,64.62591986065169,695.0,19.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.265587545388158,61.55796058400015,661.2,15.9,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 00:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-7.312606186706217,60.68285087526183,670.2,16.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-8.77432724307604,59.357547570980564,691.9,16.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.204337090510444,66.27596709869816,651.1,19.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-13 01:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-4.478787916051159,68.75072777149823,688.9,23.7,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 01:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-7.925398110250547,69.63781610091827,672.5,14.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.654900290574028,72.27675327179014,668.9,17.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 02:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-8.529874451820536,70.32472328510138,686.2,13.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.71566685094453,70.99630518315178,655.7,34.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 02:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-9.375743221950765,66.14642639213811,673.6,14.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.639278583433324,66.89524557324384,664.3,16.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-5.272860583594107,69.67801103720302,691.8,21.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 03:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-7.800852011446939,63.3114678725696,689.4,14.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.900903909565674,70.94687692706779,660.6,15.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-5.68618408724167,63.47505543952817,703.0,19.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-13 03:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-6.818507534629286,68.29034739437466,670.9,24.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.62555177156821,74.74143225152046,654.7,13.5,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-10-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.045789997692516,70.2243542847247,655.1,14.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-13 04:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-6.211340929676902,66.55201599839418,695.7,13.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.869103285464185,67.2856047927165,664.8,19.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-4.790058737998997,65.2771077018656,698.5,22.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-13 04:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-6.466587753424672,67.18234705459236,667.7,17.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 05:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-6.713734479159109,65.41935282268132,691.6,14.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.87751134306598,69.2562096003937,663.7,23.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-7.225181640551406,63.825294345407066,696.5,22.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-13 05:00:00+00:00,train,0.0,0.0,0.0,3.09,6.27,14.3,22.9,-8.248096770908624,64.46545173463427,672.8,18.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.073768283525684,67.2996648181068,655.0,12.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.20593665331413,63.976766312851666,666.5,30.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-5.157967610025933,64.63226471821434,668.2,27.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 06:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-3.61090647499103,68.39128681442129,694.2,16.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.12456973463604,61.16853417562816,652.2,18.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-5.301494694812472,59.29975946897799,698.0,17.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.571336429574634,60.3327663609866,649.9,40.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-3.896023025366199,67.15468714295068,695.9,21.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.542532771457747,68.69431923713917,663.2,26.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-6.506217924160576,59.72315685174209,668.7,21.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 07:00:00+00:00,train,0.0,0.0,0.0,0.86,3.57,14.3,22.9,-2.963852649705564,64.23413455061049,693.7,16.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.338272333516252,60.17904583932105,663.3,19.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-4.769264328666208,64.36485042304729,687.6,22.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-6.045004923632934,57.69983304488294,671.4,24.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.1049557699760384,61.10122732116877,701.4,21.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.835040645228435,60.725593306360864,657.3,12.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,0.8264442283944478,60.7440307572819,697.6,28.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-1.751157965012657,55.027319142284114,673.2,18.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-0.5981613995211938,58.09769419939123,693.5,14.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.8593142697222795,56.479905651481545,660.7,19.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.103347443004366,65.9739588189085,664.9,17.3,3400.0,25.0,80.0,3200.0,0
CHL_LEH_05,2023-10-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.866050465491628,56.53011354482416,667.3,20.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.004289264502261,56.735574305087454,651.9,12.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-2.6515266565734894,52.24765158633823,669.3,21.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,-1.9622436840031272,57.66624049552984,700.0,22.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-1.9407272816482455,54.68881738021967,686.8,20.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.164743831121808,53.50293986446743,653.8,14.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-1.636564070755325,56.40525969087713,669.2,25.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-0.9339960434691806,54.77569215121064,691.2,14.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.448674291300195,50.419589400041914,665.3,19.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-13 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,0.038665758987873056,54.902859716663656,695.1,21.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,-0.29501677933195136,50.16097331293484,693.1,14.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.772032104566998,53.424700763131675,672.6,18.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-10-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.550110487453249,49.62919019288573,652.6,11.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,2.8117806647997443,55.14267156380403,697.2,16.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-1.7334367363453809,56.41529997517354,672.9,23.1,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.393576960804557,51.33499936540018,653.0,12.5,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.0215101054336335,51.2729375698067,663.7,15.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,1.7314459110330924,49.849229769635606,691.2,20.7,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-1.277653746364055,52.66695529128109,672.2,19.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-13 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,1.2746898419033275,53.4236710143511,699.6,17.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.5272865478824795,45.36659546725904,665.1,22.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,-2.934298755426594,52.958239210729865,669.3,17.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.1085340003517734,48.30694704987079,658.1,13.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-13 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,1.3571127865668768,50.292931848710055,696.3,22.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,0.36345252712164555,54.14564099041378,695.2,13.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-13 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,4.514468325192057,52.16151954918724,700.7,22.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.4897480141212411,51.37803933321115,657.1,13.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.3168936251293994,47.31292882788914,664.2,15.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,2.409904679906373,52.75843535012768,694.5,18.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,0.4905058281061928,52.48038386578544,669.4,18.3,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-10-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,6.27,14.3,22.9,1.0457132164827598,48.971568016991,668.3,17.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.57,14.3,22.9,4.465387240896954,49.97795269133753,696.4,14.1,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-13 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.16,14.3,22.9,1.186418605980469,48.24993746094221,695.0,22.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.6537945836227149,44.941779538755455,666.9,17.5,3400.0,25.0,80.0,3200.0,0
