station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NUB_NUB_04,2023-07-18 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.8,8.874148107513584,57.286047765203534,694.9,15.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-18 14:00:00+00:00,train,0.0,0.0,3.88,4.69,106.51,24.2,27.3,5.698060652209023,57.56944454299783,666.3,18.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-18 14:00:00+00:00,spatial_holdout_val,5.13,5.13,7.32,10.82,26.63,14.3,22.9,11.155591550935538,54.07641592302094,693.3,16.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-18 14:00:00+00:00,train,0.0,0.0,0.0,13.45,28.08,14.3,22.9,6.576229839209562,51.812523261400436,653.1,15.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-18 14:00:00+00:00,train,0.0,0.0,0.0,5.16,11.42,14.3,22.9,8.526088071727381,49.88032875980943,672.9,13.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-18 15:00:00+00:00,train,0.0,0.0,3.88,4.69,106.51,23.8,27.4,8.705504487758628,54.69580059731126,663.9,28.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-18 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.7,9.712026152499726,49.43647231900003,692.4,14.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-18 15:00:00+00:00,train,0.0,0.0,0.0,8.6,28.08,14.3,22.9,8.150609497540358,49.25565734750573,658.1,15.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-18 15:00:00+00:00,train,0.0,0.0,0.0,5.16,11.42,14.3,22.9,8.114042492719681,51.97451310489993,667.9,17.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-18 15:00:00+00:00,spatial_holdout_val,0.0,5.13,7.32,10.29,26.63,14.3,22.9,8.077009139561598,53.09879174844977,688.3,20.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-18 16:00:00+00:00,train,0.0,0.0,0.0,8.6,28.08,14.3,22.9,7.937659618133468,49.09434770497243,649.5,16.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-18 16:00:00+00:00,spatial_holdout_val,0.0,5.13,7.32,10.29,26.63,14.3,22.9,10.23545552745688,49.66065691280296,701.1,14.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-18 16:00:00+00:00,train,0.0,0.0,3.88,4.69,106.51,23.4,27.5,5.670624653497218,53.64421608188897,661.2,17.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-18 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.6,9.969728694064454,48.5583030809949,691.8,13.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-18 16:00:00+00:00,train,0.0,0.0,0.0,5.16,11.42,14.3,22.9,8.270168164991174,49.254180691534515,679.6,13.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-18 17:00:00+00:00,spatial_holdout_val,0.0,0.0,5.13,10.29,16.76,14.3,22.9,8.559835195153282,52.08116970355906,694.4,22.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-18 17:00:00+00:00,train,0.0,0.0,0.0,4.69,75.67,23.1,27.6,8.990485901383304,52.23787328541375,666.2,23.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-18 17:00:00+00:00,train,11.18,11.18,11.18,19.77,27.52,17.7,22.9,5.357607170297864,50.95056724554298,654.9,16.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-18 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.5,7.6451357141753435,50.13484332256617,694.5,12.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-18 17:00:00+00:00,train,0.0,0.0,0.0,5.16,11.42,14.3,22.9,6.455176995836132,49.67729575679926,674.0,15.1,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-18 18:00:00+00:00,train,0.0,11.18,11.18,19.77,24.81,17.4,22.9,7.904516607330891,50.12599898532401,659.6,20.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-18 18:00:00+00:00,train,0.0,0.0,0.0,4.69,52.17,22.7,27.7,5.4557783155092805,51.68283801476326,670.5,25.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-18 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.4,7.082101179849348,51.23982772998994,689.2,21.1,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-18 18:00:00+00:00,spatial_holdout_val,0.0,0.0,5.13,10.29,16.76,14.3,22.9,8.489306630532647,51.975954495333006,693.4,13.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-18 18:00:00+00:00,train,0.0,0.0,0.0,4.69,11.42,14.3,22.9,7.602955771650711,51.75526151338358,670.2,20.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-18 19:00:00+00:00,train,0.0,0.0,0.0,4.69,31.25,22.4,27.8,3.084147276042655,52.114414727541636,664.9,14.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-18 19:00:00+00:00,train,0.0,11.18,11.18,11.19,24.81,17.1,22.9,4.556529497388685,60.787975687597694,658.0,14.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-18 19:00:00+00:00,train,0.0,0.0,0.0,4.69,11.42,14.3,22.9,4.089366720019225,54.3159602564489,671.5,14.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-18 19:00:00+00:00,spatial_holdout_val,0.0,0.0,5.13,10.29,16.76,14.3,22.9,9.368802010389816,46.8052772053837,697.5,15.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-18 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.3,8.5662260277725,52.93818544659675,691.4,16.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-18 20:00:00+00:00,train,0.0,0.0,11.18,11.19,24.81,16.9,22.9,4.839249066613638,56.4804563606407,656.8,12.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-18 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,5.749481718043679,58.414054511091244,695.9,15.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-18 20:00:00+00:00,train,0.0,0.0,0.0,4.69,11.42,14.3,22.9,4.956173272056501,53.78053600160589,673.1,19.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-18 20:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,22.1,27.8,6.282056434328115,56.918092136294476,666.2,17.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-18 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,34.2,5.248151717767412,50.30927968813842,694.1,18.2,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-07-18 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.1,5.252302134026353,57.3041898492182,696.5,15.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-18 21:00:00+00:00,train,0.0,0.0,11.18,11.19,24.81,16.6,22.9,4.334784395158718,55.17188834247683,654.9,17.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-18 21:00:00+00:00,train,0.0,0.0,0.0,4.69,11.42,14.3,22.9,6.370831595306241,58.33417416216002,675.5,13.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-18 21:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,21.7,27.9,4.917260356288793,56.17706287187676,664.2,19.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-18 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,5.703759933873157,58.02282985763125,698.5,20.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-18 22:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,21.4,28.0,0.7642457475791655,64.76252825337944,661.7,16.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-18 22:00:00+00:00,train,0.0,0.0,11.18,11.18,24.81,16.4,22.9,2.9242998332380603,64.76105393864614,656.7,18.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-18 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,4.868952823145101,57.40017009930253,694.9,15.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-18 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.0,2.4174988908208475,60.55328474909634,692.9,18.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-18 22:00:00+00:00,train,0.0,0.0,0.0,2.93,11.42,14.3,22.9,2.4415462261071315,61.250804190079926,667.0,15.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-18 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,7.0834972376884,63.14095433493502,691.7,16.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-18 23:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,16.1,22.9,0.8703610864142549,64.74703378770897,657.1,17.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-18 23:00:00+00:00,train,0.0,0.0,0.0,2.0,11.42,14.3,22.9,2.9011576312488625,64.3204328421829,677.2,17.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-18 23:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,21.1,28.1,4.679825748854866,63.4721505221021,667.4,17.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-18 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.9,4.782756673586279,61.92176278149002,694.1,17.2,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-07-19 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.8,2.456540123761418,65.39981290647093,691.8,14.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 00:00:00+00:00,train,5.01,5.01,5.01,7.01,16.43,14.3,22.9,2.1413203741734286,63.58926491345098,671.3,18.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-19 00:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,20.8,28.1,0.698161267598159,68.73529756480643,665.7,17.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-19 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,1.732019560077784,66.76162572209343,698.9,18.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-19 00:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,15.9,22.9,-1.5886217051212044,59.768435227164,658.3,13.2,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-07-19 01:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,15.6,22.9,-0.7802478879256589,63.314346890686735,652.4,17.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 01:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,20.5,28.2,1.2779653907416215,67.80293625930794,670.2,22.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.7,1.5753859968205002,68.20124882913193,694.5,15.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 01:00:00+00:00,train,0.0,5.01,5.01,5.01,16.43,14.3,22.9,0.7973430065700186,66.86589335696853,675.8,15.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,1.8001669709710741,69.70039947644402,695.9,20.2,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-07-19 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,3.2752239545143733,66.89769290596767,690.6,15.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-19 02:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,15.4,22.9,-2.6096414641669723,73.16360456944405,652.0,15.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 02:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,20.2,28.3,0.8634093354390434,69.91756160958451,667.0,17.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.6,0.37714390298346423,70.53636962891959,695.8,20.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 02:00:00+00:00,train,0.0,5.01,5.01,5.01,16.43,14.3,22.9,1.4092651426089777,69.86665435073878,667.6,15.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-19 03:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,15.2,22.9,0.2684774400855108,70.77211515987423,656.2,18.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-19 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.5,-0.7708134835064446,67.91484465022289,691.4,16.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-19 03:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,19.8,28.3,-3.5660235458430356,70.80233550082971,672.6,29.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-19 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,0.4997118043609925,64.03686871775261,693.8,23.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-19 03:00:00+00:00,train,0.0,0.0,5.01,5.01,16.43,14.3,22.9,0.9211793782922306,69.33933757622098,672.5,12.5,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-07-19 04:00:00+00:00,train,5.24,5.24,10.24,10.24,21.67,14.3,22.9,0.9076217844306481,67.23160686214402,671.2,19.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-19 04:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,19.6,28.4,1.3860029461108399,67.92491097813667,668.4,20.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.4,1.2748272039480684,69.17974398333772,692.0,16.9,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 04:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.9,22.9,-0.9025459150927176,70.28881580399377,656.6,29.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-19 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,1.5395340430079476,63.53430157056759,694.4,13.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-19 05:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,19.3,28.4,0.37038420991783916,68.953704262597,662.8,16.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.2,0.7478377573245778,71.66151905848511,690.3,15.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-19 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,3.021948916281992,58.52497274623437,692.0,16.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-19 05:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.7,22.9,-0.36408261724391244,68.51720289504559,659.7,13.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 05:00:00+00:00,train,0.0,5.24,10.24,10.24,21.67,14.3,22.9,0.2944603498713354,65.7712088803237,667.1,17.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,5.709232911612913,60.479077983684995,694.7,16.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-19 06:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,19.0,28.5,0.1137496723850473,67.1523113005616,666.5,18.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.1,3.897805701563024,63.87670058882308,690.1,12.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 06:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.5,22.9,-1.4245454677843843,67.34551697544889,659.8,16.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 06:00:00+00:00,train,0.0,5.24,5.24,10.24,21.67,14.3,22.9,-0.07188208900913962,68.50832015699643,672.4,15.0,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-19 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.0,4.517217583212663,61.74168013797579,691.8,13.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-19 07:00:00+00:00,train,0.0,0.0,0.0,4.69,5.14,18.7,28.5,1.3669174130128066,64.99594321425882,661.9,18.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-19 07:00:00+00:00,train,0.0,0.0,5.24,10.24,21.67,14.3,22.9,1.2155298139374284,67.18890211169507,672.3,19.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.29,16.76,14.3,22.9,1.6484887954788472,63.5341224171403,696.0,15.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-19 07:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,22.9,0.7193491281745248,66.38217835500689,660.2,14.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-19 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.9,8.830484839471854,64.56469033790235,696.5,14.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 08:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,22.9,1.1466940618624837,62.58869904652829,654.5,20.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 08:00:00+00:00,train,0.0,0.0,5.24,10.24,21.67,14.3,22.9,3.2803069310383917,63.011563448769294,675.1,14.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 08:00:00+00:00,spatial_holdout_val,8.21,8.21,8.21,15.53,24.97,14.3,22.9,3.534258869051019,67.33361716741464,695.4,22.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-19 08:00:00+00:00,train,1.61,1.61,1.61,5.48,6.74,19.3,28.6,2.8619818475052883,63.804144537273274,665.9,20.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-19 09:00:00+00:00,train,0.0,0.0,5.24,10.24,21.67,14.3,22.9,3.6415703493231097,65.18749693680387,669.9,17.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-19 09:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,22.9,4.746995773763664,55.42509991146308,657.5,34.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 09:00:00+00:00,train,0.0,1.61,1.61,5.48,6.74,19.0,28.6,3.654553359712256,65.60475720666446,671.6,15.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-19 09:00:00+00:00,spatial_holdout_val,0.0,8.21,8.21,15.53,24.97,14.3,22.9,8.207230061010875,60.958589579577186,693.6,13.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.8,3.953923209926695,58.725945982363264,691.0,17.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-19 10:00:00+00:00,train,0.0,1.61,1.61,5.48,6.74,18.7,28.6,3.7160223712246543,52.88134440544498,664.8,22.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-19 10:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,4.084592446975266,60.0489234196535,671.6,14.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 10:00:00+00:00,spatial_holdout_val,1.49,9.71,9.71,17.02,25.81,14.3,22.9,8.833338424055299,54.15068226506827,697.5,17.8,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.7,8.078498978596574,58.69386025825513,692.5,20.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 10:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.0,3.61530647570518,58.316992021331615,647.8,16.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 11:00:00+00:00,train,0.0,0.0,1.61,1.61,6.74,18.5,28.7,4.740354482394727,56.88916706031553,664.3,17.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-19 11:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,6.825743514539269,59.00593805713194,672.1,25.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 11:00:00+00:00,spatial_holdout_val,0.0,1.49,9.71,14.84,25.81,14.3,22.9,6.250356368943315,53.16828639926525,698.7,16.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.6,12.095713675793393,54.99537336563034,693.1,22.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 11:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.0,6.309933743931454,57.32478856548833,653.2,14.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 12:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,9.03987741974872,55.36397338903751,671.7,13.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 12:00:00+00:00,spatial_holdout_val,0.0,1.49,9.71,14.84,22.3,14.3,22.9,7.348242830564647,52.520528489439826,699.1,16.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.5,9.577149517328493,49.49601218818127,692.3,12.9,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-19 12:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.0,4.113327145639656,51.263435553713364,655.1,16.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 12:00:00+00:00,train,0.0,0.0,1.61,1.61,6.74,18.2,28.7,5.404830159747942,53.149301023419774,661.1,15.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-19 13:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.0,7.833869896109126,55.64281569079907,657.3,14.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-19 13:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,7.837882093875995,54.31697216632186,668.6,18.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,9.71,14.84,22.3,14.3,22.9,10.021087895720596,48.24578029704641,695.0,17.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-19 13:00:00+00:00,train,0.0,0.0,1.61,1.61,6.74,17.9,28.8,5.945946585308967,52.62930457684173,665.0,21.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.4,7.146034149210694,51.70636937183753,692.2,12.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 14:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,11.036127201498857,43.47502826065451,670.9,18.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-19 14:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.0,5.780156267385622,50.362663561491445,655.9,14.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,1.49,9.71,22.3,14.3,22.9,9.93306675476381,49.49069447505372,699.1,20.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-19 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.2,9.818254844432191,54.93221752942513,691.4,15.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-19 14:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,17.6,28.8,7.996955784824478,56.891608246351346,665.9,17.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-19 15:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.0,6.48490908041745,53.17790356049156,657.9,18.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 15:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,17.4,28.8,7.678736713231503,45.81416392569658,668.7,15.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-19 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.1,10.58085135936705,48.20434134262558,685.6,13.7,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-19 15:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,6.693115850330742,46.6931688486375,671.0,16.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,1.49,9.71,22.3,14.3,22.9,8.65748218228357,45.18957986543204,696.0,13.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-19 16:00:00+00:00,train,0.0,0.0,0.0,10.24,21.67,14.3,22.9,6.044119060012639,47.84415218841981,673.7,18.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-19 16:00:00+00:00,train,0.0,0.0,0.0,11.18,24.81,14.3,23.1,7.154625424396089,52.69671577371676,653.3,13.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-19 16:00:00+00:00,train,0.0,0.0,0.0,1.61,6.74,17.1,28.9,9.83592459311577,51.46354305054562,667.1,16.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.71,22.3,14.3,22.9,10.741348397295969,51.071076158069864,697.2,24.8,3060.0,20.0,60.0,50000.0,0
