station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LEH_IND_01,2024-01-08 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.293895223534147,64.03808798632582,654.4,13.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-08 07:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-11.586894312018659,65.23370026167358,667.0,17.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-08 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-10.957772754204582,62.68079717283831,693.8,16.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-08 07:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-10.995044599196293,60.24394931794435,672.3,15.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-08 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-17.32347344710923,60.89523517357397,656.3,12.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-08 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-9.122130578136737,56.41327722508649,694.8,17.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-08 08:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-11.478033032412524,60.486218458167755,671.9,19.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-9.966727821779696,61.15996818052592,691.3,14.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 08:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-16.188123404644422,52.83416043879044,660.9,19.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-08 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.040284162036402,55.99274393101771,654.1,14.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-08 09:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-10.51358946863419,55.07507728105659,671.7,15.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-08 09:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-12.92508355487277,62.793706438031705,671.2,28.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-10.940927787310208,58.303646769250925,693.5,18.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-08 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-11.038116160822998,56.38739868419226,686.9,11.5,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2024-01-08 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-8.825578727354555,59.51854604161248,690.4,19.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-08 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-10.399716967910917,53.282366965117745,669.0,14.4,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-08 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.664983037072474,56.60741006784936,651.8,20.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-08 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-10.334966870332911,63.00217635843276,694.3,18.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 10:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-10.314266344405835,56.454012104082906,666.0,23.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-08 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-8.51000688757455,52.29128004723466,671.4,16.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-08 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.952727484643713,54.23882132824492,657.9,15.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-08 11:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-10.934677868089597,49.56422661941271,674.0,16.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-08 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-10.6681567925947,48.338386673258825,698.4,14.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-08 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-6.5437594991788535,55.281193537785434,693.2,15.9,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2024-01-08 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-7.8665398872957235,48.63964516259075,689.1,13.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-08 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-9.2372507111855,49.328594609304936,670.0,15.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-08 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.609008986868455,56.03204992672609,652.6,12.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-08 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-5.4599410517955125,53.08184382755614,694.5,18.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 12:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-8.226989932860837,54.16396835230624,667.0,15.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-08 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.804321259102295,52.86681842355645,656.4,12.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-08 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-6.305944696223474,47.39358347124702,672.0,14.5,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-08 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-4.748385043088961,52.22594145224807,694.1,20.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-08 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-7.167183503107481,53.74888674822119,696.0,16.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 13:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-6.7033196960196975,49.63044861698693,661.9,19.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-08 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-8.476590393792,46.96368103416193,668.4,15.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-08 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-4.946894559114232,51.32416103230871,695.2,12.3,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-08 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.211295144287324,50.61518088278159,654.1,16.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-08 14:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-8.712155110469796,53.019349471066626,667.0,16.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-08 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-5.331473362776637,52.2006077638209,695.5,15.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 15:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-8.340335539782675,51.83553378793842,668.3,21.0,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-08 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-7.987389804715026,54.128241583354225,669.9,18.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-08 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-5.566766274887328,53.9249212748351,693.6,16.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-08 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-5.2606804927674755,50.42399223941809,705.1,15.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-08 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.17412877359684,42.37253821578448,656.5,12.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-08 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-9.35369267793455,47.807366580382556,669.7,18.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-08 16:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-8.93799909690981,51.31255876703641,668.1,16.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-08 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.095461371707968,49.81062129838047,658.8,16.1,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-08 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-9.079776851603272,57.07862647642261,693.0,19.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-08 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-8.73930328608822,56.87014099880616,691.5,17.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-08 17:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-9.797490091127793,53.261122379044245,665.2,16.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-08 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.002195241757125,53.339961752437695,653.9,16.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-08 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-9.555410549913258,53.580532019466425,692.7,13.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-08 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-8.186243442239862,52.13720839479834,668.0,20.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-7.81605563343613,53.14965272885575,691.8,16.2,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-08 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-10.356579484123735,55.53390298407406,671.0,16.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-4.545223686696783,56.61382834195508,696.5,16.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-08 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.836360267267878,49.26387711151173,653.0,17.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-08 18:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-7.075958683807382,47.11332500194473,664.4,23.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-08 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-6.653140244975214,54.29708942479211,685.7,26.4,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2024-01-08 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-5.716706529376548,51.72944066526974,690.7,13.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-08 19:00:00+00:00,train,0.0,0.0,0.0,4.06,4.06,14.3,22.9,-8.566227500580998,53.20628434387509,668.5,14.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-08 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.049134134920639,54.74835274603915,650.2,12.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-08 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-9.967812519388298,53.66144554050992,669.0,21.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-8.951620694298827,58.546363112785116,700.2,16.9,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2024-01-08 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.89,14.3,22.9,-6.865751897992773,55.30889701725076,694.6,19.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-11.02562907614131,60.902448753352964,665.0,21.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-7.511725479192692,59.92492198077889,693.2,19.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-10.277901724039728,60.09402649143904,674.3,13.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.264939551550947,59.042362196768295,653.8,16.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-10.478703631843834,63.04899761602787,666.6,19.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.446006490225567,63.38445521947209,697.0,17.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.956800220801266,58.996152217437185,652.7,23.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-9.569452606806133,58.90873636344782,663.8,19.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-9.148863708516107,58.32889244468948,691.4,12.4,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2024-01-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-12.576538042286842,60.49342690289905,692.2,11.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-17.590485574374412,55.570321083222126,652.5,17.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-08 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.582666520961595,62.834378660618405,696.9,15.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-14.90022078783463,62.97306447748864,666.5,18.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-15.376801241557262,61.06852154481804,670.0,15.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-08 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.075340627447334,68.76789790378272,694.7,14.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-15.854288646343658,66.02201156424744,671.0,20.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-17.47812320725128,65.64573947098866,665.9,15.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.860717568896689,58.73277982341338,659.0,18.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-11.47132469060919,66.13058103462362,697.1,26.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-13.527108890195281,65.08373378989708,675.3,16.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-13.25454202519989,69.16953339759489,692.3,15.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-09 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.266372198946378,66.40498725386283,701.4,16.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.87445099387761,63.50712169644602,653.4,13.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-15.662354809834609,70.30469844752432,669.6,18.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-12.581792484597035,70.67220466738976,690.6,18.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.314699944588481,66.45959977991747,654.8,14.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-13.018088347275409,63.60487675601014,666.5,14.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-09 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.968012298475333,65.13448150579859,695.1,17.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-14.16543217437318,67.33168255636615,676.6,16.5,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-12.344001674581875,67.61919823094745,693.6,12.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-09 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.72975099874109,66.47535229912138,691.8,16.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-17.233008174357355,65.23425733729773,656.4,13.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-18.776611537819733,65.88357008016929,665.8,18.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-15.780330946250738,65.69169844149988,674.2,22.6,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2024-01-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-17.00614287602405,70.87048793837971,675.4,14.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.748129668134744,68.4618749013842,652.5,13.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-13.78011724304769,67.8106352153423,687.6,16.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-15.26800769896875,65.6465494978402,662.2,22.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-09 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.789030201225234,63.695442637037644,695.9,14.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-13.856999257322551,71.11756410942694,695.2,15.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.740424205954863,67.95604324878249,656.0,14.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-09 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.900536941832959,64.94891117341561,693.3,16.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-18.23100199657952,61.858635955414684,669.2,15.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-15.00814739596275,66.42825383229471,668.5,14.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-09 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.467690222597641,63.37016293398289,690.7,17.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-12.255052770714316,63.062437915799,690.7,12.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-14.473977181690557,60.50763689332341,667.6,19.6,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-15.708245666421401,64.47646933828788,671.2,13.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-17.33311177622644,68.63071032175306,657.4,15.4,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2024-01-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-17.061391895567564,65.7449781906113,658.8,12.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-15.610777550212966,65.71048438938186,668.0,14.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-14.588469778292856,63.77827222129955,693.6,21.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-09 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.24774516633136,66.38296343356716,698.3,15.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-13.252079989928314,65.33011244834005,667.8,18.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-09 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.601909751722449,62.32367104213493,700.6,18.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-12.756657590424558,65.74373892828856,665.1,17.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.1,14.3,22.9,-11.308336300396475,68.95135772875615,694.0,13.3,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.534892286097463,60.42876115568282,655.1,17.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-12.744416400603216,63.58324284550945,672.7,14.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-14.406746554815394,59.97090330314317,664.3,18.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-09 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.857387886024489,58.625520097289524,697.2,15.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-12.08305560321325,57.848903384467484,671.2,18.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.954493256413357,58.78471395334327,696.1,20.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.228511203833312,60.09944200620995,656.0,23.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,22.9,-14.074374392972894,61.482476813782654,662.5,16.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.583563883240698,57.34107369524234,652.7,16.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.012876659641272,62.92097246469451,693.7,13.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,1.02,14.3,22.9,-15.503907424218845,55.94083051835468,672.3,18.8,3340.0,18.0,100.0,33000.0,0
