station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMB_MNU_02,2023-07-09 10:00:00+00:00,train,0.0,0.0,0.0,29.28,112.09,52.7,100.0,29.084641718447397,63.24486747259581,1008.7,11.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-09 10:00:00+00:00,train,5.46,14.68,14.68,16.14,55.65,46.9,100.0,30.33346388834534,67.0850695895271,1010.5,20.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-09 10:00:00+00:00,train,20.35,26.37,39.64,52.58,333.62,100.0,100.0,27.430551822868217,88.45208833153079,1012.2,13.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-09 10:00:00+00:00,train,5.55,9.08,11.01,38.86,98.06,55.2,100.0,21.4352731726076,70.30196270379668,918.3,26.0,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-09 10:00:00+00:00,spatial_holdout_val,0.0,19.45,35.6,63.37,134.14,78.2,100.0,27.94809470385909,73.69565273254923,1013.3,14.5,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-09 11:00:00+00:00,train,0.6,0.6,0.6,29.87,112.69,52.3,100.0,27.391182624271305,64.11785473670169,1007.2,21.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-09 11:00:00+00:00,train,0.0,5.46,14.68,16.14,55.65,46.2,100.0,28.547856454505773,65.27187005142451,1009.7,18.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-09 11:00:00+00:00,spatial_holdout_val,0.0,0.09,25.7,63.37,134.14,77.0,100.0,25.715584748630594,78.27156205213952,1008.3,17.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-09 11:00:00+00:00,train,0.0,22.07,39.64,52.58,333.05,100.0,100.0,28.732517521411737,82.78548821339973,1009.8,12.7,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-09 11:00:00+00:00,train,0.0,5.55,11.01,34.12,97.36,54.3,100.0,22.970776423007955,65.507760880431,922.9,13.8,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-07-09 12:00:00+00:00,train,0.0,5.55,9.08,34.12,97.36,53.5,100.0,26.099567954085728,64.77444136834039,920.4,32.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-09 12:00:00+00:00,train,0.0,0.6,0.6,29.87,111.92,51.5,100.0,28.356967789413734,62.557719229799666,1005.2,10.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-09 12:00:00+00:00,train,0.0,5.46,14.68,16.14,55.65,45.5,100.0,25.67056980136466,62.270718674397,1015.2,16.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-09 12:00:00+00:00,train,0.0,20.35,26.37,50.84,333.05,100.0,100.0,30.83700214349968,89.11997614222292,1009.4,12.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-09 12:00:00+00:00,spatial_holdout_val,4.84,4.84,25.74,68.2,138.98,78.6,100.0,30.754244421569116,72.37273503038782,1008.2,10.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-09 13:00:00+00:00,train,0.75,1.34,1.34,26.17,112.67,51.2,100.0,27.29523098746844,61.944013764839625,1012.1,16.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-09 13:00:00+00:00,train,0.0,0.0,14.68,16.14,55.65,44.8,100.0,28.845565967103475,64.61146143620991,1010.4,11.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-09 13:00:00+00:00,train,0.0,0.0,9.08,34.12,97.36,52.7,100.0,24.296513408476738,62.62896978438616,919.3,19.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-09 13:00:00+00:00,train,0.0,0.0,26.37,50.84,331.05,100.0,100.0,29.06721537020462,87.47177324094804,1011.7,17.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-09 13:00:00+00:00,spatial_holdout_val,0.0,4.84,24.28,68.2,138.98,77.4,100.0,30.25269932762174,61.58469114301253,1011.7,9.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-09 14:00:00+00:00,train,0.0,0.0,22.07,50.84,331.05,100.0,100.0,29.04579527586838,84.8030891250656,1006.2,14.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-09 14:00:00+00:00,train,0.0,0.75,1.34,26.17,107.24,50.4,100.0,30.288187154486813,61.57967285860268,1006.8,13.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-09 14:00:00+00:00,train,0.0,0.0,5.46,16.14,55.65,44.2,100.0,30.07533717115387,61.6420486394942,1012.8,10.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-09 14:00:00+00:00,train,0.0,0.0,5.55,34.12,96.92,51.9,100.0,23.862950218708058,61.44967488366329,915.6,14.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-09 14:00:00+00:00,spatial_holdout_val,5.65,10.49,10.57,73.85,144.63,79.5,100.0,28.312238966781862,69.05372609252389,1012.4,11.9,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-07-09 15:00:00+00:00,spatial_holdout_val,0.0,5.65,10.49,73.85,144.63,78.3,100.0,30.917497767663313,61.26128830509633,1007.8,14.7,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-09 15:00:00+00:00,train,0.0,0.0,5.46,16.14,54.01,43.5,100.0,26.52355134767456,57.47507492994545,1014.0,13.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-09 15:00:00+00:00,train,0.0,0.75,1.34,26.17,107.24,49.6,100.0,29.58139170401991,60.868365164172296,1013.1,18.5,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-09 15:00:00+00:00,train,0.0,0.0,5.55,33.85,96.92,51.1,100.0,24.03440292260294,61.015061227555655,919.8,19.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-09 15:00:00+00:00,train,0.0,0.0,20.35,50.84,325.07,100.0,100.0,30.862935846240635,84.78400273106135,1007.6,11.2,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-07-09 16:00:00+00:00,train,0.0,0.0,0.0,45.87,325.07,100.0,100.0,29.0978259351459,83.02429838826887,1006.0,11.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-09 16:00:00+00:00,train,0.0,0.0,0.0,16.14,54.01,42.8,100.0,26.791583105384724,57.57312764876393,1008.9,13.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-09 16:00:00+00:00,train,0.0,0.0,1.34,26.17,107.24,48.9,100.0,29.064697006216942,63.833587600526634,1003.3,14.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-09 16:00:00+00:00,spatial_holdout_val,0.0,5.65,10.49,71.55,144.63,77.1,100.0,31.316971681122272,67.34196681561518,1012.7,10.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-09 16:00:00+00:00,train,0.0,0.0,0.0,33.85,96.92,50.4,100.0,24.680562176673458,62.37676041526201,922.0,15.9,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-07-09 17:00:00+00:00,train,2.71,2.71,2.71,31.52,99.64,51.2,100.0,22.265442186767046,58.19033054095767,914.5,23.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-09 17:00:00+00:00,train,8.96,8.96,8.96,51.09,334.03,100.0,100.0,29.916784119610142,78.39685457488363,1012.7,13.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-09 17:00:00+00:00,spatial_holdout_val,8.13,8.13,18.62,79.68,152.76,80.6,100.0,29.025694547415792,66.96719156923203,1018.2,12.0,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-07-09 17:00:00+00:00,train,0.0,0.0,0.0,16.14,54.01,42.2,100.0,28.46440952854612,61.213343944369406,1015.9,14.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-09 17:00:00+00:00,train,23.12,23.12,23.87,49.29,130.26,61.4,100.0,29.758528138800866,61.72679768887033,1009.2,13.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-09 18:00:00+00:00,train,0.0,8.96,8.96,51.09,334.03,100.0,100.0,29.280387773239283,81.93704467605322,1011.6,12.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-09 18:00:00+00:00,train,0.0,2.71,2.71,14.69,99.64,50.4,100.0,20.785369885116324,64.38923893991996,919.5,21.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-09 18:00:00+00:00,spatial_holdout_val,0.0,8.13,13.78,79.68,144.97,79.4,100.0,27.58558112651373,76.9722360475842,1010.6,13.6,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-07-09 18:00:00+00:00,train,0.0,0.0,0.0,16.14,54.01,41.6,100.0,27.96788493023196,61.526757441567796,1012.7,18.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-09 18:00:00+00:00,train,0.0,23.12,23.87,34.99,130.26,60.5,100.0,29.93466133746332,65.30839639258339,1012.6,10.9,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-09 19:00:00+00:00,train,0.0,2.71,2.71,14.69,99.64,49.7,100.0,20.986362083220403,66.1964345878829,921.4,18.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-09 19:00:00+00:00,spatial_holdout_val,0.0,8.13,13.78,79.68,144.97,78.2,100.0,27.48798535954404,77.56805719183106,1011.7,12.5,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-07-09 19:00:00+00:00,train,0.0,0.0,0.0,16.14,54.01,40.9,100.0,29.71413474724553,61.65458894040329,1012.0,11.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-09 19:00:00+00:00,train,11.03,19.99,19.99,62.12,345.05,100.0,100.0,28.998529688141016,80.16375590991254,1011.7,27.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-09 19:00:00+00:00,train,0.0,23.12,23.12,34.99,130.26,59.5,100.0,26.665614173901652,64.32559610006534,1006.1,17.0,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2023-07-09 20:00:00+00:00,train,0.0,0.0,23.12,34.98,130.26,58.7,100.0,25.570023479643705,70.91326507908575,1004.8,14.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-09 20:00:00+00:00,train,0.0,0.0,2.71,14.69,97.25,48.9,100.0,20.40961069084228,62.40585114553011,918.8,18.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-09 20:00:00+00:00,train,9.8,20.82,29.78,71.92,350.43,100.0,100.0,28.148991110711275,87.51281914513417,1010.0,15.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-09 20:00:00+00:00,spatial_holdout_val,0.91,0.91,9.05,80.6,145.89,77.6,100.0,27.935035983182974,69.21781610433882,1007.7,12.8,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-07-09 20:00:00+00:00,train,10.02,10.02,10.02,26.16,62.28,46.1,100.0,28.24406871045296,67.39089324329379,1013.0,18.9,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-07-09 21:00:00+00:00,train,8.26,18.28,18.28,34.42,70.54,50.1,100.0,25.914001252932348,69.25194305738844,1011.1,16.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-09 21:00:00+00:00,spatial_holdout_val,0.0,0.91,9.05,80.6,145.89,76.4,100.0,26.731140803119295,76.54693652765656,1009.3,10.3,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-07-09 21:00:00+00:00,train,0.0,0.0,23.12,34.98,130.26,57.8,100.0,23.514174441952353,71.8841390919905,1011.8,11.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-09 21:00:00+00:00,train,1.73,22.55,31.51,73.65,352.16,100.0,100.0,26.234875357074728,87.1440303625903,1011.1,17.5,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2023-07-09 21:00:00+00:00,train,0.0,0.0,2.71,14.69,97.25,48.2,100.0,20.05778802457816,69.27825049826728,921.3,16.5,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-09 22:00:00+00:00,spatial_holdout_val,0.0,0.91,9.05,80.6,145.89,75.3,100.0,23.485898801822522,74.43624373523937,1011.4,20.4,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-07-09 22:00:00+00:00,train,0.0,0.0,23.12,34.98,129.45,56.9,100.0,24.739199075165832,74.17622284298929,1012.3,16.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-09 22:00:00+00:00,train,0.0,11.53,31.51,71.15,352.16,100.0,100.0,24.497890883638487,93.76236426582804,1009.9,12.1,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2023-07-09 22:00:00+00:00,train,18.87,18.87,21.59,32.6,111.88,58.2,100.0,18.2443920004452,66.6126692294886,915.8,22.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-07-09 22:00:00+00:00,train,2.83,21.1,21.1,35.78,73.36,50.9,100.0,24.26362295215227,69.11196957266225,1006.8,10.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-09 23:00:00+00:00,train,0.0,1.73,22.55,71.15,351.11,100.0,100.0,25.824506965070217,95.76737751082366,1012.3,13.9,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-09 23:00:00+00:00,train,0.0,11.08,21.1,35.78,73.36,50.2,100.0,23.427837914380557,76.65101590600464,1012.4,19.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-09 23:00:00+00:00,train,0.0,18.87,18.87,32.6,108.76,57.4,100.0,19.203892776000732,74.3222067439131,919.5,14.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-09 23:00:00+00:00,train,0.0,0.0,0.0,34.98,129.45,56.1,100.0,23.125197448519984,75.17075558852186,1009.0,14.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-09 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.91,77.98,145.89,74.1,100.0,24.979246351310877,80.48921734087412,1009.7,10.9,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-07-10 00:00:00+00:00,train,2.4,2.4,2.4,30.04,131.85,56.6,100.0,23.18848203830998,74.30463264033992,1010.1,13.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-10 00:00:00+00:00,train,0.0,18.87,18.87,32.6,108.76,56.5,100.0,20.631905784169085,78.29224566874356,922.5,17.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-10 00:00:00+00:00,train,14.56,14.56,37.11,85.71,356.27,100.0,100.0,22.844379050166562,95.43330967860138,1006.1,21.2,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-10 00:00:00+00:00,train,0.0,2.83,21.1,35.78,73.36,49.4,100.0,23.462311181804136,68.9096606231224,1011.5,11.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-10 00:00:00+00:00,spatial_holdout_val,3.1,3.1,4.02,81.08,148.99,74.8,100.0,24.108905206288178,83.39561839851616,1014.8,10.9,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-07-10 01:00:00+00:00,train,0.0,0.0,18.87,32.6,108.76,55.7,100.0,17.7750045373744,73.63628102485258,918.5,20.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-10 01:00:00+00:00,train,0.0,14.56,26.09,85.71,356.27,100.0,100.0,22.20779457715861,96.79605674208443,1010.2,13.4,20.0,3.0,15.0,2400.0,1
DMB_MNU_02,2023-07-10 01:00:00+00:00,train,20.07,22.47,22.47,50.11,151.92,67.2,100.0,23.3444967206664,80.68939870699188,1005.9,11.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-10 01:00:00+00:00,train,3.73,3.73,24.83,39.51,77.09,50.8,100.0,23.860075863380285,71.77255810178211,1016.5,19.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-10 01:00:00+00:00,spatial_holdout_val,0.0,3.1,4.02,72.2,137.6,73.7,100.0,24.387555099886388,82.87192843356787,1008.6,9.8,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-07-10 02:00:00+00:00,train,0.0,22.47,22.47,50.11,151.92,66.2,100.0,21.36902229889262,81.69984852051853,1010.0,17.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-10 02:00:00+00:00,train,0.0,14.56,16.29,85.71,356.27,100.0,100.0,23.114183955852766,100.0,1014.5,24.4,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2023-07-10 02:00:00+00:00,train,0.0,0.0,18.87,32.6,108.76,54.8,100.0,16.411216156681956,78.25177017176888,920.0,19.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-07-10 02:00:00+00:00,train,0.0,3.73,14.81,39.51,77.09,50.1,100.0,22.75050436384234,76.83184944406511,1017.9,12.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-10 02:00:00+00:00,spatial_holdout_val,0.0,3.1,3.1,65.68,137.6,72.6,100.0,21.719499468458558,84.39271347785751,1011.3,11.0,8.0,1.5,20.0,1100.0,1
BLN_DEO_04,2023-07-10 03:00:00+00:00,spatial_holdout_val,0.0,0.0,3.1,65.68,127.63,71.5,100.0,20.874437793840734,82.60609753082626,1009.3,20.2,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-07-10 03:00:00+00:00,train,0.0,20.07,22.47,50.11,151.92,65.2,100.0,22.445325318287072,89.01984536736177,1012.9,10.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-10 03:00:00+00:00,train,0.0,0.0,14.56,85.71,356.27,100.0,100.0,21.026334534965308,97.00012950231579,1012.1,10.4,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-10 03:00:00+00:00,train,0.0,3.73,6.55,39.51,77.09,49.3,100.0,22.312386304104816,75.87321893078031,1010.2,15.0,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-10 03:00:00+00:00,train,0.0,0.0,18.87,32.6,108.76,54.0,100.0,17.01717890639424,76.09327648015835,918.8,14.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-10 04:00:00+00:00,train,3.27,3.27,17.83,88.98,359.54,100.0,100.0,21.60488566727381,99.51708479661013,1011.4,10.3,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-10 04:00:00+00:00,train,0.0,0.0,3.73,39.51,77.09,48.6,100.0,20.215601062376493,75.7554229482732,1015.0,11.2,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-10 04:00:00+00:00,train,0.0,0.0,22.47,46.94,151.92,64.2,100.0,21.035381919706605,78.4431799313919,1013.6,10.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-10 04:00:00+00:00,train,0.0,0.0,0.0,32.6,108.76,53.2,100.0,17.62274310243042,74.45317929304095,916.2,21.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-10 04:00:00+00:00,spatial_holdout_val,0.0,0.0,3.1,58.24,127.63,70.4,100.0,21.366171322042614,81.60922093522751,1014.5,21.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-10 05:00:00+00:00,train,0.0,3.27,17.83,88.98,358.89,100.0,100.0,22.099575304444535,97.32261620296431,1008.5,17.1,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-10 05:00:00+00:00,train,0.0,0.0,3.73,39.51,72.36,47.8,100.0,23.1891387567167,69.00059222633017,1012.2,10.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-10 05:00:00+00:00,train,0.0,0.0,0.0,32.6,108.76,52.4,100.0,17.782100530577832,79.43059466018961,918.3,22.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-10 05:00:00+00:00,train,12.36,12.36,34.83,59.29,142.29,70.3,100.0,22.57665692225029,80.79256612400982,1004.7,13.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-10 05:00:00+00:00,spatial_holdout_val,2.61,2.61,5.71,50.94,126.11,70.8,100.0,21.040718682140888,85.99191743074654,1022.0,16.3,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-07-10 06:00:00+00:00,spatial_holdout_val,0.0,2.61,2.61,46.15,126.11,69.8,100.0,24.923711027216967,75.02440104215779,1014.6,19.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-10 06:00:00+00:00,train,0.0,3.27,3.27,75.72,358.89,100.0,100.0,22.964163829243102,99.18424274407874,1011.2,11.8,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-10 06:00:00+00:00,train,4.65,4.65,8.38,44.16,69.87,49.8,100.0,18.86969655784487,66.76116621529832,1010.0,10.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-10 06:00:00+00:00,train,13.62,13.62,13.62,44.28,115.34,59.4,100.0,16.551069817922077,77.17797248790836,915.4,14.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-10 06:00:00+00:00,train,4.14,16.5,36.57,63.43,146.44,71.6,100.0,24.96927936995091,84.29067593310918,1004.4,20.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-10 07:00:00+00:00,train,0.0,4.65,4.65,44.16,63.96,49.0,100.0,22.14911301015547,71.91889467060761,1008.9,12.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-10 07:00:00+00:00,train,3.3,16.91,16.91,47.58,109.31,60.4,100.0,19.52401742694584,72.82739234752806,917.7,17.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-10 07:00:00+00:00,spatial_holdout_val,0.0,2.61,2.61,44.69,126.11,68.7,100.0,24.19187117652567,75.35614253364871,1013.9,15.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-10 07:00:00+00:00,train,4.85,4.85,8.12,80.56,363.73,100.0,100.0,25.715922668605067,91.73839839813395,1006.0,9.7,20.0,3.0,15.0,2400.0,1
DMB_MNU_02,2023-07-10 07:00:00+00:00,train,0.0,16.5,16.5,63.43,146.44,70.6,100.0,24.959682404106125,80.59987685411704,1010.1,14.3,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-10 08:00:00+00:00,train,0.0,16.91,16.91,44.04,109.31,59.5,100.0,20.313067882527577,70.72413824107961,925.1,22.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-10 08:00:00+00:00,train,3.25,8.09,11.36,79.5,366.98,100.0,100.0,23.5572512013335,89.70077529374394,1008.6,17.6,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2023-07-10 08:00:00+00:00,train,0.0,4.65,4.65,34.94,63.96,48.3,100.0,24.009845752065,75.86192730819674,1009.4,21.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-10 08:00:00+00:00,train,0.0,4.14,16.5,63.43,146.44,69.5,100.0,24.972148146368802,76.72593782195412,1010.9,11.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-10 08:00:00+00:00,spatial_holdout_val,0.0,0.0,2.61,25.33,126.11,67.7,100.0,25.996533316401223,80.43594199212538,1014.5,13.2,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-10 09:00:00+00:00,train,0.0,0.0,4.65,34.94,63.96,47.6,100.0,24.38159397684305,67.6043378500297,1015.1,11.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-10 09:00:00+00:00,train,8.68,11.97,25.59,52.72,117.45,63.5,100.0,18.76538316097714,71.3407913457636,918.9,15.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-10 09:00:00+00:00,train,0.0,8.09,11.36,77.79,365.74,100.0,100.0,24.267142511515797,87.38979929606393,1010.4,11.9,20.0,3.0,15.0,2400.0,1
DMB_MNU_02,2023-07-10 09:00:00+00:00,train,0.0,0.0,16.5,63.43,146.44,68.5,100.0,28.158139627518985,69.13129937196621,1012.7,12.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-10 09:00:00+00:00,spatial_holdout_val,12.65,12.65,15.26,37.9,138.76,73.9,100.0,26.386476897041025,75.96373866823569,1012.8,14.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-10 10:00:00+00:00,train,0.0,0.0,16.5,63.43,131.78,67.4,100.0,26.416668912866246,67.18376902515325,1012.1,18.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-10 10:00:00+00:00,train,0.04,0.04,4.7,29.52,64.0,46.9,100.0,26.562465563858638,70.6966045560138,1015.9,11.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-10 10:00:00+00:00,train,14.83,23.51,40.42,62.0,132.28,71.1,100.0,23.138039115751162,67.31452675706824,915.7,17.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-10 10:00:00+00:00,train,8.5,11.75,16.59,65.94,374.24,100.0,100.0,27.536590687412662,87.31088918651531,1014.4,11.9,20.0,3.0,15.0,2400.0,1
BLN_DEO_04,2023-07-10 10:00:00+00:00,spatial_holdout_val,0.0,12.65,15.26,37.9,138.76,72.8,100.0,27.97907578188302,71.8782712566512,1017.6,14.7,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-07-10 11:00:00+00:00,spatial_holdout_val,3.54,16.19,16.19,41.44,142.3,73.7,100.0,28.677177313588096,67.56284258097094,1009.4,12.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-10 11:00:00+00:00,train,0.0,23.51,40.42,62.0,132.28,70.0,100.0,22.228913033088368,72.02579711908952,916.8,17.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-10 11:00:00+00:00,train,0.0,0.0,4.14,62.84,124.05,66.4,100.0,27.732754205229128,65.64208483380675,1009.0,11.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-10 11:00:00+00:00,train,2.41,10.91,19.01,68.35,376.65,100.0,100.0,27.870075292594038,90.69536046678533,1012.9,16.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-10 11:00:00+00:00,train,0.0,0.04,4.7,29.52,64.0,46.2,100.0,27.825931430807593,57.90968209457127,1011.5,14.6,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-07-10 12:00:00+00:00,train,0.0,0.04,0.04,29.52,64.0,45.5,100.0,27.2918766354138,67.32636062234542,1014.9,13.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-10 12:00:00+00:00,train,0.0,0.0,0.0,62.84,124.05,65.4,100.0,28.974715740522335,70.2885761456626,1005.7,21.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-10 12:00:00+00:00,spatial_holdout_val,0.0,3.54,16.19,36.6,142.3,72.6,100.0,27.164428928995086,70.01250736300628,1010.9,14.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-10 12:00:00+00:00,train,0.0,10.91,19.01,68.35,376.65,100.0,100.0,29.97114097363196,82.96968688470241,1010.2,13.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-10 12:00:00+00:00,train,0.0,14.83,26.8,62.0,132.28,68.9,100.0,22.47915915658193,67.88657650379741,918.7,24.3,820.0,22.0,200.0,450.0,0
