station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMB_MNU_02,2023-10-04 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.64,20.6,100.0,22.114743932660776,50.749663137528884,1007.6,14.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-04 12:00:00+00:00,train,0.0,0.0,0.0,0.0,6.69,18.4,100.0,21.688834101581218,54.57830432556353,1010.8,15.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-04 12:00:00+00:00,spatial_holdout_val,0.0,0.0,16.4,16.4,51.92,44.3,100.0,22.650603190524475,64.03339413164608,1014.6,20.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-04 12:00:00+00:00,train,0.0,0.0,0.0,10.02,27.23,22.5,100.0,22.61243551580663,55.986559531463925,1015.8,13.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-04 13:00:00+00:00,train,0.0,11.79,11.79,33.94,38.41,35.2,100.0,16.6501017624504,53.45184145247604,912.9,22.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-04 13:00:00+00:00,train,0.0,0.0,0.0,10.02,27.23,22.1,100.0,22.05553162677428,52.01097718023778,1015.1,12.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-04 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.64,20.3,100.0,22.162767806187055,53.8402362597049,1003.6,10.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-04 13:00:00+00:00,spatial_holdout_val,0.0,0.0,16.4,16.4,51.92,43.7,100.0,21.46517097815965,59.01886927681359,1011.1,17.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-04 13:00:00+00:00,train,0.0,0.0,0.0,0.0,6.69,18.1,100.0,23.079848920598593,58.34354336717953,1006.7,13.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-04 14:00:00+00:00,train,0.0,0.0,0.0,10.02,15.62,21.8,100.0,22.04770177891696,53.4522059462601,1013.8,13.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-04 14:00:00+00:00,train,0.0,11.79,11.79,13.45,35.15,34.6,100.0,16.75562799817007,61.94130904903809,918.9,24.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-04 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,43.0,100.0,23.97314461914586,59.196028458569465,1011.6,18.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-04 14:00:00+00:00,train,0.0,0.0,0.0,0.0,4.64,20.0,100.0,22.999594351581262,52.20987086379424,1008.5,11.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-04 14:00:00+00:00,train,0.0,0.0,0.0,0.0,6.69,17.8,100.0,23.199216500272367,53.94007914998903,1011.6,16.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-04 15:00:00+00:00,train,0.0,0.0,11.79,13.45,35.15,34.1,100.0,16.176431991039003,54.88878370719572,918.3,20.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.64,19.7,100.0,20.919419068201975,53.93424907060286,1008.0,14.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,6.69,17.5,100.0,21.960956598672936,49.17053700251617,1006.6,10.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-04 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,42.4,100.0,23.220439355325517,59.899480735183644,1014.6,13.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,21.5,100.0,21.890729941386706,54.028730512090405,1011.8,14.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,6.69,17.3,100.0,25.56501895852869,49.57483118460888,1008.0,20.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-04 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,41.7,100.0,22.780796618552916,55.76561493046658,1008.0,10.5,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.72,19.4,100.0,23.444561626479,53.995181202577136,1007.4,11.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,21.1,100.0,20.34963495788619,49.288363493154336,1012.5,11.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-04 16:00:00+00:00,train,0.0,0.0,11.79,13.45,35.15,33.6,100.0,18.755582055952896,56.881530655785575,915.5,17.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,20.8,100.0,21.51427907035679,52.52036945107292,1009.3,19.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,6.69,17.0,100.0,23.997464959804987,58.49984140151951,1010.9,10.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-04 17:00:00+00:00,train,0.0,0.0,11.79,13.45,35.15,33.1,100.0,16.280262449361153,51.61005182438559,917.9,15.2,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.72,19.1,100.0,22.421808829485713,53.10972160595948,1003.8,12.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-04 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,41.1,100.0,22.49803928349017,56.03506087783142,1011.8,12.6,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-10-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,40.5,100.0,21.236002626923746,62.33127504555635,1015.4,15.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-04 18:00:00+00:00,train,0.0,0.0,0.0,13.45,35.15,32.6,100.0,16.432980261697743,57.292175561814936,913.5,17.2,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.72,18.8,100.0,21.558005720797553,56.28914422967063,1013.9,16.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,20.5,100.0,22.216030359729555,53.65213858346448,1012.4,12.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-04 18:00:00+00:00,train,0.95,0.95,0.95,0.95,7.64,17.3,100.0,20.4305682832114,55.84016548250765,1008.6,10.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-04 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,39.9,100.0,20.4176604060006,60.113472829637814,1015.1,22.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-04 19:00:00+00:00,train,0.0,0.0,0.0,13.45,35.15,32.1,100.0,13.299274728229584,58.43109183584588,921.3,16.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-04 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.72,18.5,100.0,20.07634859625556,53.851304764797845,1003.9,23.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-04 19:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,20.2,100.0,19.95296545985685,54.34251627092366,1015.9,9.9,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-04 19:00:00+00:00,train,0.0,0.95,0.95,0.95,7.64,17.0,100.0,19.865415510052877,57.13608522090707,1011.6,13.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-04 20:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,19.9,100.0,20.23440354556072,57.917987795979855,1011.7,13.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-04 20:00:00+00:00,train,0.0,0.95,0.95,0.95,7.64,16.8,100.0,18.638015948882604,50.151474170651014,1010.4,15.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-04 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.72,18.3,100.0,18.982032661891143,62.0662757292636,1009.1,14.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-04 20:00:00+00:00,train,0.0,0.0,0.0,13.45,35.15,31.6,100.0,13.951490185319637,59.69409818187523,925.1,15.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-04 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.4,51.92,39.3,100.0,17.946287119565714,65.34089609640941,1011.5,19.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-04 21:00:00+00:00,train,0.0,0.0,0.95,0.95,7.64,16.5,100.0,18.231838067776916,60.83780976662179,1007.6,11.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-04 21:00:00+00:00,train,5.07,5.07,5.07,5.07,6.79,20.9,100.0,15.152000870173511,57.5596479058288,1009.0,19.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-04 21:00:00+00:00,spatial_holdout_val,1.28,1.28,1.28,17.68,53.2,39.4,100.0,19.28040424142495,65.22024641430465,1010.1,13.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-04 21:00:00+00:00,train,0.0,0.0,0.0,13.45,35.15,31.2,100.0,10.770231945994308,60.06272371140715,915.8,14.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-04 21:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,19.6,100.0,19.84542625977169,62.249829364036295,1007.3,11.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-04 22:00:00+00:00,train,0.0,0.0,0.0,13.45,35.15,30.7,100.0,13.43087302723083,63.62935600477446,916.3,25.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-04 22:00:00+00:00,train,0.0,0.0,0.0,0.0,15.62,19.3,100.0,19.73116221891446,59.42128294065777,1013.1,16.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-04 22:00:00+00:00,train,0.0,5.07,5.07,5.07,6.79,20.6,100.0,19.009848390512868,58.689518160998404,1010.4,12.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-04 22:00:00+00:00,train,0.0,0.0,0.95,0.95,7.64,16.3,100.0,18.17416931379402,57.60111221115186,1009.2,11.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-04 22:00:00+00:00,spatial_holdout_val,0.0,1.28,1.28,17.68,53.2,38.8,100.0,18.297342244092167,65.74957207133843,1012.6,17.0,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-10-04 23:00:00+00:00,spatial_holdout_val,0.0,1.28,1.28,17.68,53.2,38.3,100.0,15.383286024621075,69.95133653371958,1012.3,9.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-04 23:00:00+00:00,train,0.0,0.0,0.0,13.45,35.15,30.2,100.0,12.230170105914604,71.23823398683837,915.1,18.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-04 23:00:00+00:00,train,0.22,0.22,0.22,0.22,15.84,19.1,100.0,15.364555001014846,64.19904527246263,1012.7,12.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-04 23:00:00+00:00,train,0.0,5.07,5.07,5.07,6.79,20.3,100.0,15.075758870101513,63.508677500305026,1011.9,14.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-04 23:00:00+00:00,train,3.09,3.09,4.03,4.03,10.73,17.8,100.0,17.41006642977116,60.076799396122915,1007.9,11.2,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-05 00:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,29.8,100.0,10.55329476528632,67.96557404949147,917.1,14.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-05 00:00:00+00:00,train,0.0,0.0,5.07,5.07,5.94,20.0,100.0,13.594139752502638,72.55127723032321,1007.6,19.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-05 00:00:00+00:00,train,0.0,3.09,3.09,4.03,10.73,17.5,100.0,16.02629156948498,68.43878175543085,1016.0,15.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-05 00:00:00+00:00,spatial_holdout_val,0.0,0.0,1.28,17.68,53.2,37.7,100.0,15.403097654247839,72.70821513575748,1014.8,12.2,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-05 00:00:00+00:00,train,0.0,0.22,0.22,0.22,15.84,18.9,100.0,14.474896810837995,70.5034133199027,1009.8,15.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-05 01:00:00+00:00,train,0.0,3.09,3.09,4.03,10.73,17.3,100.0,14.793867818001777,61.96772371875801,1009.6,14.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-05 01:00:00+00:00,train,0.0,0.22,0.22,0.22,15.84,18.6,99.9,12.555301575713177,64.68671662303419,1015.4,17.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-05 01:00:00+00:00,spatial_holdout_val,0.0,0.0,1.28,17.68,53.2,37.1,100.0,15.593536988437403,68.43478998066176,1016.0,10.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-05 01:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,29.3,100.0,12.902782386783517,69.82287346520307,915.7,17.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-05 01:00:00+00:00,train,0.0,0.0,5.07,5.07,5.94,19.7,100.0,15.57344270308763,68.04882799857475,1010.0,14.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-05 02:00:00+00:00,spatial_holdout_val,0.0,0.0,1.28,17.68,53.2,36.6,100.0,13.766508694316018,70.86978655472437,1011.4,10.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-05 02:00:00+00:00,train,0.0,0.0,5.07,5.07,5.94,19.4,100.0,13.873905742508136,68.07453444025153,1009.4,14.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-05 02:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,28.9,100.0,8.467560116978053,70.37939877847947,919.0,23.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-05 02:00:00+00:00,train,0.0,0.0,0.22,0.22,15.84,18.3,99.6,16.381661817363877,72.79856216618296,1014.7,14.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-05 02:00:00+00:00,train,0.0,0.0,3.09,4.03,10.73,17.0,100.0,11.623139538300949,69.2638387342503,1011.1,12.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-05 03:00:00+00:00,train,0.0,0.0,0.22,0.22,15.84,18.0,99.3,17.162337604260443,67.07546544718198,1011.9,12.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-05 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.68,47.76,36.0,100.0,14.51401824184998,77.84812268477098,1009.1,10.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 03:00:00+00:00,train,5.65,5.65,8.73,9.68,16.37,20.0,100.0,15.389166393719224,67.71803696111871,1011.1,10.7,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-05 03:00:00+00:00,train,0.0,0.0,0.0,5.07,5.94,19.1,100.0,13.604515694608297,64.80306505512907,1006.9,10.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-05 03:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,28.5,100.0,9.413908830275076,74.47956838579702,920.6,15.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-05 04:00:00+00:00,spatial_holdout_val,3.44,3.44,3.44,21.12,51.2,37.4,100.0,13.432823497192656,73.98225032609702,1012.4,11.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 04:00:00+00:00,train,0.0,5.65,8.73,9.68,16.37,19.7,100.0,17.091475109488783,61.89599481477903,1010.9,11.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-05 04:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,28.0,100.0,8.806882383223538,68.72542653505838,917.5,13.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-05 04:00:00+00:00,train,10.54,10.54,10.54,15.61,16.48,24.8,100.0,14.614214230949734,71.51150876115669,1012.1,15.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-05 04:00:00+00:00,train,0.0,0.0,0.22,0.22,15.84,17.8,99.0,15.522634351147946,68.5871151252764,1014.8,10.5,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-05 05:00:00+00:00,spatial_holdout_val,0.0,3.44,3.44,21.12,51.2,36.9,100.0,13.584470524342732,70.85807382830303,1012.1,9.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-05 05:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,27.6,100.0,10.755191648548353,77.76437216700889,915.7,22.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-05 05:00:00+00:00,train,0.0,0.0,0.0,0.22,15.84,17.5,98.7,18.624858490548203,66.07271692677305,1009.8,14.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-05 05:00:00+00:00,train,0.0,5.65,5.65,9.68,16.37,19.4,100.0,15.317205941417043,63.91436304891212,1007.1,19.6,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-05 05:00:00+00:00,train,5.15,15.69,15.69,20.75,21.63,27.4,100.0,15.768490561720407,68.43727051601375,1011.9,20.2,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-05 06:00:00+00:00,train,0.0,0.0,5.65,9.68,9.68,19.1,100.0,13.525269195254657,68.96486343989473,1013.5,12.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-05 06:00:00+00:00,spatial_holdout_val,0.0,3.44,3.44,21.12,51.2,36.3,100.0,16.166007204505096,72.61885230264429,1011.0,10.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-05 06:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,27.2,100.0,7.2105226771788224,66.09529914916689,916.9,15.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-05 06:00:00+00:00,train,0.0,0.0,0.0,0.22,15.84,17.2,98.3,16.84057185227999,62.88249099076985,1011.6,12.2,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-05 06:00:00+00:00,train,0.0,15.69,15.69,20.75,21.63,27.0,100.0,16.469661388044948,63.613014430441616,1001.2,11.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-05 07:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,26.8,100.0,13.580001012693213,70.15080125283569,919.4,16.8,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-05 07:00:00+00:00,train,0.0,5.15,15.69,20.75,21.63,26.6,100.0,13.814619135796946,76.12530718387526,1011.4,15.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-05 07:00:00+00:00,train,0.0,0.0,5.65,9.68,9.68,18.8,100.0,18.226097092275186,62.090508421714475,1014.0,14.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-05 07:00:00+00:00,train,0.0,0.0,0.0,0.22,15.84,17.0,98.0,17.656601110145942,68.7207383003158,1020.4,11.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-05 07:00:00+00:00,spatial_holdout_val,0.0,0.0,3.44,21.12,51.2,35.8,100.0,15.185172996715503,71.19630877944547,1010.5,9.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 08:00:00+00:00,train,0.0,0.0,5.65,9.68,9.68,18.5,100.0,18.123559716084014,66.07651896179256,1009.7,19.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-05 08:00:00+00:00,train,0.0,0.0,0.0,0.22,15.84,16.7,97.7,15.851308248522159,60.714046220634266,1007.4,13.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-05 08:00:00+00:00,train,0.0,0.0,15.69,20.75,21.63,26.2,100.0,18.506836823945246,64.78077843535515,1014.3,14.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-05 08:00:00+00:00,spatial_holdout_val,0.0,0.0,3.44,4.72,51.2,35.2,100.0,17.716868643941368,69.44862128733978,1009.3,12.5,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-05 08:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,26.4,100.0,9.70791908941097,70.17452892927915,913.2,20.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-05 09:00:00+00:00,train,0.0,0.0,0.0,0.22,15.84,16.5,97.4,19.834415771809894,60.49240219449594,1016.8,14.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-05 09:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,26.0,100.0,11.173413390165045,62.016604358952435,917.4,16.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-05 09:00:00+00:00,train,0.0,0.0,0.0,9.68,9.68,18.3,99.9,17.731189672003588,51.534127341796655,1011.0,12.2,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-05 09:00:00+00:00,spatial_holdout_val,0.0,0.0,3.44,4.72,40.6,34.7,100.0,18.539457049285605,66.75511231939521,1011.2,10.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-05 09:00:00+00:00,train,0.0,0.0,15.69,20.75,21.63,25.8,100.0,18.550628889427088,60.40003590309906,1006.4,11.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-05 10:00:00+00:00,train,26.99,26.99,26.99,27.21,42.83,31.6,97.2,21.880574148853935,62.35978496749312,1012.1,17.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-05 10:00:00+00:00,train,0.0,0.0,0.0,11.79,35.15,25.6,100.0,15.547005473726982,64.5542146351547,918.6,14.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-05 10:00:00+00:00,train,0.0,0.0,5.15,20.75,21.63,25.4,100.0,20.928676427246334,57.69685420548801,1010.7,11.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-05 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.72,40.6,34.2,100.0,17.31712624068102,62.97274559134514,1002.2,8.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 10:00:00+00:00,train,0.0,0.0,0.0,9.68,9.68,18.0,99.6,20.51543195228125,53.4383672361012,1012.1,15.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-05 11:00:00+00:00,train,0.0,0.0,0.0,11.79,33.94,25.2,100.0,14.773979014439302,60.09965090387462,912.6,18.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-05 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.72,40.6,33.7,100.0,19.10446078533369,59.925279112982025,1013.9,12.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 11:00:00+00:00,train,0.0,0.0,0.0,9.68,9.68,17.7,99.3,21.360031487416382,53.09278900830899,1011.8,14.7,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-05 11:00:00+00:00,train,0.0,0.0,0.0,20.75,21.63,25.0,100.0,23.523657839311337,58.35895119536432,1012.4,16.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-05 11:00:00+00:00,train,0.0,26.99,26.99,27.21,42.83,31.2,97.0,21.54777449042693,59.57537144785651,1019.8,15.4,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-10-05 12:00:00+00:00,train,0.0,26.99,26.99,27.21,42.83,30.7,96.8,20.4838070948118,57.4032551563251,1013.6,11.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-10-05 12:00:00+00:00,train,0.0,0.0,0.0,0.0,33.94,24.8,100.0,18.370972615527904,53.9537001963364,919.1,23.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-05 12:00:00+00:00,train,0.0,0.0,0.0,20.75,21.63,24.6,100.0,19.80855742439368,53.48074156069277,1010.9,14.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-05 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.72,40.6,33.2,100.0,21.413228042927674,57.96674444820999,1009.1,12.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 12:00:00+00:00,train,0.0,0.0,0.0,9.68,9.68,17.5,98.9,20.632596972385002,50.642717313194666,1012.0,8.9,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-05 13:00:00+00:00,train,0.0,0.0,0.0,0.0,33.94,24.5,100.0,17.283926233681143,61.74341194031391,918.9,17.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-05 13:00:00+00:00,train,0.0,0.0,26.99,27.21,42.83,30.2,96.7,21.811860162515746,56.35298983974304,1014.4,15.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-05 13:00:00+00:00,train,0.0,0.0,0.0,20.75,21.63,24.3,100.0,21.44873328159079,49.23749296618965,1004.9,13.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-05 13:00:00+00:00,train,0.0,0.0,0.0,9.68,9.68,17.2,98.6,23.341137200183383,51.20980041556294,1010.7,11.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-05 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.72,40.6,32.7,100.0,22.46742406193991,58.05418755684889,1014.0,16.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-05 14:00:00+00:00,train,0.0,0.0,0.0,9.68,9.68,16.9,98.3,21.76236255096491,50.21030376222773,1012.4,10.7,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-05 14:00:00+00:00,train,0.0,0.0,26.99,27.21,40.42,29.8,96.5,22.003882860509965,60.740885914166476,1009.4,12.7,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-05 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.72,40.6,32.2,100.0,24.59198706154002,56.36780153714848,1006.9,13.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-05 14:00:00+00:00,train,0.0,0.0,0.0,20.75,21.63,23.9,100.0,23.652701960255847,56.23681430393065,1006.4,11.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-05 14:00:00+00:00,train,0.0,0.0,0.0,0.0,33.94,24.1,100.0,16.684147446226074,57.3581922216974,918.1,16.4,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-05 15:00:00+00:00,train,0.0,0.0,26.99,27.21,40.42,29.3,96.3,22.68002656279991,56.3597397117712,1010.9,12.4,12.8,2.0,30.0,560.0,0
