station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JMP_JMP_05,2024-01-26 08:00:00+00:00,train,5.08,5.08,5.08,22.03,31.73,18.1,27.7,5.035876113625711,56.56567126284793,918.2,16.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-26 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.6,22.9,8.445213171300514,62.46525891072376,1014.2,14.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-26 08:00:00+00:00,train,0.0,0.0,0.0,7.22,8.89,14.3,31.5,11.125772123203404,62.11315345750196,1009.6,16.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-26 08:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,11.944281340236063,59.58485926942742,1010.5,12.1,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-01-26 09:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,9.304235020864612,54.64782174967131,1007.0,13.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-26 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.4,22.9,8.922005701923588,58.29144543648236,1014.8,9.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-26 09:00:00+00:00,train,0.0,0.0,0.0,7.22,8.89,14.3,31.4,12.527864462155936,63.60291876864436,1015.9,11.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-26 09:00:00+00:00,train,0.0,5.08,5.08,22.03,31.73,17.8,27.8,5.832735138170131,57.1151439333341,922.4,19.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-26 09:00:00+00:00,train,0.0,0.0,0.0,11.98,49.54,18.6,25.0,10.4891548327248,62.06433458776646,1006.9,10.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-26 10:00:00+00:00,train,0.0,5.08,5.08,22.03,31.73,17.5,27.8,6.0557735871463265,61.3974310981457,914.6,22.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-26 10:00:00+00:00,train,0.0,0.0,0.0,11.98,49.54,18.3,25.1,9.482881489102335,52.892321123857364,1009.3,12.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-26 10:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,10.672689128178142,57.09486634467278,1004.6,18.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-26 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.3,22.9,11.28238212529657,52.22779844195383,1017.8,14.2,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-26 10:00:00+00:00,train,0.0,0.0,0.0,7.22,8.89,14.3,31.3,12.30916891046923,55.872470125809514,1010.6,9.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-26 11:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,10.479723198762782,54.452844511007434,1003.4,11.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-26 11:00:00+00:00,train,0.0,0.0,0.0,7.22,8.89,14.3,31.2,13.460928197307627,53.5346716552995,1012.0,14.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-26 11:00:00+00:00,train,0.0,0.0,5.08,22.03,31.73,17.3,27.8,7.919644515039368,55.627881758744394,916.4,13.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-26 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.3,22.9,12.997675148865387,57.491844019136735,1007.3,15.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-26 11:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,18.1,25.1,13.878962904296781,58.409531854366875,1010.7,17.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-26 12:00:00+00:00,train,0.0,0.0,5.08,22.03,31.73,17.0,27.9,9.181257468623887,55.25381585239766,920.8,20.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-26 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.3,22.9,14.688492311302856,52.737550530409024,1009.7,15.8,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-26 12:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,13.781016281961218,50.38722178527068,1005.6,12.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-26 12:00:00+00:00,train,0.0,0.0,0.0,7.22,8.89,14.3,31.2,13.94930086042926,53.075966250837006,1011.9,14.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-26 12:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,17.8,25.2,12.09662867124446,51.36957640999604,1004.7,11.4,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-26 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.3,22.9,13.61043824738972,54.21072110796385,1018.0,16.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-26 13:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,14.77234996865492,50.58956037730649,1004.2,11.2,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-26 13:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,17.5,25.2,12.466430897782468,55.09832313054207,1009.2,14.1,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-26 13:00:00+00:00,train,0.0,0.0,0.0,4.83,8.89,14.3,31.1,14.115345810464683,50.356629499793584,1016.8,14.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-26 13:00:00+00:00,train,0.0,0.0,5.08,22.03,31.73,16.8,27.9,7.557497399630875,50.47827362346004,915.1,21.0,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-26 14:00:00+00:00,train,0.0,0.0,0.0,22.03,31.73,16.5,27.9,8.195011605166076,51.802705061245504,920.8,20.0,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-26 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,26.61,14.3,22.9,9.585597242638768,51.39128723620115,1011.4,12.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-26 14:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,12.939990956859166,45.83553513365081,1008.1,14.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-26 14:00:00+00:00,train,0.0,0.0,0.0,4.83,8.89,14.3,31.0,15.7501118512928,56.3010348763366,1003.8,12.0,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-26 14:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,17.3,25.3,14.816816003916658,49.66876845069738,1008.2,28.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-26 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,25.51,14.3,22.9,15.964219339323057,51.71001038620753,1006.7,11.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-26 15:00:00+00:00,train,0.0,0.0,0.0,4.83,8.89,14.3,30.9,15.32905936500653,53.61929625626308,1010.6,11.2,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-26 15:00:00+00:00,train,0.0,0.0,0.0,22.03,31.73,16.3,27.9,8.044617792899324,50.823778761654275,915.8,18.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-26 15:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,13.61058661969343,53.559871491045065,1008.1,14.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-26 15:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,17.0,25.3,14.373082259215588,52.514844070989646,1012.9,10.0,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2024-01-26 16:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,16.7,25.4,15.34201350240275,50.74347194874906,1008.6,9.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-26 16:00:00+00:00,train,0.0,0.0,0.0,22.03,31.73,16.0,28.0,9.634201387634805,48.579341044796195,912.8,14.8,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-26 16:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,12.492314933752095,50.351755140419016,1006.7,17.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-26 16:00:00+00:00,train,0.0,0.0,0.0,4.83,8.89,14.3,30.9,13.280221088204277,47.16213084385769,1015.1,20.5,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-26 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,25.51,14.3,22.9,15.60907111424141,52.21355773368541,1015.1,11.6,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-26 17:00:00+00:00,train,0.0,0.0,0.0,9.57,12.24,14.3,22.9,11.076683986891101,51.65102567901448,1009.2,15.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-26 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.44,25.51,14.3,22.9,12.152080715686989,49.987811249775916,1011.7,17.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-26 17:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,15.8,28.0,7.503347593282918,57.330842309864316,919.0,17.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-26 17:00:00+00:00,train,0.0,0.0,0.0,4.83,8.89,14.3,30.8,13.048615758051419,52.81357695089142,1011.9,12.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-26 17:00:00+00:00,train,0.0,0.0,0.0,0.0,49.54,16.5,25.4,12.512438693308656,56.74461077156707,1010.6,14.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,4.83,8.89,14.3,30.7,11.261088604558827,51.011422088486995,1010.7,16.4,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,9.57,9.57,14.3,22.9,12.363954284530028,49.64777124160499,1005.5,17.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-26 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,16.639823395086403,49.59583830239607,1012.2,10.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-26 18:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,15.5,28.0,9.07709569886095,53.74407164585221,922.3,20.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-26 18:00:00+00:00,train,2.33,2.33,2.33,2.33,51.88,17.6,25.5,14.104944145474102,53.96414016184628,1012.9,13.9,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-26 19:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,15.3,28.0,6.239326201508337,54.242715691732656,914.2,22.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-26 19:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.6,12.735155099840208,55.18318031185461,1016.0,10.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-26 19:00:00+00:00,train,0.0,2.33,2.33,2.33,51.88,17.3,25.5,11.575922323000302,51.26231508382057,1009.9,12.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-26 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,12.627776720516895,53.752293635483355,1009.6,9.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-26 19:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.147581112376873,57.72178545168589,1013.0,14.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-26 20:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.6,10.436108614724894,56.5683049604126,1011.4,11.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-26 20:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,15.1,28.0,5.17050033254055,53.850830435041914,920.7,24.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-26 20:00:00+00:00,train,0.0,2.33,2.33,2.33,51.88,17.1,25.5,14.428037061536397,54.96430284145427,1013.6,14.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-26 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,8.560941974428271,58.14766448811103,1011.7,9.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-26 20:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,11.160391421312731,55.40861144450706,1008.3,11.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-26 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,10.125332096681854,59.09753019183496,1013.2,19.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-26 21:00:00+00:00,train,0.0,0.0,2.33,2.33,51.88,16.8,25.6,9.588492717787208,61.70146743065041,1006.4,11.1,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-26 21:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.5,10.23439662723505,58.87513590615389,1010.3,9.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-26 21:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,14.9,28.0,6.984299313421229,63.634666010443524,915.6,14.2,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-26 21:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,9.530138918149868,59.580816674138006,1006.6,11.7,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-01-26 22:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,10.597066635361388,61.92324793234239,1007.5,18.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-26 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,8.443284968431719,56.16999067448017,1010.1,9.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-26 22:00:00+00:00,train,0.0,0.0,2.33,2.33,51.88,16.5,25.6,10.775537191394701,57.165185746979645,1010.9,12.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-26 22:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,14.6,28.0,5.278736889293211,62.188802334979854,918.1,19.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-26 22:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.4,9.458097202566508,57.777734493039844,1014.9,14.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-26 23:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,7.41042651295027,58.20802686535343,1013.4,14.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-26 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.3,8.120049266442285,64.61941536341939,1010.3,13.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-26 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,10.359303059932593,57.943523631695214,1014.1,15.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-26 23:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,14.4,28.0,2.0741595073998935,65.31801928245496,924.0,16.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-26 23:00:00+00:00,train,0.0,0.0,2.33,2.33,51.88,16.3,25.7,9.061074532723039,63.4125790660327,1012.4,10.7,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2024-01-27 00:00:00+00:00,train,1.68,1.68,1.68,4.01,53.55,17.0,25.7,8.621972271448438,63.08069907066713,1006.3,15.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,8.97529483844431,60.57537048985215,1009.2,12.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 00:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.35618005725411,64.5200627128784,1014.3,13.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-27 00:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.2,10.470900287686494,61.032685458024964,1007.2,20.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-27 00:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,14.3,28.0,1.1195093373208491,65.4283081354195,922.0,14.8,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-27 01:00:00+00:00,train,0.0,0.0,0.0,22.03,27.77,14.3,28.0,0.646920334354874,63.96639726449753,918.1,19.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-27 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,6.5391089027274205,72.16201752670582,1010.2,28.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 01:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,4.600072192067171,65.86327616812109,1008.9,13.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 01:00:00+00:00,train,0.0,1.68,1.68,4.01,53.55,16.8,25.7,7.541399081763604,67.60931764943204,1011.0,12.1,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-27 01:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.1,7.8890038504537365,68.05268832125796,1006.2,9.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,9.06196255976887,62.82570821245797,1017.5,13.5,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-27 02:00:00+00:00,train,0.0,0.0,0.0,5.08,27.77,14.3,28.0,4.30273616316749,65.61487057782537,918.2,19.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 02:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.1,9.2747387341831,66.00471540328697,1009.2,14.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-27 02:00:00+00:00,train,0.0,1.68,1.68,4.01,53.55,16.5,25.8,4.76479934199549,69.37551284062356,1010.4,20.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 02:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,4.798686718648222,69.0869887723263,1009.7,11.3,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 03:00:00+00:00,train,0.0,0.0,0.0,5.08,27.77,14.3,28.0,0.42280924653045737,68.00327898471517,916.6,29.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 03:00:00+00:00,train,0.0,0.0,1.68,4.01,53.55,16.3,25.8,5.892949183227966,66.03988999659497,1007.5,11.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,6.975422129888392,62.4358626555201,1009.3,13.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 03:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,7.506383727385495,68.9916503191094,1007.5,12.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-27 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,30.0,6.23272818724623,67.40551270075117,1014.3,11.4,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.89,14.3,29.9,7.668778160290934,60.14060048971151,1016.1,17.2,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.0,5.08,27.77,14.3,28.0,2.810513132757967,67.05689370458221,921.9,19.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-27 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,4.632767195990743,65.74878499302207,1004.4,14.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-27 04:00:00+00:00,train,0.37,0.37,2.05,4.38,53.92,16.2,25.8,6.372902717793979,63.71202272233763,1014.1,10.6,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 04:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.289303030050077,66.64596702081347,1009.4,15.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-27 05:00:00+00:00,train,1.09,1.09,1.09,1.09,9.97,14.3,29.8,6.023053701153013,62.7186691444473,1012.0,13.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,5.262146945021964,58.16109252486654,1019.0,17.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-27 05:00:00+00:00,train,0.0,0.0,0.0,5.08,22.03,14.3,28.0,2.047525877474615,63.83398079547234,919.8,26.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 05:00:00+00:00,train,0.0,0.37,2.05,4.38,53.92,16.0,25.9,4.802022233102068,64.91409321781826,1007.4,10.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-27 05:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,6.636712939869265,62.98120264150039,1010.1,14.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 06:00:00+00:00,train,0.0,0.37,0.37,4.38,26.72,15.7,25.9,7.248551106672911,65.84417163488715,1016.0,14.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-27 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,7.0287657644137385,67.52465659600313,1012.9,14.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 06:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.197358641437647,63.80968299470915,1012.7,10.6,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 06:00:00+00:00,train,0.0,0.0,0.0,5.08,22.03,14.3,28.0,1.7166850216242144,70.01088147919253,917.1,18.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-27 06:00:00+00:00,train,0.0,1.09,1.09,1.09,9.97,14.3,29.7,8.893616473989605,65.63792469710664,1014.0,12.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,7.6885968915506,63.44301580635131,1015.3,16.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 07:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,8.833513045663196,63.44615054110124,1008.0,14.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 07:00:00+00:00,train,0.0,0.0,0.0,5.08,22.03,14.3,28.0,4.093546784630565,66.75992798486129,917.5,18.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 07:00:00+00:00,train,0.0,0.0,0.37,4.38,26.72,15.5,25.9,7.810863523810159,68.09447041437134,1010.3,15.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-27 07:00:00+00:00,train,0.0,1.09,1.09,1.09,9.97,14.3,29.6,7.288770060668568,61.5578479542262,1008.5,13.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,9.459198874158446,58.61606305280206,1009.8,11.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 08:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,9.278876719798344,65.47714986158785,1007.1,17.9,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-27 08:00:00+00:00,train,0.0,0.0,0.0,0.0,22.03,14.3,28.0,3.704487032514169,61.53888788864674,915.9,16.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-27 08:00:00+00:00,train,0.0,0.0,0.37,4.38,26.72,15.3,25.9,10.575790434302327,59.78361739101462,1009.6,13.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-27 08:00:00+00:00,train,0.0,0.0,1.09,1.09,9.97,14.3,29.6,8.481082431271483,57.84438327872371,1009.2,11.5,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,9.471726241892348,63.77769537428561,1012.0,21.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-27 09:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,11.414576782432176,60.01560974708714,1010.1,10.5,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-27 09:00:00+00:00,train,0.0,0.0,0.37,4.38,26.72,15.0,26.0,10.881046462204402,59.35585005113677,1013.4,21.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-27 09:00:00+00:00,train,0.0,0.0,1.09,1.09,9.97,14.3,29.5,10.693902246419064,59.974870417279696,1008.8,12.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-27 09:00:00+00:00,train,0.0,0.0,0.0,0.0,22.03,14.3,28.0,5.55831842278947,54.225979922407326,917.8,17.2,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-27 10:00:00+00:00,train,0.0,0.0,0.0,0.0,9.57,14.3,22.9,13.524531376274151,54.04948011720842,1011.2,15.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-27 10:00:00+00:00,train,0.0,0.0,1.09,1.09,9.97,14.3,29.4,12.045645549686947,56.03438418289255,1014.5,12.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-27 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.51,14.3,22.9,10.348341936808833,57.36596056183269,1017.0,9.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-27 10:00:00+00:00,train,0.0,0.0,0.0,4.38,26.72,14.8,26.0,12.884037193035638,51.31450022513707,1010.2,14.2,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-27 10:00:00+00:00,train,0.0,0.0,0.0,0.0,22.03,14.3,27.9,5.120632650480614,59.193515808139345,913.5,18.2,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-27 11:00:00+00:00,train,15.16,15.16,15.16,15.16,37.19,20.7,28.0,11.431204610826235,58.02505768520484,919.7,17.4,820.0,22.0,200.0,450.0,0
