station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LWG_CHH_03,2024-02-20 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,6.776956028281646,62.37596656915009,908.3,20.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,0.7556851163242686,66.98232159199675,882.5,27.5,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-20 06:00:00+00:00,train,0.0,0.0,0.0,7.42,17.01,14.3,22.9,4.912824956445114,67.24090537228386,927.1,22.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,2.28836600280551,60.73203428822642,902.8,14.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,5.733853611905509,63.82323444405638,888.8,18.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-20 07:00:00+00:00,train,0.0,0.0,0.0,7.42,17.01,14.3,22.9,4.5706393505562435,69.94491918581852,928.5,16.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,2.2,14.3,22.9,8.87455873311014,64.87609637990204,1000.4,18.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,13.53,14.3,24.1,-0.683541864644547,63.13717968206462,828.4,14.7,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2024-02-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.0,1.204116380706552,56.998735732334936,832.0,18.1,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-20 08:00:00+00:00,train,0.0,0.0,0.0,7.42,17.01,14.3,22.9,6.196126790039564,61.183897009145134,929.7,19.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,3.295633188863672,61.32546910762836,904.4,19.6,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-02-20 08:00:00+00:00,train,2.54,2.54,2.54,2.54,4.75,14.3,22.9,9.026912285920986,57.1883756387667,1000.6,11.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,3.1914677917074883,62.08438794223011,885.9,17.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-20 09:00:00+00:00,train,0.0,0.0,0.0,7.42,17.01,14.3,22.9,6.02578662375972,64.1355702043735,933.1,13.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,7.549649007442887,60.47918778683604,908.0,14.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.9,-0.22498562287918356,59.11815236724227,822.9,19.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-20 09:00:00+00:00,train,0.0,2.54,2.54,2.54,4.75,14.3,22.9,11.986874885970074,60.91876029700582,997.9,12.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,3.126583187918433,57.387183408369154,885.8,21.9,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2024-02-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,4.8954443882354735,56.301410638337615,886.0,17.2,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-02-20 10:00:00+00:00,train,0.0,2.54,2.54,2.54,4.75,14.3,22.9,10.15789385169469,62.70209045202332,996.7,18.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.9,-1.345218269649231,53.97781625233807,818.6,15.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-20 10:00:00+00:00,train,0.0,0.0,0.0,7.42,17.01,14.3,22.9,9.552513227157807,57.46379151899138,930.1,18.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,7.748189792729602,63.54647865934448,907.9,19.6,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2024-02-20 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,8.50133679265863,58.010258123809834,906.0,15.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.8,2.2270306727321225,58.12496868055618,831.5,18.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,7.856371012020115,53.08889944982931,886.1,22.5,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-20 11:00:00+00:00,train,6.26,6.26,6.26,13.68,23.27,14.3,22.9,10.756678562496624,58.78709653418793,926.2,22.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-20 11:00:00+00:00,train,0.0,0.0,2.54,2.54,4.75,14.3,22.9,11.180393254141357,54.699888833740836,997.4,21.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-02-20 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,33.5,14.3,22.9,8.457458854311982,52.63661389708243,905.1,15.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-02-20 12:00:00+00:00,train,0.0,6.26,6.26,13.68,23.27,14.3,22.9,11.550955632939738,54.30948222813643,931.3,15.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-02-20 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,8.420735307309474,49.66569902053808,884.4,17.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-20 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.7,2.613268351393744,55.09796368109493,822.7,14.5,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-20 12:00:00+00:00,train,0.0,0.0,2.54,2.54,4.75,14.3,22.9,12.012102984675423,56.749146462585394,1001.3,11.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-02-20 13:00:00+00:00,train,0.0,6.26,6.26,13.68,23.27,14.3,22.9,9.79402178790514,50.78533255072524,927.4,13.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,11.126071344057108,47.787595020743,909.9,19.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-20 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,10.482935191204191,47.29336618707526,886.3,16.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-02-20 13:00:00+00:00,train,0.0,0.0,2.54,2.54,4.75,14.3,22.9,17.753230244034118,51.75363873625123,992.8,19.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-20 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.6,4.5573900813590225,46.00421433293393,820.9,25.2,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2024-02-20 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.6,6.100521782642423,48.634712462075896,828.8,17.5,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-20 14:00:00+00:00,train,0.0,0.0,0.0,2.54,4.75,14.3,22.9,15.629929158508265,54.495385204043835,999.6,16.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-20 14:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,9.57434179716409,51.8428480159506,886.6,24.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-20 14:00:00+00:00,train,0.0,0.0,6.26,13.68,23.27,14.3,22.9,8.96222682699976,52.81642392273974,930.1,16.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,7.828724750537349,48.39747721625772,905.2,16.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-02-20 15:00:00+00:00,train,0.0,0.0,6.26,13.68,23.27,14.3,22.9,7.789000289638366,50.26697231458628,930.5,15.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-02-20 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,7.105979870946039,55.90052535217215,884.5,19.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-02-20 15:00:00+00:00,train,0.0,0.0,0.0,2.54,4.75,14.3,22.9,13.781796729117985,49.68977052493892,999.0,12.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-20 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.5,7.9026918577212255,53.907839321717724,830.7,16.4,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-02-20 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,9.334413730348182,46.52509935010646,898.0,18.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-20 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.4,8.032642685785504,48.907437002567036,822.1,20.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-20 16:00:00+00:00,train,0.0,0.0,6.26,13.68,23.27,14.3,22.9,9.561346591388157,55.95267660223599,934.7,19.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,10.190282530311674,53.36802270051717,909.2,15.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-02-20 16:00:00+00:00,train,0.0,0.0,0.0,2.54,4.75,14.3,22.9,12.897145653324994,48.795353789986855,1000.9,16.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-20 16:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,7.832688535736452,51.33368703249004,881.3,19.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-02-20 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,10.585591705975338,58.814656056193925,907.8,14.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-20 17:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,9.348846531360767,56.11429394457442,880.4,16.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-20 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.4,5.602949994142777,54.87508112656319,835.0,14.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-20 17:00:00+00:00,train,0.0,0.0,0.0,2.54,4.75,14.3,22.9,12.926829583005835,52.9974152160288,1000.0,16.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-02-20 17:00:00+00:00,train,0.0,0.0,0.0,6.26,23.27,14.3,22.9,10.124120305590218,54.09503721212265,933.0,20.0,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2024-02-20 18:00:00+00:00,train,0.0,0.0,0.0,6.26,23.27,14.3,22.9,10.025896069179172,53.51531798209429,925.9,23.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,9.536709642469232,56.42833285512597,902.0,20.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-20 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,9.71054397721904,52.575161225016785,882.2,16.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-20 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.3,4.2300479420722255,56.1204610044676,827.0,19.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-20 18:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,14.260469692268146,50.946365501174206,1002.1,14.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-02-20 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,8.392251033091402,55.12932189924963,905.7,17.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-02-20 19:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,14.518682765817204,50.82349064539997,995.4,13.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-02-20 19:00:00+00:00,train,0.0,0.0,0.0,6.26,23.27,14.3,22.9,7.9938334825706026,49.58049260392148,927.2,15.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-02-20 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.2,3.8744031958878464,55.99202089429208,827.3,19.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-20 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,5.107639032543571,54.56007875924829,886.5,21.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-02-20 20:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,14.628546943356843,57.06075254253875,1001.7,14.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-20 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.1,2.349881036925749,54.3470277565057,824.1,16.6,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-20 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,5.8202558639944275,59.40529638140952,886.1,18.3,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-20 20:00:00+00:00,train,0.0,0.0,0.0,6.26,23.27,14.3,22.9,7.350238718370577,56.95025351608577,928.0,14.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.59,28.87,14.3,22.9,8.561584312643514,56.798995782775066,908.4,19.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-02-20 21:00:00+00:00,train,0.0,0.0,0.0,6.26,23.27,14.3,22.9,8.79586448282683,55.31721945031981,930.4,23.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-20 21:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,11.776866776917181,59.63031345122238,996.4,13.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-20 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.1,2.398628826943789,60.9267421690867,827.9,20.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-20 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.36,14.3,22.9,6.466615028007376,54.854826403760065,882.0,18.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-02-20 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,28.87,14.3,22.9,5.138906780568298,63.33690989548185,904.6,18.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-02-20 22:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,11.735644722837012,61.50811773900352,996.1,12.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-20 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.059155832054019,59.730699944824146,886.6,16.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-20 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.0,0.27974245704391476,64.50974199427898,828.4,18.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-20 22:00:00+00:00,train,18.84,18.84,18.84,25.1,42.11,21.3,22.9,4.48679904646078,61.2545924453704,930.0,16.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-20 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,28.87,14.3,22.9,5.425989525826057,60.531374402535185,905.4,15.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-20 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.2230308353248434,62.733809005480175,882.9,16.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-02-20 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,5.181839110256839,65.68739652425107,904.4,19.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-02-20 23:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,8.398591672009315,62.57392102718552,991.2,15.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-02-20 23:00:00+00:00,train,0.0,18.84,18.84,25.1,42.11,21.0,22.9,7.87542441999979,65.35503031669086,928.3,13.4,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-02-20 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.8276660611424473,63.40837551808614,823.4,16.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-21 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.3642293404018488,61.85457265694578,881.9,15.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-02-21 00:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,9.507789668525044,64.12830015533474,1002.6,20.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-02-21 00:00:00+00:00,train,0.0,18.84,18.84,25.1,42.11,20.7,22.9,5.302148679129321,64.72947925587641,928.1,21.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-21 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,1.6454327524344414,66.75847399216265,907.9,18.1,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-21 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.77957823402934,70.27795210000632,830.9,18.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-21 01:00:00+00:00,train,0.0,0.0,18.84,25.1,42.11,20.4,22.9,5.025216770548234,62.453452729454,925.1,18.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-02-21 01:00:00+00:00,train,7.15,7.15,7.15,7.15,7.15,14.3,22.9,1.8636559931024328,63.98428611265877,885.1,20.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-02-21 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,-1.1334111440462613,60.67933339928874,906.5,18.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-21 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.804433557790666,67.88046369762898,831.4,22.2,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-21 01:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,10.147147205156248,66.45796025250083,1000.5,20.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-02-21 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,0.5777629617982156,71.1713643294661,907.8,18.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-02-21 02:00:00+00:00,train,0.0,0.0,18.84,25.1,42.11,20.1,22.9,2.9852144772609943,70.16890940291199,932.6,15.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-21 02:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,5.620650166258507,65.21979086183408,997.1,17.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-02-21 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.209000059663884,65.13321796633953,825.4,13.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-21 02:00:00+00:00,train,0.0,7.15,7.15,7.15,7.15,14.3,22.9,2.3667468096947917,67.47462720634836,884.1,16.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-02-21 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,1.100070855036697,65.93898814994478,900.9,17.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-02-21 03:00:00+00:00,train,0.0,0.0,18.84,25.1,42.11,19.8,22.9,4.468735723693725,67.88287868345608,926.0,24.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-21 03:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,4.484130384093592,67.6816896872536,1004.4,16.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-21 03:00:00+00:00,train,0.0,7.15,7.15,7.15,7.15,14.3,22.9,0.7776094486867519,66.54307846642469,883.0,20.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-21 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.1500254775542706,71.37748001726817,827.5,20.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-21 04:00:00+00:00,train,0.0,0.0,7.15,7.15,7.15,14.3,22.9,0.46936487893082407,66.59932992540155,888.6,19.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-21 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.09953698792401,62.307716858071814,828.2,21.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-21 04:00:00+00:00,train,0.0,0.0,0.0,25.1,42.11,19.5,22.9,2.957220448011592,67.52756071639236,929.6,22.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-21 04:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,9.365892546526094,64.8827736024581,998.4,14.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-02-21 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,2.7523847177747784,68.031782170435,908.7,19.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-02-21 05:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,6.420014329777489,64.68862204993133,1000.8,14.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-21 05:00:00+00:00,train,0.0,0.0,7.15,7.15,7.15,14.3,22.9,3.009179820494957,60.91649319956413,882.4,17.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-21 05:00:00+00:00,train,0.0,0.0,0.0,25.1,42.11,19.2,22.9,5.251327612316588,71.36716479560995,932.1,15.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-02-21 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.86,14.3,22.9,2.6719672330153013,65.41776348376042,903.1,15.8,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-21 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.9752582491678066,66.03662311807435,833.6,15.1,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-21 06:00:00+00:00,train,0.0,0.0,0.0,25.1,42.11,18.9,22.9,1.4393050664628189,67.16732231206375,928.6,19.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-21 06:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,9.97923064330286,64.77574472859858,1002.3,14.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-02-21 06:00:00+00:00,spatial_holdout_val,11.56,11.56,11.56,11.56,19.41,15.8,22.9,3.4004601423196923,70.11774416289659,912.4,17.0,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-02-21 06:00:00+00:00,train,0.0,0.0,7.15,7.15,7.15,14.3,22.9,0.8748321749898289,60.910215367309,882.8,18.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-02-21 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.9984119244680406,66.98271813221488,828.3,19.7,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-02-21 07:00:00+00:00,train,0.0,0.0,0.0,25.1,42.11,18.6,22.9,2.1687369140060975,64.51811086642628,934.4,15.6,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-21 07:00:00+00:00,train,0.0,0.0,0.0,2.54,2.54,14.3,22.9,9.008519354115194,59.71301892382613,997.6,13.7,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-02-21 07:00:00+00:00,spatial_holdout_val,0.0,11.56,11.56,11.56,19.41,15.6,22.9,4.420539842434099,62.05552014811368,907.3,14.3,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.26384038297147927,64.27531396167413,833.9,16.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-02-21 07:00:00+00:00,train,0.0,0.0,0.0,7.15,7.15,14.3,22.9,1.3999402483982444,60.57300421145634,883.7,28.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-02-21 08:00:00+00:00,spatial_holdout_val,0.0,11.56,11.56,11.56,19.41,15.3,22.9,3.9755672119673555,63.55561863721708,904.3,24.3,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-02-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.168575506524403,63.99432402913799,825.5,28.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-02-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,2.54,14.3,22.9,9.671619296578756,62.320576451507286,1000.8,13.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-02-21 08:00:00+00:00,train,0.0,0.0,0.0,7.15,7.15,14.3,22.9,2.9306399867835586,59.15931269749099,879.1,26.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-02-21 08:00:00+00:00,train,0.0,0.0,0.0,25.1,42.11,18.3,22.9,6.541941856196009,61.04110865462892,928.8,25.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-02-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,2.54,14.3,22.9,12.98676699998644,55.7121182104312,998.1,12.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-02-21 09:00:00+00:00,train,0.0,0.0,0.0,25.1,42.11,18.1,22.9,6.947156478741291,63.550465027668686,924.8,16.6,720.0,20.0,80.0,1800.0,0
