station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHM_BRK_05,2023-07-07 11:00:00+00:00,train,0.0,8.49,14.39,57.91,161.83,73.0,100.0,13.400417230329506,67.81394476053958,823.9,19.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-07 12:00:00+00:00,train,0.0,5.66,36.91,65.16,109.45,64.8,100.0,18.991647996635837,67.30423948757402,883.8,17.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-07 12:00:00+00:00,train,0.0,0.0,33.3,74.8,170.58,87.9,100.0,24.7066863295112,69.82716693186924,925.5,17.6,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-07-07 12:00:00+00:00,train,28.17,28.17,42.56,78.99,189.4,88.0,100.0,15.987475277738707,70.18591333460748,830.7,22.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-07 12:00:00+00:00,train,0.0,0.0,2.68,4.72,115.38,56.1,100.0,29.75704884165612,67.97245084676528,1001.7,20.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-07-07 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.1,43.78,163.45,70.8,100.0,24.159495121178647,65.96769918852306,905.0,16.9,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-07-07 13:00:00+00:00,spatial_holdout_val,2.05,2.05,2.05,45.03,165.5,70.9,100.0,25.193550104626706,68.63169964721816,907.7,15.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-07 13:00:00+00:00,train,0.0,0.0,33.3,74.8,170.58,86.6,100.0,25.37203331563062,65.74564698178172,931.6,25.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-07 13:00:00+00:00,train,0.0,0.0,0.0,4.72,115.38,55.3,100.0,28.13902660633437,60.63515229082956,1000.1,18.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-07-07 13:00:00+00:00,train,0.0,28.17,42.56,76.74,187.58,86.7,100.0,17.311983924858577,73.62157043265128,828.3,16.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-07 13:00:00+00:00,train,0.0,5.66,36.91,65.16,109.45,63.9,100.0,19.181107369734605,68.01115498630622,884.0,23.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-07 14:00:00+00:00,spatial_holdout_val,28.14,30.19,30.19,73.16,185.82,85.9,100.0,24.767262177568817,73.62496626487454,908.5,19.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-07 14:00:00+00:00,train,3.59,3.59,36.89,53.35,171.56,87.3,100.0,24.494628462652667,70.63681713926029,933.2,17.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-07 14:00:00+00:00,train,0.0,0.0,0.0,4.72,115.38,54.4,100.0,28.080590292512923,61.82801485456434,1005.3,15.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-07 14:00:00+00:00,train,0.0,0.0,5.66,65.16,109.45,62.9,100.0,21.97236796849034,62.52405661000972,882.3,22.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-07 14:00:00+00:00,train,1.76,29.93,38.43,65.82,189.34,86.4,100.0,22.904177814452467,68.21625900440053,829.6,17.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-07 15:00:00+00:00,train,0.0,0.0,5.66,65.16,109.45,62.0,100.0,22.342160610444694,68.55810037975584,882.2,18.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-07 15:00:00+00:00,train,18.73,18.73,18.73,23.46,130.94,64.3,100.0,29.452433065507687,60.455041987226224,1002.2,11.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-07-07 15:00:00+00:00,train,0.0,3.59,3.59,45.11,167.77,86.0,100.0,21.035892735334215,67.14989261823112,924.2,22.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-07 15:00:00+00:00,train,0.0,1.76,29.93,65.82,189.34,85.1,100.0,17.40611571703373,70.94203313535657,823.8,18.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-07 15:00:00+00:00,spatial_holdout_val,0.0,30.19,30.19,68.21,179.86,84.6,100.0,23.084738328823903,76.09376984990558,913.4,16.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-07 16:00:00+00:00,train,0.0,3.59,3.59,45.11,164.79,84.7,100.0,27.570720509204524,72.33544576289766,932.2,15.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-07 16:00:00+00:00,train,0.0,18.73,18.73,23.46,130.94,63.4,100.0,32.685700479155166,67.94938653247496,1002.6,20.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-07-07 16:00:00+00:00,train,0.0,1.76,29.93,64.92,184.87,83.8,100.0,17.89515947479546,72.51670947289782,822.1,16.9,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-07 16:00:00+00:00,train,8.09,8.09,13.75,73.24,117.54,65.7,100.0,22.205136235931324,59.596270686473346,879.2,21.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-07 16:00:00+00:00,spatial_holdout_val,0.0,28.14,30.19,68.21,179.86,83.4,100.0,23.688661786509314,69.51511433340724,904.4,36.3,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-07-07 17:00:00+00:00,spatial_holdout_val,0.0,0.0,30.19,68.21,179.37,82.1,100.0,26.442220484190166,64.6941091665479,905.7,26.8,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-07 17:00:00+00:00,train,0.09,0.09,30.02,65.0,184.95,82.6,100.0,20.20917040856091,71.51429252396188,829.3,16.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-07 17:00:00+00:00,train,0.0,8.09,8.09,73.24,117.54,64.7,100.0,22.528438616743642,59.50772133952148,887.7,20.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-07 17:00:00+00:00,train,1.39,1.39,4.98,46.5,166.19,84.2,100.0,20.553025658143433,70.76805119192662,926.7,14.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-07 17:00:00+00:00,train,9.62,28.36,28.36,33.08,140.21,67.9,100.0,29.245280941857626,65.00476100795865,994.4,12.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-07-07 18:00:00+00:00,train,0.0,0.09,1.85,61.54,179.92,81.4,100.0,16.884208156572853,67.25686880764104,825.1,25.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-07 18:00:00+00:00,train,14.95,16.35,19.93,55.98,181.14,91.5,100.0,25.9978008901435,76.65499012605488,928.5,20.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-07 18:00:00+00:00,spatial_holdout_val,5.18,5.18,35.37,70.05,172.64,83.8,100.0,22.36889358181925,77.15498688759578,907.9,17.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-07 18:00:00+00:00,train,0.0,9.62,28.36,33.08,140.21,66.9,100.0,25.173509567702055,60.567943548651904,1001.4,13.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-07 18:00:00+00:00,train,0.0,8.09,8.09,68.56,116.09,63.7,100.0,18.738179283177573,67.87396603915755,879.1,21.3,1132.0,28.0,320.0,1100.0,1
SMR_TLW_04,2023-07-07 19:00:00+00:00,train,0.0,16.35,19.93,55.98,181.14,90.1,100.0,22.539844813989497,70.01736533630937,929.4,15.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-07 19:00:00+00:00,spatial_holdout_val,0.0,5.18,33.32,70.05,172.64,82.6,100.0,20.157261157409497,72.02282183243588,903.9,17.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-07-07 19:00:00+00:00,train,3.44,3.44,11.53,72.0,115.98,64.7,100.0,21.25744295634884,68.61741512830592,888.3,26.8,1132.0,28.0,320.0,1100.0,1
CHM_BRK_05,2023-07-07 19:00:00+00:00,train,0.0,0.09,1.85,61.54,179.92,80.2,100.0,17.710474979896627,72.75363533783985,830.7,17.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-07 19:00:00+00:00,train,0.0,9.62,28.36,33.08,130.66,65.9,100.0,26.727300185481816,67.41578677580546,1002.2,17.3,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2023-07-07 20:00:00+00:00,train,10.98,10.98,39.34,44.06,141.64,71.2,100.0,27.13895743936757,68.90792471815787,1004.9,20.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-07 20:00:00+00:00,train,5.57,9.01,17.09,77.57,121.54,66.9,100.0,20.504111227907124,74.45539835055543,882.6,17.6,1132.0,28.0,320.0,1100.0,1
LWG_CHH_03,2023-07-07 20:00:00+00:00,spatial_holdout_val,0.0,5.18,5.18,60.72,172.64,81.3,100.0,23.290745367074273,79.31068126857082,906.9,16.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-07 20:00:00+00:00,train,1.27,16.23,17.62,57.25,182.41,89.5,100.0,22.279888928103887,75.67320787991204,928.7,27.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-07 20:00:00+00:00,train,0.0,0.0,0.09,60.76,179.92,79.0,100.0,14.980364838914586,74.06833613263086,830.2,14.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-07 21:00:00+00:00,train,0.0,10.98,20.6,42.51,141.64,70.1,100.0,26.17530234102376,72.04201181468883,1002.0,22.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-07 21:00:00+00:00,train,9.59,18.6,26.69,87.16,131.14,71.4,100.0,16.301941098841482,70.39231952909898,887.0,16.7,1132.0,28.0,320.0,1100.0,1
SMR_TLW_04,2023-07-07 21:00:00+00:00,train,0.0,1.27,17.62,57.25,182.41,88.2,100.0,22.292498023149808,82.05290838975554,931.5,15.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-07 21:00:00+00:00,train,0.0,0.0,0.09,54.37,175.55,77.8,100.0,17.33491157286552,74.18311376800325,820.7,20.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-07 21:00:00+00:00,spatial_holdout_val,0.0,0.0,5.18,60.72,172.64,80.1,100.0,22.75856640388465,78.46367850375961,905.1,19.1,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-07 22:00:00+00:00,train,0.0,1.27,17.62,54.51,182.41,86.8,100.0,19.091737608562557,79.95464800041867,924.7,21.5,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-07 22:00:00+00:00,train,0.0,15.16,18.6,87.16,131.14,70.3,100.0,16.93147651651637,73.7469735864162,883.7,17.1,1132.0,28.0,320.0,1100.0,1
LWG_CHH_03,2023-07-07 22:00:00+00:00,spatial_holdout_val,0.0,0.0,5.18,50.58,163.26,78.9,100.0,18.66148809591085,78.06769527482406,902.2,19.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-07 22:00:00+00:00,train,0.0,10.98,20.6,42.02,140.38,69.0,100.0,24.758260941168185,77.39142713176352,997.6,15.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-07-07 22:00:00+00:00,train,14.31,14.31,14.4,68.68,189.86,84.8,100.0,16.95489290027608,86.71803286188086,829.1,22.7,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-07 23:00:00+00:00,train,0.0,0.0,16.23,54.51,182.41,85.5,100.0,20.354838437876865,73.01606507054433,928.1,17.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-07 23:00:00+00:00,train,0.0,0.0,10.98,42.02,127.19,68.0,100.0,22.87971730577496,79.82434889148838,995.2,17.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-07-07 23:00:00+00:00,train,0.0,14.31,14.31,58.72,189.86,83.5,100.0,12.40232182486019,85.90887093780589,823.5,17.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-07 23:00:00+00:00,train,0.0,9.59,18.6,87.16,131.14,69.3,100.0,18.563739084224153,77.42961484873793,881.7,20.0,1132.0,28.0,320.0,1100.0,1
LWG_CHH_03,2023-07-07 23:00:00+00:00,spatial_holdout_val,0.0,0.0,5.18,50.58,163.26,77.7,100.0,15.518787598000781,79.60031993768828,908.6,17.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-08 00:00:00+00:00,train,0.0,0.0,10.98,42.02,115.11,67.0,100.0,22.575222593120262,84.45428800507453,997.7,11.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-08 00:00:00+00:00,train,18.33,18.33,36.92,105.48,148.18,78.7,100.0,15.537159692597397,84.17225170623871,880.5,22.1,1132.0,28.0,320.0,1100.0,1
SMR_TLW_04,2023-07-08 00:00:00+00:00,train,0.0,0.0,1.27,54.51,182.41,84.3,100.0,17.715209261478098,83.39221701763013,928.3,21.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-08 00:00:00+00:00,train,3.29,17.6,17.6,62.01,177.66,84.2,100.0,12.044135196063115,79.74973496104069,824.5,17.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-08 00:00:00+00:00,spatial_holdout_val,1.85,1.85,1.85,52.43,165.11,77.6,100.0,17.842848311321802,84.03408159266046,905.1,19.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-08 01:00:00+00:00,train,0.0,0.0,1.27,54.51,182.41,83.0,100.0,19.02081239321086,84.77127212197473,930.5,26.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-08 01:00:00+00:00,train,0.0,0.0,10.98,42.02,115.11,66.0,100.0,21.523841641374492,81.7186319404255,1001.4,12.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-08 01:00:00+00:00,train,0.0,18.33,33.48,105.48,148.18,77.5,100.0,15.19111070738516,86.07749946968849,888.3,20.1,1132.0,28.0,320.0,1100.0,1
CHM_BRK_05,2023-07-08 01:00:00+00:00,train,0.0,3.29,17.6,62.01,177.66,82.9,100.0,11.117127849943026,84.51684644163687,828.0,15.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-08 01:00:00+00:00,spatial_holdout_val,10.09,11.94,11.94,61.28,175.2,82.2,100.0,18.86362457903113,89.45653021585211,905.4,15.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-08 02:00:00+00:00,train,13.12,16.41,30.72,75.13,190.77,89.1,100.0,11.774755645765385,85.73325489796021,828.6,19.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-08 02:00:00+00:00,spatial_holdout_val,0.0,11.94,11.94,47.41,174.8,81.0,100.0,19.65935711741154,89.59616921017867,909.3,19.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-08 02:00:00+00:00,train,0.0,0.0,0.0,42.02,94.62,65.0,100.0,21.96159698079673,77.81822882950951,997.4,22.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-08 02:00:00+00:00,train,0.0,18.33,27.92,105.48,148.18,76.4,100.0,13.954213644750746,83.84244220753759,883.9,18.5,1132.0,28.0,320.0,1100.0,1
SMR_TLW_04,2023-07-08 02:00:00+00:00,train,0.0,0.0,0.0,54.51,182.41,81.8,100.0,17.049739591755873,85.98295416984703,928.6,15.3,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-08 03:00:00+00:00,train,0.0,13.12,30.72,75.13,190.77,87.8,100.0,12.314577568352686,89.29492891784014,833.5,24.5,1678.0,22.0,160.0,780.0,1
SMR_TLW_04,2023-07-08 03:00:00+00:00,train,0.0,0.0,0.0,54.51,182.41,80.5,100.0,16.79540167506322,82.09897944131993,929.6,20.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-08 03:00:00+00:00,spatial_holdout_val,0.0,10.09,11.94,47.41,153.05,79.8,100.0,16.121023507810172,88.277315534951,909.1,21.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-08 03:00:00+00:00,train,0.0,0.0,0.0,42.02,94.62,64.0,100.0,22.185545573668566,84.52309483727585,1002.0,16.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-08 03:00:00+00:00,train,0.0,0.0,18.33,101.75,148.18,75.2,100.0,13.916769824536772,86.35751481219575,883.8,19.3,1132.0,28.0,320.0,1100.0,1
AZL_TLW_01,2023-07-08 04:00:00+00:00,train,0.0,0.0,18.33,101.75,148.18,74.1,100.0,13.499967070797089,83.18749859115466,880.4,17.7,1132.0,28.0,320.0,1100.0,1
LWG_CHH_03,2023-07-08 04:00:00+00:00,spatial_holdout_val,0.0,0.0,11.94,47.41,153.05,78.6,100.0,14.899928010521784,87.06069795489663,900.6,17.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-08 04:00:00+00:00,train,0.0,13.12,16.41,75.13,190.77,86.5,100.0,10.450449723110788,87.1645397790788,826.3,17.7,1678.0,22.0,160.0,780.0,1
KLH_TUR_02,2023-07-08 04:00:00+00:00,train,0.07,0.07,0.07,42.09,94.69,63.1,100.0,24.783146128685097,76.43065084162819,997.9,17.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-07-08 04:00:00+00:00,train,0.0,0.0,0.0,54.51,182.41,79.3,100.0,17.677905451081276,83.94122192006424,925.3,22.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-08 05:00:00+00:00,spatial_holdout_val,1.75,1.75,13.69,49.16,154.79,78.4,100.0,18.84895283515632,82.23744986768502,902.1,21.0,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-08 05:00:00+00:00,train,0.0,0.0,16.41,75.13,190.77,85.2,100.0,11.580134586384185,80.44945830085078,825.8,19.2,1678.0,22.0,160.0,780.0,1
AZL_TLW_01,2023-07-08 05:00:00+00:00,train,0.0,0.0,18.33,101.75,146.73,73.0,100.0,15.98381537107182,75.25353185222122,884.5,18.6,1132.0,28.0,320.0,1100.0,1
SMR_TLW_04,2023-07-08 05:00:00+00:00,train,0.0,0.0,0.0,54.51,176.41,78.1,100.0,16.138628742473667,85.88212414281433,930.8,15.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-08 05:00:00+00:00,train,0.0,0.07,0.07,42.09,94.69,62.2,100.0,22.844023222883855,85.99443355748247,996.6,15.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-07-08 06:00:00+00:00,spatial_holdout_val,15.48,17.23,27.33,64.64,166.92,86.1,100.0,18.785262374220828,80.13667006247351,906.9,15.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-08 06:00:00+00:00,train,6.43,6.43,19.55,81.56,197.2,87.6,100.0,11.10290405760575,82.1229659037831,828.4,16.2,1678.0,22.0,160.0,780.0,1
KLH_TUR_02,2023-07-08 06:00:00+00:00,train,0.0,0.07,0.07,42.09,94.69,61.2,100.0,21.403956995169093,73.63775071384957,999.1,18.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-08 06:00:00+00:00,train,3.12,3.12,3.12,85.05,149.85,73.7,100.0,16.104994373761283,85.09937615170941,882.8,19.7,1132.0,28.0,320.0,1100.0,1
SMR_TLW_04,2023-07-08 06:00:00+00:00,train,0.0,0.0,0.0,54.51,176.41,77.0,100.0,19.752466110405265,83.97022758106452,930.2,20.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-08 07:00:00+00:00,train,0.0,3.12,3.12,85.05,149.85,72.6,100.0,18.686933966013633,76.33106518518346,884.0,26.5,1132.0,28.0,320.0,1100.0,1
KLH_TUR_02,2023-07-08 07:00:00+00:00,train,0.0,0.0,0.07,39.4,94.69,60.3,100.0,24.251049387895094,75.50830592731333,1003.4,16.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-07-08 07:00:00+00:00,spatial_holdout_val,5.81,23.05,23.05,70.36,172.73,88.1,100.0,17.036325750795882,80.5604596828849,906.8,18.2,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-08 07:00:00+00:00,train,0.0,0.0,0.0,54.51,176.41,75.8,100.0,18.075779462791893,73.5984562483092,926.0,21.0,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-08 07:00:00+00:00,train,0.0,6.43,19.55,81.56,194.21,86.3,100.0,14.302771428877126,82.47487184163934,831.7,19.2,1678.0,22.0,160.0,780.0,1
CHM_BRK_05,2023-07-08 08:00:00+00:00,train,0.0,6.43,6.43,75.66,194.21,85.0,100.0,14.11262781756162,76.51294881966814,828.8,19.6,1678.0,22.0,160.0,780.0,1
LWG_CHH_03,2023-07-08 08:00:00+00:00,spatial_holdout_val,2.03,23.33,25.08,72.39,174.76,88.0,100.0,20.166824192366825,81.04556196854467,903.6,25.9,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-07-08 08:00:00+00:00,train,3.17,6.3,6.3,56.98,153.03,73.3,100.0,18.106664147699025,78.38570793809721,884.8,18.3,1132.0,28.0,320.0,1100.0,1
KLH_TUR_02,2023-07-08 08:00:00+00:00,train,0.0,0.0,0.07,39.4,94.69,59.4,100.0,22.69770789846704,75.56127525636272,1002.1,13.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-07-08 08:00:00+00:00,train,20.56,20.56,20.56,75.07,196.97,86.4,100.0,18.9121734378477,81.24939330537858,928.0,17.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-08 09:00:00+00:00,spatial_holdout_val,0.0,7.84,25.08,72.39,174.76,86.6,100.0,19.26147793864193,77.0345046187195,907.9,20.1,930.0,24.0,200.0,3400.0,1
CHM_BRK_05,2023-07-08 09:00:00+00:00,train,0.0,0.0,6.43,67.17,194.21,83.7,100.0,15.858255062569452,75.83052835485726,825.8,15.5,1678.0,22.0,160.0,780.0,1
AZL_TLW_01,2023-07-08 09:00:00+00:00,train,7.63,10.81,13.93,64.61,155.96,76.6,100.0,17.807780510097192,79.57517828255621,887.4,16.9,1132.0,28.0,320.0,1100.0,1
KLH_TUR_02,2023-07-08 09:00:00+00:00,train,0.0,0.0,0.07,39.4,92.63,58.5,100.0,26.224243580513328,77.92624679889947,998.6,15.5,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-07-08 09:00:00+00:00,train,0.0,20.56,20.56,41.76,178.95,85.1,100.0,23.089212497348534,75.77435756105635,926.5,16.8,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-08 10:00:00+00:00,train,0.0,0.0,6.43,67.17,188.94,82.4,100.0,14.352622968103754,71.25862436070425,824.8,19.6,1678.0,22.0,160.0,780.0,1
AZL_TLW_01,2023-07-08 10:00:00+00:00,train,0.0,10.81,13.93,64.61,155.96,75.4,100.0,21.11122245069638,72.09075402682605,885.3,22.2,1132.0,28.0,320.0,1100.0,1
KLH_TUR_02,2023-07-08 10:00:00+00:00,train,0.0,0.0,0.0,39.4,92.63,57.6,100.0,26.977200102626906,66.08571783003957,1005.4,13.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-07-08 10:00:00+00:00,train,0.0,20.56,20.56,41.76,172.78,83.8,100.0,22.243352223038418,74.69403505699847,929.9,14.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-08 10:00:00+00:00,spatial_holdout_val,12.65,14.68,37.73,85.04,187.41,92.6,100.0,20.229612565535938,77.32682316040065,906.4,23.7,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-07-08 11:00:00+00:00,train,0.0,0.0,0.0,39.4,92.63,56.8,100.0,28.591714581767285,67.78610484284623,994.9,14.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-07-08 11:00:00+00:00,spatial_holdout_val,12.22,24.87,48.2,97.26,199.64,98.2,100.0,20.8631634825524,75.50988645748157,902.9,15.3,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-08 11:00:00+00:00,train,0.0,0.0,20.56,41.76,172.78,82.6,100.0,25.188281393452222,71.34198061620211,928.1,19.4,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-07-08 11:00:00+00:00,train,0.0,7.63,13.93,58.94,147.32,74.3,100.0,21.974577384911214,71.02788920737265,887.0,19.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-08 11:00:00+00:00,train,0.0,0.0,6.43,67.17,188.94,81.2,100.0,19.47862140710171,76.67950101424645,822.9,14.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-08 12:00:00+00:00,train,0.0,0.0,20.56,41.76,172.78,81.3,100.0,24.415041924959482,69.34097404903852,929.3,19.2,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-07-08 12:00:00+00:00,spatial_holdout_val,0.0,24.87,32.72,97.26,199.64,96.7,100.0,25.50082223859238,71.81468704597211,903.7,17.4,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-07-08 12:00:00+00:00,train,0.0,0.0,10.81,58.94,147.32,73.2,100.0,20.04611421271221,72.04690561938685,882.4,19.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-08 12:00:00+00:00,train,0.0,0.0,0.0,39.0,188.94,80.0,100.0,17.902512972117734,72.97203172316826,830.7,15.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-08 12:00:00+00:00,train,0.0,0.0,0.0,39.4,92.63,55.9,100.0,30.725076032413817,64.00088331016518,1001.3,13.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-07-08 13:00:00+00:00,spatial_holdout_val,0.0,12.22,26.9,95.21,199.64,95.2,100.0,26.2940162297632,66.95644777945665,908.1,20.2,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-07-08 13:00:00+00:00,train,0.94,0.94,0.94,40.35,93.57,55.6,100.0,27.220097109132322,61.18303823425578,1001.2,17.7,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-08 13:00:00+00:00,train,0.0,0.0,10.81,58.94,147.32,72.1,100.0,19.306590373346424,67.34937903493577,886.6,16.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-08 13:00:00+00:00,train,0.0,0.0,0.0,39.0,188.94,78.8,100.0,15.739323688839368,67.86535248620638,824.9,16.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-08 13:00:00+00:00,train,0.0,0.0,20.56,41.76,172.78,80.1,100.0,22.555852445071075,60.880478877839934,931.9,18.3,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-07-08 14:00:00+00:00,train,0.0,0.0,7.63,58.94,138.22,71.0,100.0,22.816001505581113,68.5869190988775,887.0,19.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-08 14:00:00+00:00,train,0.0,0.94,0.94,40.35,93.57,54.8,100.0,31.382857486156755,66.7609663712654,999.0,15.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-07-08 14:00:00+00:00,spatial_holdout_val,0.0,0.0,24.87,67.07,199.64,93.8,100.0,25.515807920662354,73.9843317352531,904.9,19.6,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-08 14:00:00+00:00,train,34.55,34.55,34.55,72.72,207.33,98.7,100.0,25.81085401222316,69.79687674121446,929.4,18.0,720.0,20.0,80.0,1800.0,1
