station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LWG_CHH_03,2023-10-09 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,16.1,72.6,11.246408165616769,61.23632658598046,911.2,19.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-09 10:00:00+00:00,train,0.0,0.0,28.88,28.88,29.58,20.3,84.9,7.283832869805522,67.65693114453333,827.0,19.6,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-09 10:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,77.8,10.037478674012108,55.045963279162336,884.8,15.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-09 10:00:00+00:00,train,0.0,0.0,0.0,4.02,21.64,17.3,83.0,15.049465618811997,57.85243623241582,926.7,18.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-09 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,15.9,72.4,13.580070771720276,55.96794010100176,904.0,16.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 10:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,77.0,18.516863992942238,57.71495965779758,999.0,16.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-09 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,15.6,72.2,12.139219827847135,58.06611010384323,907.6,15.5,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-09 11:00:00+00:00,train,0.0,0.0,0.0,4.02,21.64,17.1,82.7,14.243039564872479,63.74271575582684,933.4,15.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-09 11:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,76.7,19.00293533684996,51.881118998448216,998.8,13.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-09 11:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,77.4,9.66220835658304,57.41614722216073,887.9,25.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-09 11:00:00+00:00,train,0.0,0.0,28.88,28.88,29.58,20.0,84.6,12.459719186619184,56.27816483401297,829.9,16.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-09 12:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,76.4,20.52114041015316,51.91844227675688,1001.6,15.8,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-09 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,15.4,72.0,14.221523708409492,57.599450019938864,906.3,17.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-09 12:00:00+00:00,train,0.0,0.0,0.0,4.02,21.64,16.8,82.5,19.02370866561929,56.88174698255132,931.9,17.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-09 12:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,19.7,84.4,9.893780155754936,55.348918441993305,827.6,18.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-09 12:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,77.1,13.956981233507074,53.70351613731737,884.4,21.7,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2023-10-09 13:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,76.8,14.800516876018849,57.92707383494231,884.0,24.2,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-09 13:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,76.1,21.201630420004932,52.04907662246553,996.7,15.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-09 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,15.2,71.8,15.68438584102623,54.79489892003127,906.8,14.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-09 13:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,16.6,82.2,15.198792240358381,53.8164760089867,930.3,24.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-09 13:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,19.4,84.2,12.127168347924693,56.09040671273821,827.2,23.3,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-10-09 14:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,19.1,84.0,9.96761888329085,53.089631679601325,820.7,18.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-09 14:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,16.3,82.0,19.16414387547341,47.37326403785112,925.8,15.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-09 14:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,75.8,21.627790633617643,48.033002808661536,1000.9,14.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-09 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.9,71.6,17.559164682811097,55.39464435765591,906.0,16.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-09 14:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,76.5,16.911806721025634,48.07148854226813,879.9,19.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-09 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.7,71.4,13.88230141985649,53.94997077232249,903.1,18.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-09 15:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,16.1,81.7,15.075255653612698,50.851879541611254,927.5,21.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-09 15:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,76.2,15.378345011179134,51.781079930415345,887.8,16.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-09 15:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,75.5,23.706301347489855,53.47480444119961,997.8,16.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-09 15:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,18.8,83.7,12.721732633313406,51.552995463816174,828.4,14.8,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-09 16:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,75.9,15.248011377708865,50.792419053008146,879.5,26.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-09 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.5,71.2,14.13853841724658,51.46980937304921,906.0,20.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 16:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,75.2,22.46679367821714,58.459685390142255,994.7,18.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-09 16:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,18.5,83.5,12.16204085296678,50.17107786981281,820.5,15.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-09 16:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,15.8,81.5,18.518610165852138,55.80311790854859,928.9,15.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-09 17:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,75.5,12.612554937935746,50.45281301980844,887.2,23.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-09 17:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,18.2,83.3,9.264507350047646,50.47836459478404,828.2,17.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-09 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,71.0,13.737739740427937,53.70649467704893,904.6,16.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,74.9,20.61720186205351,56.64208817651869,997.4,16.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,15.6,81.2,17.77960368244967,53.635006629166426,929.1,19.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-09 18:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,18.0,83.0,14.395841839168341,52.35191603173118,828.0,15.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-09 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,70.8,13.838861820978615,59.201884769005034,907.6,19.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,74.6,16.9441035134361,50.56265852095855,1002.6,13.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-09 18:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,75.2,12.63273229936532,55.581946400808064,885.5,17.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,15.3,81.0,14.373875570032176,53.517530159432305,927.2,14.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,74.3,19.51198229142756,60.28471663316144,999.7,17.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,15.1,80.7,14.853575791134197,51.45015223228441,931.7,25.5,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-09 19:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,74.9,13.906096947981194,49.666233753391346,890.5,19.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-09 19:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,17.7,82.8,10.423671575040803,55.68461470557786,830.1,16.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-09 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,70.5,12.352003267911192,57.05498559991967,906.4,20.0,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-10-09 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,70.3,13.814474758403696,57.62405445347605,908.6,15.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,74.0,17.538976952253226,60.22951401665715,1004.1,19.7,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-09 20:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,74.6,11.019679437185474,54.40980427441346,885.6,16.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-09 20:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,17.4,82.5,8.78163830655913,61.14739907895323,828.5,16.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,14.9,80.5,15.59421431037642,57.7152967286269,928.3,15.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-09 21:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,17.2,82.3,7.0609083208526515,61.01130486497628,826.7,18.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-09 21:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,74.3,11.874697598305062,55.95804289076389,883.5,19.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-09 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,70.1,12.128268051556446,60.24803882520159,909.7,15.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,73.7,19.94512161044906,59.15338702306335,991.9,14.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,14.7,80.2,14.029290352978979,57.142121584257374,933.5,13.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-09 22:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,74.0,11.36445143844492,63.186727453574434,885.1,18.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-09 22:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,16.9,82.1,8.362503643601203,61.68662639691403,829.6,23.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-09 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,69.9,10.8261309003533,63.106093726711364,908.8,16.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,14.4,80.0,11.998342510785344,55.37282510674511,928.0,19.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,73.5,15.197224183474908,55.50758820603321,998.4,26.5,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-09 23:00:00+00:00,train,0.0,0.0,0.0,0.0,21.64,14.3,79.7,12.736337495550119,60.85398137304621,933.4,14.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-09 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,69.7,8.611358780758623,64.61848195673007,909.4,15.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-09 23:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,73.2,16.294456793403967,62.65469282249486,1000.3,15.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-09 23:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,16.6,81.8,6.333578426746152,56.41312717290313,827.2,22.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-09 23:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,73.7,9.893462763677348,64.69812045800113,886.2,37.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-10 00:00:00+00:00,train,1.96,1.96,1.96,1.96,23.59,15.1,79.5,9.169563666792573,67.43218367235791,928.6,13.5,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-10 00:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,16.4,81.6,2.6971547030174743,67.54807403512416,828.2,21.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-10 00:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,73.4,8.584749611162373,65.97315874211591,882.1,17.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-10 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.98,27.94,14.3,69.5,8.334770142648468,60.161885163029936,903.8,20.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-10 00:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,72.9,16.850187938722428,63.184003366960006,999.9,14.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-10 01:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,73.1,8.007552522209687,64.756166750455,882.4,20.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-10 01:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,16.2,81.3,3.5215527222803247,62.670644107000776,827.9,17.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-10 01:00:00+00:00,train,0.0,1.96,1.96,1.96,23.59,14.9,79.2,9.494408583137588,67.73162058499322,931.5,16.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-10 01:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,72.6,17.012907801128428,66.73954954063501,1002.1,14.9,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-10 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.26,27.94,14.3,69.2,7.918597230277983,65.43837563749791,904.6,26.6,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-10-10 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,69.0,5.553642205715985,67.82471534916179,908.1,15.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-10 02:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,72.7,9.743649334214151,62.79549083473995,887.2,19.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-10 02:00:00+00:00,train,0.0,1.96,1.96,1.96,23.59,14.7,79.0,9.866467587492844,72.49946785017546,931.1,17.5,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-10 02:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,15.9,81.1,4.05342577368668,67.80499024885702,826.6,13.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-10 02:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,72.3,12.76293538811377,68.7281769688535,1000.8,15.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-10 03:00:00+00:00,train,0.0,0.0,0.0,1.37,5.05,14.3,72.4,6.864110055825873,64.81961919789512,886.5,24.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-10 03:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,72.0,12.03587282520814,71.15665985649052,994.2,20.4,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-10 03:00:00+00:00,train,0.0,0.0,1.96,1.96,23.59,14.5,78.7,11.705566988007185,66.9826809553549,929.2,23.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-10 03:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,15.7,80.8,1.8419133130229441,69.90810168801158,828.8,16.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-10 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,68.8,11.316812330530574,69.90411851804217,907.9,20.3,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-10-10 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,68.6,6.522575778156119,69.1738523225987,906.7,21.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-10 04:00:00+00:00,train,0.0,0.0,0.0,0.0,5.05,14.3,72.1,7.7285715904040035,70.05213633183995,879.1,29.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-10 04:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,71.7,13.148112408438212,64.26902595576907,1000.8,13.0,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-10 04:00:00+00:00,train,0.0,0.0,1.96,1.96,23.59,14.3,78.5,9.54066532228199,70.27348063070812,932.8,22.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-10 04:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,15.4,80.6,4.669356126352545,68.10601537386057,826.4,14.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-10 05:00:00+00:00,train,0.0,0.0,1.96,1.96,23.59,14.3,78.2,9.801427971299862,63.69469821287849,931.0,14.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-10 05:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,71.8,8.471551857891829,67.22825665293608,884.1,18.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-10 05:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,71.4,14.247452998190836,68.83513057387076,998.9,12.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-10 05:00:00+00:00,train,0.0,0.0,0.0,28.88,29.58,15.2,80.3,0.9438231834339135,62.86356208701844,831.7,16.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-10 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,68.3,7.7169199584878445,61.14409206796662,908.2,30.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-10 06:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,77.9,7.6863600336718605,65.71786647630171,925.7,15.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-10 06:00:00+00:00,train,0.0,0.0,0.0,0.0,29.58,15.0,80.1,6.826087447947563,65.21662907852071,826.0,23.8,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-10 06:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,71.5,6.429579859201773,61.06051330757569,879.8,23.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-10 06:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,71.1,15.093819174466907,68.88389944782341,999.5,17.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-10 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,68.1,9.889213901099708,62.77546342871153,906.7,15.0,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-10 07:00:00+00:00,train,0.0,0.0,0.0,0.0,29.58,14.8,79.8,3.772005567684844,61.93428873214036,826.9,15.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-10 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,67.9,10.883484404820894,62.918385432991556,905.8,17.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-10 07:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,77.7,13.193349284643562,62.65294560395769,930.6,14.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-10 07:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,70.8,14.05190833613386,64.39873318147482,1002.8,19.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-10 07:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,71.2,11.277618025521098,67.71133350730359,882.1,24.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-10 08:00:00+00:00,train,0.0,0.0,0.0,0.0,29.58,14.5,79.6,7.051962757721588,58.9440069312343,824.4,17.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-10 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,67.7,9.214837030913198,55.4655853661352,905.8,18.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-10 08:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,77.4,12.413179214971308,58.3510032404419,930.5,15.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-10 08:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,70.9,10.595335214487037,62.903616606231516,885.4,20.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-10 08:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,70.6,16.68338313843972,60.96473501980394,1000.2,12.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-10 09:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,77.2,14.606128732074488,54.95948107228169,926.0,19.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-10 09:00:00+00:00,train,0.0,0.0,0.0,0.0,11.88,14.3,70.3,15.916106080541173,58.67343021084352,999.6,14.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-10 09:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,70.6,9.749421755780556,58.04723219264502,885.0,19.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-10 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,67.4,11.86425401745997,60.26902314876046,905.4,16.3,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-10 09:00:00+00:00,train,0.0,0.0,0.0,0.0,29.58,14.3,79.3,6.307664132463962,57.423629714412414,825.9,15.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-10 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,67.2,10.900842986301942,54.60437693571303,909.8,16.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-10 10:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,76.9,12.175480175278093,51.26675813087463,927.3,16.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-10 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.64,14.3,70.0,16.208832147015663,54.8137512473876,1002.7,13.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-10 10:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,70.3,13.286749781061243,54.383637538991394,885.3,20.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-10 10:00:00+00:00,train,25.32,25.32,25.32,25.32,54.9,28.6,79.2,10.840120298356661,57.88072474093909,828.2,13.9,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-10 11:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,70.0,12.908569141694251,56.46239555472711,886.1,19.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-10-10 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,67.0,14.27650860560669,53.301167999896784,909.9,15.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-10 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.64,14.3,69.7,19.248443482853773,54.67585157158818,1000.2,14.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-10 11:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,76.7,13.284400464517509,57.66907878586357,926.8,19.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-10 11:00:00+00:00,train,0.0,25.32,25.32,25.32,54.9,28.1,79.1,12.284000354642483,54.28800010177402,824.9,14.4,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-10-10 12:00:00+00:00,train,0.0,25.32,25.32,25.32,54.9,27.7,79.0,11.001538610565312,55.408462837935325,825.6,13.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-10 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,27.94,14.3,66.8,15.907829036463129,53.170707171623725,911.3,24.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-10 12:00:00+00:00,train,0.0,0.0,0.0,0.0,2.85,14.3,69.7,15.53090517854276,48.698965409984,886.3,26.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-10 12:00:00+00:00,train,0.0,0.0,0.0,1.96,23.59,14.3,76.4,16.68130343554119,57.22591268021482,934.1,20.7,720.0,20.0,80.0,1800.0,0
