station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PHL_CHN_05,2024-02-11 21:00:00+00:00,train,0.0,0.0,0.0,46.87,55.99,32.4,36.1,1.7791742124914025,58.029487686134686,851.0,16.3,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-11 21:00:00+00:00,spatial_holdout_val,0.0,0.0,17.92,17.92,28.74,18.4,23.8,11.299704697824982,59.01382112324524,979.5,12.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-11 21:00:00+00:00,train,0.0,0.0,0.0,0.0,2.88,14.3,22.9,0.9972093877259988,58.96797325992947,838.9,19.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-02-11 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.365726662315081,61.34300235435553,821.8,17.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-02-11 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,18.2,22.9,1.1676752816320277,52.44697090712838,840.1,13.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-02-11 21:00:00+00:00,train,0.0,0.0,16.44,28.71,45.23,21.2,25.0,-0.8626736126716743,61.78591427471326,830.2,14.1,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-02-11 22:00:00+00:00,train,0.0,0.0,0.0,46.87,55.99,31.9,36.2,0.3191222578771811,68.61239601179015,851.8,19.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-02-11 22:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,1.1876144741936503,55.97144431991617,841.4,14.7,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-02-11 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.35907595082419186,62.545487437441835,825.7,18.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-02-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,18.0,22.9,-1.7220167654099783,59.32566771564173,841.1,12.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-02-11 22:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,20.9,25.1,-3.184911122128957,63.36045369132731,828.3,15.9,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-02-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,17.92,17.92,28.74,18.1,23.9,9.350882389898318,63.504773442802126,980.1,20.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-02-11 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.922195732890696,62.44361173305982,825.9,16.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-02-11 23:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,0.346096869936356,61.09733070145407,833.6,16.2,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-02-11 23:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,20.5,25.2,-2.444261171201801,60.9185185002378,823.3,24.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-11 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,17.7,22.9,-2.347890459772267,67.95091545895016,843.9,19.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-02-11 23:00:00+00:00,train,0.0,0.0,0.0,46.87,55.99,31.4,36.4,-0.7025775062464188,61.42636443118191,850.4,15.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-11 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,17.9,23.9,8.993535634359246,62.697027575018836,982.9,17.1,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2024-02-12 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,17.6,24.0,6.182442465438305,66.63162628242499,974.9,22.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 00:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-2.7677042690371296,62.99196302061089,840.0,18.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 00:00:00+00:00,train,0.0,0.0,0.0,46.87,55.99,31.0,36.5,0.14933634131377804,68.47632802605496,848.2,22.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-02-12 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.7596374289468475,66.12254713864425,829.5,24.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-02-12 00:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,20.2,25.3,-1.3172878374368384,63.118944842823666,834.4,20.2,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,17.4,22.9,-2.9813978576236124,69.41165408606908,833.9,21.2,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2024-02-12 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,17.2,22.9,-2.6092792679960297,67.28075195029386,837.1,13.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-02-12 01:00:00+00:00,train,0.0,0.0,0.0,46.87,55.99,30.5,36.6,-2.2441785032976282,69.95728286409243,848.6,20.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-12 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,17.3,24.0,7.394847849830656,74.27414705091897,973.0,13.5,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 01:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-3.4372508614429025,61.95413237049986,840.4,13.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-02-12 01:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,19.9,25.3,-3.8489656599307467,74.3384537600373,831.2,17.8,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-02-12 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.9852367403789128,64.95492104300246,829.2,16.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-02-12 02:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,19.6,25.4,-1.3971050753018694,65.37678559648158,830.1,16.5,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-02-12 02:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-2.6161128239508753,65.31622767531161,831.6,14.3,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 02:00:00+00:00,train,0.0,0.0,0.0,38.89,55.99,30.1,36.7,-2.390063177569488,63.646327428471515,854.2,16.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-12 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,17.1,24.1,5.953509970411047,62.02608889327002,976.5,14.7,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2024-02-12 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,16.9,22.9,-4.09270132795501,69.78327465430921,840.6,18.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-02-12 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.1607178186338665,65.29422619004106,827.1,21.9,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2024-02-12 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.338558319801961,66.17767035683836,827.7,22.0,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-02-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,16.8,24.1,6.647095857404718,63.74967732769663,973.6,12.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-02-12 03:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,19.3,25.5,-5.200047350351015,65.36923333983445,836.1,16.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,16.7,22.9,-2.805970699051478,66.4527164700774,841.6,18.8,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-02-12 03:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-3.42014968233874,71.75630876507431,837.5,16.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 03:00:00+00:00,train,0.0,0.0,0.0,38.89,55.99,29.6,36.8,-1.865280524816293,69.54016793021151,851.7,16.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-02-12 04:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,19.0,25.5,-3.3981181932832216,69.62192234451271,830.1,18.6,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-02-12 04:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-0.5348446978288517,65.24317591256937,833.5,14.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 04:00:00+00:00,train,0.0,0.0,0.0,38.89,55.99,29.2,37.0,2.856696128749277,73.70575122650305,848.8,20.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-02-12 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,16.4,22.9,-2.5308999419468763,65.45907594968023,839.5,13.7,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-02-12 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.2028129663279836,68.10502365849035,827.0,20.4,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-02-12 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,16.6,24.2,6.534352008691636,65.16392107709567,974.1,17.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-02-12 05:00:00+00:00,train,0.0,0.0,0.0,28.71,45.23,18.8,25.6,-2.44933793112959,70.13439302547386,829.0,14.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,16.2,22.9,-2.045401734785458,71.37595690569043,839.9,21.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-02-12 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,16.3,24.2,6.748898101093653,69.14524289604906,973.3,11.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-02-12 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.4552943003945025,66.17687149196173,826.9,20.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-02-12 05:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-2.1972041116004846,66.67540232461181,835.1,15.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 05:00:00+00:00,train,0.0,0.0,0.0,38.89,55.99,28.7,37.1,0.9838007744671939,72.32948106933327,852.0,17.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-02-12 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.2700015695583344,59.18708781218932,822.6,23.4,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-02-12 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,16.1,24.3,4.348180719143354,65.14684381679626,971.5,16.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 06:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,-2.498628101988512,67.69161986378475,838.3,12.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 06:00:00+00:00,train,0.0,0.0,0.0,7.58,55.99,28.3,37.2,1.232445832478946,69.12124505752166,851.7,15.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-02-12 06:00:00+00:00,train,0.0,0.0,0.0,28.71,39.03,18.5,25.7,-2.3563808752672224,62.78588690877864,835.3,14.5,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,15.9,22.9,-4.4596203464770205,69.16214397901501,838.2,19.5,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2024-02-12 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,15.7,22.9,-1.4906135734379524,66.46399580850573,839.3,17.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-02-12 07:00:00+00:00,train,0.0,0.0,0.0,7.58,55.99,27.9,37.2,-0.38537353551149156,65.63344959819254,851.4,13.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-02-12 07:00:00+00:00,train,0.0,0.0,0.0,16.73,32.93,18.2,25.7,0.7659203162541532,62.63444454243249,831.6,17.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-02-12 07:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,0.574507697333047,60.621540050544766,837.4,14.8,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2024-02-12 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,15.8,24.3,10.522313954507718,58.73273730255055,973.4,14.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-02-12 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.5919039377964155,62.60037357710498,821.5,31.8,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2024-02-12 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.7049393835687061,59.61140762811995,822.0,18.8,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-02-12 08:00:00+00:00,train,0.0,0.0,0.0,16.73,32.93,17.9,25.8,-1.7578946172079903,66.26891896547401,835.2,15.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-02-12 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,15.6,24.3,9.116997092217854,65.40609761699446,972.1,16.2,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-02-12 08:00:00+00:00,train,0.0,0.0,0.0,7.58,55.99,27.4,37.3,-2.760059461060888,64.5687667753788,848.2,14.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-02-12 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,15.4,22.9,-0.23939783227785516,62.50415836037092,838.1,18.8,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-02-12 08:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,1.676824799210514,62.07029478543366,842.9,12.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 09:00:00+00:00,train,0.0,0.0,0.0,7.58,55.99,27.0,37.4,3.2693958285849565,62.263244966876066,845.5,17.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-02-12 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.055195826847449,60.600902808034306,822.5,19.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-02-12 09:00:00+00:00,train,0.0,0.0,0.0,16.73,32.93,17.7,25.8,-1.590644594765326,58.64758072845534,830.5,18.5,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,15.2,22.9,0.10456023714382257,56.83364563605257,836.8,16.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-02-12 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,15.4,24.4,7.800413949579528,56.490963729662845,969.5,11.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 09:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,1.698565097424628,55.18336836497072,836.6,16.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-02-12 10:00:00+00:00,train,0.0,0.0,0.0,16.73,32.93,17.4,25.9,1.6487573035307044,56.4041553471366,833.4,15.2,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,15.0,22.9,2.535633340961697,61.554708866664754,838.9,14.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-02-12 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.8290067381306452,58.828484238864185,832.1,22.8,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-02-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,15.1,24.4,10.825667086184744,54.79261109742753,974.4,28.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 10:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,1.0052137308419615,55.84492159761918,837.4,17.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 10:00:00+00:00,train,0.0,0.0,0.0,7.58,55.99,26.6,37.5,3.0496349401259017,56.777109158381435,845.4,15.7,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-02-12 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.1439146529245334,56.05075555852817,820.7,19.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-02-12 11:00:00+00:00,train,0.0,0.0,0.0,16.73,32.93,17.1,25.9,4.8797842073752715,62.28679492025131,831.1,18.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,14.8,22.9,5.479765760183598,50.25372848555084,839.4,13.2,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-02-12 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,14.9,24.4,11.73196672492425,56.3760153291801,969.7,11.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-02-12 11:00:00+00:00,train,0.0,0.0,0.0,7.58,55.99,26.2,37.6,3.8858613869741108,61.14699416049886,846.8,21.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-02-12 11:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,2.9026779150864055,56.30939540557729,838.9,13.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-02-12 12:00:00+00:00,train,0.0,0.0,0.0,16.73,32.93,16.9,25.9,1.9659505226517087,56.42544311865759,827.2,15.0,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-02-12 12:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,25.8,37.6,5.417518339340977,52.98779460052804,848.9,18.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-02-12 12:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,6.199985872733606,57.2415974526581,837.4,14.8,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2024-02-12 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,14.7,24.4,13.419642409299337,57.069269626855785,971.8,11.1,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-02-12 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.489115663230452,52.01544940206752,825.8,20.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-02-12 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,14.5,22.9,1.7738276703054425,51.10870824456111,838.4,12.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,25.5,37.7,5.339300325916934,55.146454954672805,848.4,17.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-12 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,14.5,24.5,11.376443007720438,55.582909072810814,973.3,21.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,16.44,32.93,16.6,26.0,4.3594485714262525,51.84618681931265,824.9,16.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-02-12 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,37.43,14.3,22.9,3.7264575804132254,51.658075706559586,835.3,11.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.5167247523474385,48.25246868636731,818.6,22.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-02-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,4.961988146525565,50.72082179601287,840.8,12.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,16.44,32.93,16.4,26.0,6.334406910092803,48.51939903960261,833.1,13.8,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.06042090372615,55.69695570128244,821.2,17.9,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,25.1,37.8,5.163400961186508,46.95940280116664,845.7,14.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,14.3,24.5,15.021182273178779,50.83475353992738,978.0,13.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,3.1847884856005675,55.0104998504321,836.8,13.0,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-02-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,32.8,14.3,22.9,3.729450899692128,48.04340893526533,839.4,14.8,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,6.316585612079604,49.18771366112676,837.0,18.6,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.045343673104454,50.13123605874882,824.0,22.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-02-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,32.8,14.3,22.9,6.920378824159744,55.10729898066787,840.0,13.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,24.7,37.8,5.915016534502652,52.628614538409494,850.3,16.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-02-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,28.74,14.3,24.5,13.460075899140117,52.9785690277787,969.3,14.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-02-12 15:00:00+00:00,train,0.0,0.0,0.0,16.44,32.93,16.1,26.0,5.430321817746715,51.075468068071146,831.6,26.2,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.6633735667804475,50.254107683582546,824.4,27.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-02-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,32.8,14.3,22.9,4.092436753078566,52.76812322363946,837.9,12.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,24.3,37.9,4.481136398670843,52.966856389806054,852.4,17.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,32.93,15.9,26.1,7.751379567456283,50.71132457026009,833.0,25.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-02-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.92,23.06,14.3,24.5,14.9434756734412,50.947415327423386,978.6,20.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,5.518747875689734,53.46645763611731,838.7,13.3,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-02-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,28.64,14.3,22.9,4.012422603701426,56.270299834718564,840.3,12.1,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.52375800604179,54.750174145414896,822.3,22.2,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-02-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.06,14.3,24.5,11.964955484702614,59.176990562643056,973.3,10.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,6.685018440226381,50.811217748912014,841.3,11.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,24.0,37.9,7.3764333894209555,56.10839207458128,846.4,14.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-02-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,32.93,15.7,26.1,4.882637752265691,48.722654812368305,828.8,14.9,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,2.43,14.3,22.9,3.806436814837542,52.81842912062213,831.8,27.7,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.3941604229053688,55.162407453948795,824.5,20.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-02-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.06,14.3,24.5,10.72105279522468,50.372462034349546,974.9,12.6,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,55.99,23.6,38.0,2.341125804947623,51.302166468784314,845.8,17.8,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-02-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,28.64,14.3,22.9,3.171381370603501,50.27348099343699,835.3,16.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-02-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,32.93,15.4,26.1,5.396791701073278,54.091924224952024,832.2,14.2,1640.0,18.0,80.0,4200.0,0
