station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2023-07-05 17:00:00+00:00,train,0.0,6.74,6.74,29.82,108.38,70.8,100.0,16.906363721109216,64.681103583195,830.6,14.9,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-07-05 17:00:00+00:00,train,16.02,19.2,33.74,63.45,223.43,100.0,100.0,17.67319853228114,72.00309429638443,826.2,18.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-05 17:00:00+00:00,train,0.0,0.0,0.0,55.68,280.97,100.0,100.0,20.375586109017494,79.9699410050414,843.7,17.4,1585.0,12.0,40.0,9480.0,1
PHL_CHN_05,2023-07-05 17:00:00+00:00,train,0.0,0.0,10.99,13.7,103.35,65.2,100.0,20.541230988905554,67.66427359581499,850.4,17.5,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-05 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.75,119.22,71.3,100.0,16.821114191163208,64.97005486011024,833.4,21.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-05 17:00:00+00:00,spatial_holdout_val,0.0,7.15,8.75,79.83,193.35,89.5,100.0,26.579051744769366,73.87805710161872,976.9,14.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-05 18:00:00+00:00,train,0.0,19.2,29.97,55.69,223.43,100.0,100.0,13.808665617366618,76.2937840581549,820.6,19.7,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-05 18:00:00+00:00,train,0.0,0.0,10.99,13.7,103.35,64.2,100.0,18.725946984777355,67.45522579435954,846.1,13.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-05 18:00:00+00:00,train,0.0,0.0,6.74,28.38,108.38,69.7,100.0,18.501010400839014,68.01627213331656,834.9,17.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-07-05 18:00:00+00:00,spatial_holdout_val,0.07,0.07,0.07,53.82,119.3,70.3,100.0,17.56805590841083,71.31203797459314,837.2,19.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-05 18:00:00+00:00,train,0.0,0.0,0.0,55.68,280.97,100.0,100.0,18.295081643148787,86.77773708319182,834.2,14.7,1585.0,12.0,40.0,9480.0,1
JMU_TWI_04,2023-07-05 18:00:00+00:00,spatial_holdout_val,0.0,7.15,8.7,79.83,193.35,88.1,100.0,25.44117162614847,71.46779760837839,978.0,18.1,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-05 19:00:00+00:00,train,0.0,16.02,19.2,55.69,223.43,100.0,100.0,16.496340009141633,79.6491129441489,820.8,24.5,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-05 19:00:00+00:00,train,0.0,0.0,0.0,55.68,277.57,100.0,100.0,17.228271680495247,86.52522731656198,837.5,17.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-05 19:00:00+00:00,spatial_holdout_val,0.0,0.07,0.07,53.82,119.3,69.2,100.0,17.076252481058496,73.70891518773426,841.5,14.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-05 19:00:00+00:00,spatial_holdout_val,0.0,0.0,7.15,79.83,180.08,86.8,100.0,29.048103555793734,74.89668049318182,976.1,15.1,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-05 19:00:00+00:00,train,0.0,0.0,10.99,13.7,103.35,63.2,100.0,16.64648356768157,68.03673641160694,853.9,19.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-05 19:00:00+00:00,train,2.1,2.1,8.84,28.73,110.48,69.9,100.0,16.927965107790374,72.52008110666249,827.7,19.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-05 20:00:00+00:00,train,0.0,0.0,0.0,55.68,267.12,100.0,100.0,15.937214410311366,87.5176539047779,840.1,13.6,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-05 20:00:00+00:00,train,1.18,1.18,20.38,56.87,224.62,100.0,100.0,15.42441141110233,77.49153460677356,824.6,29.3,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-05 20:00:00+00:00,spatial_holdout_val,0.0,0.07,0.07,53.82,119.3,68.2,100.0,15.955053859388046,67.97529162155816,838.0,12.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-05 20:00:00+00:00,train,0.0,0.0,0.0,13.7,103.35,62.3,100.0,18.152432042650155,69.97484448952176,847.5,16.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-05 20:00:00+00:00,train,0.0,2.1,8.84,28.73,110.48,68.8,100.0,14.81993691998804,69.82380074149859,830.0,17.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-05 20:00:00+00:00,spatial_holdout_val,0.0,0.0,7.15,75.76,180.08,85.5,100.0,26.657775416426407,77.2068395600746,977.0,11.0,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-05 21:00:00+00:00,train,0.0,0.0,0.0,55.68,267.12,100.0,100.0,17.11061841200949,84.36154398036831,837.9,22.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-05 21:00:00+00:00,train,0.0,1.18,20.38,56.87,224.62,100.0,100.0,13.891612786007542,85.29849097997246,826.9,25.5,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-05 21:00:00+00:00,train,0.0,0.0,0.0,13.7,103.35,61.3,100.0,17.547734220363836,69.47910451693417,853.7,18.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-05 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.07,53.82,119.3,67.2,100.0,17.509321971917117,73.30306213910518,842.8,15.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-05 21:00:00+00:00,train,0.54,2.64,2.64,29.28,111.02,68.1,100.0,15.285123508521316,68.88732219762657,832.3,17.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-05 21:00:00+00:00,spatial_holdout_val,0.0,0.0,7.15,75.76,180.08,84.2,100.0,22.10530654231203,81.33815683528984,971.9,26.2,327.0,8.0,55.0,2300.0,1
JMU_TWI_04,2023-07-05 22:00:00+00:00,spatial_holdout_val,8.28,8.28,8.28,84.03,183.76,87.7,100.0,23.32480173111563,84.72128874987486,972.9,15.3,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-05 22:00:00+00:00,train,0.0,0.0,0.0,13.7,103.35,60.4,100.0,15.14889051833832,73.9889734429517,850.2,21.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-05 22:00:00+00:00,train,6.04,6.59,8.69,35.32,117.07,70.6,100.0,14.378341891676971,75.48313316301925,832.5,19.3,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-05 22:00:00+00:00,train,0.0,0.0,0.0,24.77,267.12,100.0,100.0,13.93157423953209,88.0040413969551,832.9,17.6,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-05 22:00:00+00:00,train,0.0,1.18,17.21,56.87,224.04,100.0,100.0,12.275470458260934,84.62629748910105,828.3,18.6,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-05 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.07,53.82,119.3,66.2,100.0,15.977793919947985,79.31614772231917,838.6,13.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-05 23:00:00+00:00,spatial_holdout_val,0.0,8.28,8.28,84.03,183.76,86.4,100.0,20.438475291600355,84.55009415024608,977.0,14.9,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-05 23:00:00+00:00,train,2.35,2.35,2.35,16.05,105.7,60.9,100.0,12.122038802114961,76.50159846230969,850.3,16.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-05 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.07,53.82,119.3,65.2,100.0,12.385910267459568,78.4244989912676,839.0,12.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-05 23:00:00+00:00,train,0.0,6.59,8.69,35.32,107.6,69.5,100.0,15.835857093820515,75.77120425905413,833.6,15.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-05 23:00:00+00:00,train,3.06,3.06,3.06,27.84,270.18,100.0,100.0,12.855621390894944,90.20939049125083,836.9,13.6,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-05 23:00:00+00:00,train,2.96,2.96,4.14,59.83,227.0,100.0,100.0,10.785058603904494,86.25363391844104,828.6,18.1,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-07-06 00:00:00+00:00,train,14.55,17.51,18.69,74.38,241.55,100.0,100.0,11.844668340193367,86.2688420425858,824.5,20.8,1700.0,28.0,120.0,2100.0,1
ANN_CHN_02,2023-07-06 00:00:00+00:00,train,0.0,6.04,8.69,33.32,107.6,68.5,100.0,11.425845956606588,81.2077657888874,831.6,19.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-06 00:00:00+00:00,train,0.0,3.06,3.06,27.84,270.18,100.0,100.0,15.43496444595289,100.0,837.4,18.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 00:00:00+00:00,train,3.29,5.64,5.64,19.34,98.25,61.8,100.0,16.79853466787806,79.24481354963376,848.5,23.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-06 00:00:00+00:00,spatial_holdout_val,0.0,8.28,8.28,79.64,168.97,85.1,100.0,21.49277824631015,84.16396209718116,977.4,13.7,327.0,8.0,55.0,2300.0,1
BRH_KSH_06,2023-07-06 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.82,119.3,64.2,100.0,15.060602444376016,77.26645546556469,841.1,11.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 01:00:00+00:00,train,0.0,0.0,6.59,33.32,107.6,67.4,100.0,13.991654846795244,83.45067299938596,832.5,18.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-06 01:00:00+00:00,train,0.0,3.06,3.06,27.84,267.44,100.0,100.0,13.210783307779803,94.46233382435031,835.4,11.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 01:00:00+00:00,train,0.0,5.64,5.64,19.34,98.25,60.9,100.0,15.676589512060405,78.49663387429324,849.7,19.6,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-06 01:00:00+00:00,train,0.0,17.51,18.69,74.38,241.55,100.0,100.0,14.082139943528485,89.38510282728804,823.6,18.8,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-07-06 01:00:00+00:00,spatial_holdout_val,0.42,0.42,8.7,59.23,163.18,84.1,100.0,20.804241583554738,85.80892260206343,977.3,15.3,327.0,8.0,55.0,2300.0,1
BRH_KSH_06,2023-07-06 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.82,119.3,63.2,100.0,12.33078727015134,80.56694596506547,827.5,15.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-06 02:00:00+00:00,train,9.25,9.25,12.31,37.08,265.4,100.0,100.0,12.164223197812806,91.78297254613511,837.0,22.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-06 02:00:00+00:00,spatial_holdout_val,0.79,1.21,9.49,60.03,163.97,83.2,100.0,19.837272093550887,90.19557895105459,976.3,13.3,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-06 02:00:00+00:00,train,0.0,3.29,5.64,16.64,87.61,60.0,100.0,11.531107400067555,75.06682252435864,852.8,17.6,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-06 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.82,118.44,62.3,100.0,11.49170098877821,77.92291336576776,834.6,16.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-06 02:00:00+00:00,train,0.0,0.0,6.59,33.32,95.17,66.4,100.0,10.149296025136808,76.61591669984051,832.2,20.2,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-07-06 02:00:00+00:00,train,0.0,14.55,17.51,70.42,239.19,100.0,100.0,12.574745251437074,89.93084972046897,822.3,24.2,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-07-06 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.35,109.8,61.4,100.0,10.444195055418826,78.36856976796793,836.3,14.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-06 03:00:00+00:00,train,0.0,0.0,5.64,16.64,87.61,59.1,100.0,10.573705055025762,83.97488726235946,849.2,14.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-06 03:00:00+00:00,train,0.0,0.0,6.04,29.71,95.17,65.4,100.0,12.386454555210124,78.84195676803705,837.2,18.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-06 03:00:00+00:00,spatial_holdout_val,0.0,1.21,9.49,59.32,159.97,82.0,100.0,19.54079062646722,79.96727312572541,978.6,25.4,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-06 03:00:00+00:00,train,11.94,11.94,29.45,82.37,251.13,100.0,100.0,12.236036442207054,96.71960513251737,823.1,20.5,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-07-06 03:00:00+00:00,train,0.0,9.25,12.31,37.08,265.4,100.0,100.0,11.356287126322481,89.92065307205452,838.2,14.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 04:00:00+00:00,train,0.0,0.0,5.64,16.64,86.22,58.2,100.0,11.055341492156618,80.51344413339281,850.7,24.2,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-06 04:00:00+00:00,train,0.0,0.0,0.0,29.71,95.17,64.4,100.0,9.733597578675411,79.80461103291974,832.0,21.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-07-06 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.35,109.8,60.4,100.0,13.14646621845453,75.36317968726489,839.3,12.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-06 04:00:00+00:00,train,0.0,11.94,29.45,82.37,251.13,100.0,100.0,10.445972872138679,95.12731384997835,831.1,20.2,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-07-06 04:00:00+00:00,train,0.0,9.25,12.31,25.57,265.4,100.0,100.0,12.602273105755737,97.45359307556097,838.7,20.6,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-06 04:00:00+00:00,spatial_holdout_val,35.98,36.77,37.2,95.3,195.95,100.0,100.0,18.935458668912737,87.57190172615594,973.0,17.1,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-06 05:00:00+00:00,train,0.0,11.94,26.5,77.1,251.13,100.0,100.0,14.117275121753035,95.31478882774162,825.7,19.9,1700.0,28.0,120.0,2100.0,1
ANN_CHN_02,2023-07-06 05:00:00+00:00,train,0.0,0.0,0.0,29.71,95.17,63.5,100.0,12.756800083932944,80.16474959269364,825.6,13.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-06 05:00:00+00:00,spatial_holdout_val,4.09,40.07,41.29,99.39,200.04,100.0,100.0,20.3966032155842,88.14599813246615,977.7,13.5,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-06 05:00:00+00:00,train,0.0,0.0,9.25,25.57,265.4,100.0,100.0,12.317077127766582,88.69909427484937,834.9,24.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 05:00:00+00:00,train,0.0,0.0,3.29,16.64,86.22,57.3,100.0,11.9729193222707,80.6897707127571,849.0,20.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-06 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.52,109.8,59.5,100.0,10.24036303291017,77.57986574108499,838.6,16.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-06 06:00:00+00:00,train,0.0,0.0,9.25,17.8,265.4,100.0,100.0,10.617231235860253,96.41688400015589,833.1,15.7,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-06 06:00:00+00:00,train,0.0,0.0,0.0,29.71,95.17,62.5,100.0,12.21905533517166,69.72692192515854,832.6,20.9,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-07-06 06:00:00+00:00,train,0.0,0.0,0.0,16.64,85.18,56.5,100.0,13.799856380037456,73.18088194392224,846.2,17.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-06 06:00:00+00:00,spatial_holdout_val,1.7,1.7,1.7,14.65,111.5,59.6,100.0,15.633555846664622,77.49146664359927,839.0,18.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-06 06:00:00+00:00,spatial_holdout_val,1.84,41.92,43.13,100.93,195.59,100.0,100.0,23.85297953295947,91.35447137437997,970.0,19.2,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-06 06:00:00+00:00,train,0.0,0.0,11.94,77.1,251.13,100.0,100.0,12.156736424088297,83.52771941401575,821.2,22.3,1700.0,28.0,120.0,2100.0,1
ANN_CHN_02,2023-07-06 07:00:00+00:00,train,0.0,0.0,0.0,29.71,89.23,61.6,100.0,14.240355416376122,74.8301772857966,831.8,13.0,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-07-06 07:00:00+00:00,train,0.0,0.0,0.0,16.64,85.18,55.6,100.0,10.510341642994767,76.23708915493224,847.2,18.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-06 07:00:00+00:00,spatial_holdout_val,0.0,1.7,1.7,14.65,106.56,58.7,100.0,13.536567175178838,76.65983851648413,845.5,13.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-06 07:00:00+00:00,train,0.0,0.0,11.94,77.1,237.91,100.0,100.0,12.98453633458013,88.15504555817078,821.5,18.3,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-07-06 07:00:00+00:00,spatial_holdout_val,0.0,5.94,42.71,94.48,195.59,100.0,100.0,20.86499078958603,86.93922738730171,974.4,16.5,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-06 07:00:00+00:00,train,0.0,0.0,9.25,14.28,265.09,100.0,100.0,13.971373974911,85.29214547968414,837.9,14.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-06 08:00:00+00:00,train,0.0,0.0,0.0,29.71,89.23,60.7,100.0,11.130958384413454,72.49722620209698,832.3,15.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-07-06 08:00:00+00:00,spatial_holdout_val,0.0,1.84,41.92,94.48,195.59,98.6,100.0,21.865993576168584,79.56369363866932,975.3,18.6,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-06 08:00:00+00:00,train,9.81,9.81,9.81,26.44,86.94,60.4,100.0,15.707133352540666,71.92049599460066,850.9,20.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-06 08:00:00+00:00,train,0.0,0.0,11.94,73.06,237.91,100.0,100.0,15.213738587955655,81.69559888087507,824.0,30.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-06 08:00:00+00:00,spatial_holdout_val,6.82,8.52,8.52,21.47,113.39,61.7,100.0,16.192183252531954,73.81362930572595,837.0,13.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-06 08:00:00+00:00,train,0.0,0.0,0.0,14.28,265.09,100.0,100.0,15.178621488860795,81.16971492328057,841.1,21.2,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-07-06 09:00:00+00:00,train,0.0,0.0,0.0,14.28,265.09,100.0,100.0,17.88307823865533,83.09994701482424,833.7,18.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-06 09:00:00+00:00,spatial_holdout_val,0.0,6.82,8.52,21.47,113.39,60.8,100.0,16.63261851353484,69.5275994638157,835.7,15.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-06 09:00:00+00:00,spatial_holdout_val,0.0,0.0,41.92,94.48,195.59,97.2,100.0,23.157466356186774,85.27540760189652,980.5,18.2,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-06 09:00:00+00:00,train,0.0,9.81,9.81,26.44,86.94,59.5,100.0,15.309113547914883,75.49899614142741,849.2,23.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-06 09:00:00+00:00,train,0.0,0.0,0.0,73.06,237.91,99.7,100.0,14.488248317682638,77.06910429999834,819.4,18.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-06 09:00:00+00:00,train,0.0,0.0,0.0,29.71,89.23,59.7,100.0,15.473035293988971,70.21193319582017,830.1,19.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-07-06 10:00:00+00:00,train,0.0,0.0,0.0,64.38,237.91,98.3,100.0,15.737627305929125,75.20648700343936,819.4,17.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-06 10:00:00+00:00,train,0.0,0.0,0.0,29.71,75.62,58.8,100.0,16.743000957734658,70.42911172319609,834.9,21.6,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-06 10:00:00+00:00,spatial_holdout_val,0.0,6.82,8.52,8.6,113.39,59.9,100.0,15.71727356208515,71.15744278187877,833.0,18.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-06 10:00:00+00:00,spatial_holdout_val,16.49,16.49,22.43,89.22,212.09,100.0,100.0,22.193430889814117,81.29676272554748,969.5,11.9,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-06 10:00:00+00:00,train,0.0,0.0,0.0,14.28,265.09,100.0,100.0,18.945722179330396,80.80196959638451,833.6,12.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 10:00:00+00:00,train,0.0,9.81,9.81,26.44,82.06,58.6,100.0,17.84537108457745,68.12347854870107,847.1,25.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-06 11:00:00+00:00,spatial_holdout_val,8.94,8.94,17.46,17.53,122.32,64.1,100.0,16.366346124796795,61.26879481491633,835.9,14.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-06 11:00:00+00:00,train,0.0,0.0,0.0,64.38,237.91,96.8,100.0,14.41595599508172,77.11273885858654,821.9,20.3,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-06 11:00:00+00:00,train,0.21,0.21,0.21,15.63,75.82,58.1,100.0,18.352710217286752,66.32282752280918,836.4,21.8,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-06 11:00:00+00:00,spatial_holdout_val,0.0,16.49,18.34,76.64,212.09,100.0,100.0,24.49160487315441,83.8337512213526,978.7,14.1,327.0,8.0,55.0,2300.0,1
PHL_CHN_05,2023-07-06 11:00:00+00:00,train,0.0,0.0,9.81,26.44,82.06,57.7,100.0,17.519343925320452,65.02395395429917,850.2,15.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-06 11:00:00+00:00,train,0.0,0.0,0.0,12.31,265.09,100.0,100.0,18.65851647966338,77.83329090456334,836.7,15.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-07-06 12:00:00+00:00,train,8.57,8.57,18.37,35.01,90.63,61.7,100.0,19.885400950936447,60.175764567008514,845.3,17.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-06 12:00:00+00:00,train,0.0,0.21,0.21,15.63,70.49,57.2,100.0,19.350558128495685,65.85264276466104,833.1,14.9,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-06 12:00:00+00:00,spatial_holdout_val,0.0,16.49,16.49,76.6,212.09,100.0,100.0,25.77954032699784,76.2150337666261,971.8,12.8,327.0,8.0,55.0,2300.0,1
BRH_KSH_06,2023-07-06 12:00:00+00:00,spatial_holdout_val,0.0,8.94,15.76,17.53,119.17,63.1,100.0,17.00752450614869,67.84226641550119,838.9,16.8,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-07-06 12:00:00+00:00,train,0.0,0.0,0.0,12.31,265.09,100.0,100.0,19.61170371210717,76.81190467154245,839.8,13.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-06 12:00:00+00:00,train,0.0,0.0,0.0,60.61,228.76,95.3,100.0,17.337659361431385,77.35978237826423,819.5,15.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-06 13:00:00+00:00,spatial_holdout_val,0.0,8.94,15.76,17.53,119.17,62.2,100.0,19.320262081924888,63.51290194945757,834.4,14.4,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-06 13:00:00+00:00,spatial_holdout_val,0.0,0.0,16.49,75.05,212.09,100.0,100.0,27.507431600023878,67.10326873495121,973.6,14.6,327.0,8.0,55.0,2300.0,1
SRN_JHL_01,2023-07-06 13:00:00+00:00,train,0.0,0.0,0.0,12.31,265.09,99.9,100.0,20.931782359183444,71.32296455464764,839.4,13.7,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-06 13:00:00+00:00,train,34.59,34.8,34.8,50.22,105.08,76.1,100.0,19.43892693761723,69.19826885570843,828.0,14.6,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-06 13:00:00+00:00,train,0.0,8.57,18.37,35.01,90.63,60.8,100.0,17.909200683849335,63.40093623820464,852.5,21.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-06 13:00:00+00:00,train,0.0,0.0,0.0,49.84,228.76,93.9,100.0,20.947410300343115,75.23521049409187,829.6,19.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-06 14:00:00+00:00,spatial_holdout_val,6.16,6.16,15.09,23.69,125.33,64.8,100.0,21.398814295502305,64.21720113615201,837.0,14.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-06 14:00:00+00:00,spatial_holdout_val,0.0,0.0,16.49,75.05,212.09,99.0,100.0,27.252806259627064,71.0806540150664,975.1,11.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-06 14:00:00+00:00,train,43.6,78.19,78.4,93.83,148.68,99.9,100.0,21.98605563499849,77.60671228451139,827.6,14.0,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-06 14:00:00+00:00,train,0.0,8.57,8.57,24.02,90.63,59.9,100.0,20.100885204529572,64.3888954983849,848.8,17.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-06 14:00:00+00:00,train,13.46,13.46,13.46,25.77,278.54,100.0,100.0,18.7889212714759,78.22253359026098,844.8,11.5,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-06 14:00:00+00:00,train,0.0,0.0,0.0,49.84,225.32,92.5,100.0,19.56653044066801,75.36248126008333,821.5,24.9,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-07-06 15:00:00+00:00,train,0.0,0.0,0.0,49.84,225.32,91.1,100.0,18.401524271271075,69.74303738276875,825.2,24.3,1700.0,28.0,120.0,2100.0,0
