station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2023-10-22 21:00:00+00:00,train,0.0,0.0,0.0,0.0,7.09,14.3,29.4,8.074737220776054,58.76946522253902,829.4,21.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-22 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.7,6.4935382164427615,58.53395272325515,835.2,14.2,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-22 21:00:00+00:00,train,0.0,0.0,0.0,17.37,25.87,15.9,43.6,4.384465977851809,58.8500239849275,835.9,15.3,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-22 21:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.5,8.063651667195685,66.30042938767124,848.1,21.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-22 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.28,20.41,14.3,24.6,14.708317081356837,59.301000325105974,971.3,16.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-22 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.6,5.367929547959765,57.47153623319063,833.2,18.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-22 22:00:00+00:00,train,0.0,5.96,5.96,7.25,9.71,14.3,23.8,4.540090157771307,60.79435778065522,831.1,24.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-22 22:00:00+00:00,train,0.0,0.0,0.0,0.0,7.09,14.3,29.3,5.092778777688396,60.39015732932735,834.1,18.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-22 22:00:00+00:00,spatial_holdout_val,2.13,2.13,2.13,3.4,22.53,14.3,24.6,13.286596317888053,66.40692971590559,975.6,11.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-22 22:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.4,3.596263524753423,60.05105794426266,856.6,14.8,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-22 22:00:00+00:00,train,0.0,0.0,0.0,17.37,25.87,15.6,43.5,4.266822134195469,61.6716954511212,836.7,12.4,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-22 23:00:00+00:00,spatial_holdout_val,0.0,2.13,2.13,3.4,16.91,14.3,24.5,12.68180844910836,67.94750777980424,977.6,13.4,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-22 23:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,29.2,5.445814065573844,65.53128150194779,836.6,13.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-22 23:00:00+00:00,train,0.0,0.0,5.96,7.25,9.71,14.3,23.7,3.3069332827127944,65.99257533391659,828.2,22.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-22 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.4,4.289091646893965,60.99545689775048,839.3,14.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-22 23:00:00+00:00,train,0.0,0.0,0.0,17.37,25.87,15.4,43.5,4.962345153756471,61.32287732677277,841.8,13.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-22 23:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.3,4.911125104877436,67.41029881933119,851.2,21.0,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,29.1,1.846030963067057,63.79611069393046,832.1,18.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.3,2.790016228921186,63.16099968585692,838.7,12.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 00:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.3,3.58807750880079,65.7450040590587,854.9,14.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-23 00:00:00+00:00,spatial_holdout_val,0.0,2.13,2.13,3.4,16.91,14.3,24.5,10.742010334228501,65.5783160998083,971.2,11.5,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-23 00:00:00+00:00,train,3.75,3.75,9.71,9.71,13.46,14.3,23.7,3.7508469245561193,55.79127789549428,824.5,18.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 00:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,15.2,43.4,4.054835477448321,63.866880927621345,840.2,16.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-23 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.2,3.099293766837985,69.90815637042667,833.3,13.7,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 01:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.2,4.4256689556886935,65.257577610791,857.8,24.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-23 01:00:00+00:00,train,0.0,3.75,9.71,9.71,13.46,14.3,23.6,1.4263266672648913,60.36659488294896,826.9,24.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-23 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,29.0,3.1352886148963917,61.41755023816224,831.4,13.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-23 01:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,14.9,43.3,2.8886989975273227,66.51288683166419,835.0,17.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-23 01:00:00+00:00,spatial_holdout_val,0.0,0.0,2.13,3.4,16.91,14.3,24.5,11.393300650612849,65.53844420425719,973.1,22.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-23 02:00:00+00:00,train,0.0,3.75,3.75,9.71,13.46,14.3,23.6,0.8174742415173811,69.25544922348877,823.0,16.2,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-23 02:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.1,2.740386275468023,65.53739081358633,849.4,16.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.9,2.93676186397213,72.2147542457657,832.8,16.4,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.1,0.665880935968123,65.27124862464734,838.6,17.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-23 02:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,14.7,43.3,3.779098382021683,67.74516348132228,833.8,14.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-23 02:00:00+00:00,spatial_holdout_val,0.0,0.0,2.13,3.4,16.91,14.3,24.4,9.374818324127256,65.00444716674099,972.4,11.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-23 03:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.1,1.8695964585687241,66.6056847949766,853.4,17.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.8,0.38292348536131593,67.7686723090444,827.8,17.5,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,30.0,2.102350157102954,67.70210343992787,835.5,12.5,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-23 03:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,14.5,43.2,2.4464972841011567,72.9423721358585,833.9,14.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-23 03:00:00+00:00,train,0.0,0.0,3.75,9.71,13.46,14.3,23.6,4.882359544062757,64.0876820047795,828.7,20.4,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-23 03:00:00+00:00,spatial_holdout_val,0.0,0.0,2.13,3.4,16.91,14.3,24.4,8.202582157194298,69.91251248800243,973.8,24.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-23 04:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,14.3,43.1,0.1324431660450236,66.61911199906675,839.2,12.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-23 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.4,11.256543682963803,65.45156341692392,969.4,13.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-23 04:00:00+00:00,train,0.0,0.0,3.75,9.71,13.46,14.3,23.5,1.2179457220851786,58.94561883558602,828.8,18.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-23 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.9,3.076568933658229,66.51156017373741,837.8,17.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 04:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,34.0,2.557336040817881,69.6410541728051,853.2,22.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 04:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.7,3.357623275394349,70.94808640041877,834.1,26.1,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-23 05:00:00+00:00,train,0.0,0.0,3.75,9.71,13.46,14.3,23.5,1.0103199229115578,63.92967713504094,824.9,23.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 05:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,14.3,43.0,0.31331449083620333,65.65430958552031,837.1,15.1,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-23 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.3,11.449587631860046,70.50942437272755,972.2,13.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-23 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.8,2.7073564736305773,65.7299360845934,835.0,12.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 05:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,33.9,2.863384843749463,61.05233165842465,854.8,13.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.6,2.543950106315445,68.19230479119823,833.8,21.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-23 06:00:00+00:00,train,0.0,0.0,0.0,17.37,17.37,14.3,43.0,4.778562248270415,62.334017762187806,836.8,18.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-23 06:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,33.8,2.358239707290118,65.91575566318022,847.9,15.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.5,2.5345733873558043,67.34039267994085,832.6,16.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.6,1.0258131057380342,62.87831660351251,832.4,12.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-23 06:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.4,2.368903543042936,66.8009135849238,826.9,19.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-23 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.3,11.694821737607421,65.56444222927688,978.9,20.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-23 07:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,33.8,3.6299277014608107,61.634095029057015,854.1,17.0,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.4,6.337782789539208,65.64866485895317,830.5,16.4,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-23 07:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.4,1.9839953918422577,63.47422773952886,826.3,17.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 07:00:00+00:00,train,2.48,2.48,2.48,19.86,19.86,15.1,42.9,3.9159133337226426,59.24795956390963,842.0,14.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-23 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.5,3.344610956341207,62.33336279213623,837.7,14.3,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-23 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.3,13.51924239738401,60.471691946626876,976.1,14.4,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-23 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.3,0.9759626640806278,60.46532759466121,830.0,19.8,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-23 08:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,33.7,7.615551547446682,59.06942406874845,847.1,20.0,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-23 08:00:00+00:00,train,0.0,2.48,2.48,19.86,19.86,14.8,42.8,6.313068184419962,61.10006566298774,832.3,13.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-23 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.2,17.231195300163368,63.787876974675456,977.8,13.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-23 08:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.3,4.209121007461923,59.780506172085744,823.5,18.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-23 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.4,4.259659681825682,63.62473498957219,836.8,14.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-23 09:00:00+00:00,train,0.0,2.48,2.48,19.86,19.86,14.6,42.8,7.891289937547477,55.144500384493725,839.9,19.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-23 09:00:00+00:00,train,0.0,0.0,0.0,0.79,23.71,14.3,33.6,6.491810613890685,59.4241666320268,854.4,17.7,1450.0,22.0,65.0,7600.0,1
BRM_CHN_03,2023-10-23 09:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.3,6.066228141110363,61.023634605642705,823.4,28.8,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-23 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.2,12.326937060253583,60.10590791316606,974.6,12.5,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-23 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.2,4.477297263363095,59.755936461046076,828.6,23.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.3,6.122464220737441,56.64575888977499,841.6,11.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.71,14.3,33.5,7.940926793487137,60.229039641657366,849.6,15.7,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-10-23 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.2,4.426761874146378,56.0422957667442,840.8,16.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-23 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.1,15.111446065054801,56.41825820882296,972.9,28.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-23 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.1,6.680531490616943,59.31416821740872,831.2,13.4,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-23 10:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.3,7.447271891818926,60.10484620622947,830.2,22.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 10:00:00+00:00,train,0.0,0.0,2.48,19.86,19.86,14.4,42.7,7.795159835391819,58.50026715350462,837.5,13.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-23 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.71,14.3,33.5,7.289582844856939,56.50968941444077,847.9,19.3,1450.0,22.0,65.0,7600.0,1
BRM_CHN_03,2023-10-23 11:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.2,9.481324886089528,52.58883661006522,830.6,17.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-23 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,28.0,9.611676628997788,53.06022189726061,826.3,15.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-23 11:00:00+00:00,train,0.0,0.0,2.48,19.86,19.86,14.3,42.6,7.584498472232781,55.59434647987844,835.6,11.1,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-10-23 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.1,15.587757260634248,51.00046477815554,973.3,16.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-23 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.1,6.8526264301960325,58.82516813492454,841.6,11.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-23 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,27.9,7.364789451960154,52.86145264154794,833.8,21.4,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-23 12:00:00+00:00,train,37.61,37.61,37.61,37.61,61.31,30.2,33.6,9.061702257926843,64.90300209642926,853.3,16.4,1450.0,22.0,65.0,7600.0,1
JMU_TWI_04,2023-10-23 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.0,18.5819062670631,53.0680563081452,979.5,14.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-23 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,29.0,8.475893357965912,54.46812574082592,835.7,15.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-23 12:00:00+00:00,train,0.0,0.0,2.48,19.86,19.86,14.3,42.6,5.837944022799703,57.00342690180164,841.1,12.5,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-23 12:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.2,7.289746684933944,47.86712197301435,822.0,21.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-23 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,27.8,4.467592571958469,52.34881549884846,829.8,14.6,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-23 13:00:00+00:00,train,0.0,0.0,0.0,19.86,19.86,14.3,42.5,9.369715545571616,46.819470877365944,834.2,14.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-10-23 13:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.1,8.922786141488814,50.28670736921074,825.4,17.9,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-23 13:00:00+00:00,train,0.0,37.61,37.61,37.61,61.31,29.8,33.7,11.34775358823255,57.19644317612557,850.2,18.7,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-10-23 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,28.8,10.381091906633639,51.25139538668154,836.4,13.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-23 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.4,16.91,14.3,24.0,14.568665164081462,52.67900268496328,971.5,18.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-23 14:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.1,9.400888597413019,50.673744439686004,826.0,19.8,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 14:00:00+00:00,train,0.0,0.0,0.0,19.86,19.86,14.3,42.4,10.13452062252489,53.13541447254089,839.3,31.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-23 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,27.7,9.775523282355726,48.0191776624473,825.2,16.9,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-23 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,24.0,18.60894923778754,54.23463531751682,970.7,14.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-23 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,28.7,7.88846521134933,55.003288869784946,836.5,25.8,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 14:00:00+00:00,train,0.0,37.61,37.61,37.61,61.31,29.3,33.9,10.788198659630096,55.322360297704556,855.8,14.7,1450.0,22.0,65.0,7600.0,1
BRM_CHN_03,2023-10-23 15:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.0,10.384337632777918,50.342814386748735,828.8,17.0,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-23 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.9,16.85553232928549,50.66759594762143,976.6,19.1,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-23 15:00:00+00:00,train,0.0,0.0,37.61,37.61,61.31,28.9,34.0,10.400830160407622,50.642452740430876,856.2,21.8,1450.0,22.0,65.0,7600.0,1
BRH_KSH_06,2023-10-23 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,28.6,11.050697653847593,53.53869142796797,841.5,16.4,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-10-23 15:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,42.3,11.886365639247952,51.9662073908915,842.6,12.2,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-23 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,27.6,9.931574756479202,45.83685962867927,832.4,15.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-23 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.5,14.3,28.5,10.700517687334097,52.668963894063786,839.6,18.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 16:00:00+00:00,train,0.0,0.0,37.61,37.61,61.31,28.4,34.1,11.026680060898432,56.968520592973626,855.5,24.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-23 16:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,23.0,9.62597254267509,52.83320392665623,828.9,29.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-23 16:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,42.2,11.228168616015203,50.570278151806406,835.1,14.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-23 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.36,14.3,27.5,10.192709459646881,50.26990968341999,834.4,26.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-23 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.9,16.504307678490317,51.5917245843313,977.9,15.1,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-23 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,27.4,11.059432464559036,48.68571936155883,828.6,19.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-23 17:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,22.9,8.435576053502013,46.372474406865805,826.7,20.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-23 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.8,17.8055999247772,45.73604068056173,975.6,11.7,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-23 17:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,42.2,9.813948774602094,52.06463792589014,838.8,17.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-23 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,28.4,9.214046114169486,55.01605985631725,834.1,17.7,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-23 17:00:00+00:00,train,0.0,0.0,37.61,37.61,61.31,28.0,34.2,9.192741526076828,56.173605335690524,851.3,14.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,27.3,7.646614234804764,55.027767800588784,826.6,16.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-23 18:00:00+00:00,train,0.0,0.0,0.0,2.48,19.86,14.3,42.1,8.20282193843164,54.95624480175829,836.8,18.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-23 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,28.3,7.080231228327421,49.86186329406077,836.7,31.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-23 18:00:00+00:00,train,0.0,0.0,0.0,9.71,13.46,14.3,22.9,6.034659851539104,50.08138514148342,823.3,20.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-10-23 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.8,20.31108557079693,54.192310737791374,971.2,17.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-23 18:00:00+00:00,train,0.0,0.0,0.0,37.61,61.31,27.6,34.3,10.462015047736502,57.69487386383361,853.1,19.0,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-23 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,27.2,6.584752244231547,53.540361831325534,838.4,14.0,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-23 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.13,16.91,14.3,23.7,14.3845089604867,58.42508037481002,975.0,15.7,327.0,8.0,55.0,2300.0,0
