,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
440,2023-07-19 08:00:00,0.0,0.0,0.481,0.473,24.9,88,897.7,1.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.2,7.3,19.3,100.0,100.0,0,24.9,88,897.7,1.6
441,2023-07-19 09:00:00,0.1,0.1,0.481,0.473,25.7,85,897.8,2.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.1,0.2,7.4,19.3,100.0,100.0,0,25.7,85,897.8,2.4
442,2023-07-19 10:00:00,0.1,0.1,0.48,0.473,26.8,79,897.8,3.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.2,0.3,7.4,18.9,100.0,100.0,0,26.8,79,897.8,3.4
443,2023-07-19 11:00:00,0.1,0.1,0.478,0.472,28.1,74,897.3,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.3,0.4,7.4,18.9,100.0,100.0,0,28.1,74,897.3,5.2
444,2023-07-19 12:00:00,0.1,0.1,0.475,0.471,28.3,74,896.9,6.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.3,0.4,7.3,18.8,100.0,100.0,0,28.3,74,896.9,6.5
445,2023-07-19 13:00:00,0.0,0.0,0.473,0.471,28.3,77,896.3,5.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.2,0.4,7.1,15.6,100.0,100.0,0,28.3,77,896.3,5.0
446,2023-07-19 14:00:00,0.1,0.1,0.471,0.47,27.6,78,895.9,6.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.2,0.5,6.8,15.5,100.0,100.0,0,27.6,78,895.9,6.6
447,2023-07-19 15:00:00,0.0,0.0,0.47,0.47,26.6,85,895.5,5.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.4,5.2,15.4,100.0,100.0,0,26.6,85,895.5,5.5
448,2023-07-19 16:00:00,0.1,0.1,0.47,0.469,26.2,88,895.3,3.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.2,0.4,1.8,15.4,100.0,100.0,0,26.2,88,895.3,3.8
449,2023-07-19 17:00:00,0.1,0.1,0.477,0.472,26.4,85,895.6,3.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.2,0.4,1.6,15.4,100.0,100.0,0,26.4,85,895.6,3.8
450,2023-07-19 18:00:00,0.1,0.1,0.476,0.472,26.2,86,895.5,1.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.3,0.4,1.6,15.5,100.0,100.0,0,26.2,86,895.5,1.5
451,2023-07-19 19:00:00,0.0,0.0,0.476,0.472,24.5,96,895.7,3.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.2,0.4,1.5,15.5,100.0,100.0,0,24.5,96,895.7,3.9
452,2023-07-19 20:00:00,0.1,0.1,0.476,0.472,24.4,96,896.3,2.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.2,0.4,1.5,15.6,100.0,100.0,0,24.4,96,896.3,2.9
453,2023-07-19 21:00:00,0.0,0.0,0.476,0.472,24.9,94,896.6,3.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.4,1.5,15.6,100.0,100.0,0,24.9,94,896.6,3.3
454,2023-07-19 22:00:00,0.0,0.0,0.476,0.472,25.5,88,897.0,2.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.3,1.5,15.6,100.0,100.0,0,25.5,88,897.0,2.5
455,2023-07-19 23:00:00,0.0,0.0,0.475,0.472,25.3,88,897.2,1.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.2,1.5,15.6,100.0,100.0,0,25.3,88,897.2,1.9
456,2023-07-20 00:00:00,0.5,0.5,0.478,0.472,24.9,89,897.1,3.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.5,0.5,0.6,2.0,16.1,100.0,100.0,0,24.9,89,897.1,3.5
457,2023-07-20 01:00:00,0.3,0.3,0.48,0.472,24.3,94,896.6,2.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.8,0.9,2.2,16.4,100.0,100.0,0,24.3,94,896.6,2.9
458,2023-07-20 02:00:00,0.6,0.6,0.485,0.472,24.2,95,896.7,0.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.6,1.4,1.4,2.5,17.0,100.0,100.0,0,24.2,95,896.7,0.8
459,2023-07-20 03:00:00,1.3,1.3,0.496,0.473,23.7,95,896.5,2.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,1.3,2.2,2.7,3.7,18.3,100.0,100.0,0,23.7,95,896.5,2.6
460,2023-07-20 04:00:00,0.2,0.2,0.495,0.473,23.8,95,896.2,2.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,2.1,2.9,3.9,18.5,100.0,100.0,0,23.8,95,896.2,2.6
461,2023-07-20 05:00:00,0.1,0.1,0.483,0.472,24.1,91,897.5,2.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,1.6,3.0,4.0,18.6,100.0,100.0,0,24.1,91,897.5,2.1
462,2023-07-20 06:00:00,1.5,1.5,0.495,0.473,24.1,93,897.7,1.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,1.5,1.8,4.0,5.4,20.1,100.0,100.0,0,24.1,93,897.7,1.8
463,2023-07-20 07:00:00,0.1,0.1,0.494,0.473,25.0,86,898.0,2.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,1.7,3.8,5.5,20.2,100.0,100.0,0,25.0,86,898.0,2.9
464,2023-07-20 08:00:00,0.0,0.0,0.492,0.474,25.8,80,897.9,0.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,1.6,3.2,5.5,20.2,100.0,100.0,0,25.8,80,897.9,0.7
465,2023-07-20 09:00:00,0.0,0.0,0.49,0.474,26.9,78,898.3,4.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,1.9,5.4,20.2,100.0,100.0,0,26.9,78,898.3,4.7
466,2023-07-20 10:00:00,0.0,0.0,0.487,0.474,27.7,76,898.0,6.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,1.7,5.3,20.2,100.0,100.0,0,27.7,76,898.0,6.5
467,2023-07-20 11:00:00,0.0,0.0,0.483,0.473,28.1,72,897.6,6.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,1.6,5.2,20.2,100.0,100.0,0,28.1,72,897.6,6.3
468,2023-07-20 12:00:00,0.0,0.0,0.48,0.472,28.4,71,897.2,4.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,5.1,20.1,100.0,100.0,0,28.4,71,897.2,4.8
469,2023-07-20 13:00:00,0.0,0.0,0.477,0.471,28.9,70,896.4,4.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,5.1,19.4,100.0,100.0,0,28.9,70,896.4,4.8
470,2023-07-20 14:00:00,0.0,0.0,0.474,0.47,28.9,70,895.9,6.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,5.0,19.3,100.0,100.0,0,28.9,70,895.9,6.1
471,2023-07-20 15:00:00,0.0,0.0,0.471,0.47,29.0,69,895.6,5.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,5.0,14.3,100.0,100.0,0,29.0,69,895.6,5.6
472,2023-07-20 16:00:00,0.0,0.0,0.47,0.469,28.6,69,895.3,3.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.9,14.1,100.0,100.0,0,28.6,69,895.3,3.7
473,2023-07-20 17:00:00,0.0,0.0,0.467,0.469,27.1,80,895.8,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.8,14.1,100.0,100.0,0,27.1,80,895.8,5.2
474,2023-07-20 18:00:00,0.0,0.0,0.467,0.468,26.4,83,895.6,2.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.7,14.0,100.0,100.0,0,26.4,83,895.6,2.6
475,2023-07-20 19:00:00,0.0,0.0,0.467,0.468,25.7,86,896.1,1.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.7,14.0,100.0,100.0,0,25.7,86,896.1,1.4
476,2023-07-20 20:00:00,0.0,0.0,0.467,0.468,25.5,86,897.1,1.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.6,14.0,100.0,100.0,0,25.5,86,897.1,1.8
477,2023-07-20 21:00:00,0.0,0.0,0.466,0.468,25.2,86,897.4,3.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.6,14.0,100.0,100.0,0,25.2,86,897.4,3.9
478,2023-07-20 22:00:00,0.0,0.0,0.466,0.468,25.7,82,897.6,3.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.6,14.0,100.0,100.0,0,25.7,82,897.6,3.5
479,2023-07-20 23:00:00,0.0,0.0,0.466,0.468,24.6,88,897.1,5.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.6,14.0,100.0,100.0,0,24.6,88,897.1,5.6
480,2023-07-21 00:00:00,0.0,0.0,0.466,0.468,24.3,89,896.7,5.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,4.1,14.0,100.0,100.0,0,24.3,89,896.7,5.4
481,2023-07-21 01:00:00,0.0,0.0,0.466,0.468,23.9,91,896.2,4.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,3.8,13.5,100.0,100.0,0,23.9,91,896.2,4.8
482,2023-07-21 02:00:00,0.0,0.0,0.466,0.468,24.4,89,896.2,3.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,3.2,13.0,100.0,100.0,0,24.4,89,896.2,3.5
483,2023-07-21 03:00:00,0.0,0.0,0.466,0.468,24.0,89,896.7,6.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.9,12.9,100.0,100.0,0,24.0,89,896.7,6.0
484,2023-07-21 04:00:00,0.0,0.0,0.466,0.468,25.0,84,897.8,5.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,1.7,12.9,100.0,100.0,0,25.0,84,897.8,5.0
485,2023-07-21 05:00:00,0.1,0.1,0.47,0.47,23.3,93,897.6,5.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.1,0.1,1.7,12.9,100.0,100.0,0,23.3,93,897.6,5.8
486,2023-07-21 06:00:00,0.0,0.0,0.47,0.47,24.3,90,898.3,2.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.1,0.2,12.9,100.0,100.0,0,24.3,90,898.3,2.6
487,2023-07-21 07:00:00,0.0,0.0,0.47,0.47,25.7,86,898.7,2.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,0.1,0.1,12.9,100.0,100.0,0,25.7,86,898.7,2.4
488,2023-07-21 08:00:00,0.0,0.0,0.469,0.47,27.1,77,899.0,0.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,0.1,12.9,100.0,100.0,0,27.1,77,899.0,0.8
489,2023-07-21 09:00:00,0.0,0.0,0.468,0.469,28.2,74,899.6,4.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,0.1,12.9,100.0,100.0,0,28.2,74,899.6,4.2
490,2023-07-21 10:00:00,0.0,0.0,0.466,0.469,28.7,74,899.5,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.1,0.1,12.8,100.0,100.0,0,28.7,74,899.5,5.2
491,2023-07-21 11:00:00,0.0,0.0,0.464,0.468,29.0,74,899.2,6.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,0.1,12.7,100.0,100.0,0,29.0,74,899.2,6.8
492,2023-07-21 12:00:00,0.1,0.1,0.462,0.467,29.0,73,899.1,5.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.1,0.1,0.2,12.6,100.0,100.0,0,29.0,73,899.1,5.2
493,2023-07-21 13:00:00,0.1,0.1,0.461,0.466,28.3,77,898.2,4.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.2,0.2,0.3,12.5,100.0,100.0,0,28.3,77,898.2,4.1
494,2023-07-21 14:00:00,0.1,0.1,0.459,0.465,29.1,76,897.3,5.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.3,0.3,0.4,12.2,100.0,100.0,0,29.1,76,897.3,5.5
495,2023-07-21 15:00:00,3.4,3.4,0.486,0.465,26.9,85,897.5,6.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,3.4,3.6,3.7,3.8,14.0,100.0,100.0,0,26.9,85,897.5,6.0
496,2023-07-21 16:00:00,0.9,0.9,0.49,0.465,25.9,89,897.7,2.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.9,4.4,4.6,4.7,11.4,100.0,100.0,0,25.9,89,897.7,2.5
497,2023-07-21 17:00:00,0.3,0.3,0.454,0.461,27.2,81,897.6,2.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,4.6,4.9,5.0,11.4,100.0,100.0,0,27.2,81,897.6,2.2
498,2023-07-21 18:00:00,0.0,0.0,0.453,0.46,27.0,81,897.9,3.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,1.2,4.8,5.0,11.3,100.0,100.0,0,27.0,81,897.9,3.0
499,2023-07-21 19:00:00,0.0,0.0,0.453,0.46,26.9,79,897.7,1.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.3,4.7,5.0,11.2,100.0,100.0,0,26.9,79,897.7,1.6
500,2023-07-21 20:00:00,0.0,0.0,0.453,0.46,26.6,81,898.2,0.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,4.6,5.0,11.1,100.0,100.0,0,26.6,81,898.2,0.4
501,2023-07-21 21:00:00,0.0,0.0,0.453,0.46,26.4,82,899.3,0.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,1.2,5.0,11.1,100.0,100.0,0,26.4,82,899.3,0.7
502,2023-07-21 22:00:00,0.0,0.0,0.453,0.46,26.6,80,899.9,1.8,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.3,5.0,11.1,100.0,100.0,0,26.6,80,899.9,1.8
503,2023-07-21 23:00:00,0.0,0.0,0.453,0.46,26.6,80,900.3,2.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,5.0,11.1,100.0,100.0,0,26.6,80,900.3,2.1
504,2023-07-22 00:00:00,0.0,0.0,0.453,0.46,26.2,81,900.4,0.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,5.0,11.1,100.0,100.0,0,26.2,81,900.4,0.0
505,2023-07-22 01:00:00,2.9,2.9,0.477,0.46,24.0,93,900.1,2.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,2.9,2.9,2.9,7.9,13.9,100.0,100.0,0,24.0,93,900.1,2.1
506,2023-07-22 02:00:00,1.1,1.1,0.486,0.46,24.0,92,899.4,3.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,1.1,4.0,4.0,9.0,14.7,100.0,100.0,0,24.0,92,899.4,3.7
507,2023-07-22 03:00:00,0.1,0.1,0.485,0.461,24.0,91,899.5,3.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,4.1,4.1,9.1,14.7,100.0,100.0,0,24.0,91,899.5,3.2
508,2023-07-22 04:00:00,0.0,0.0,0.484,0.461,23.6,91,899.3,4.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,1.2,4.1,9.1,14.7,100.0,100.0,0,23.6,91,899.3,4.7
509,2023-07-22 05:00:00,0.0,0.0,0.456,0.46,22.7,94,900.3,6.2,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.1,4.1,9.0,14.7,100.0,100.0,0,22.7,94,900.3,6.2
510,2023-07-22 06:00:00,0.4,0.4,0.46,0.46,23.4,90,901.1,5.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.4,0.4,4.5,9.4,15.0,100.0,100.0,0,23.4,90,901.1,5.1
511,2023-07-22 07:00:00,0.2,0.2,0.461,0.46,23.8,89,901.6,4.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.6,1.8,9.6,15.2,100.0,100.0,0,23.8,89,901.6,4.6
512,2023-07-22 08:00:00,0.3,0.3,0.463,0.46,24.8,85,902.3,2.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.3,0.9,1.0,9.9,15.5,100.0,100.0,0,24.8,85,902.3,2.3
513,2023-07-22 09:00:00,0.2,0.2,0.464,0.46,25.3,81,902.2,4.6,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.7,1.1,10.1,15.6,100.0,100.0,0,25.3,81,902.2,4.6
514,2023-07-22 10:00:00,0.1,0.1,0.464,0.46,26.1,77,902.6,2.5,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.6,1.2,10.2,15.6,100.0,100.0,0,26.1,77,902.6,2.5
515,2023-07-22 11:00:00,0.2,0.2,0.464,0.46,26.8,74,902.5,0.0,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.5,1.4,10.4,15.7,100.0,100.0,0,26.8,74,902.5,0.0
516,2023-07-22 12:00:00,0.2,0.2,0.464,0.459,26.8,77,902.1,2.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.5,1.2,10.5,15.8,100.0,100.0,0,26.8,77,902.1,2.4
517,2023-07-22 13:00:00,0.1,0.1,0.464,0.459,26.8,78,901.4,2.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.1,0.5,1.1,10.5,15.9,100.0,100.0,0,26.8,78,901.4,2.3
518,2023-07-22 14:00:00,0.2,0.2,0.464,0.459,26.7,79,900.8,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.2,0.5,1.0,10.6,16.0,100.0,100.0,0,26.7,79,900.8,3.1
519,2023-07-22 15:00:00,0.0,0.0,0.463,0.459,27.1,77,900.2,3.3,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.3,0.8,7.2,16.0,100.0,100.0,0,27.1,77,900.2,3.3
520,2023-07-22 16:00:00,0.0,0.0,0.462,0.458,26.6,80,899.6,4.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.2,0.7,6.3,15.9,100.0,100.0,0,26.6,80,899.6,4.4
521,2023-07-22 17:00:00,0.0,0.0,0.461,0.456,25.4,84,900.6,4.9,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.5,6.0,15.8,100.0,100.0,0,25.4,84,900.6,4.9
522,2023-07-22 18:00:00,0.0,0.0,0.461,0.456,25.5,84,899.0,3.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.3,6.0,15.7,100.0,100.0,0,25.5,84,899.0,3.4
523,2023-07-22 19:00:00,0.0,0.0,0.461,0.456,25.5,82,898.5,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.2,6.0,15.7,100.0,100.0,0,25.5,82,898.5,3.1
524,2023-07-22 20:00:00,0.0,0.0,0.461,0.456,25.4,82,899.4,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,6.0,15.6,100.0,100.0,0,25.4,82,899.4,3.1
525,2023-07-22 21:00:00,0.0,0.0,0.46,0.456,25.3,83,901.3,1.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,6.0,15.6,100.0,100.0,0,25.3,83,901.3,1.1
526,2023-07-22 22:00:00,0.0,0.0,0.46,0.456,25.0,84,902.4,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,6.0,15.6,100.0,100.0,0,25.0,84,902.4,3.1
527,2023-07-22 23:00:00,0.0,0.0,0.46,0.456,24.8,84,902.7,3.7,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,6.0,15.6,100.0,100.0,0,24.8,84,902.7,3.7
528,2023-07-23 00:00:00,0.0,0.0,0.46,0.456,24.3,86,902.3,3.1,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,6.0,15.1,100.0,100.0,0,24.3,86,902.3,3.1
529,2023-07-23 01:00:00,0.0,0.0,0.46,0.456,23.9,87,901.6,3.4,AUT_JNC_03,Aut (Larji / Tirthan Confluence),31.745,77.21,1050.0,34.5,80.0,4200.0,disaster_season_2023,0.0,0.0,0.0,3.1,14.8,100.0,100.0,0,23.9,87,901.6,3.4
