,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
10946,2022-07-23 02:00:00,0.0,0.0,0.475,0.46,24.7,87,914.0,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,3.2,29.8,100.0,100.0,0,24.7,87,914.0,0.7
10681,2022-07-12 01:00:00,0.0,0.0,0.48,0.452,23.7,94,912.2,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.6,16.3,56.5,100.0,100.0,0,23.7,94,912.2,3.6
3703,2023-08-31 07:00:00,0.0,0.0,0.281,0.329,22.6,83,903.9,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,62.44,73.11,0,22.6,83,903.9,3.6
10580,2022-07-07 20:00:00,0.0,0.0,0.431,0.359,25.6,89,912.9,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.5,2.6,12.7,95.78,79.78,0,25.6,89,912.9,2.5
3573,2023-08-25 21:00:00,0.2,0.2,0.378,0.397,22.1,91,899.0,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.2,0.2,1.2,55.6,84.0,88.22,0,22.1,91,899.0,4.9
4093,2022-07-16 13:00:00,0.0,0.0,0.346,0.371,30.1,56,900.6,9.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,9.9,76.89,82.44,0,30.1,56,900.6,9.5
3439,2023-08-20 07:00:00,0.0,0.0,0.347,0.356,25.6,77,903.8,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.4,1.5,77.11,79.11,0,25.6,77,903.8,3.9
4001,2022-07-12 17:00:00,0.2,0.2,0.381,0.361,24.3,84,897.3,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.5,2.1,12.6,37.8,84.67,80.22,0,24.3,84,897.3,1.1
10295,2023-08-26 23:00:00,0.0,0.0,0.47,0.472,21.7,96,912.4,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.8,1.1,12.8,100.0,100.0,0,21.7,96,912.4,2.9
10350,2023-08-29 06:00:00,0.0,0.0,0.446,0.455,18.2,81,912.9,5.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.7,99.11,100.0,0,18.2,81,912.9,5.9
10101,2023-08-18 21:00:00,0.0,0.0,0.443,0.447,24.7,94,915.2,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.4,1.6,3.4,98.44,99.33,0,24.7,94,915.2,4.2
4266,2022-07-23 18:00:00,0.0,0.0,0.332,0.345,24.7,75,900.1,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,4.2,36.6,73.78,76.67,0,24.7,75,900.1,3.6
11033,2022-07-26 17:00:00,0.4,0.4,0.477,0.473,26.0,83,915.4,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,0.9,1.3,2.0,16.0,100.0,100.0,0,26.0,83,915.4,2.1
10800,2022-07-17 00:00:00,0.0,0.0,0.452,0.461,26.1,75,915.0,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.3,100.0,100.0,0,26.1,75,915.0,2.1
10979,2022-07-24 11:00:00,0.0,0.0,0.496,0.493,28.9,71,915.2,7.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.5,13.9,50.9,100.0,100.0,0,28.9,71,915.2,7.7
3276,2023-08-13 12:00:00,0.3,0.3,0.375,0.342,26.9,81,897.8,7.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.5,1.3,10.3,26.9,83.33,76.0,1,26.9,81,897.8,7.9
10080,2023-08-18 00:00:00,0.0,0.0,0.446,0.457,22.0,97,913.5,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,1.4,3.7,99.11,100.0,0,22.0,97,913.5,4.4
3232,2023-08-11 16:00:00,1.2,1.2,0.387,0.321,25.8,81,899.9,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.2,4.7,5.1,8.0,14.6,86.0,71.33,0,25.8,81,899.9,6.1
4268,2022-07-23 20:00:00,0.0,0.0,0.332,0.345,24.3,80,901.4,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,4.2,36.0,73.78,76.67,0,24.3,80,901.4,1.3
4006,2022-07-12 22:00:00,0.0,0.0,0.376,0.36,23.4,91,898.0,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,12.6,37.7,83.56,80.0,0,23.4,91,898.0,3.8
2939,2023-07-30 11:00:00,0.0,0.0,0.385,0.404,26.7,72,899.1,9.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,22.5,47.0,85.56,89.78,0,26.7,72,899.1,9.2
4450,2022-07-31 10:00:00,1.2,1.2,0.432,0.406,23.1,94,899.3,6.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.2,2.0,4.7,19.5,35.9,96.0,90.22,0,23.1,94,899.3,6.3
3087,2023-08-05 15:00:00,1.6,1.6,0.319,0.336,25.8,82,899.1,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.6,2.5,2.8,3.2,5.5,70.89,74.67,0,25.8,82,899.1,6.4
10273,2023-08-26 01:00:00,0.0,0.0,0.504,0.49,21.3,94,910.9,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,2.7,3.4,4.1,55.9,100.0,100.0,0,21.3,94,910.9,4.0
10729,2022-07-14 01:00:00,0.0,0.0,0.469,0.452,24.6,86,909.8,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,3.4,25.6,100.0,100.0,0,24.6,86,909.8,4.2
10393,2023-08-31 01:00:00,0.0,0.0,0.416,0.436,20.3,94,914.0,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.44,96.89,0,20.3,94,914.0,3.3
4010,2022-07-13 02:00:00,0.1,0.1,0.377,0.36,22.3,90,896.6,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.4,0.4,3.7,35.4,83.78,80.0,0,22.3,90,896.6,3.7
9997,2023-08-14 13:00:00,0.2,0.2,0.467,0.419,25.9,90,914.7,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.7,1.0,15.2,44.0,100.0,93.11,1,25.9,90,914.7,4.4
9540,2023-07-26 12:00:00,0.0,0.0,0.439,0.442,28.1,78,916.0,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.9,6.6,97.56,98.22,0,28.1,78,916.0,4.0
4184,2022-07-20 08:00:00,2.0,2.0,0.334,0.331,22.6,91,898.9,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.0,2.9,8.6,9.0,9.3,74.22,73.56,0,22.6,91,898.9,5.4
10449,2022-07-02 09:00:00,0.1,0.1,0.425,0.334,27.4,76,911.0,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.3,1.3,5.4,94.44,74.22,0,27.4,76,911.0,4.9
9990,2023-08-14 06:00:00,0.1,0.1,0.475,0.416,24.5,95,912.7,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,1.6,1.6,15.8,44.5,100.0,92.44,1,24.5,95,912.7,4.1
11120,2022-07-30 08:00:00,0.9,0.9,0.506,0.49,25.6,87,914.4,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,1.0,6.4,9.7,15.6,100.0,100.0,0,25.6,87,914.4,2.6
10698,2022-07-12 18:00:00,0.0,0.0,0.472,0.447,26.6,82,910.1,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,1.5,5.4,47.3,100.0,99.33,0,26.6,82,910.1,2.1
10172,2023-08-21 20:00:00,0.0,0.0,0.452,0.441,25.0,96,913.0,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.6,1.2,2.1,8.9,100.0,98.0,0,25.0,96,913.0,3.2
10083,2023-08-18 03:00:00,0.0,0.0,0.446,0.456,21.6,92,912.5,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.8,99.11,100.0,0,21.6,92,912.5,3.8
10264,2023-08-25 16:00:00,0.1,0.1,0.468,0.481,28.4,78,909.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,1.6,56.1,100.0,100.0,0,28.4,78,909.8,1.8
3547,2023-08-24 19:00:00,0.0,0.0,0.408,0.415,23.9,83,896.2,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.6,6.0,62.2,90.67,92.22,0,23.9,83,896.2,1.8
9543,2023-07-26 15:00:00,0.1,0.1,0.434,0.44,28.1,83,914.4,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,4.8,6.5,96.44,97.78,0,28.1,83,914.4,4.0
11159,2022-07-31 23:00:00,0.9,0.9,0.516,0.483,22.7,97,911.5,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,2.9,5.6,12.2,33.3,100.0,100.0,0,22.7,97,911.5,1.9
3545,2023-08-24 17:00:00,0.1,0.1,0.41,0.416,23.8,84,896.6,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.5,0.6,8.3,62.4,91.11,92.44,0,23.8,84,896.6,2.1
2953,2023-07-31 01:00:00,0.0,0.0,0.383,0.396,22.7,90,896.6,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.5,85.11,88.0,0,22.7,90,896.6,2.7
4436,2022-07-30 20:00:00,1.6,1.6,0.424,0.407,22.4,92,899.0,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.6,1.7,2.3,19.9,38.7,94.22,90.44,0,22.4,92,899.0,3.3
9700,2023-08-02 04:00:00,0.0,0.0,0.415,0.434,21.9,92,908.7,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,2.6,92.22,96.44,0,21.9,92,908.7,2.3
4307,2022-07-25 11:00:00,0.0,0.0,0.321,0.336,25.9,74,904.5,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.6,25.3,71.33,74.67,0,25.9,74,904.5,8.2
3996,2022-07-12 12:00:00,0.4,0.4,0.393,0.365,28.0,73,899.9,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,1.2,1.4,11.7,38.0,87.33,81.11,0,28.0,73,899.9,5.4
2848,2023-07-26 16:00:00,0.1,0.1,0.335,0.359,26.4,81,900.3,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.8,1.0,2.1,2.7,74.44,79.78,0,26.4,81,900.3,5.9
10638,2022-07-10 06:00:00,0.0,0.0,0.475,0.423,24.3,91,911.7,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.5,0.6,14.8,24.7,100.0,94.0,0,24.3,91,911.7,1.4
10381,2023-08-30 13:00:00,0.0,0.0,0.419,0.44,28.9,68,916.6,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.3,93.11,97.78,0,28.9,68,916.6,4.3
3841,2022-07-06 01:00:00,0.0,0.0,0.195,0.224,24.9,88,898.9,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,20.2,43.33,49.78,0,24.9,88,898.9,4.1
3045,2023-08-03 21:00:00,0.0,0.0,0.307,0.35,25.5,83,898.0,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,1.3,1.6,1.9,68.22,77.78,0,25.5,83,898.0,1.1
10288,2023-08-26 16:00:00,0.0,0.0,0.473,0.477,28.4,69,911.1,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,4.0,23.8,100.0,100.0,0,28.4,69,911.1,1.1
2926,2023-07-29 22:00:00,0.0,0.0,0.409,0.407,21.8,90,898.0,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,22.5,49.6,90.89,90.44,0,21.8,90,898.0,4.8
10441,2022-07-02 01:00:00,0.0,0.0,0.432,0.332,23.3,97,910.3,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.3,4.8,96.0,73.78,0,23.3,97,910.3,1.9
4122,2022-07-17 18:00:00,0.0,0.0,0.372,0.361,25.7,67,901.2,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,9.9,82.67,80.22,0,25.7,67,901.2,3.0
3002,2023-08-02 02:00:00,0.0,0.0,0.345,0.373,23.7,90,896.0,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,76.67,82.89,0,23.7,90,896.0,2.3
10664,2022-07-11 08:00:00,0.0,0.0,0.469,0.433,27.0,79,913.8,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.4,2.0,35.5,57.6,100.0,96.22,0,27.0,79,913.8,1.3
2860,2023-07-27 04:00:00,0.0,0.0,0.38,0.356,22.9,89,900.8,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,1.9,5.5,7.2,84.44,79.11,0,22.9,89,900.8,3.3
4144,2022-07-18 16:00:00,0.0,0.0,0.324,0.352,28.8,62,899.0,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,72.0,78.22,0,28.8,62,899.0,7.1
3463,2023-08-21 07:00:00,0.0,0.0,0.321,0.348,24.7,84,902.3,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.1,0.3,1.1,71.33,77.33,0,24.7,84,902.3,3.1
3823,2022-07-05 07:00:00,0.0,0.0,0.223,0.227,26.2,76,899.5,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,49.56,50.44,0,26.2,76,899.5,3.7
2963,2023-07-31 11:00:00,0.0,0.0,0.371,0.392,27.1,73,898.8,5.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,33.9,82.44,87.11,0,27.1,73,898.8,5.7
4232,2022-07-22 08:00:00,0.1,0.1,0.374,0.354,23.2,88,903.2,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,7.7,25.5,83.11,78.67,0,23.2,88,903.2,2.9
3416,2023-08-19 08:00:00,0.1,0.1,0.335,0.364,25.8,77,903.7,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.2,0.5,1.4,74.44,80.89,0,25.8,77,903.7,4.7
10428,2022-07-01 12:00:00,0.1,0.1,0.461,0.327,28.4,73,912.5,6.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.2,1.8,4.3,4.3,100.0,72.67,0,28.4,73,912.5,6.8
10256,2023-08-25 08:00:00,0.0,0.0,0.486,0.491,25.6,75,911.0,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,3.2,60.5,100.0,100.0,0,25.6,75,911.0,3.1
3213,2023-08-10 21:00:00,0.0,0.0,0.351,0.314,24.5,90,902.4,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,2.4,7.2,10.1,78.0,69.78,0,24.5,90,902.4,1.8
3655,2023-08-29 07:00:00,0.0,0.0,0.326,0.359,22.4,72,902.1,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,72.44,79.78,0,22.4,72,902.1,2.3
9701,2023-08-02 05:00:00,0.0,0.0,0.418,0.432,22.1,92,908.6,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,2.6,92.89,96.0,0,22.1,92,908.6,5.2
9865,2023-08-09 01:00:00,0.0,0.0,0.398,0.387,22.2,92,910.9,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,11.1,88.44,86.0,0,22.2,92,910.9,4.4
3905,2022-07-08 17:00:00,0.0,0.0,0.321,0.265,26.0,80,897.6,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,2.4,4.7,32.0,38.6,71.33,58.89,0,26.0,80,897.6,2.6
4069,2022-07-15 13:00:00,3.1,3.1,0.424,0.393,25.6,75,902.0,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,3.1,6.0,6.0,7.5,19.6,94.22,87.33,0,25.6,75,902.0,4.1
10852,2022-07-19 04:00:00,0.0,0.0,0.434,0.439,23.4,82,911.0,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,1.9,96.44,97.56,0,23.4,82,911.0,5.4
10732,2022-07-14 04:00:00,0.0,0.0,0.47,0.452,22.7,89,908.9,6.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,0.3,3.2,16.7,100.0,100.0,0,22.7,89,908.9,6.1
11079,2022-07-28 15:00:00,0.0,0.0,0.485,0.483,28.7,73,914.5,8.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,1.2,6.3,100.0,100.0,0,28.7,73,914.5,8.0
9644,2023-07-30 20:00:00,0.0,0.0,0.451,0.453,24.9,88,909.7,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.7,0.7,20.2,100.0,100.0,0,24.9,88,909.7,1.4
9537,2023-07-26 09:00:00,0.0,0.0,0.443,0.443,27.3,76,916.0,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.9,7.4,98.44,98.44,0,27.3,76,916.0,2.2
11052,2022-07-27 12:00:00,0.1,0.1,0.48,0.467,25.9,86,917.0,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.9,1.8,3.3,5.7,100.0,100.0,0,25.9,86,917.0,0.8
4328,2022-07-26 08:00:00,0.0,0.0,0.379,0.359,24.9,70,905.0,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,5.1,84.22,79.78,0,24.9,70,905.0,5.4
9885,2023-08-09 21:00:00,0.0,0.0,0.377,0.381,24.2,94,914.3,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,0.2,8.4,83.78,84.67,0,24.2,94,914.3,4.2
10246,2023-08-24 22:00:00,0.0,0.0,0.494,0.494,23.9,91,910.5,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,6.9,60.0,100.0,100.0,0,23.9,91,910.5,1.1
2976,2023-08-01 00:00:00,0.0,0.0,0.373,0.387,22.7,92,896.4,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.0,25.7,82.89,86.0,0,22.7,92,896.4,3.6
10395,2023-08-31 03:00:00,0.0,0.0,0.416,0.435,19.8,92,913.4,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.44,96.67,0,19.8,92,913.4,3.3
10078,2023-08-17 22:00:00,0.0,0.0,0.446,0.457,23.0,98,913.7,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,1.4,4.0,99.11,100.0,0,23.0,98,913.7,3.0
3886,2022-07-07 22:00:00,0.0,0.0,0.332,0.26,25.9,76,901.5,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,1.0,6.8,73.78,57.78,0,25.9,76,901.5,1.5
4311,2022-07-25 15:00:00,0.1,0.1,0.309,0.334,26.8,72,902.1,9.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,0.4,8.3,68.67,74.22,0,26.8,72,902.1,9.0
4335,2022-07-26 15:00:00,0.0,0.0,0.348,0.355,27.0,71,902.3,6.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.7,2.8,77.33,78.89,0,27.0,71,902.3,6.6
10513,2022-07-05 01:00:00,0.0,0.0,0.405,0.356,25.0,86,910.1,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.4,9.1,90.0,79.11,0,25.0,86,910.1,3.4
10701,2022-07-12 21:00:00,0.0,0.0,0.47,0.447,25.8,83,911.2,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.1,4.8,47.0,100.0,99.33,0,25.8,83,911.2,1.0
3121,2023-08-07 01:00:00,0.2,0.2,0.337,0.329,22.1,92,895.0,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.7,2.6,5.1,10.1,74.89,73.11,0,22.1,92,895.0,3.3
