,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
9631,2023-07-30 07:00:00,0.0,0.0,0.473,0.463,25.1,82,911.4,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,9.0,23.5,100.0,100.0,0,25.1,82,911.4,3.1
10503,2022-07-04 15:00:00,0.2,0.2,0.415,0.357,30.0,68,910.4,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.3,0.4,0.8,9.1,92.22,79.33,0,30.0,68,910.4,5.8
4373,2022-07-28 05:00:00,0.0,0.0,0.358,0.344,21.8,95,902.5,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,1.1,2.1,7.3,8.1,79.56,76.44,0,21.8,95,902.5,2.6
9679,2023-08-01 07:00:00,0.0,0.0,0.432,0.441,24.8,84,909.6,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.7,11.4,96.0,98.0,0,24.8,84,909.6,3.3
3466,2023-08-21 10:00:00,0.0,0.0,0.317,0.347,26.5,81,902.9,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,0.1,0.9,70.44,77.11,0,26.5,81,902.9,2.5
2871,2023-07-27 15:00:00,0.2,0.2,0.416,0.386,25.4,85,900.1,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,13.2,14.0,18.8,20.9,92.44,85.78,0,25.4,85,900.1,3.7
3326,2023-08-15 14:00:00,0.0,0.0,0.39,0.411,27.2,70,901.3,10.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.4,14.1,83.7,86.67,91.33,1,27.2,70,901.3,10.3
10518,2022-07-05 06:00:00,0.0,0.0,0.403,0.356,25.9,78,912.0,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.4,8.6,89.56,79.11,0,25.9,78,912.0,2.9
4460,2022-07-31 20:00:00,0.7,0.7,0.425,0.409,22.3,92,897.8,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.7,1.9,6.1,17.5,45.2,94.44,90.89,0,22.3,92,897.8,3.1
9910,2023-08-10 22:00:00,0.0,0.0,0.374,0.376,24.0,92,915.2,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,11.5,12.6,83.11,83.56,0,24.0,92,915.2,3.1
3130,2023-08-07 10:00:00,0.1,0.1,0.319,0.328,26.2,76,896.5,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,0.3,5.3,10.4,70.89,72.89,0,26.2,76,896.5,2.1
4128,2022-07-18 00:00:00,0.0,0.0,0.368,0.36,22.9,84,901.0,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,9.4,81.78,80.0,0,22.9,84,901.0,3.6
3757,2022-07-02 13:00:00,0.1,0.1,0.278,0.23,28.5,63,896.9,8.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,0.1,1.0,61.78,51.11,0,28.5,63,896.9,8.3
4101,2022-07-16 21:00:00,0.0,0.0,0.334,0.365,26.8,69,901.6,3.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.8,0.8,10.2,74.22,81.11,0,26.8,69,901.6,3.2
9948,2023-08-12 12:00:00,0.5,0.5,0.379,0.369,28.1,83,913.5,7.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,0.9,1.0,11.9,25.0,84.22,82.0,0,28.1,83,913.5,7.1
10931,2022-07-22 11:00:00,0.3,0.3,0.488,0.457,26.7,82,916.6,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.8,1.0,20.7,29.6,100.0,100.0,0,26.7,82,916.6,2.5
10015,2023-08-15 07:00:00,0.0,0.0,0.498,0.494,23.3,95,915.6,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.8,5.1,37.5,100.0,100.0,1,23.3,95,915.6,2.6
2867,2023-07-27 11:00:00,0.3,0.3,0.384,0.361,26.8,79,902.4,6.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,0.6,0.7,6.2,7.7,85.33,80.22,0,26.8,79,902.4,6.7
2980,2023-08-01 04:00:00,0.0,0.0,0.373,0.386,21.8,92,895.8,4.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.0,25.7,82.89,85.78,0,21.8,92,895.8,4.5
3177,2023-08-09 09:00:00,0.0,0.0,0.297,0.318,26.5,67,901.1,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.6,12.7,66.0,70.67,0,26.5,67,901.1,3.9
3608,2023-08-27 08:00:00,0.0,0.0,0.368,0.381,23.8,76,899.7,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,2.9,81.78,84.67,0,23.8,76,899.7,1.8
3586,2023-08-26 10:00:00,0.0,0.0,0.387,0.395,23.8,75,899.9,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,1.7,48.9,86.0,87.78,0,23.8,75,899.9,1.8
4088,2022-07-16 08:00:00,0.0,0.0,0.372,0.376,27.8,62,901.8,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,17.6,82.67,83.56,0,27.8,62,901.8,1.5
3456,2023-08-21 00:00:00,0.0,0.0,0.317,0.35,24.2,86,902.1,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,1.0,70.44,77.78,0,24.2,86,902.1,2.5
4228,2022-07-22 04:00:00,0.0,0.0,0.398,0.357,21.7,88,899.7,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.4,2.5,12.0,25.5,88.44,79.33,0,21.7,88,899.7,4.0
3761,2022-07-02 17:00:00,0.0,0.0,0.264,0.229,26.6,73,895.7,6.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.5,0.8,0.8,1.7,58.67,50.89,0,26.6,73,895.7,6.7
4074,2022-07-15 18:00:00,0.0,0.0,0.38,0.382,26.7,68,899.3,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,3.1,7.3,19.0,84.44,84.89,0,26.7,68,899.3,1.9
4272,2022-07-24 00:00:00,0.0,0.0,0.333,0.344,23.6,88,901.4,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,4.2,36.0,74.0,76.44,0,23.6,88,901.4,2.4
3513,2023-08-23 09:00:00,0.1,0.1,0.406,0.372,23.8,87,898.7,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,2.4,12.8,16.4,90.22,82.67,0,23.8,87,898.7,5.9
3995,2022-07-12 11:00:00,0.6,0.6,0.395,0.365,27.4,71,900.0,6.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.6,1.0,1.0,11.3,45.5,87.78,81.11,0,27.4,71,900.0,6.2
10844,2022-07-18 20:00:00,0.0,0.0,0.434,0.44,25.9,82,912.1,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,0.2,1.9,96.44,97.78,0,25.9,82,912.1,2.3
10555,2022-07-06 19:00:00,0.0,0.0,0.449,0.355,28.3,75,913.2,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,4.1,4.4,10.5,99.78,78.89,0,28.3,75,913.2,1.8
4117,2022-07-17 13:00:00,0.0,0.0,0.361,0.359,25.8,77,902.6,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.6,2.6,10.1,80.22,79.78,0,25.8,77,902.6,5.0
3843,2022-07-06 03:00:00,0.0,0.0,0.195,0.224,24.3,88,898.1,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,17.7,43.33,49.78,0,24.3,88,898.1,3.3
4453,2022-07-31 13:00:00,0.3,0.3,0.422,0.414,25.5,84,898.0,5.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,2.9,4.9,11.0,37.7,93.78,92.0,0,25.5,84,898.0,5.3
9884,2023-08-09 20:00:00,0.0,0.0,0.377,0.381,26.1,86,914.2,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,0.2,8.4,83.78,84.67,0,26.1,86,914.2,1.5
10643,2022-07-10 11:00:00,0.2,0.2,0.467,0.424,25.9,87,913.5,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.4,0.4,15.0,24.5,100.0,94.22,0,25.9,87,913.5,4.1
10631,2022-07-09 23:00:00,0.0,0.0,0.477,0.417,24.3,93,911.4,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,2.3,15.5,24.4,100.0,92.67,0,24.3,93,911.4,3.2
10439,2022-07-01 23:00:00,0.0,0.0,0.434,0.331,24.7,91,911.4,0.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.8,4.8,96.44,73.56,0,24.7,91,911.4,0.0
9898,2023-08-10 10:00:00,0.0,0.0,0.373,0.379,28.3,77,915.8,6.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,8.0,82.89,84.22,0,28.3,77,915.8,6.8
10491,2022-07-04 03:00:00,0.0,0.0,0.443,0.36,25.7,80,909.8,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,6.5,12.5,98.44,80.0,0,25.7,80,909.8,1.1
10635,2022-07-10 03:00:00,0.1,0.1,0.471,0.419,23.1,98,910.9,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.1,14.3,24.4,100.0,93.11,0,23.1,98,910.9,4.1
10042,2023-08-16 10:00:00,0.0,0.0,0.47,0.476,27.8,76,916.7,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.7,21.3,100.0,100.0,0,27.8,76,916.7,4.5
3063,2023-08-04 15:00:00,0.2,0.2,0.293,0.343,26.6,79,899.1,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.2,0.5,1.8,2.4,65.11,76.22,0,26.6,79,899.1,5.2
2924,2023-07-29 20:00:00,0.0,0.0,0.413,0.407,21.7,93,897.7,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,2.5,22.5,51.0,91.78,90.44,0,21.7,93,897.7,4.6
3828,2022-07-05 12:00:00,0.0,0.0,0.206,0.226,30.1,62,898.0,10.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,45.78,50.22,0,30.1,62,898.0,10.4
9824,2023-08-07 08:00:00,0.0,0.0,0.407,0.395,25.5,84,909.5,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,3.2,6.2,90.44,87.78,0,25.5,84,909.5,3.9
3931,2022-07-09 19:00:00,0.0,0.0,0.407,0.353,23.4,90,896.5,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,1.2,1.5,21.3,54.3,90.44,78.44,0,23.4,90,896.5,4.1
3767,2022-07-02 23:00:00,0.0,0.0,0.262,0.229,24.4,89,897.5,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,1.7,58.22,50.89,0,24.4,89,897.5,2.3
4091,2022-07-16 11:00:00,0.0,0.0,0.358,0.373,29.9,51,901.6,8.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,17.3,79.56,82.89,0,29.9,51,901.6,8.7
10616,2022-07-09 08:00:00,0.0,0.0,0.432,0.36,28.3,73,911.0,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,14.5,96.0,80.0,0,28.3,73,911.0,2.1
4418,2022-07-30 02:00:00,0.8,0.8,0.418,0.37,21.6,97,900.4,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.8,3.1,3.2,10.5,27.1,92.89,82.22,0,21.6,97,900.4,1.1
3848,2022-07-06 08:00:00,0.0,0.0,0.196,0.223,27.0,74,902.2,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,0.2,0.4,12.8,43.56,49.56,0,27.0,74,902.2,3.4
10527,2022-07-05 15:00:00,4.0,4.0,0.441,0.352,29.0,76,910.4,7.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,4.0,4.6,4.6,5.4,13.1,98.0,78.22,0,29.0,76,910.4,7.0
4306,2022-07-25 10:00:00,0.0,0.0,0.323,0.337,25.6,76,904.4,7.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,1.6,25.4,71.78,74.89,0,25.6,76,904.4,7.8
3730,2022-07-01 10:00:00,0.0,0.0,0.347,0.223,24.2,81,899.5,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.8,0.9,0.9,77.11,49.56,0,24.2,81,899.5,5.2
9905,2023-08-10 17:00:00,0.2,0.2,0.373,0.376,25.9,91,915.1,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,4.0,11.3,11.4,12.6,82.89,83.56,0,25.9,91,915.1,5.1
9998,2023-08-14 14:00:00,0.1,0.1,0.466,0.419,25.7,91,914.0,7.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.6,1.0,13.5,43.9,100.0,93.11,1,25.7,91,914.0,7.9
10908,2022-07-21 12:00:00,0.9,0.9,0.475,0.435,25.0,94,914.9,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,1.3,2.0,3.5,10.6,100.0,96.67,0,25.0,94,914.9,4.9
10225,2023-08-24 01:00:00,0.0,0.0,0.502,0.506,23.8,92,909.9,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.5,2.5,44.1,55.7,100.0,100.0,0,23.8,92,909.9,1.5
3084,2023-08-05 12:00:00,0.1,0.1,0.301,0.337,27.9,69,901.7,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,0.3,0.9,3.1,66.89,74.89,0,27.9,69,901.7,8.0
3519,2023-08-23 15:00:00,1.5,1.5,0.436,0.436,23.4,89,896.9,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.5,11.6,33.3,42.8,49.6,96.89,96.89,0,23.4,89,896.9,2.5
4341,2022-07-26 21:00:00,0.0,0.0,0.342,0.352,23.3,88,902.5,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.8,76.0,78.22,0,23.3,88,902.5,2.3
3448,2023-08-20 16:00:00,0.0,0.0,0.319,0.352,28.2,69,901.9,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,1.2,70.89,78.22,0,28.2,69,901.9,8.2
3074,2023-08-05 02:00:00,0.0,0.0,0.307,0.339,23.2,89,899.5,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,2.8,68.22,75.33,0,23.2,89,899.5,3.3
3278,2023-08-13 14:00:00,0.7,0.7,0.39,0.343,25.6,89,896.8,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.7,2.6,3.1,11.9,25.2,86.67,76.22,1,25.6,89,896.8,4.7
3323,2023-08-15 11:00:00,0.0,0.0,0.405,0.414,25.8,75,903.1,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,0.5,23.6,84.7,90.0,92.0,1,25.8,75,903.1,3.9
3889,2022-07-08 01:00:00,8.6,8.6,0.432,0.275,22.8,96,900.8,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,8.6,11.2,11.2,12.2,18.0,96.0,61.11,0,22.8,96,900.8,2.9
9822,2023-08-07 06:00:00,0.0,0.0,0.407,0.395,24.0,90,907.9,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,3.2,6.2,90.44,87.78,0,24.0,90,907.9,1.0
2891,2023-07-28 11:00:00,0.2,0.2,0.391,0.386,25.9,81,899.9,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.4,0.4,14.3,21.6,86.89,85.78,0,25.9,81,899.9,2.5
3963,2022-07-11 03:00:00,0.1,0.1,0.407,0.375,21.6,95,898.9,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,2.4,2.6,14.0,53.0,90.44,83.33,0,21.6,95,898.9,2.8
9560,2023-07-27 08:00:00,0.0,0.0,0.484,0.445,25.5,86,915.6,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.6,13.5,19.8,100.0,98.89,0,25.5,86,915.6,2.2
10938,2022-07-22 18:00:00,0.0,0.0,0.483,0.46,26.3,85,913.7,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,2.1,19.8,29.8,100.0,100.0,0,26.3,85,913.7,2.5
2858,2023-07-27 02:00:00,0.2,0.2,0.379,0.356,23.0,94,901.0,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,1.2,3.1,5.3,7.0,84.22,79.11,0,23.0,94,901.0,2.9
9628,2023-07-30 04:00:00,0.0,0.0,0.476,0.462,24.1,83,910.6,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,9.6,23.6,100.0,100.0,0,24.1,83,910.6,0.5
4066,2022-07-15 10:00:00,0.0,0.0,0.385,0.389,28.6,60,901.9,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,3.2,15.7,85.56,86.44,0,28.6,60,901.9,2.6
9894,2023-08-10 06:00:00,0.0,0.0,0.377,0.38,23.6,90,913.5,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,8.1,83.78,84.44,0,23.6,90,913.5,1.0
3994,2022-07-12 10:00:00,0.2,0.2,0.395,0.365,27.6,69,900.0,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.4,0.4,10.7,45.3,87.78,81.11,0,27.6,69,900.0,5.8
4211,2022-07-21 11:00:00,1.2,1.2,0.395,0.344,23.0,87,901.5,8.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.2,1.5,3.1,9.4,19.4,87.78,76.44,0,23.0,87,901.5,8.7
2952,2023-07-31 00:00:00,0.0,0.0,0.384,0.396,23.6,87,897.3,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.5,85.33,88.0,0,23.6,87,897.3,2.3
10011,2023-08-15 03:00:00,0.3,0.3,0.496,0.468,22.5,97,913.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.9,1.2,6.6,37.7,100.0,100.0,1,22.5,97,913.8,1.8
10081,2023-08-18 01:00:00,0.0,0.0,0.446,0.456,22.1,95,913.1,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,3.4,99.11,100.0,0,22.1,95,913.1,4.4
10068,2023-08-17 12:00:00,0.1,0.1,0.449,0.461,29.4,69,915.1,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,0.2,5.6,99.78,100.0,0,29.4,69,915.1,5.8
4148,2022-07-18 20:00:00,0.0,0.0,0.32,0.349,25.9,75,899.4,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.11,77.56,0,25.9,75,899.4,2.7
9724,2023-08-03 04:00:00,0.0,0.0,0.408,0.42,22.2,95,908.5,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,90.67,93.33,0,22.2,95,908.5,2.3
3404,2023-08-18 20:00:00,0.0,0.0,0.325,0.369,25.0,86,901.8,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.2,72.22,82.0,0,25.0,86,901.8,3.8
4142,2022-07-18 14:00:00,0.0,0.0,0.332,0.354,29.6,56,900.2,8.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,73.78,78.67,0,29.6,56,900.2,8.9
4107,2022-07-17 03:00:00,0.0,0.0,0.337,0.362,22.9,88,900.5,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,10.2,74.89,80.44,0,22.9,88,900.5,5.2
10627,2022-07-09 19:00:00,0.2,0.2,0.489,0.413,24.7,94,909.8,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,2.9,4.5,15.4,24.3,100.0,91.78,0,24.7,94,909.8,0.5
10217,2023-08-23 17:00:00,1.4,1.4,0.494,0.518,25.0,93,910.5,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.4,9.5,31.8,37.1,45.2,100.0,100.0,0,25.0,93,910.5,2.6
